time,seconds_elapsed,z,y,x
1713206201842344400,0.544344482421875,-0.022901567637920377,0.046808805187046526,0.017929368715919554
1713206201852418600,0.55441845703125,-0.024345921227335927,0.031894656106457114,0.03583798690475523
1713206201862491600,0.56449169921875,-0.005741758522391319,0.024426292987167832,0.04519088512901216
1713206201872564500,0.574564453125,0.0024538228929042814,0.024281039297580718,0.05109824600927532
1713206201882638300,0.584638427734375,0.04546703518927097,0.006806684340164065,0.03198266318347305
1713206201892711700,0.594711669921875,0.07663374234735966,-0.012056859953328966,-0.003990311745181679
1713206201902785500,0.60478564453125,0.06673837127685546,-0.03860131413824856,-0.046952341843582684
1713206201912858400,0.6148583984375,0.0434399132758379,-0.06569960281364619,-0.06704060562644154
1713206201922931500,0.624931396484375,0.04344692753851413,-0.07577288773432374,-0.0842085615158081
1713206201933005600,0.635005615234375,0.0032049335211515426,-0.06231697463802993,-0.08200681368783116
1713206201943078400,0.645078369140625,-0.011174304965138434,-0.02319455923512578,-0.07466361131817102
1713206201953152800,0.65515283203125,0.010721300500631331,0.021167364256456492,-0.04815404578354209
1713206201963225600,0.6652255859375,0.021230419555306433,0.0652810851406306,-0.030995588374882935
1713206201973298400,0.67529833984375,0.015360066217184066,0.10379333275593816,-0.008705174905247985
1713206201983372500,0.68537255859375,0.018006196811795234,0.06336750660426914,0.010429441414587199
1713206201993445600,0.695445556640625,-0.0029798925936222074,-0.005081248787045478,0.07255224518738687
1713206202003518500,0.7055185546875,-0.02915828994512558,-0.0446004084225744,0.1063251162558794
1713206202013592600,0.715592529296875,-0.05545300715267658,-0.0703773853663355,0.11299611845239996
1713206202023665400,0.72566552734375,-0.06803542535007,-0.07246858549192547,0.11646339270416646
1713206202033738500,0.735738525390625,-0.07437690333127975,-0.037101577099785205,0.07888981417845935
1713206202043811600,0.7458115234375,-0.057984571456909176,0.02106587664335966,-0.0004756912203505635
1713206202053884700,0.755884765625,-0.02601239313483238,0.05829699840694665,-0.06930347252450883
1713206202063958500,0.76595849609375,-0.0007633855879306793,0.07163315758109093,-0.0961252092808485
1713206202074031600,0.776031494140625,0.044098669445514674,0.05393493073992431,-0.07867430826425552
1713206202084105700,0.786105712890625,0.10339783063232898,0.00968501625545323,-0.05277472785413265
1713206202094178600,0.796178466796875,0.10277940647304057,-0.05237710683867335,-0.016119725478067993
1713206202104251600,0.806251708984375,0.10168985767066478,-0.061763870799914,0.017543584268726407
1713206202114325800,0.81632568359375,0.08455927464962006,-0.058119596013426776,0.04606646238714456
1713206202124398600,0.826398681640625,0.047155134406685825,0.004468304520472884,0.08761559348031878
1713206202134472700,0.83647265625,0.030772739404439923,0.033173443870618935,0.04788165858294815
1713206202144545500,0.846545654296875,-0.00281856455206871,0.06952858651727438,0.018475860150158403
1713206202154618600,0.85661865234375,-0.02305529689490795,0.07355886494666337,0.016591361577808855
1713206202164692700,0.866692626953125,-0.024886603975296018,0.05931070549413561,0.02369257188513875
1713206202174765600,0.876765625,-0.0037801030606031414,-0.0012204086404293776,0.01635901412665844
1713206202184838700,0.886838623046875,-0.01769873829782009,-0.05534019442796707,0.05046002117097378
1713206202194912800,0.896912841796875,-0.03181903358697891,-0.055999315923824906,0.07755308568198234
1713206202204985600,0.906985595703125,-0.05147007499635219,0.0002548515439033508,0.09409911028072238
1713206202215059700,0.917059814453125,-0.1137666644334793,0.08501359428837894,0.07755564296524971
1713206202225132800,0.9271328125,-0.13858721743524074,0.1421033357974142,0.01894881142415106
1713206202235205600,0.93720556640625,-0.06368482892513275,0.16535364380776882,-0.02511931675262749
1713206202245279700,0.94727978515625,-0.06464227578043938,0.1672876806102693,-0.05116455271113664
1713206202255352800,0.957352783203125,-0.06140577807724475,0.14103117652125655,-0.07006923273261637
1713206202265426700,0.9674267578125,-0.011989128479361533,0.14966025398299096,-0.03402615170981735
1713206202275499500,0.97749951171875,0.026077275064587593,0.16770349486954508,-0.01693820225410163
1713206202285572900,0.98757275390625,0.06355331149995326,0.1606901089761406,-0.012525427313148974
1713206202295646700,0.997646728515625,0.01470890883207321,0.11642667742297053,0.008373312602378427
1713206202305719600,1.007719482421875,-0.05844575922787189,0.04428425514549017,0.031032267123460768
1713206202315792600,1.017792724609375,-0.11717150444090366,-0.016716303131729362,0.036700375887751574
1713206202325866800,1.02786669921875,-0.11718202583491802,-0.05134666781239211,0.05181739059668034
1713206202335939600,1.037939697265625,-0.04846504796147346,-0.13079225271008907,0.03302022607028484
1713206202346013700,1.048013671875,0.021144494837522506,-0.1649221205227077,0.06965751012656837
1713206202356086800,1.058086669921875,0.0860650030374527,-0.1941514298774302,0.10177421148587018
1713206202366159600,1.06815966796875,0.10014438179433345,-0.19180194414183496,0.11317746636867522
1713206202376233500,1.0782333984375,0.09234452169835566,-0.15735665370449423,0.10200564562156796
1713206202386306800,1.088306884765625,0.08102993147969245,-0.1219419337131083,0.05655651141516864
1713206202396380700,1.098380615234375,0.053472062468528744,-0.0527278199724853,0.019048801199905572
1713206202406453500,1.10845361328125,0.05828501570820808,0.02224383438155055,-0.028404585500992834
1713206202416526600,1.118526611328125,0.05521043056845665,0.0467620434358716,-0.08761793156787753
1713206202426600700,1.1286005859375,0.05259937128722667,0.041877632395178076,-0.10399097421988844
1713206202436673500,1.138673583984375,0.05133855757117271,0.022360738759487866,-0.09761742059998213
1713206202446746600,1.14874658203125,0.06310790582001209,-0.004114595711976289,-0.09083261929806322
1713206202456820700,1.15882080078125,0.07209259178638458,-0.02483078213483095,-0.05124784708041698
1713206202466893600,1.1688935546875,0.07161562192440032,-0.0031949966490268707,-0.05653207109365612
1713206202476967700,1.1789677734375,0.06290799933373928,0.01901084380969405,-0.08211557129193096
1713206202487040800,1.189040771484375,0.0379629431694746,0.07086918747127055,-0.08141082055605947
1713206202497113600,1.199113525390625,0.01908990039527416,0.08494739718437194,-0.11530194770935923
1713206202507187700,1.209187744140625,0.02178396178483963,0.06610431115701794,-0.10038399923648685
1713206202517260800,1.2192607421875,0.03476093225777149,0.011791413950175047,-0.06896328078471124
1713206202527334700,1.229334716796875,0.05128361251354217,-0.015547113221883773,-0.042277189639396966
1713206202537407700,1.23940771484375,0.04240881666243076,-0.06619564270228147,0.015258432473614811
1713206202547480600,1.24948046875,0.01736672986447811,-0.09794453366249799,0.05160973919536918
1713206202557554700,1.2595546875,0.03984627269804478,-0.09610986558124422,0.06979016006290913
1713206202567627800,1.269627685546875,0.023010873231291768,-0.035601474735140796,0.053775429329276085
1713206202577701600,1.27970166015625,0.01635375342965126,0.04116568473353982,0.01718925440572202
1713206202587774700,1.289774658203125,0.0224082311630249,0.0827598240122199,-0.004777005143463612
1713206202597847800,1.299847900390625,-0.01420095930993557,0.08339651448056101,-0.010452420431375503
1713206202607921700,1.309921630859375,-0.03169277685880661,0.053582244844734665,-0.015851320332847536
1713206202617994800,1.319994873046875,-0.039869069051742555,0.02188888346403837,-0.0017910846678540109
1713206202628067800,1.33006787109375,-0.05082885448336601,0.02314239065647125,-0.006445742073282599
1713206202638141700,1.3401416015625,-0.07591653398871422,0.05921089838147163,-0.009841156665235757
1713206202648214500,1.350214599609375,-0.09118775287866591,0.07732187074199319,-0.03911985811963677
1713206202658288600,1.36028857421875,-0.07249824997782707,0.10610358245968818,-0.05896737194918096
1713206202668361700,1.37036181640625,-0.058114919838309284,0.07861804803237318,-0.06493102959394455
1713206202678434600,1.3804345703125,-0.044833997982740396,0.059592152784019706,-0.030978673772700128
1713206202688508700,1.3905087890625,-0.034873160460591315,0.054161944428831335,0.019219737320020795
1713206202698581800,1.400581787109375,-0.00007423427999019622,0.028929011233896015,0.0693397494142875
1713206202708655600,1.410655517578125,0.007006079369783401,0.019230916301161048,0.0743529379338026
1713206202718728700,1.420728759765625,0.006432663396000861,-0.003208879043906927,0.06739332805424929
1713206202728801800,1.4308017578125,0.006387070688605308,-0.021164806973189114,0.0551081757703796
1713206202738875600,1.440875732421875,-0.0018079262048006056,-0.010311258395016194,0.0514721573555842
1713206202748948500,1.450948486328125,-0.03518061897456646,-0.011550883192569016,0.04855930211618542
1713206202759021800,1.461021728515625,-0.06767535986602306,-0.011203384929150342,0.055013154430687425
1713206202769095700,1.471095703125,-0.06554828470945358,0.021325404362380503,0.06182550132665783
1713206202779168500,1.48116845703125,-0.07098433828353881,0.033006489805877205,0.050793710104748604
1713206202789242600,1.49124267578125,-0.02719312735199928,0.0663240913875401,0.017613032775744795
1713206202799315700,1.501315673828125,0.029576223096251485,0.0797327312760055,-0.01852693275026977
1713206202809388500,1.511388427734375,0.03807867850363254,0.03857376854419708,-0.02898271418251097
1713206202819462700,1.521462646484375,0.11186638377010821,-0.048013650932163,-0.031764965312182904
1713206202829535700,1.53153564453125,0.15600070905089378,-0.12476195956990122,-0.0068230509530752895
1713206202839609600,1.541609619140625,0.16532909388840197,-0.18310732716321945,0.011343231791257858
1713206202849682700,1.5516826171875,0.1522790581792593,-0.241301011326164,0.027187318665720522
1713206202859755800,1.561755859375,0.1366542035460472,-0.18992796696349978,0.0042912674531340594
1713206202869829600,1.57182958984375,0.06818857008516788,-0.09415230177268386,-0.006395400125533342
1713206202879902700,1.58190283203125,0.023797055172920224,0.023606647167354822,-0.0364048635398969
1713206202889975800,1.591975830078125,0.00022387188374996183,0.07349369075596332,-0.08028912304975092
1713206202900049700,1.602049560546875,-0.010631284129619598,0.0688414810359478,-0.09208126765228808
1713206202910122800,1.612122802734375,-0.005085340440273285,0.022815350659191606,-0.07232735039032995
1713206202920196900,1.62219677734375,0.01320844114124775,-0.04638239646852016,-0.03946626040451228
1713206202930269700,1.632269775390625,0.00475917722582817,-0.10199906975030898,0.006357369670085608
1713206202940342800,1.6423427734375,0.02088496711850166,-0.09789236508384347,0.02867993184365332
1713206202950416600,1.652416748046875,0.050958033820986744,-0.07111264083832503,-0.015305705681443214
1713206202960489700,1.66248974609375,0.05937222642302513,-0.01653553973734379,-0.07880436438471078
1713206202970563600,1.6725634765625,0.10414192699790001,0.03813932264968753,-0.1505677972819656
1713206202980636700,1.68263671875,0.1250426762074232,0.04240048722550273,-0.19282522277496755
1713206202990709800,1.692709716796875,0.1719289305448532,0.012771511028707027,-0.17597447960861026
1713206203000783600,1.70278369140625,0.2231459075629711,-0.07414528653249144,-0.16143215951509773
1713206203010856700,1.712856689453125,0.21724399004280565,-0.14816248970590531,-0.08613850666508079
1713206203020930800,1.722930908203125,0.14388824645280837,-0.17404212330654262,-0.008950564501062035
1713206203031003600,1.733003662109375,0.07335223645865917,-0.11660758694782852,-0.020610497558675705
1713206203041077000,1.743076904296875,0.057115387406945224,-0.046504269282519814,-0.03804090377651155
1713206203051150800,1.75315087890625,0.04827449382543564,0.042891412547603244,-0.050418045192770655
1713206203061223700,1.7632236328125,0.06015431671142578,0.11237988625019787,-0.06729651661626994
1713206203071296800,1.773296875,0.056312838852405546,0.15400230177529156,-0.04538812473416328
1713206203081371000,1.783370849609375,0.044025604209303855,0.15851992533020673,-0.000713116705417633
1713206203091443700,1.793443603515625,0.013544541227817534,0.10496230347007512,0.09930796750281005
1713206203101517600,1.803517578125,-0.08962357230186462,0.04696085394360125,0.18509411706626414
1713206203111591000,1.8135908203125,-0.21396306867599485,0.041607291021198034,0.24580979398749767
1713206203121663700,1.823663818359375,-0.3452490231871605,0.05481142131350934,0.27980463724359866
1713206203131737600,1.833737548828125,-0.3691279114246368,0.1049276705481112,0.287914513136819
1713206203141811000,1.84381103515625,-0.3342816389709711,0.16990940741598606,0.26093349416553974
1713206203151884800,1.853884765625,-0.30167876152992246,0.2206825861893594,0.17085804991032927
1713206203161957600,1.86395751953125,-0.2604664611756801,0.22899258776456116,0.059582142846658824
1713206203172030700,1.87403076171875,-0.20169103160202503,0.2091005772061646,-0.030378223661519585
1713206203182104800,1.884104736328125,-0.14782441685795783,0.18115414726883172,-0.06526705661527812
1713206203192177700,1.894177734375,-0.07030863097906112,0.16973405084908008,-0.07447269185595214
1713206203202252000,1.904251953125,0.04160334549844265,0.16633680962622166,-0.038419893156737085
1713206203212324900,1.914324951171875,0.08835808241069316,0.13746778495125472,-0.019208193012699482
1713206203222397700,1.924397705078125,0.08846212730705738,0.1273399933643639,0.0000922448607161641
1713206203232471800,1.934471923828125,0.03957973071634769,0.10801277708187698,-0.006508906969986856
1713206203242545000,1.944544921875,-0.07263678166568278,0.04686879174597561,-0.0529208948591724
1713206203252617700,1.95461767578125,-0.05081482595801353,-0.03599054711796343,-0.09648969521168618
1713206203262691800,1.96469189453125,0.024618892949819563,-0.04275083503313362,-0.1443489592997357
1713206203272764700,1.9747646484375,-0.005336684852838516,-0.05834777874611318,-0.16425306215472518
1713206203282838800,1.9848388671875,0.06472410884499549,-0.029510391318425533,-0.1579822382569313
1713206203292911900,1.994911865234375,0.08998071517646312,0.01608838049173355,-0.12221369985919445
1713206203302984700,2.004984619140625,0.06301438231766224,0.02240370111837983,-0.10935575265605002
1713206203313058800,2.015058837890625,0.03885492357313633,0.014915756515786052,-0.14572861362248657
1713206203323132000,2.0251318359375,0.01606616865992546,-0.02547229490876198,-0.18153299051858485
1713206203333205800,2.035205810546875,-0.003502455163002014,-0.06623334436416625,-0.21314400737807154
1713206203343278800,2.04527880859375,0.015230886879563331,-0.12186353471465408,-0.193730281855911
1713206203353352000,2.05535205078125,0.07537643576264381,-0.17645692936331034,-0.16326799664013086
1713206203363425800,2.06542578125,0.13668985938131809,-0.19686967586018145,-0.08978201426658779
1713206203373498600,2.07549853515625,0.2210030503153801,-0.19824615184515715,-0.019957257814332843
1713206203383572000,2.085572021484375,0.24611411069631575,-0.15662351712435482,0.05217603130862117
1713206203393645800,2.095645751953125,0.22887714469134807,-0.12416340915486215,0.045977815989311784
1713206203403718700,2.10571875,0.18778993202149866,-0.11315620438493787,0.018346607747301458
1713206203413792800,2.115792724609375,0.09564239419996738,-0.09848170927911996,-0.05744449149714782
1713206203423865900,2.125865966796875,0.022256839993596074,-0.08589804897271096,-0.13835799352293834
1713206203433938700,2.135938720703125,-0.012599369332194327,-0.02337050032392144,-0.18359361284282058
1713206203444012800,2.1460126953125,-0.044639352193474764,0.011607508750632404,-0.2048435042835772
1713206203454086000,2.1560859375,-0.020561141991615295,0.01671425730511546,-0.13101707444190977
1713206203464159700,2.16615966796875,-0.0072451488226652145,0.015839301101490854,-0.055874794495012606
1713206203474232800,2.17623291015625,0.01685118155777454,0.02294518758393824,-0.02405733181061223
1713206203484306000,2.186305908203125,0.04092939175963402,0.0026915041062980888,0.05045297037567943
1713206203494379800,2.1963798828125,0.0731330407500267,-0.023113456822931765,0.1569732256111689
1713206203504452600,2.20645263671875,0.06326338864266871,-0.04044533456973731,0.2231195675453171
1713206203514526000,2.21652587890625,0.06388941158652305,-0.0825917374363169,0.2596158722283318
1713206203524599800,2.226599853515625,0.030753450182080266,-0.13034790647607297,0.28107885843049735
1713206203534672600,2.236672607421875,0.01752747338414192,-0.20268848167415707,0.27437804561760276
1713206203544746800,2.246746826171875,-0.039892449927330015,-0.220594761775434,0.23920756444456054
1713206203554819800,2.25681982421875,-0.1432803436875343,-0.19155626228507608,0.2135724253905937
1713206203564892700,2.266892578125,-0.22930501471459863,-0.15144545689933,0.17845087965950368
1713206203574966800,2.276966796875,-0.14634966813027858,-0.12782492733709513,0.12824371900474651
1713206203585040000,2.287039794921875,-0.07467734758257866,-0.04854414107967168,0.09018209210061467
1713206203595113700,2.29711376953125,-0.0869575679630041,0.023959552258253095,0.14298340656757355
1713206203605186800,2.307186767578125,-0.12449614824056625,0.08616930366214365,0.19547613914255052
1713206203615260000,2.317260009765625,-0.18751696029901505,0.13827011431008576,0.14568143174620343
1713206203625333800,2.327333740234375,-0.1349105747491121,0.11654383752923458,0.09154412856828421
1713206203635406800,2.33740673828125,-0.05958206978142261,0.029939065059274433,0.0771544143537525
1713206203645479700,2.347479736328125,-0.0029237784922122954,0.003955569225363433,0.07535621495852246
1713206203655553800,2.3575537109375,0.09153788149058818,-0.006268960734270513,0.13912377199735493
1713206203665627000,2.367626953125,0.11074468626379966,-0.038511553495563566,0.18239008227195588
1713206203675701000,2.377700927734375,0.08928922578096389,-0.06400543918162584,0.16791527445670215
1713206203685773800,2.38777392578125,0.06385667836070061,-0.06353785820249468,0.13201830564001574
1713206203695847000,2.397846923828125,0.005249006569385528,-0.04810125615037977,0.043999063262250275
1713206203705920800,2.407920654296875,-0.040465865901112556,0.008605075531639158,-0.03839965408630669
1713206203715993900,2.417993896484375,-0.05386018500328064,0.058797641405463216,-0.12754510574871675
1713206203726067700,2.428067626953125,-0.04301379681825637,0.13661814585197715,-0.21099402626994995
1713206203736140800,2.438140869140625,-0.006409282520413399,0.15133173085916787,-0.29333672084864226
1713206203746214000,2.4482138671875,0.022283143478631973,0.15422529687620698,-0.38177996079213916
1713206203756287700,2.458287841796875,0.12767185566723346,0.11501980629973113,-0.3749004304114729
1713206203766360800,2.46836083984375,0.25536241603493687,0.0039927959632128475,-0.2659625378413126
1713206203776435000,2.47843505859375,0.32493688752055166,-0.12716470986269413,-0.08745528835207224
1713206203786507800,2.4885078125,0.3238514303714037,-0.229108980685845,0.0665158510999754
1713206203796580900,2.498580810546875,0.25606559586822986,-0.26833463726751505,0.1583295355909504
1713206203806654700,2.50865478515625,0.11880056694746016,-0.2073102231906727,0.13161642857454717
1713206203816727800,2.518727783203125,-0.05407762714624405,-0.06732344115581362,0.06532928993022069
1713206203826801000,2.52880078125,-0.14608955588936806,0.11436799132749438,-0.008908351060841231
1713206203836874800,2.538874755859375,-0.1984668088585138,0.2575147352306172,-0.03029950500265695
1713206203846947800,2.54894775390625,-0.22492928384840488,0.2935940200779587,-0.01611720472741872
1713206203857021700,2.559021728515625,-0.23215105179548262,0.22978761059977112,-0.05454427654361352
1713206203867094800,2.5690947265625,-0.17058862185180187,0.10052271358743309,-0.05945880872793495
1713206203877167600,2.579167724609375,-0.11629764421582221,0.026486038528569043,-0.03803124089902267
1713206203887241700,2.58924169921875,-0.02733575069308281,-0.05319828702844679,0.026282533579412848
1713206203897314800,2.599314697265625,0.11517594670951366,-0.08156104268170893,0.08798347694464027
1713206203907388700,2.609388671875,0.16787994741499424,-0.06745375300459563,0.14514272175962104
1713206203917461800,2.619461669921875,0.17300620438754558,-0.07817987581081688,0.13875035384139045
1713206203927534800,2.629534912109375,0.14260288281738756,-0.06526603370197116,0.07338332571666688
1713206203937608700,2.639608642578125,0.042728550136089324,-0.006769640265405177,-0.007145670503564179
1713206203947681800,2.649681884765625,-0.06551438243985176,0.043882104085385794,-0.042394240147806704
1713206203957755000,2.6597548828125,-0.09800503167808056,0.06401617977134882,-0.00950410673059523
1713206203967828700,2.669828857421875,-0.07238543725311755,0.08104951296299695,0.057259837378934024
1713206203977901800,2.67990185546875,-0.05323474658131599,0.020294673075154424,0.1391485045798123
1713206203987976000,2.689975830078125,-0.06145429339408874,-0.007863646047189832,0.20457628644844517
1713206203998048800,2.700048828125,-0.09501754029989241,-0.014189341937378048,0.24942630398422477
1713206204008121900,2.710121826171875,-0.10985562846958637,0.016805077393725512,0.23971913069589063
1713206204018196000,2.720196044921875,-0.13120470596849917,0.09405307918190955,0.17473368576727807
1713206204028268800,2.730268798828125,-0.17211071685254573,0.1708311984360218,0.09182170340064913
1713206204038343000,2.740343017578125,-0.19363339735269544,0.23509061237871645,0.06734868519492447
1713206204048416000,2.750416015625,-0.16142741027474403,0.2582429399073124,0.06310127514982596
1713206204058488800,2.76048876953125,-0.13029226729869842,0.19830708825215695,0.041812019813060756
1713206204068563000,2.77056298828125,-0.06648468877673148,0.10841463588103652,0.03434358362853527
1713206204078636000,2.780635986328125,0.019986556974053382,-0.020329232931882144,0.01902454354148358
1713206204088710000,2.7907099609375,0.10114683683514594,-0.12125358612276613,-0.0066261036088690155
1713206204098783000,2.800782958984375,0.174055421179533,-0.1676267033062875,-0.02972531271073967
1713206204108856000,2.81085595703125,0.24063187989294527,-0.2105445654693991,-0.037656909427605564
1713206204118930000,2.820929931640625,0.3406371454775333,-0.20048435922600327,-0.06363163743317127
1713206204129002800,2.831002685546875,0.2745540232390165,-0.11537519560866057,-0.08422412441112101
1713206204139076000,2.841076171875,0.18775953688323496,-0.0009908376682549714,-0.16935400202292947
1713206204149150000,2.85114990234375,0.16253332569003104,0.15786197287812828,-0.24745423672627656
1713206204159222800,2.861222900390625,0.08303542608320713,0.2366577886302024,-0.2937305059392005
1713206204169297000,2.871296875,0.033459202009439463,0.22758432840183376,-0.2892930349484086
1713206204179370000,2.881369873046875,-0.0335883813470602,0.18666070879586039,-0.22798585840743033
1713206204189442800,2.89144287109375,-0.11128653805553912,0.10363244310580193,-0.13443590644206851
1713206204199517000,2.901516845703125,-0.1723947944909334,-0.0142153531614691,-0.02177281933631748
1713206204209590000,2.911590087890625,-0.21436346617043017,-0.10174012655317782,0.09730356887783854
1713206204219664000,2.921663818359375,-0.19347616096436976,-0.14384988720379768,0.19038842408210038
1713206204229736700,2.93173681640625,-0.13132453295588492,-0.09641001757159828,0.21597561407480387
1713206204239810000,2.94181005859375,-0.08342179505228996,0.015232275119051336,0.23148626774381845
1713206204249884000,2.9518837890625,-0.028645664247870444,0.1410259888894856,0.18497589751407503
1713206204259956700,2.961956787109375,-0.028437574455142018,0.2345293252341449,0.07420194862317293
1713206204270030000,2.972030029296875,0.004277531188726425,0.2567909875333309,-0.026593115632236004
1713206204280104000,2.98210400390625,0.01667699403464794,0.18700258103609085,-0.07451755391098558
1713206204290176800,2.9921767578125,0.06036649815738201,0.11295322915874421,-0.08171524686273186
1713206204300251000,3.0022509765625,0.08656652281880378,0.020052607947587966,-0.01860620853155851
1713206204310324000,3.012323974609375,0.0977501801341772,-0.06198737735748291,0.02903345798905939
1713206204320396800,3.022396728515625,0.0800344907015562,-0.09239953982122241,0.06176259215828031
1713206204330471000,3.032470947265625,0.0860083044141531,-0.07235511518009007,0.059174840687401586
1713206204340544000,3.0425439453125,0.08212474097907543,-0.00947115430906415,0.0402136812383309
1713206204350617900,3.052617919921875,0.05445464376509189,0.06089855920746922,-0.023952245734632015
1713206204360691000,3.06269091796875,0.04517418972253799,0.06578165507391094,-0.0750557159082964
1713206204370764000,3.072763916015625,0.016782207974791526,0.04305997404754162,-0.09669599490612744
1713206204380838000,3.082837890625,0.017945991057157516,-0.027618805418163535,-0.1185692058769986
1713206204390911000,3.092910888671875,0.014045476487278937,-0.05303323265984654,-0.07397972070723771
1713206204400985000,3.102985107421875,-0.008145312532782554,-0.06929667745754123,-0.0085000442545861
1713206204411058000,3.113057861328125,-0.04203355360925198,-0.07493848273679614,0.014268983044847845
1713206204421131000,3.123131103515625,-0.0075362407237291335,-0.06681172877401113,0.05001856101378798
1713206204431205000,3.133205078125,0.019826982498168944,-0.06342953898981213,0.053857262393832206
1713206204441278000,3.14327783203125,0.055550622308254236,-0.0436694842480123,0.03311817001942545
1713206204451351800,3.153351806640625,0.08426701370477675,-0.019731924625858665,0.04540365109685808
1713206204461425000,3.1634248046875,0.046782209441065786,0.01467244927920401,0.07647391214314848
1713206204471498000,3.173498046875,0.009058920246362685,0.015247838014364242,0.07379081053901464
1713206204481571800,3.18357177734375,-0.07885667909383773,0.00872296629026532,0.07623067797180265
1713206204491645000,3.19364501953125,-0.10985796655714511,0.012004910570383071,0.05327887798398733
