time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713206204540539400,3.242539306640625,0.26340763652484583,0.2927353084087372,0.13144014521035663,-0.24236565828323364,0.013568045239220079,0.9911864283770461,0.024429046030383532,right,-0.005812498275190592,0.022242694355592677,2.5527467929929495,-9.46606020079553,0.009420068790500218,0.0034968405961990356,-0.005611713044345379,-0.21810829698825254,0.007599177770316601
1713206204581826800,3.283826904296875,0.25363727031528355,0.33244550228118896,0.12668144416364635,-0.22319276630878448,0.019578545595229493,0.9916930082494916,0.03615324700849093,right,0.017487265169620514,0.026089848305407143,2.459910688385367,-9.489666701832412,0.01065168936455932,0.03931210935115814,0.005336292553693056,-0.2558249555127695,-0.01644229143857956
1713206204605396500,3.307396484375,0.24572149383701386,0.2799391746520996,0.12286427549088316,-0.15826913714408875,0.025615028570767754,0.9920180996319514,0.04786963524903407,right,0.016902251169085503,0.03045659485602801,2.384421878289431,-9.507667053425312,0.012175958593188825,0.05041797459125519,-0.000183523865416646,-0.2986309547992423,0.012290769256651402
1713206204685230300,3.387230224609375,0.23352512452528762,0.18781057000160217,0.11701019735365394,-0.13227985799312592,0.03367330955427901,0.9924468126701631,0.06342285752363412,right,0.0063255890272557735,0.03759524536045353,2.2677372805826366,-9.53372387022376,0.014966116174655063,0.04066327214241028,-0.007756487000733614,-0.36859654449429363,-0.004779938608407974
1713206204725147100,3.427147216796875,0.22901942663418415,0.17496554553508759,0.11486473026268616,-0.09629803150892258,0.03718160250940967,0.9925583486839434,0.07028140085951506,right,0.0028614383190870285,0.04002773981887982,2.2245481271974743,-9.542942949467896,0.015855663476614053,0.030637165531516075,-0.012916479259729385,-0.392433164492622,-0.003584763966500759
1713206204765065000,3.46706494140625,0.22596830682448846,0.1621795892715454,0.11346571702379507,-0.06499572843313217,0.04045578556332308,0.9925652554286382,0.07650735908606598,right,0.0012539811432361603,0.04375172209891736,2.1950785793460903,-9.54819546316862,0.01740796157155082,0.07641229778528214,-0.009500960819423199,-0.4289209205430001,0.0041082995012402534
1713206204804981800,3.506981689453125,0.22247261041314823,0.10704851150512695,0.11184640871083616,-0.10618695616722107,0.04292515735038151,0.9926118452687545,0.08109830793827703,right,-0.010107736103236675,0.04777309182350658,2.1612895608603955,-9.554051203459501,0.01921842503562375,0.06618013232946396,-0.011491522192955017,-0.46831575967911626,0.013650964014232159
1713206204844899600,3.546899658203125,0.21766723937992322,0.09743185341358185,0.10955543774097638,-0.09972185641527176,0.04465726224038969,0.9927602038417087,0.08433194146794572,right,0.009787952527403831,0.05099603478528977,2.115017054507136,-9.562803249713777,0.020744708707126004,0.0811569094657898,-0.0021594595164060593,-0.4998834853861481,-0.007285207975655794
1713206204884816400,3.58681640625,0.2141269505737993,0.10716476291418076,0.10792002384634451,-0.06894347816705704,0.04651855928726239,0.9928095787563395,0.08770016372061548,right,0.0026120380498468876,0.05527625629877639,2.0806750783137975,-9.568052256283163,0.022767479486751445,0.10799628496170044,-0.00798051618039608,-0.541798855975829,0.00024599325843155384
1713206204964651000,3.666651123046875,0.20816464419626815,0.08498332649469376,0.10517128833730378,-0.06212082877755165,0.04961595539715043,0.992875897102502,0.093376945751306,right,0.0025959620252251625,0.06205098834812449,2.0227857839249075,-9.576476970279217,0.02597244471733716,0.049800433218479156,-0.004047210328280926,-0.608121851384826,-0.011544853448867798
1713206205004568000,3.706568115234375,0.20638211234771583,0.05887172743678093,0.10437410284862336,-0.010117643512785435,0.05097344078633777,0.9928607118927102,0.09590522084337162,right,0.008063916116952896,0.0645269215870872,2.005397426750511,-9.578564297947286,0.027114346075959826,0.05719705671072006,-0.006706108804792166,-0.6323538273762911,-0.0007921971846371889
1713206205044486000,3.74648583984375,0.20644512829836978,0.0290217362344265,0.10448966360176659,0.010548444464802742,0.05182055044178297,0.9927665302698273,0.0973140585837703,right,0.007232828997075558,0.06742787436942663,2.005616622459143,-9.576602057963608,0.028479691254433157,0.05356113240122795,-0.007425925228744745,-0.6607406214922666,0.0040644146502017975
1713206205084402700,3.786402587890625,0.20742091770115334,-0.0038770642131567,0.10502411363670534,0.02382855862379074,0.051905026508830755,0.9926729575504744,0.09722089067325597,right,-0.005478261038661003,0.06972581786981936,2.014642371088266,-9.57312941341698,0.029600270059735583,0.05395767092704773,-0.012383997440338135,-0.6832227216091007,-0.0063075353391468525
1713206205124319500,3.826319580078125,0.20668659377068538,0.014241574332118034,0.10469673052636795,-0.035633448511362076,0.05193990800186908,0.9926792080012741,0.09713783950889486,right,-0.008095658384263515,0.07144353924178641,2.0073682884320614,-9.573443301671743,0.030476563016208283,0.03726200759410858,-0.003092380240559578,-0.7000258993066847,-0.010483810678124428
1713206205164237300,3.8662373046875,0.20545400783989318,0.014365298673510551,0.10413172412335438,-0.02919301949441433,0.052204785227772645,0.9926960650585153,0.09752406737684567,right,-0.007248494308441877,0.07327163978347298,1.9953022953242063,-9.5746415715456,0.031396188793683714,0.04347603768110275,-0.006305868737399578,-0.7179064969774335,-0.0035495772026479244
1713206205204154400,3.906154296875,0.2033410999756253,0.03837226331233978,0.10314870696217769,-0.046509820967912674,0.05261513824091224,0.9927366836231493,0.0981698873184769,right,0.0014553982764482498,0.07574365366762148,1.9747030132792889,-9.577069090953469,0.03264555633147303,0.06585682928562164,-0.003375113243237138,-0.7420814455520361,-0.0047676037065684795
1713206205244072000,3.946072021484375,0.20161575579971364,0.040433369576931,0.10239563683739304,-0.040551625192165375,0.05320860951773953,0.9927166507896998,0.09903090899250963,right,0.005236170254647732,0.07968653293519,1.95757520673722,-9.577520341852306,0.034604822319988134,0.1142762154340744,-0.001355169340968132,-0.7806311756335198,-0.0026430394500494003
1713206205283989000,3.985989013671875,0.20010667992313147,0.023796020075678825,0.10176981361562056,-0.039166275411844254,0.053496203972660444,0.9926675642341773,0.09913363494768308,right,-0.0031600333750247955,0.08506766650314922,1.9422566415742037,-9.57620809020996,0.03731184037191545,0.14018255472183228,-0.005240804981440306,-0.8332230212014168,-0.004655743483453989
1713206205323906600,4.025906494140625,0.19816450184941328,0.029137004166841507,0.10091666378583905,-0.07351765036582947,0.0537027050749512,0.9926464374768997,0.09914368156014058,right,-0.007570475339889526,0.08999311865886235,1.9228230423077939,-9.575822305762767,0.03980908864256697,0.09832970798015594,-0.0018547176150605083,-0.8813402786385267,-0.010799597948789597
1713206205363823600,4.06582373046875,0.19485004584384386,0.08153800666332245,0.0993826230658158,-0.07112597674131393,0.054494757275713956,0.9926822140682706,0.10052120331342534,right,0.001437536207959056,0.09367225230236319,1.890433223095536,-9.578896890902518,0.04165666497025717,0.07516326755285263,0.0009952257387340069,-0.9172682088490575,-0.017868544906377792
1713206205403740400,4.105740478515625,0.1923287621463967,0.06761758774518967,0.09826591755163122,-0.05285388603806496,0.055912999310657026,0.9926445462850727,0.1031630220711835,right,0.0019187196157872677,0.09708884667146186,1.8656662999771534,-9.580500818967819,0.043292286235308924,0.06878030300140381,-0.005244466941803694,-0.9506212470702826,-0.008303605951368809
1713206205483575000,4.185574951171875,0.19027140615515023,0.02723502181470394,0.09751190867092037,-0.010790126398205757,0.0578673107230439,0.9924265282029776,0.10643257675754447,right,-0.0018477621488273144,0.10525825844665072,1.8444215596355498,-9.576372925382852,0.047247073175582105,0.08123767375946045,-0.010760681703686714,-1.030325848230347,0.00005258200690150261
1713206205523492900,4.225492919921875,0.1897582016649616,0.03933819755911827,0.09734779641334416,-0.024759754538536072,0.058309723198330464,0.9923418155244199,0.10705792147600107,right,-0.004173135384917259,0.1084065135763151,1.8388856989488005,-9.574085691228507,0.04879450757012957,0.05250336974859238,-0.01615573838353157,-1.0610236957676709,-0.006839585956186056
1713206205563410000,4.265409912109375,0.188504041049445,0.04067564383149147,0.09680015880730662,-0.01973182149231434,0.05906689897149668,0.9923123897335394,0.1084970461519508,right,0.0031300766859203577,0.11002847768349241,1.8265518486849963,-9.574681319034099,0.04956666719884609,0.023938022553920746,-0.004994717426598072,-1.0768349398184567,-0.005310170352458954
1713206205603327500,4.305327392578125,0.18737914653312315,0.025283345952630043,0.09631022844524335,-0.020788649097085,0.059705787897532864,0.992284098335442,0.1096992578915574,right,0.0036552604287862778,0.11158568385754804,1.8154656603947281,-9.57507061061263,0.050315079283805686,0.042528580874204636,-0.003757054917514324,-1.0920122698798775,-0.00562595808878541
1713206205643163100,4.3451630859375,0.18658019596996553,0.016221828758716583,0.09598170393986581,-0.004673423245549202,0.059932554832895064,0.992238867586661,0.10997339268178209,right,0.007124769501388073,0.11405531219575656,1.8073092419460415,-9.573839022991061,0.05155176604494949,0.06897854804992676,0.00009183632209897041,-1.1160771091435104,-0.002890851581469178
1713206205683079000,4.385078857421875,0.18653066560052142,0.007302228361368179,0.09602714791534343,-0.005060246214270592,0.060041523028678045,0.9921522869518757,0.10993495703534319,right,-0.0037754131481051445,0.1169392817490236,1.8062306529290972,-9.57072585940659,0.05298667994189502,0.06341821700334549,-0.00333104538731277,-1.1441706924665718,0.0018057178240269423
1713206205722994000,4.424993896484375,0.18537316595798206,0.017844703048467636,0.09551296962829915,-0.043208714574575424,0.060025772939874794,0.9921286334443835,0.10972494622436717,right,-0.002861274406313896,0.11961527226417007,1.794580547145754,-9.569766074463725,0.05435976451471625,0.08003292977809906,-0.004010515753179789,-1.1702298473525792,-0.01443694531917572
1713206205762907400,4.464907470703125,0.18330869160121635,0.05077483877539635,0.0946085636433137,-0.057518504559993744,0.060563443821820606,0.9920729842700589,0.11057525760168646,right,-0.0002847148571163416,0.12352918123617936,1.7739717666201293,-9.568874094060062,0.056324291167853466,0.1070999726653099,-0.003988456912338734,-1.2083289110571145,-0.010065439157187939
1713206205802822400,4.504822509765625,0.18052478036686048,0.06628014892339706,0.09339118019652404,-0.05788181722164154,0.061545248033455485,0.9919962214283785,0.11231480952905996,right,0.004705627448856831,0.12810100096828556,1.7463158440619706,-9.568241056853532,0.05859667896024624,0.09734565019607544,-0.0012817301321774721,-1.252808688774705,-0.006257534027099609
1713206205842736000,4.544736083984375,0.1780619119318551,0.03459148854017258,0.09231164648342442,-0.04863438382744789,0.06240494689436232,0.9919300460564181,0.11386803971033164,right,0.002726831939071417,0.1319039660600865,1.7218889665529131,-9.567754734641314,0.06048833805758604,0.06383688747882843,0.0004186864825896919,-1.2897883199952542,0.0001359516754746437
1713206205882649900,4.58464990234375,0.1761350156214366,0.01745648682117462,0.09142692357858632,-0.0510195791721344,0.06271617862525053,0.9919257717629704,0.11443465447539408,right,-0.003534944262355566,0.13401518681243166,1.7029687236361204,-9.568352700534462,0.06157038265179274,0.03043096885085106,-0.006081840023398399,-1.3103095683678985,-0.008575509302318096
1713206205922564900,4.62456494140625,0.17440208033801027,0.030564088374376297,0.09061049161496079,-0.03902843967080116,0.06298630527228699,0.9919510222081056,0.11500359086508598,right,-0.0006542673800140619,0.13501184042050332,1.686157435697317,-9.569998714175819,0.062093591698040726,0.0140586718916893,-0.006140593439340591,-1.319995096080005,-0.01005492266267538
1713206205962478300,4.664478271484375,0.1723646363445286,0.040099069476127625,0.08966304415831962,-0.045103076845407486,0.06359594610802653,0.9919697886360701,0.11628638872487955,right,0.0007109346333891153,0.13590755583278633,1.6664521798826752,-9.572245616319774,0.06254481886028503,0.017709244042634964,-0.006368284113705158,-1.3286986270174383,-0.008676853030920029
