time,seconds_elapsed,z,y,x
1713206202866052600,1.568052490234375,-0.9847869873046875,-0.1357421875,-0.0546417236328125
1713206202876125700,1.578125732421875,-0.9888763427734375,-0.1240997314453125,-0.05908203125
1713206202886198800,1.58819873046875,-0.9906158447265625,-0.1212158203125,-0.061859130859375
1713206202896272600,1.598272705078125,-0.9918365478515625,-0.1222381591796875,-0.062255859375
1713206202906345700,1.608345703125,-0.990692138671875,-0.1270294189453125,-0.059844970703125
1713206202916419800,1.618419921875,-0.98828125,-0.1351776123046875,-0.0561981201171875
1713206202926492700,1.62849267578125,-0.9897003173828125,-0.139801025390625,-0.0516204833984375
1713206202936565800,1.638565673828125,-0.987274169921875,-0.137786865234375,-0.0523223876953125
1713206202946640000,1.648639892578125,-0.985076904296875,-0.1337432861328125,-0.056793212890625
1713206202956712700,1.658712646484375,-0.982666015625,-0.128265380859375,-0.06390380859375
1713206202966786600,1.66878662109375,-0.9793548583984375,-0.1229705810546875,-0.0712890625
1713206202976859600,1.678859619140625,-0.9770050048828125,-0.12255859375,-0.07293701171875
1713206202986932700,1.6889326171875,-0.9712371826171875,-0.1265106201171875,-0.0705413818359375
1713206202997006600,1.699006591796875,-0.96771240234375,-0.1345977783203125,-0.0677337646484375
1713206203007079700,1.70907958984375,-0.970184326171875,-0.1407470703125,-0.0587310791015625
1713206203017153800,1.71915380859375,-0.978851318359375,-0.1409454345703125,-0.0531158447265625
1713206203027226600,1.7292265625,-0.984039306640625,-0.13250732421875,-0.0553131103515625
1713206203037300000,1.739300048828125,-0.986328125,-0.122955322265625,-0.054595947265625
1713206203047373800,1.749373779296875,-0.986572265625,-0.1136016845703125,-0.0562896728515625
1713206203057446700,1.75944677734375,-0.9853057861328125,-0.10540771484375,-0.05645751953125
1713206203067520000,1.76952001953125,-0.9871673583984375,-0.1010589599609375,-0.0519256591796875
1713206203077593900,1.77959375,-0.9873504638671875,-0.0999603271484375,-0.0452423095703125
1713206203087666700,1.789666748046875,-0.99285888671875,-0.1051483154296875,-0.03363037109375
1713206203097740800,1.79974072265625,-1.005035400390625,-0.10711669921875,-0.0251922607421875
1713206203107814000,1.80981396484375,-1.0187225341796875,-0.1072845458984375,-0.01934814453125
1713206203117886700,1.81988671875,-1.0298309326171875,-0.103485107421875,-0.0154266357421875
1713206203127960600,1.829960693359375,-1.02996826171875,-0.0954742431640625,-0.0146484375
1713206203138034000,1.840033935546875,-1.0261993408203125,-0.0882110595703125,-0.0186614990234375
1713206203148107800,1.850107666015625,-1.0230865478515625,-0.0832977294921875,-0.02825927734375
1713206203158180600,1.8601806640625,-1.018524169921875,-0.0817718505859375,-0.0385589599609375
1713206203168254000,1.87025390625,-1.0129852294921875,-0.08355712890625,-0.046478271484375
1713206203178327800,1.880327880859375,-1.0074462890625,-0.08514404296875,-0.0492706298828125
1713206203188400600,1.890400634765625,-0.9982452392578125,-0.0858612060546875,-0.0476531982421875
1713206203198475000,1.90047509765625,-0.988067626953125,-0.085723876953125,-0.04376220703125
1713206203208547800,1.9105478515625,-0.98486328125,-0.0874176025390625,-0.0420989990234375
1713206203218620700,1.92062060546875,-0.9864349365234375,-0.0865325927734375,-0.0384979248046875
1713206203228694800,1.93069482421875,-0.9933319091796875,-0.0891876220703125,-0.0391998291015625
1713206203238767900,1.940767822265625,-1.0025787353515625,-0.0949249267578125,-0.044281005859375
1713206203248840700,1.9508408203125,-0.9972076416015625,-0.1007843017578125,-0.0477142333984375
1713206203258914800,1.960914794921875,-0.99261474609375,-0.1000213623046875,-0.0516357421875
1713206203268988000,1.97098779296875,-0.9947357177734375,-0.1004638671875,-0.05279541015625
1713206203279061800,1.981061767578125,-0.986602783203125,-0.095794677734375,-0.0494232177734375
1713206203289134800,1.991134765625,-0.986419677734375,-0.09210205078125,-0.0465087890625
1713206203299207700,2.001207763671875,-0.98956298828125,-0.0910797119140625,-0.0450897216796875
1713206203309281800,2.01128173828125,-0.9912872314453125,-0.0914459228515625,-0.0492401123046875
1713206203319355000,2.02135498046875,-0.9945526123046875,-0.095733642578125,-0.05279541015625
1713206203329429000,2.031428955078125,-0.9953155517578125,-0.0997772216796875,-0.0548248291015625
1713206203339501800,2.041501708984375,-0.9931640625,-0.1060333251953125,-0.0509185791015625
1713206203349575000,2.051574951171875,-0.98626708984375,-0.1103973388671875,-0.0469512939453125
1713206203359648800,2.061648681640625,-0.9791717529296875,-0.1118927001953125,-0.0396881103515625
1713206203369721900,2.071721923828125,-0.970977783203125,-0.1099700927734375,-0.03125
1713206203379795000,2.081794921875,-0.9707183837890625,-0.1043243408203125,-0.0257415771484375
1713206203389868800,2.091868896484375,-0.973052978515625,-0.101654052734375,-0.0262908935546875
1713206203399941600,2.101941650390625,-0.9791412353515625,-0.0980987548828125,-0.0297698974609375
1713206203410015700,2.112015625,-0.9879302978515625,-0.0956268310546875,-0.03753662109375
1713206203420088800,2.1220888671875,-0.99481201171875,-0.0913848876953125,-0.04443359375
1713206203430161700,2.13216162109375,-0.9987640380859375,-0.0833740234375,-0.047943115234375
1713206203440235800,2.14223583984375,-1.0001220703125,-0.0796661376953125,-0.0462493896484375
1713206203450308900,2.152308837890625,-0.9989013671875,-0.076690673828125,-0.035919189453125
1713206203460382700,2.1623828125,-0.9969024658203125,-0.0736541748046875,-0.0289154052734375
1713206203470455800,2.172455810546875,-0.995025634765625,-0.07135009765625,-0.023345947265625
1713206203480529000,2.18252880859375,-0.9921112060546875,-0.0704345703125,-0.013671875
1713206203490602800,2.192602783203125,-0.99066162109375,-0.07012939453125,-0.00054931640625
1713206203500675600,2.202675537109375,-0.991302490234375,-0.069305419921875,0.0055999755859375
1713206203510749000,2.2127490234375,-0.9924163818359375,-0.0703582763671875,0.0116119384765625
1713206203520822800,2.22282275390625,-0.9954681396484375,-0.07330322265625,0.01336669921875
1713206203530895600,2.2328955078125,-0.9978485107421875,-0.0772247314453125,0.01397705078125
1713206203540969700,2.2429697265625,-1.004730224609375,-0.07501220703125,0.0112152099609375
1713206203551042800,2.253042724609375,-1.016021728515625,-0.0694427490234375,0.00909423828125
1713206203561115600,2.26311572265625,-1.02191162109375,-0.0652923583984375,0.0065155029296875
1713206203571189800,2.273189697265625,-1.0101165771484375,-0.060028076171875,0.0011138916015625
1713206203581262800,2.283262939453125,-1.006744384765625,-0.0514984130859375,-0.001129150390625
1713206203591336700,2.293336669921875,-1.00811767578125,-0.044097900390625,0.005859375
1713206203601409800,2.303409912109375,-1.012908935546875,-0.03759765625,0.0082550048828125
1713206203611483000,2.31348291015625,-1.018157958984375,-0.03460693359375,0.0026092529296875
1713206203621556700,2.323556640625,-1.00970458984375,-0.0398406982421875,-0.00244140625
1713206203631629800,2.3336298828125,-1.003173828125,-0.0485382080078125,-0.0044097900390625
1713206203641703000,2.343702880859375,-0.995758056640625,-0.050750732421875,-0.0031280517578125
1713206203651776800,2.35377685546875,-0.9884796142578125,-0.0546875,0.0035858154296875
1713206203661849900,2.363849853515625,-0.987579345703125,-0.058502197265625,0.0057373046875
1713206203671924000,2.373924072265625,-0.989990234375,-0.0614013671875,0.001708984375
1713206203681996800,2.383996826171875,-0.9925994873046875,-0.0616302490234375,-0.00250244140625
1713206203692070000,2.39406982421875,-0.9993896484375,-0.060943603515625,-0.0136566162109375
1713206203702144000,2.40414404296875,-1.0027923583984375,-0.055206298828125,-0.021942138671875
1713206203712216800,2.414216796875,-1.0034942626953125,-0.0509796142578125,-0.0313262939453125
1713206203722290700,2.424290771484375,-1.0016326904296875,-0.0450592041015625,-0.0400390625
1713206203732363800,2.43436376953125,-0.9981536865234375,-0.0437469482421875,-0.0493011474609375
1713206203742436900,2.444436767578125,-0.9934844970703125,-0.0449066162109375,-0.0570220947265625
1713206203752510700,2.4545107421875,-0.981170654296875,-0.0519561767578125,-0.053863525390625
1713206203762583800,2.464583740234375,-0.969512939453125,-0.0644989013671875,-0.0401763916015625
1713206203772658000,2.474657958984375,-0.9643707275390625,-0.076934814453125,-0.021087646484375
1713206203782730800,2.484730712890625,-0.965545654296875,-0.086029052734375,-0.00677490234375
1713206203792803800,2.494803955078125,-0.975006103515625,-0.0869598388671875,-0.00030517578125
1713206203802878000,2.5048779296875,-0.9913177490234375,-0.07696533203125,-0.005279541015625
1713206203812950800,2.51495068359375,-1.0066070556640625,-0.061065673828125,-0.0113372802734375
1713206203823023900,2.52502392578125,-1.0149688720703125,-0.0416259765625,-0.018402099609375
1713206203833097700,2.53509765625,-1.01959228515625,-0.0296783447265625,-0.0172882080078125
1713206203843170800,2.5451708984375,-1.021514892578125,-0.0282135009765625,-0.0178985595703125
1713206203853244700,2.55524462890625,-1.0203704833984375,-0.0389404296875,-0.0220489501953125
1713206203863317800,2.56531787109375,-1.0143890380859375,-0.05133056640625,-0.0217132568359375
1713206203873390800,2.575390869140625,-1.00823974609375,-0.060699462890625,-0.0197601318359375
1713206203883464700,2.585464599609375,-0.996734619140625,-0.0694122314453125,-0.0137786865234375
1713206203893537800,2.595537841796875,-0.98406982421875,-0.0713348388671875,-0.0084075927734375
1713206203903612000,2.60561181640625,-0.9802398681640625,-0.07086181640625,-0.0042266845703125
1713206203913684700,2.615684814453125,-0.9802703857421875,-0.0720977783203125,-0.0070953369140625
1713206203923757800,2.6257578125,-0.9852447509765625,-0.06982421875,-0.0147552490234375
1713206203933831700,2.635831787109375,-0.9958953857421875,-0.063385009765625,-0.021728515625
1713206203943904800,2.64590478515625,-1.006378173828125,-0.059539794921875,-0.0227813720703125
1713206203953977900,2.655977783203125,-1.0062103271484375,-0.0575714111328125,-0.0183868408203125
1713206203964051700,2.6660517578125,-1.00494384765625,-0.057647705078125,-0.01019287109375
1713206203974124800,2.676124755859375,-1.0030364990234375,-0.0650634765625,-0.0016326904296875
1713206203984199000,2.686198974609375,-1.00494384765625,-0.0688629150390625,0.004241943359375
1713206203994271700,2.696271728515625,-1.006805419921875,-0.0699462890625,0.00653076171875
1713206204004344600,2.706344482421875,-1.0078277587890625,-0.0693206787109375,0.0018310546875
1713206204014419000,2.7164189453125,-1.011077880859375,-0.064239501953125,-0.0081024169921875
1713206204024491800,2.72649169921875,-1.0152740478515625,-0.0595855712890625,-0.0182342529296875
1713206204034566000,2.73656591796875,-1.01544189453125,-0.056732177734375,-0.0225067138671875
1713206204044639000,2.746638916015625,-1.0116729736328125,-0.060150146484375,-0.02484130859375
1713206204054711800,2.7567119140625,-1.007293701171875,-0.070068359375,-0.0293731689453125
1713206204064786000,2.766785888671875,-0.99920654296875,-0.0827484130859375,-0.0310821533203125
1713206204074859000,2.77685888671875,-0.9913482666015625,-0.097930908203125,-0.034393310546875
1713206204084932900,2.786932861328125,-0.9826812744140625,-0.1094818115234375,-0.0377960205078125
1713206204095006000,2.797005859375,-0.9753875732421875,-0.115570068359375,-0.0404510498046875
1713206204105079000,2.8070791015625,-0.9669952392578125,-0.12152099609375,-0.0431976318359375
1713206204115153000,2.81715283203125,-0.9588775634765625,-0.119598388671875,-0.0462799072265625
1713206204125226000,2.82722607421875,-0.9685211181640625,-0.1109466552734375,-0.0498809814453125
1713206204135299000,2.837299072265625,-0.9757537841796875,-0.098175048828125,-0.0596923828125
1713206204145373000,2.847373046875,-0.978607177734375,-0.08343505859375,-0.06768798828125
1713206204155445800,2.85744580078125,-0.987457275390625,-0.0768890380859375,-0.07080078125
1713206204165520000,2.867519775390625,-0.9924468994140625,-0.0792236328125,-0.068695068359375
1713206204175593000,2.877593017578125,-0.99957275390625,-0.08404541015625,-0.06109619140625
1713206204185665800,2.887665771484375,-1.0071868896484375,-0.094451904296875,-0.0499725341796875
1713206204195740000,2.897739990234375,-1.013427734375,-0.1067047119140625,-0.038482666015625
1713206204205813000,2.90781298828125,-1.015869140625,-0.115234375,-0.028045654296875
1713206204215886800,2.917886962890625,-1.01177978515625,-0.1176910400390625,-0.0211181640625
1713206204225960000,2.9279599609375,-1.00628662109375,-0.112335205078125,-0.01947021484375
1713206204236033000,2.938032958984375,-1.00030517578125,-0.0994873046875,-0.0182342529296875
1713206204246107000,2.94810693359375,-0.9964752197265625,-0.0879058837890625,-0.0272369384765625
1713206204256179700,2.9581796875,-0.9958038330078125,-0.0800018310546875,-0.03741455078125
1713206204266253000,2.968253173828125,-0.9931640625,-0.0803375244140625,-0.04693603515625
1713206204276327000,2.978326904296875,-0.9918060302734375,-0.08807373046875,-0.0499420166015625
1713206204286399700,2.988399658203125,-0.985626220703125,-0.096710205078125,-0.04888916015625
1713206204296473900,2.998473876953125,-0.9832305908203125,-0.1064453125,-0.0434112548828125
1713206204306547000,3.008546875,-0.982940673828125,-0.1145477294921875,-0.03839111328125
1713206204316619800,3.018619873046875,-0.9853668212890625,-0.1160125732421875,-0.0366973876953125
1713206204326694000,3.02869384765625,-0.9845123291015625,-0.112884521484375,-0.0367889404296875
1713206204336767000,3.03876708984375,-0.9856719970703125,-0.1054840087890625,-0.0395965576171875
1713206204346840800,3.0488408203125,-0.98724365234375,-0.1002197265625,-0.0460662841796875
1713206204356914000,3.058913818359375,-0.98980712890625,-0.100372314453125,-0.0506439208984375
1713206204366987000,3.068987060546875,-0.99169921875,-0.1051025390625,-0.053253173828125
1713206204377060900,3.079060791015625,-0.991241455078125,-0.111968994140625,-0.0547027587890625
1713206204387134000,3.089134033203125,-0.9912872314453125,-0.1142578125,-0.04852294921875
1713206204397208000,3.0992080078125,-0.9953155517578125,-0.116912841796875,-0.04278564453125
1713206204407281000,3.109281005859375,-0.996490478515625,-0.117462158203125,-0.0413360595703125
1713206204417354000,3.11935400390625,-0.9928741455078125,-0.117431640625,-0.0379180908203125
1713206204427428000,3.129427978515625,-0.9901885986328125,-0.1165008544921875,-0.0388031005859375
1713206204437501000,3.1395009765625,-0.9859619140625,-0.1141204833984375,-0.041046142578125
1713206204447574800,3.14957470703125,-0.9852142333984375,-0.111602783203125,-0.038421630859375
1713206204457648000,3.159648193359375,-0.988433837890625,-0.1085052490234375,-0.03558349609375
1713206204467721000,3.169720947265625,-0.9944000244140625,-0.1095123291015625,-0.036590576171875
1713206204477794800,3.179794921875,-1.0025177001953125,-0.10992431640625,-0.036102294921875
1713206204487868000,3.189867919921875,-1.00433349609375,-0.1090850830078125,-0.0399932861328125
1713206204497941000,3.19994091796875,-1.0052642822265625,-0.1059112548828125,-0.04296875
