time,seconds_elapsed,z,y,x
1712678282238040600,0.57904052734375,-0.8868255615234375,-0.3343353271484375,-0.082733154296875
1712678282248113700,0.58911376953125,-0.8995361328125,-0.3235321044921875,-0.090484619140625
1712678282258187800,0.599187744140625,-0.9100189208984375,-0.3135528564453125,-0.10223388671875
1712678282268261600,0.60926171875,-0.9238433837890625,-0.30999755859375,-0.107574462890625
1712678282278335000,0.6193349609375,-0.9460601806640625,-0.3111419677734375,-0.11444091796875
1712678282288408800,0.629408935546875,-0.9633636474609375,-0.3144378662109375,-0.1152801513671875
1712678282298482700,0.639482666015625,-0.9730072021484375,-0.3175048828125,-0.11279296875
1712678282308555800,0.6495556640625,-0.9733734130859375,-0.316009521484375,-0.1030120849609375
1712678282318629600,0.659629638671875,-0.9638214111328125,-0.32916259765625,-0.0832366943359375
1712678282328703700,0.669703857421875,-0.9432220458984375,-0.372039794921875,-0.042083740234375
1712678282338776800,0.67977685546875,-0.9281463623046875,-0.3543243408203125,-0.036163330078125
1712678282348850700,0.6898505859375,-0.9305419921875,-0.31201171875,-0.059051513671875
1712678282358924500,0.699924560546875,-0.9244537353515625,-0.2786865234375,-0.0931549072265625
1712678282368998000,0.709997802734375,-0.9262847900390625,-0.266998291015625,-0.127532958984375
1712678282379071700,0.72007177734375,-0.9336090087890625,-0.2768402099609375,-0.1611175537109375
1712678282389144600,0.73014453125,-0.941619873046875,-0.3067169189453125,-0.1965179443359375
1712678282399218700,0.74021875,-0.968353271484375,-0.329071044921875,-0.2060699462890625
1712678282409292800,0.750292724609375,-0.9278411865234375,-0.3218841552734375,-0.1693115234375
1712678282419365600,0.76036572265625,-0.90911865234375,-0.3113250732421875,-0.134796142578125
1712678282429439700,0.770439697265625,-0.92218017578125,-0.30572509765625,-0.0926971435546875
1712678282439513600,0.780513671875,-0.9213714599609375,-0.296630859375,-0.0575408935546875
1712678282449586700,0.790586669921875,-0.9360504150390625,-0.2834930419921875,-0.0462799072265625
1712678282459660800,0.800660888671875,-0.95318603515625,-0.285552978515625,-0.0503692626953125
1712678282469734700,0.810734619140625,-0.976715087890625,-0.295379638671875,-0.05810546875
1712678282479807700,0.820807861328125,-0.9885711669921875,-0.2945709228515625,-0.0710601806640625
1712678282489881900,0.8308818359375,-0.9809112548828125,-0.29229736328125,-0.07305908203125
1712678282499955700,0.840955810546875,-0.9654388427734375,-0.292083740234375,-0.066314697265625
1712678282510028800,0.85102880859375,-0.945037841796875,-0.2937469482421875,-0.0638427734375
1712678282520102700,0.8611025390625,-0.9281158447265625,-0.2991943359375,-0.0633544921875
1712678282530176500,0.871176513671875,-0.9229583740234375,-0.3081817626953125,-0.0771331787109375
1712678282540249900,0.881249755859375,-0.9375,-0.3027801513671875,-0.1052398681640625
1712678282550323700,0.89132373046875,-0.936553955078125,-0.299652099609375,-0.121551513671875
1712678282560397800,0.901397705078125,-0.9062042236328125,-0.3068084716796875,-0.1232452392578125
1712678282570471000,0.911470947265625,-0.9597320556640625,-0.3139190673828125,-0.1070556640625
1712678282580544800,0.921544677734375,-0.934173583984375,-0.281890869140625,-0.0966033935546875
1712678282590619000,0.931618896484375,-0.91656494140625,-0.2770538330078125,-0.083282470703125
1712678282600691700,0.941691650390625,-0.958343505859375,-0.281829833984375,-0.091339111328125
1712678282610765600,0.951765625,-0.9857330322265625,-0.278717041015625,-0.1037750244140625
1712678282620840000,0.96183984375,-1.0058441162109375,-0.2685546875,-0.111419677734375
1712678282630912800,0.971912841796875,-1.0057830810546875,-0.2630462646484375,-0.1067962646484375
1712678282640986600,0.981986572265625,-0.980743408203125,-0.2684783935546875,-0.0887603759765625
1712678282651060700,0.992060791015625,-0.9581451416015625,-0.2822418212890625,-0.0829315185546875
1712678282661133800,1.0021337890625,-0.9410247802734375,-0.287384033203125,-0.088897705078125
1712678282671207700,1.012207763671875,-0.922943115234375,-0.290374755859375,-0.10009765625
1712678282681281800,1.02228173828125,-0.9253692626953125,-0.29632568359375,-0.111083984375
1712678282691354600,1.032354736328125,-0.9390106201171875,-0.3029937744140625,-0.1281280517578125
1712678282701428700,1.0424287109375,-0.9317779541015625,-0.3009033203125,-0.1315460205078125
1712678282711502800,1.0525029296875,-0.935272216796875,-0.30126953125,-0.119171142578125
1712678282721575700,1.06257568359375,-0.9403076171875,-0.30712890625,-0.0948028564453125
1712678282731649500,1.0726494140625,-0.9397430419921875,-0.2985076904296875,-0.0739898681640625
1712678282741723600,1.0827236328125,-0.949798583984375,-0.2994232177734375,-0.0594024658203125
1712678282751796700,1.092796630859375,-0.9569549560546875,-0.301239013671875,-0.05511474609375
1712678282761870800,1.102870849609375,-0.9636688232421875,-0.2996826171875,-0.0604248046875
1712678282771944700,1.11294482421875,-0.9605255126953125,-0.3003692626953125,-0.07098388671875
1712678282782017800,1.123017822265625,-0.9512939453125,-0.2975311279296875,-0.08489990234375
1712678282792092000,1.133091796875,-0.949951171875,-0.289306640625,-0.0982513427734375
1712678282802165800,1.143165771484375,-0.9437255859375,-0.282196044921875,-0.1104278564453125
1712678282812238600,1.153238525390625,-0.947021484375,-0.2793426513671875,-0.11553955078125
1712678282822312700,1.163312744140625,-0.9515838623046875,-0.2795867919921875,-0.1210174560546875
1712678282832386800,1.17338671875,-0.955596923828125,-0.2819061279296875,-0.119171142578125
1712678282842459600,1.183459716796875,-0.9568023681640625,-0.2862701416015625,-0.1125946044921875
1712678282852533800,1.19353369140625,-0.9559783935546875,-0.2908477783203125,-0.103607177734375
1712678282862607600,1.203607666015625,-0.954925537109375,-0.292755126953125,-0.093048095703125
1712678282872680700,1.2136806640625,-0.9513397216796875,-0.2919769287109375,-0.0832366943359375
1712678282882754800,1.2237548828125,-0.9490203857421875,-0.29095458984375,-0.0760650634765625
1712678282892828400,1.233828369140625,-0.9436187744140625,-0.2899169921875,-0.07080078125
1712678282902901500,1.243901611328125,-0.945037841796875,-0.28857421875,-0.068328857421875
1712678282912975400,1.253975341796875,-0.9500885009765625,-0.2891082763671875,-0.068817138671875
1712678282923048400,1.26404833984375,-0.9470672607421875,-0.2869415283203125,-0.072601318359375
1712678282933122300,1.274122314453125,-0.95068359375,-0.2920074462890625,-0.0759429931640625
1712678282943196400,1.284196533203125,-0.955413818359375,-0.29876708984375,-0.0826416015625
1712678282953269500,1.29426953125,-0.9544830322265625,-0.304351806640625,-0.0868072509765625
1712678282963343400,1.30434326171875,-0.946380615234375,-0.2983856201171875,-0.0930328369140625
1712678282973417500,1.31441748046875,-0.9575653076171875,-0.2868194580078125,-0.0953826904296875
1712678282983490600,1.324490478515625,-0.967193603515625,-0.2736053466796875,-0.0898284912109375
1712678282993564400,1.334564453125,-0.962646484375,-0.258636474609375,-0.079345703125
1712678283003638500,1.344638427734375,-0.9680328369140625,-0.2501220703125,-0.06549072265625
1712678283013711400,1.35471142578125,-0.973541259765625,-0.2500152587890625,-0.055511474609375
1712678283023785500,1.364785400390625,-0.97418212890625,-0.255340576171875,-0.04473876953125
1712678283033859600,1.374859619140625,-0.9803466796875,-0.2597808837890625,-0.036895751953125
1712678283043932400,1.384932373046875,-0.9808502197265625,-0.257904052734375,-0.03216552734375
1712678283054006300,1.39500634765625,-0.9786529541015625,-0.25494384765625,-0.032257080078125
1712678283064080400,1.405080322265625,-0.9727783203125,-0.250732421875,-0.0352325439453125
1712678283074153500,1.415153564453125,-0.967864990234375,-0.250030517578125,-0.0395965576171875
1712678283084227300,1.425227294921875,-0.9588623046875,-0.25372314453125,-0.04266357421875
1712678283094301400,1.435301513671875,-0.9543304443359375,-0.2583465576171875,-0.04412841796875
1712678283104374500,1.44537451171875,-0.955902099609375,-0.265594482421875,-0.0462646484375
1712678283114448400,1.455448486328125,-0.9537353515625,-0.2700347900390625,-0.043487548828125
1712678283124522500,1.4655224609375,-0.955352783203125,-0.2762603759765625,-0.040618896484375
1712678283134595300,1.47559521484375,-0.9510345458984375,-0.278533935546875,-0.03912353515625
1712678283144669200,1.485669189453125,-0.94525146484375,-0.2809906005859375,-0.037841796875
1712678283154743600,1.49574365234375,-0.9357757568359375,-0.278594970703125,-0.0373382568359375
1712678283164816400,1.50581640625,-0.9309539794921875,-0.2799835205078125,-0.0433502197265625
1712678283174890500,1.515890380859375,-0.93701171875,-0.288360595703125,-0.0516357421875
1712678283184964400,1.52596435546875,-0.9519195556640625,-0.2915496826171875,-0.056488037109375
1712678283195037400,1.536037353515625,-0.9501190185546875,-0.28863525390625,-0.06097412109375
1712678283205111600,1.546111572265625,-0.948638916015625,-0.282196044921875,-0.0561370849609375
1712678283215185400,1.556185302734375,-0.9625701904296875,-0.27667236328125,-0.050750732421875
1712678283225258200,1.56625830078125,-0.96038818359375,-0.270263671875,-0.042877197265625
1712678283235332600,1.57633251953125,-0.9556121826171875,-0.26263427734375,-0.0352630615234375
1712678283245406500,1.586406494140625,-0.9598236083984375,-0.2602386474609375,-0.0275726318359375
1712678283255479300,1.596479248046875,-0.9599151611328125,-0.2621917724609375,-0.022979736328125
1712678283265553400,1.606553466796875,-0.9708099365234375,-0.265777587890625,-0.0214080810546875
1712678283275627300,1.616627197265625,-0.976226806640625,-0.2672119140625,-0.0218048095703125
1712678283285700400,1.626700439453125,-0.9701690673828125,-0.2644195556640625,-0.026214599609375
1712678283295774500,1.6367744140625,-0.9688873291015625,-0.25946044921875,-0.02777099609375
1712678283305847300,1.646847412109375,-0.9664459228515625,-0.2531585693359375,-0.027587890625
1712678283315921400,1.65692138671875,-0.9620361328125,-0.2488555908203125,-0.0260162353515625
1712678283325995500,1.66699560546875,-0.9599456787109375,-0.2455902099609375,-0.0204315185546875
1712678283336068400,1.677068359375,-0.9597930908203125,-0.2479095458984375,-0.0130615234375
1712678283346142500,1.687142578125,-0.9655914306640625,-0.2530975341796875,-0.0065765380859375
1712678283356216300,1.69721630859375,-0.9667510986328125,-0.2572174072265625,-0.004608154296875
1712678283366289400,1.707289306640625,-0.9709320068359375,-0.2628021240234375,-0.005279541015625
1712678283376363500,1.717363525390625,-0.9750213623046875,-0.2654571533203125,-0.010894775390625
1712678283386437400,1.727437255859375,-0.977813720703125,-0.2614288330078125,-0.0186004638671875
1712678283396510500,1.737510498046875,-0.977020263671875,-0.252471923828125,-0.031219482421875
1712678283406584600,1.74758447265625,-0.9810028076171875,-0.245208740234375,-0.045989990234375
1712678283416658400,1.757658447265625,-0.9780120849609375,-0.241058349609375,-0.0585174560546875
1712678283426731300,1.767731201171875,-0.9827117919921875,-0.242401123046875,-0.0589447021484375
1712678283436805400,1.777805419921875,-0.981597900390625,-0.24688720703125,-0.0507659912109375
1712678283446879500,1.78787939453125,-0.974395751953125,-0.2503509521484375,-0.034149169921875
1712678283456952300,1.797952392578125,-0.9737396240234375,-0.25506591796875,-0.0188446044921875
1712678283467026400,1.8080263671875,-0.9723358154296875,-0.263946533203125,-0.00836181640625
1712678283477100300,1.818100341796875,-0.9618988037109375,-0.267547607421875,-0.001434326171875
1712678283487173400,1.82817333984375,-0.9583892822265625,-0.268035888671875,-0.0008544921875
1712678283497247500,1.83824755859375,-0.9605255126953125,-0.2628021240234375,-0.0111236572265625
1712678283507321300,1.8483212890625,-0.9622802734375,-0.249755859375,-0.0229339599609375
1712678283517394400,1.85839453125,-0.9631195068359375,-0.237060546875,-0.0362396240234375
1712678283527468500,1.868468505859375,-0.965362548828125,-0.2346038818359375,-0.042236328125
1712678283537542400,1.87854248046875,-0.9644012451171875,-0.23876953125,-0.0372161865234375
1712678283547615500,1.888615478515625,-0.9632415771484375,-0.2451934814453125,-0.023101806640625
1712678283557689300,1.898689453125,-0.96514892578125,-0.2535247802734375,-0.0080413818359375
1712678283567763500,1.908763427734375,-0.965301513671875,-0.262420654296875,0.0027313232421875
1712678283577836500,1.91883642578125,-0.9610748291015625,-0.268310546875,0.006134033203125
1712678283587910400,1.928910400390625,-0.9613189697265625,-0.27362060546875,0.0052337646484375
1712678283597984300,1.938984375,-0.961669921875,-0.2721710205078125,-0.002685546875
1712678283608057600,1.9490576171875,-0.960235595703125,-0.265228271484375,-0.0175018310546875
1712678283618131500,1.95913134765625,-0.960601806640625,-0.258331298828125,-0.030364990234375
1712678283628205300,1.969205322265625,-0.9589385986328125,-0.252899169921875,-0.041229248046875
1712678283638278400,1.9792783203125,-0.9611358642578125,-0.2503204345703125,-0.0505828857421875
1712678283648352500,1.9893525390625,-0.9591522216796875,-0.251007080078125,-0.05499267578125
1712678283658425300,1.99942529296875,-0.9639739990234375,-0.2571868896484375,-0.0545501708984375
1712678283668499500,2.00949951171875,-0.9649810791015625,-0.2631378173828125,-0.0531005859375
1712678283678573300,2.0195732421875,-0.9669036865234375,-0.26776123046875,-0.0487213134765625
1712678283688646400,2.029646484375,-0.9660186767578125,-0.268646240234375,-0.046875
1712678283698720500,2.039720458984375,-0.962127685546875,-0.2676544189453125,-0.047821044921875
1712678283708794400,2.04979443359375,-0.9598541259765625,-0.26373291015625,-0.04913330078125
1712678283718867200,2.0598671875,-0.9632568359375,-0.2611541748046875,-0.0531463623046875
1712678283728941600,2.069941650390625,-0.9603729248046875,-0.2580108642578125,-0.054351806640625
1712678283739015400,2.080015380859375,-0.958587646484375,-0.2530975341796875,-0.0549774169921875
1712678283749088500,2.090088623046875,-0.95928955078125,-0.2509765625,-0.055206298828125
1712678283759162400,2.100162353515625,-0.9581756591796875,-0.2505035400390625,-0.05126953125
1712678283769236200,2.110236328125,-0.9564056396484375,-0.252777099609375,-0.0473175048828125
1712678283779309600,2.1203095703125,-0.95751953125,-0.2563934326171875,-0.0483551025390625
1712678283789383400,2.130383544921875,-0.9588470458984375,-0.259307861328125,-0.0474853515625
1712678283799457300,2.140457275390625,-0.9583282470703125,-0.262542724609375,-0.0476531982421875
1712678283809530600,2.150530517578125,-0.962493896484375,-0.259765625,-0.0467529296875
1712678283819604500,2.1606044921875,-0.9645538330078125,-0.2577362060546875,-0.0455780029296875
1712678283829678300,2.17067822265625,-0.9640960693359375,-0.2566375732421875,-0.0477752685546875
1712678283839751400,2.18075146484375,-0.9683990478515625,-0.256378173828125,-0.0582122802734375
1712678283849825300,2.1908251953125,-0.980133056640625,-0.24639892578125,-0.06817626953125
1712678283859899600,2.200899658203125,-0.9905548095703125,-0.2265777587890625,-0.0666046142578125
1712678283869972500,2.210972412109375,-0.9890594482421875,-0.20916748046875,-0.0499267578125
1712678283880046300,2.22104638671875,-0.984222412109375,-0.2191314697265625,-0.038818359375
1712678283890120700,2.23112060546875,-0.984039306640625,-0.2572479248046875,-0.038818359375
1712678283900193800,2.24119384765625,-0.99066162109375,-0.2969818115234375,-0.0513458251953125
1712678283910267600,2.251267578125,-0.985992431640625,-0.310577392578125,-0.06402587890625
1712678283920341800,2.261341796875,-0.971405029296875,-0.30645751953125,-0.0723724365234375
1712678283930414600,2.27141455078125,-0.961212158203125,-0.3005828857421875,-0.0808258056640625
1712678283940488700,2.28148876953125,-0.95172119140625,-0.2910919189453125,-0.08636474609375
1712678283950562800,2.291562744140625,-0.9406585693359375,-0.279876708984375,-0.0881195068359375
1712678283960635600,2.3016357421875,-0.9334869384765625,-0.272308349609375,-0.0876007080078125
1712678283970709500,2.31170947265625,-0.9330902099609375,-0.269287109375,-0.0855255126953125
1712678283980782800,2.321782958984375,-0.93621826171875,-0.265289306640625,-0.083740234375
1712678283990856700,2.331856689453125,-0.9412384033203125,-0.2603759765625,-0.0734405517578125
1712678284000930600,2.3419306640625,-0.9462432861328125,-0.2549591064453125,-0.0629425048828125
1712678284011003600,2.352003662109375,-0.95306396484375,-0.24951171875,-0.0523529052734375
1712678284021077800,2.362077880859375,-0.962249755859375,-0.245880126953125,-0.042999267578125
1712678284031151900,2.37215185546875,-0.9697418212890625,-0.2396087646484375,-0.03741455078125
1712678284041224700,2.382224609375,-0.9744415283203125,-0.231292724609375,-0.0345001220703125
1712678284051298600,2.392298583984375,-0.9783782958984375,-0.2256011962890625,-0.036285400390625
1712678284061372700,2.40237255859375,-0.979522705078125,-0.2245941162109375,-0.038970947265625
1712678284071445800,2.41244580078125,-0.97857666015625,-0.2303314208984375,-0.0439300537109375
1712678284081519600,2.42251953125,-0.9799346923828125,-0.2374420166015625,-0.0463409423828125
1712678284091593700,2.43259375,-0.9809112548828125,-0.2423553466796875,-0.045379638671875
1712678284101666800,2.442666748046875,-0.9815521240234375,-0.2449493408203125,-0.046142578125
1712678284111740700,2.45274072265625,-0.9762725830078125,-0.248046875,-0.0447998046875
1712678284121814800,2.462814697265625,-0.968994140625,-0.251007080078125,-0.04522705078125
1712678284131887600,2.4728876953125,-0.9669952392578125,-0.2547454833984375,-0.045440673828125
1712678284141961500,2.48296142578125,-0.965606689453125,-0.2611236572265625,-0.047332763671875
1712678284152035800,2.493035888671875,-0.960968017578125,-0.261138916015625,-0.0494537353515625
1712678284162108700,2.503108642578125,-0.9578399658203125,-0.262969970703125,-0.0478515625
1712678284172182500,2.5131826171875,-0.9582366943359375,-0.263031005859375,-0.0476837158203125
1712678284182256600,2.523256591796875,-0.9605560302734375,-0.2642364501953125,-0.0481414794921875
1712678284192329700,2.533329833984375,-0.958740234375,-0.26165771484375,-0.048431396484375
1712678284202403600,2.543403564453125,-0.95660400390625,-0.25634765625,-0.0489044189453125
1712678284212477700,2.553477783203125,-0.96136474609375,-0.251434326171875,-0.047943115234375
1712678284222550500,2.563550537109375,-0.9629364013671875,-0.2465057373046875,-0.04803466796875
1712678284232625000,2.573625,-0.9684600830078125,-0.2436981201171875,-0.0469818115234375
1712678284242697700,2.58369775390625,-0.97113037109375,-0.2440643310546875,-0.0479583740234375
1712678284252771600,2.593771484375,-0.97564697265625,-0.248565673828125,-0.0499267578125
1712678284262845700,2.603845703125,-0.9753875732421875,-0.2527923583984375,-0.0507965087890625
1712678284272918800,2.613918701171875,-0.974334716796875,-0.2581024169921875,-0.0511932373046875
1712678284282992600,2.62399267578125,-0.971588134765625,-0.2606048583984375,-0.0575714111328125
1712678284293066800,2.634066650390625,-0.963104248046875,-0.2587127685546875,-0.061309814453125
1712678284303139600,2.6441396484375,-0.9579010009765625,-0.259765625,-0.068145751953125
1712678284313213700,2.654213623046875,-0.95556640625,-0.2630157470703125,-0.0753631591796875
1712678284323287800,2.664287841796875,-0.9512939453125,-0.2657928466796875,-0.076629638671875
1712678284333360600,2.674360595703125,-0.9475250244140625,-0.2662353515625,-0.0785980224609375
1712678284343434500,2.6844345703125,-0.9485931396484375,-0.2665252685546875,-0.0762786865234375
1712678284353508600,2.694508544921875,-0.950439453125,-0.2668914794921875,-0.0746917724609375
1712678284363581700,2.704581787109375,-0.9541168212890625,-0.2674560546875,-0.073699951171875
1712678284373655600,2.714655517578125,-0.957794189453125,-0.2682342529296875,-0.0717620849609375
1712678284383729700,2.724729736328125,-0.95660400390625,-0.2682952880859375,-0.0717315673828125
1712678284393802800,2.734802734375,-0.9583282470703125,-0.2702789306640625,-0.070587158203125
1712678284403876900,2.744876953125,-0.9612579345703125,-0.270660400390625,-0.0722198486328125
1712678284413950700,2.75495068359375,-0.959320068359375,-0.2683258056640625,-0.070159912109375
1712678284424023600,2.7650234375,-0.959503173828125,-0.2652740478515625,-0.07208251953125
1712678284434097700,2.77509765625,-0.9591522216796875,-0.26104736328125,-0.0701751708984375
1712678284444171800,2.785171875,-0.95794677734375,-0.26007080078125,-0.071441650390625
1712678284454244600,2.79524462890625,-0.9587860107421875,-0.2571258544921875,-0.0676727294921875
1712678284464318700,2.805318603515625,-0.9584197998046875,-0.25689697265625,-0.065765380859375
1712678284474392600,2.815392578125,-0.962921142578125,-0.25494384765625,-0.063751220703125
1712678284484465700,2.825465576171875,-0.9664764404296875,-0.2559356689453125,-0.0602569580078125
1712678284494539800,2.835539794921875,-0.968048095703125,-0.255035400390625,-0.058319091796875
1712678284504613600,2.845613525390625,-0.9693603515625,-0.255035400390625,-0.0574188232421875
1712678284514686500,2.8556865234375,-0.967071533203125,-0.2527008056640625,-0.0553741455078125
1712678284524760800,2.8657607421875,-0.9669189453125,-0.2510528564453125,-0.05657958984375
1712678284534834700,2.875834716796875,-0.9669189453125,-0.252716064453125,-0.0582122802734375
1712678284544907500,2.885907470703125,-0.9637451171875,-0.2528076171875,-0.060760498046875
1712678284554981600,2.895981689453125,-0.959442138671875,-0.253509521484375,-0.0613555908203125
1712678284565055500,2.906055419921875,-0.9601287841796875,-0.254669189453125,-0.0615234375
1712678284575128600,2.916128662109375,-0.9617767333984375,-0.255035400390625,-0.06085205078125
1712678284585202700,2.92620263671875,-0.9605865478515625,-0.255462646484375,-0.0593719482421875
1712678284595275500,2.936275634765625,-0.9618988037109375,-0.2538299560546875,-0.05853271484375
1712678284605350000,2.946349853515625,-0.963958740234375,-0.2519378662109375,-0.059814453125
1712678284615423700,2.956423828125,-0.962646484375,-0.2501373291015625,-0.0614166259765625
1712678284625496600,2.96649658203125,-0.956207275390625,-0.2468719482421875,-0.0610504150390625
1712678284635570700,2.97657080078125,-0.9579620361328125,-0.2466278076171875,-0.062225341796875
1712678284645644500,2.98664453125,-0.9620819091796875,-0.2485504150390625,-0.0631866455078125
1712678284655717600,2.996717529296875,-0.9619140625,-0.2476654052734375,-0.0609283447265625
1712678284665791700,3.006791748046875,-0.958648681640625,-0.2458648681640625,-0.0578765869140625
1712678284675865600,3.016865478515625,-0.95611572265625,-0.2470855712890625,-0.055419921875
1712678284685938700,3.026938720703125,-0.945281982421875,-0.2476348876953125,-0.0580902099609375
1712678284696012800,3.0370126953125,-0.9305419921875,-0.250244140625,-0.0616455078125
1712678284706086700,3.047086669921875,-0.9260406494140625,-0.2535858154296875,-0.0676116943359375
1712678284716159500,3.057159423828125,-0.9337921142578125,-0.256317138671875,-0.0790557861328125
1712678284726233600,3.067233642578125,-0.9246063232421875,-0.256256103515625,-0.0899810791015625
1712678284736307700,3.0773076171875,-0.9316864013671875,-0.255340576171875,-0.0956268310546875
1712678284746380500,3.087380615234375,-0.9521331787109375,-0.256317138671875,-0.101531982421875
1712678284756454700,3.09745458984375,-0.965179443359375,-0.2559967041015625,-0.1041259765625
1712678284766528500,3.107528564453125,-0.9724578857421875,-0.2551727294921875,-0.0978546142578125
1712678284776601600,3.1176015625,-0.975921630859375,-0.2516632080078125,-0.08819580078125
1712678284786675700,3.12767578125,-0.9725189208984375,-0.2406158447265625,-0.0773468017578125
1712678284796749600,3.13774951171875,-0.9855194091796875,-0.2312774658203125,-0.0676116943359375
1712678284806822700,3.14782275390625,-0.99786376953125,-0.216064453125,-0.0561065673828125
1712678284816896800,3.157896728515625,-0.9908905029296875,-0.2036895751953125,-0.0430450439453125
1712678284826969600,3.167969482421875,-0.9964141845703125,-0.1967315673828125,-0.0323944091796875
1712678284837043700,3.178043701171875,-0.995697021484375,-0.19342041015625,-0.0278472900390625
1712678284847117600,3.18811767578125,-0.989715576171875,-0.1948699951171875,-0.0252838134765625
1712678284857190700,3.198190673828125,-0.9856109619140625,-0.19708251953125,-0.025604248046875
