time,seconds_elapsed,z,y,x
1712678282047899600,0.388899658203125,-0.999620694169402,0.31475714655071496,-0.3931252018773928
1712678282057973800,0.398973876953125,-0.9427905534446239,0.14531915603876114,-0.31866712306868283
1712678282068046800,0.409046875,-0.22267770552933214,0.030501813508570192,-0.07971347858626394
1712678282078120700,0.41912060546875,0.36655718415379523,0.1034708958685398,0.18506503710225222
1712678282088194800,0.42919482421875,0.3345996188789606,0.16035305904150007,0.2852497509069741
1712678282098268000,0.439267822265625,1.015799675554037,0.13185732465833425,0.20833638790063558
1712678282108341800,0.449341796875,0.7904998048275709,0.06503361318558454,0.11883008530288934
1712678282118416000,0.459415771484375,0.7290992874473333,0.019464871187508104,0.03136862293835729
1712678282128488700,0.46948876953125,0.2707201441645622,0.05960925004929304,0.07170176583789288
1712678282138562600,0.4795625,-0.05875730939507484,0.16031155798733235,0.1332139268990606
1712678282148637000,0.489636962890625,-0.275888486713171,0.2370844165444374,0.2337730269741267
1712678282158709800,0.499709716796875,-0.503669068339467,0.269573604477942,0.3215639770213514
1712678282168783600,0.50978369140625,-0.539382186755538,0.24314123236536977,0.3329334026997909
1712678282178857700,0.519857666015625,-0.5417267040550708,0.13524024509489535,0.25707966828159984
1712678282188930800,0.529930908203125,-0.39458910041749473,-0.03521101411283016,0.14991605537496505
1712678282199004700,0.540004638671875,-0.12713234196305273,-0.1429500888198614,0.06715067840479313
1712678282209078800,0.550078857421875,0.07999766582250595,-0.19325842656046152,0.044284766602143644
1712678282219151600,0.560151611328125,0.3303624197006225,-0.18302081792354583,0.01839220045469701
1712678282229225700,0.570225830078125,0.5023667535692453,-0.20285218433588742,0.025508681396394967
1712678282239299800,0.5802998046875,0.5973831248253584,-0.28262831636220215,0.05099573548287153
1712678282249372700,0.59037255859375,0.4881991120070219,-0.19436843362897632,-0.0035257629733532665
1712678282259446800,0.60044677734375,0.3914847046613693,-0.11110416722595691,-0.10800890462435782
1712678282269520600,0.610520751953125,0.26643618323504925,-0.08787176019847392,-0.16355748110599816
1712678282279593700,0.62059375,0.06082768592834472,-0.10632423947304487,-0.2197447938825935
1712678282289667800,0.630667724609375,-0.12043605919480323,-0.15413842231035232,-0.22751740064546463
1712678282299741700,0.64074169921875,-0.22219781305789946,-0.1904568131431937,-0.18311419529542325
1712678282309814800,0.650814697265625,-0.24357085595428943,-0.1808697773694992,-0.08740706529617309
1712678282319889000,0.660888916015625,-0.1560340267986059,-0.25078560963869095,0.09613704584911464
1712678282329962800,0.670962646484375,0.026374796706438063,-0.679934566783905,0.5210024073909968
1712678282340035600,0.68103564453125,0.19588205306231973,-0.577920591725409,0.6367834073215722
1712678282350109700,0.691109619140625,0.17833470593392847,-0.15600246261656284,0.4556660118665546
1712678282360183800,0.701183837890625,0.22311200529336928,0.1878326021194458,0.13847601214572786
1712678282370256600,0.711256591796875,0.2191986312419176,0.330389599968493,-0.186134127638489
1712678282380330800,0.721330810546875,0.15103519559800624,0.2562657946154475,-0.5033455354735255
1712678282390403800,0.73140380859375,0.0752636230379343,-0.019387714298069476,-0.8293017561044543
1712678282400477700,0.741477783203125,-0.18605156392157077,-0.2687374459147453,-0.9921375718723981
1712678282410551800,0.7515517578125,0.12802023071348667,-0.2221419912174344,-0.6621529725082218
1712678282420624600,0.761624755859375,0.3917056539356708,-0.1212958908945322,-0.32381409403569994
1712678282430698800,0.77169873046875,0.26467151165008546,-0.06707330231964588,0.05759761796593666
1712678282440772900,0.78177294921875,0.27325404655635355,-0.008697393457591534,0.4168593113493174
1712678282450845700,0.791845703125,0.1575847633719444,0.11381517975032329,0.5408509441338479
1712678282460919800,0.801919921875,-0.005236147087812423,0.10857347970455884,0.5105499869596213
1712678282470993700,0.81199365234375,-0.231389419773221,0.006353168419003487,0.43702648558728396
1712678282481066800,0.822066650390625,-0.3696469668626785,-0.00487725064754486,0.31315036894120274
1712678282491140900,0.832140869140625,-0.32636662806272504,0.034142800359427926,0.282866362901777
1712678282501214700,0.842214599609375,-0.18664017746448516,0.050418520116806025,0.36035438399091363
1712678282511287800,0.852287841796875,0.0131757079154253,0.04721943181455135,0.40032494065575297
1712678282521362000,0.86236181640625,0.17499883950948714,0.013516776438057421,0.42276722021885216
1712678282531435800,0.872435791015625,0.2507511228471994,-0.08307897296398878,0.3155433284923434
1712678282541508600,0.882508544921875,0.12529869679510594,-0.04708148464858532,0.05634959066621959
1712678282551582700,0.892582763671875,0.11204817007780074,-0.017313830633461473,-0.13326543789058923
1712678282561656800,0.90265673828125,0.377398896163702,-0.06166413675248623,-0.17134499317705632
1712678282571729700,0.912729736328125,-0.02665419816970825,-0.19021072942763567,-0.028222324269264933
1712678282581803800,0.9228037109375,0.07639701098203659,0.09738251586556435,0.05212642001323402
1712678282591877600,0.932877685546875,0.35923955461680884,0.16616525245159863,0.16866064946390688
1712678282601950700,0.94295068359375,-0.025189970836043355,0.09543898058235645,0.08043313463032245
1712678282612024800,0.95302490234375,-0.3093389208942652,0.10341711985468864,-0.06099719727635383
1712678282622098700,0.9630986328125,-0.4985948338150978,0.18650369160324334,-0.1488997179392725
1712678282632171500,0.973171630859375,-0.5363064325720072,0.26143501394689084,-0.13648498445898294
1712678282642246000,0.983245849609375,-0.32162206388413905,0.22651713756173847,0.04526252559311688
1712678282652319700,0.99331982421875,-0.08628010709285736,0.10322335084825754,0.12691745710335672
1712678282662392800,1.003392822265625,0.07440262229442596,0.04389525582790375,0.09114698247686027
1712678282672466700,1.013466796875,0.25983400849103927,0.03151157507300377,-0.013393880710750818
1712678282682540500,1.02354052734375,0.2702963657945394,-0.028854338562488556,-0.12059709497541188
1712678282692614000,1.03361376953125,0.12300269481241702,-0.09747457806318997,-0.2892209926255047
1712678282702687700,1.043687744140625,0.1879196958810091,-0.08874766625016928,-0.3523516947992146
1712678282712761600,1.05376171875,0.1752443387031555,-0.09322744201272726,-0.26543445884659883
1712678282722835000,1.0638349609375,0.1112269168227911,-0.16400427502542733,-0.04169241202138364
1712678282732908800,1.07390869140625,0.13814239627718924,-0.10017419241070746,0.15719335290156303
1712678282742983000,1.08398291015625,0.04143675675988197,-0.10023527494817971,0.2878032347820699
1712678282753055700,1.0940556640625,-0.030730069306492802,-0.130749947938323,0.34672238367535174
1712678282763129600,1.104129638671875,-0.08898644344210624,-0.12959113329201935,0.2899498183567077
1712678282773204000,1.114203857421875,-0.06937105786800384,-0.14566753108501435,0.19560710857845842
1712678282783276800,1.12427685546875,0.022609306693077084,-0.1219642916753888,0.05759476842172444
1712678282793350700,1.1343505859375,0.025448914033174515,-0.0440846409201622,-0.07039996252432465
1712678282803424800,1.1444248046875,0.09157061471641063,0.025142916823923587,-0.1869341189097613
1712678282813497900,1.154497802734375,0.07605272758901119,0.061601008388400075,-0.2420402853861451
1712678282823571700,1.16457177734375,0.03350596376061439,0.05397358224987983,-0.3039337008498609
1712678282833645800,1.174645751953125,-0.006321604236960411,0.03487462176531553,-0.2992653437126428
1712678282843718700,1.18471875,-0.019886603730916975,-0.014241583581268787,-0.2510946755878627
1712678282853792800,1.194792724609375,-0.00734510206580162,-0.050477264566719526,-0.16503617535643278
1712678282863867000,1.204866943359375,-0.007395955470204353,-0.08390081074088811,-0.08162628993764519
1712678282873939700,1.214939697265625,0.02446691725850105,-0.08289806343913078,0.00905665522404015
1712678282884013600,1.225013671875,0.06242693781852722,-0.07439385446608066,0.07436207108832896
1712678282894087400,1.23508740234375,0.1088040735900402,-0.07033522672504186,0.1193422726087272
1712678282904160500,1.245160400390625,0.10403203688263893,-0.05807780269831419,0.14058401727564632
1712678282914234400,1.255234375,0.058218964734673494,-0.06110913321822881,0.1335709967084229
1712678282924307500,1.265307373046875,0.08766542397141457,-0.05445756637454033,0.08521262399181723
1712678282934381600,1.275381591796875,0.061325114056468004,-0.09217764069885015,0.04413607884645462
1712678282944455400,1.285455322265625,0.014005144476890562,-0.16047230150699615,-0.02289543015807867
1712678282954528300,1.2955283203125,0.015154314512014388,-0.21649667880684137,-0.09020816725678742
1712678282964602400,1.305602294921875,0.10485387465953826,-0.18852876769006252,-0.15860029709003864
1712678282974676500,1.315676513671875,0.013977671948075294,-0.07644318821132183,-0.21002127224765715
1712678282984749300,1.325749267578125,-0.09504618187248706,0.03702010936141014,-0.19251031160689888
1712678282994823400,1.335823486328125,-0.04537643429636955,0.17956337094604968,-0.12520641540177166
1712678283004897300,1.345897216796875,-0.08482406306564808,0.26854075429886576,-0.021459844397008418
1712678283014970400,1.355970458984375,-0.1421007785141468,0.27730039933770895,0.051553953887522215
1712678283025044500,1.36604443359375,-0.14458324297964573,0.21344401323795317,0.12648443598095327
1712678283035118300,1.376118408203125,-0.1961801592260599,0.154995039139688,0.18362762471027672
1712678283045191400,1.38619140625,-0.20996201634109019,0.16075111844837664,0.21094678959473967
1712678283055265500,1.396265625,-0.1866466072052717,0.19258301151692866,0.18378939114324747
1712678283065339400,1.40633935546875,-0.1314268242865801,0.23254560407102107,0.13951489020679145
1712678283075412500,1.41641259765625,-0.08206102809309959,0.24906214684695005,0.0731424661654979
1712678283085486300,1.426486328125,-0.0011707973450422286,0.21030805329978464,0.027355697502568364
1712678283095560200,1.436560302734375,0.054906479185819625,0.1681388906121254,0.0010947729667648673
1712678283105633500,1.446633544921875,0.037111294776201245,0.0927829131156206,-0.029788477607443926
1712678283115707400,1.456707275390625,0.06927636532187462,0.05683832403123378,-0.02997961626537144
1712678283125781200,1.46678125,0.0573562104254961,-0.010728899285197257,-0.007242664604634046
1712678283135854600,1.4768544921875,0.08825228394865989,-0.03182926272004843,0.006949965268373489
1712678283145928400,1.486928466796875,0.1486187821060419,-0.06475216589570044,0.014913783754408359
1712678283156002600,1.49700244140625,0.24175533096492288,-0.04424743026643991,0.005710230872966349
1712678283166075400,1.507075439453125,0.2949877394586801,-0.05078092368841171,-0.034848683606460686
1712678283176149200,1.517149169921875,0.2529530168056488,-0.13003536992818115,-0.11670425225533544
1712678283186223600,1.5272236328125,0.10748071603178977,-0.18354075014442203,-0.16989267547689377
1712678283196296400,1.53729638671875,0.09731938750147819,-0.15706336984634398,-0.23021051218695937
1712678283206370300,1.547370361328125,0.138907535430789,-0.12376841848790644,-0.19500709685869513
1712678283216444400,1.5574443359375,0.01016366661787033,-0.06682867990881204,-0.16338877347558736
1712678283226517500,1.567517578125,0.006809095492959022,-0.03060439710021019,-0.10106098518259823
1712678283236591400,1.57759130859375,0.07489595876932144,0.040943420284986494,-0.03602638561632484
1712678283246665500,1.58766552734375,0.03917641061246395,0.05844663601070642,0.029833778053894637
1712678283256738300,1.59773828125,0.041781040152907366,0.03183540019989013,0.07339622173085808
1712678283266812400,1.6078125,-0.05867489180862903,-0.00194324302226305,0.08064957212628797
1712678283276886500,1.617886474609375,-0.1228594869494438,-0.028168402124941348,0.0905571268249303
1712678283286959400,1.62795947265625,-0.06808160257935524,-0.0003679565295577049,0.04288089115358889
1712678283297033200,1.638033203125,-0.0517792870759964,0.03173486243486404,0.025401056303456425
1712678283307106600,1.6481064453125,-0.02783376334309578,0.09638912091404199,0.028286110220476984
1712678283317180400,1.658180419921875,0.021415128472447396,0.1363739252999425,0.03933914515981451
1712678283327254300,1.668254150390625,0.03838613701760769,0.16546061131358145,0.08608991828300058
1712678283337327400,1.678327392578125,0.055685062342882154,0.14924772765934466,0.16201434331722556
1712678283347401500,1.6884013671875,-0.012471943560242652,0.09317629634737967,0.22873948978632688
1712678283357475600,1.6984755859375,-0.017682371684908865,0.045991059063374994,0.2650140414774418
1712678283367548400,1.70854833984375,-0.050505029356479644,-0.012969371688365936,0.26336656653136015
1712678283377622300,1.718622314453125,-0.08897007682919501,-0.04138882596492767,0.22264135557431727
1712678283387696400,1.7286962890625,-0.12673603612184522,-0.021909633991122245,0.14039265942201018
1712678283397769500,1.73876953125,-0.11768705274760723,0.06668781013339757,0.03572305528819561
1712678283407843300,1.74884326171875,-0.14620178409218787,0.13870412181317807,-0.10680106320455669
1712678283417917400,1.75891748046875,-0.13048808213174343,0.18429682920873164,-0.24172654326185583
1712678283427990500,1.768990478515625,-0.16126666675508022,0.16963059047460555,-0.2548177877642214
1712678283438064400,1.779064453125,-0.16579203522503375,0.135612001016736,-0.18579276685491203
1712678283448138500,1.789138427734375,-0.09730886610746384,0.09923077408075331,-0.03714103232733905
1712678283458211300,1.79921142578125,-0.08607143277823924,0.05474544340521097,0.11065035904385148
1712678283468285400,1.809285400390625,-0.08022738292515277,-0.036710020498931406,0.21779555951096116
1712678283478359600,1.819359619140625,0.02596270877420902,-0.06801701291054486,0.3028285891521722
1712678283488432400,1.829432373046875,0.06712298668026924,-0.08137830652594566,0.3204318311862647
1712678283498506200,1.83950634765625,0.039033787271380425,-0.042917935228347776,0.24072613404765725
1712678283508580400,1.849580322265625,0.019698387682437896,0.08167056747078895,0.12044402330555021
1712678283518653400,1.8596533203125,0.015685644909739494,0.22080314382910726,-0.00810275203268975
1712678283528727600,1.8697275390625,-0.005087678527832031,0.26278116785883904,-0.07298574123382567
1712678283538801400,1.879801513671875,-0.003516483688354492,0.22044570869356392,-0.029864867311902344
1712678283548874500,1.88987451171875,0.016805004328489304,0.15992226640880106,0.08858823790475726
1712678283558948600,1.899948486328125,0.005534837773442268,0.08340542843937873,0.242152184795402
1712678283569022500,1.9100224609375,-0.002877601262927055,-0.01504793152809143,0.3590244505614042
1712678283579095300,1.92009521484375,0.029894787526130673,-0.07297288175225257,0.4007780912507325
1712678283589169400,1.93016943359375,0.03690262046158314,-0.11594137812405823,0.40720794163513924
1712678283599243500,1.940243408203125,0.026160277172923088,-0.11179799470901489,0.35555958746243266
1712678283609316400,1.95031640625,0.037166239833831785,-0.048613516521453855,0.22633418221026658
1712678283619390500,1.960390380859375,0.030099954709410667,0.026524726571142673,0.10914689567834138
1712678283629464300,1.97046435546875,0.05264321042895317,0.08305646887123584,0.004495630918815731
1712678283639537400,1.980537353515625,0.026152093866467475,0.10696896711736917,-0.0829312350563705
1712678283649611500,1.990611572265625,0.04654489355385303,0.10197247400432824,-0.12703721102550625
1712678283659684400,2.000684326171875,0.011735445979237556,0.04735620993673801,-0.1210285451952368
1712678283669758200,2.01075830078125,-0.00106616792678833,-0.017976093934476373,-0.1111311282981187
1712678283679832600,2.02083251953125,-0.021481763967871666,-0.06983779859691858,-0.06460683914087713
1712678283689905400,2.030905517578125,-0.013542787662148476,-0.0877069250255823,-0.042185529300570485
1712678283699979300,2.040979248046875,0.009295651611685753,-0.0752028327614069,-0.042212417307496065
1712678283710053400,2.051053466796875,0.047648470881581306,-0.030696459297835824,-0.03979059698805213
1712678283720126500,2.06112646484375,0.011759411376714705,-0.008486965577304363,-0.07700820168294012
1712678283730200600,2.07120068359375,0.038331776481866836,0.01880757632255554,-0.08945734888948499
1712678283740274400,2.0812744140625,0.056198272562026974,0.06933335620611905,-0.08776523108407855
1712678283750347300,2.09134716796875,0.04972644619941711,0.08775573260337113,-0.0806521842084825
1712678283760421600,2.101421630859375,0.060171267846226686,0.10124328294694424,-0.04263203095905482
1712678283770495500,2.11149560546875,0.08261924649775028,0.07555880659222602,-0.001359744045883417
1712678283780568300,2.121568359375,0.06809270849525928,0.035461774003505704,-0.004953092362731695
1712678283790642400,2.131642333984375,0.061733694857358926,-0.001811141075193882,0.01398534379787743
1712678283800716300,2.14171630859375,0.06229191326200962,-0.038218379235267635,0.024588790072500703
1712678283810789400,2.151789306640625,0.030898996132612228,-0.02022416512221098,0.04003675376884639
1712678283820863500,2.161863525390625,0.009632336220145225,0.0037619828820228576,0.058518824464082714
1712678283830937300,2.171937255859375,0.007939560827612876,0.013005612045526504,0.04844488195627927
1712678283841010400,2.182010498046875,-0.030100539231300353,0.0064347092226147646,-0.03619987901970744
1712678283851084500,2.19208447265625,-0.13523206178843974,0.08170359295755625,-0.13593056544661522
1712678283861158400,2.202158447265625,-0.2440343818128109,0.2701926131591201,-0.13285035428367553
1712678283871231200,2.212231201171875,-0.23876959315240381,0.4614262558937072,0.01802252689208835
1712678283881305300,2.222305419921875,-0.18781857359409332,0.39925270831435916,0.13888839233890174
1712678283891379700,2.232379638671875,-0.17683248467743395,0.04255874652713537,0.15973094508778302
1712678283901452800,2.242452880859375,-0.243441092094779,-0.35327830812484023,0.04861819269657135
1712678283911526700,2.252526611328125,-0.22542729649841783,-0.5137818815529346,-0.07283252343349159
1712678283921600500,2.2626005859375,-0.08389525778293609,-0.4725041147470474,-0.1419366009283811
1712678283931673900,2.272673828125,0.02378419569134712,-0.4093956244051456,-0.20945969284214078
1712678283941747700,2.282747802734375,0.09781506206393241,-0.3061918550401926,-0.2621202197320759
1712678283951821600,2.292821533203125,0.21294716963171959,-0.19070202007591724,-0.28907617732733487
1712678283961894700,2.302894775390625,0.2928448822110891,-0.11393968291282654,-0.28076939062252637
1712678283971968800,2.31296875,0.30482115120887754,-0.08935089284032582,-0.2620813490264118
1712678283982041600,2.32304150390625,0.2800795086622238,-0.05696311945468187,-0.2664476544771343
1712678283992115700,2.33311572265625,0.22579028459191322,-0.019348843592405317,-0.17738865725547073
1712678284002189600,2.343189453125,0.18585341100096703,0.035934944473207,-0.07715425909012556
1712678284012262700,2.3532626953125,0.11629355256259441,0.08459902213811873,0.014964637158811092
1712678284022336800,2.363336669921875,0.03839315128028393,0.10879939741492271,0.10326130823846906
1712678284032410600,2.37341064453125,-0.03808978441953659,0.15257044234126804,0.16185071372073143
1712678284042483500,2.3834833984375,-0.08936813623607158,0.23157558999508618,0.1856520797425881
1712678284052557800,2.393557861328125,-0.1278448741465807,0.29828239708989857,0.17327943183835595
1712678284062631700,2.403631591796875,-0.14421616323292255,0.3104652945756912,0.1457578397169709
1712678284072704500,2.41370458984375,-0.13279226742088793,0.2639274152845144,0.10008680638819932
1712678284082778600,2.423778564453125,-0.14256781150400638,0.1986281369000673,0.08751224270369858
1712678284092852500,2.4338525390625,-0.15681670160889624,0.14197919796109199,0.08869754349812865
1712678284102925800,2.44392578125,-0.16845453243255615,0.12107026544511318,0.09497026709206402
1712678284112999700,2.453999755859375,-0.1293295597463846,0.090999244569242,0.1078993798352778
1712678284123073500,2.464073486328125,-0.05208557654619217,0.07675386159569024,0.11262681021597236
1712678284133147000,2.47414697265625,-0.03192307848334312,0.04072188648879528,0.1179440962485969
1712678284143220700,2.484220703125,-0.015320318728685379,-0.02392623451054096,0.09282024945132433
1712678284153294600,2.494294677734375,0.023184476232528686,-0.028236498925089833,0.07762227846067399
1712678284163367700,2.50436767578125,0.05786182186007499,-0.04628916522711515,0.0982976579491049
1712678284173441500,2.514441650390625,0.06659633245766163,-0.04358253661692142,0.10780779256168753
1712678284183515600,2.524515625,0.03471884668171406,-0.056417468270659445,0.09900134923905134
1712678284193588700,2.534588623046875,0.05398293460011482,-0.03879296425282955,0.09342004197537898
1712678284203662600,2.54466259765625,0.08753449106812476,0.014538228440284727,0.1001866135008633
1712678284213736700,2.55473681640625,0.03388122681379318,0.052121232381463045,0.10346877697668969
1712678284223809800,2.564809814453125,0.019122049099206923,0.1059787870362401,0.10558883787058293
1712678284233883600,2.574883544921875,-0.028206688308715817,0.13220540744364262,0.1146172168482095
1712678284243956500,2.58495654296875,-0.05319441457092762,0.1392012576803565,0.10860862408317624
1712678284254030600,2.595030517578125,-0.10348317082822323,0.09379998120367526,0.09273585910350084
1712678284264104700,2.605104736328125,-0.11416998453736305,0.05592267049103975,0.09057999624386429
1712678284274177500,2.615177490234375,-0.09755962599813937,0.00988660324215889,0.09741115743815898
1712678284284251600,2.625251708984375,-0.07984335204362869,-0.022358254541456696,0.04427862912230193
1712678284294325500,2.635325439453125,-0.0040641806989908215,0.0012818565040826797,0.006606193332001567
1712678284304398800,2.64539892578125,0.05759177274703979,-0.001311082598567009,-0.04223587124831974
1712678284314472700,2.65547265625,0.07497253113687039,-0.02937222495675087,-0.12167911805845796
1712678284324546600,2.665546630859375,0.11469780780375004,-0.05368015226125717,-0.13173859364949167
1712678284334619600,2.67561962890625,0.15814531986415387,-0.06719897452592849,-0.14919702038541435
1712678284344693800,2.68569384765625,0.15237725785672665,-0.07488748320192098,-0.13434146962426602
1712678284354767600,2.695767578125,0.14115443757474422,-0.07449497675299643,-0.12055654376931488
1712678284364840700,2.7058408203125,0.106059158796072,-0.08293927223235369,-0.10974486157149076
1712678284374914600,2.71591455078125,0.06709668319523335,-0.10088234068006277,-0.08918927253782749
1712678284384988700,2.72598876953125,0.07331541157960891,-0.11403028380572795,-0.09759199389778077
1712678284395061800,2.736061767578125,0.06145312435030937,-0.1283349957510829,-0.07931797646265476
1712678284405135600,2.746135498046875,0.025756957069039344,-0.14343728781491516,-0.10241473787911236
1712678284415209700,2.756209716796875,0.04548807797729969,-0.11767711587548255,-0.0857584943715483
1712678284425282800,2.76628271484375,0.05685469064414501,-0.09525573296993971,-0.09369454806782304
1712678284435356700,2.776356689453125,0.051745384806394575,-0.04675415239036083,-0.08738317296393215
1712678284445430800,2.7864306640625,0.06532032117247581,-0.04754501050710678,-0.08642214591205119
1712678284455503600,2.796503662109375,0.05928922431468963,-0.023693302537500856,-0.07364826026316731
1712678284465577700,2.80657763671875,0.062379007023572915,-0.022322306445240973,-0.05492383217941969
1712678284475651800,2.81665185546875,0.032871757510304446,-0.014388006314635276,-0.03677672905959189
1712678284485724700,2.826724609375,-0.014268179327249527,-0.02011602857261896,-0.007854585957899689
1712678284495798500,2.836798583984375,-0.020600304958224295,-0.02482376787215471,0.010667524486780166
1712678284505872600,2.84687255859375,-0.035468788266181946,-0.022002865232527254,0.010238412354514002
1712678284515945700,2.85694580078125,-0.01490413914322853,-0.0022550854504108427,0.03132628163397312
1712678284526019600,2.86701953125,-0.010666355443000793,0.0026063831061124802,0.018720190300047398
1712678284536093700,2.87709375,-0.010177110621333122,-0.013407763105630873,0.006273673442006111
1712678284546166800,2.887166748046875,0.01308335345685482,-0.02682020238637924,-0.03758278474546969
1712678284556240600,2.89724072265625,0.06388473541140556,-0.020029519332945344,-0.04324124889858067
1712678284566314800,2.907314697265625,0.07227379357218743,-0.04418956259936094,-0.04841543666608631
1712678284576387600,2.9173876953125,0.05008125098645687,-0.04749678745120763,-0.04420125303715467
1712678284586461400,2.92746142578125,0.061434419649839395,-0.05985591828674078,-0.025264278181269764
1712678284596534800,2.93753466796875,0.04248071285486221,-0.05106807006672025,-0.018263678704202174
1712678284606608600,2.947608642578125,0.03429039213657379,-0.03693170042559504,-0.03686922964863479
1712678284616682800,2.957682861328125,0.04509644831120967,-0.024223171630501746,-0.05657295109331607
1712678284626755800,2.967755859375,0.10223404754996299,-0.0025203122578561304,-0.058945671574026345
1712678284636829700,2.97782958984375,0.10247487056851387,-0.002418459318578243,-0.07281118838451803
1712678284646903800,2.98790380859375,0.05666472102999687,-0.029537060129642485,-0.07405380885675548
1712678284656976600,2.9979765625,0.04917290396988391,-0.032246611349284644,-0.07066533546224237
1712678284667050500,3.008050537109375,0.09123042297661305,-0.024118249951303003,-0.035433424691855904
1712678284677124900,3.018124755859375,0.1151917288005352,-0.034708909809589385,-0.006300780644640326
1712678284687197700,3.02819775390625,0.21080489690601825,-0.057015726424753665,-0.028749416883289813
1712678284697271600,3.038271484375,0.35184710627794263,-0.08446078271120787,-0.05421743747573345
1712678284707345700,3.048345703125,0.42997196396589277,-0.12809504951536654,-0.08727247913107275
1712678284717418800,3.058418701171875,0.358012058648467,-0.17417407912313937,-0.180308271029219
1712678284727492600,3.06849267578125,0.4260393006920814,-0.1827357173718512,-0.2896909482248127
1712678284737566700,3.078566650390625,0.39361294886171816,-0.19323650698959827,-0.32851686489917337
1712678284747639600,3.0886396484375,0.2028127291083336,-0.22882512224316595,-0.37671697831414636
1712678284757713700,3.098713623046875,0.06956336556971073,-0.23928689502477646,-0.4054329313192516
1712678284767787800,3.108787841796875,0.00009995324313640594,-0.25932737414315343,-0.35272144142705947
1712678284777860600,3.118860595703125,-0.03603635902106762,-0.25576938940063115,-0.2766715633822605
1712678284787934700,3.128934814453125,-0.001541384223103523,-0.1818142186127603,-0.1704964500563219
1712678284798008600,3.139008544921875,-0.09226502672135829,-0.10509995837509631,-0.08516425480544566
1712678284808081700,3.14908154296875,-0.23775661671757697,0.010413403595238924,0.023884843054227528
1712678284818155800,3.15915576171875,-0.1656026501327753,0.1144464633911848,0.1368202077627182
1712678284828228600,3.169228515625,-0.20408757134974,0.18510288489460944,0.24766024415977297
1712678284838302700,3.179302734375,-0.20983809770047662,0.20096125602275133,0.294186067686975
1712678284848376800,3.189376953125,-0.14217092114090918,0.1888575612530112,0.3154921828269958
1712678284858449700,3.19944970703125,-0.10664601877331734,0.15207973621487617,0.32163689612708984
1712678284868523500,3.2095234375,-0.0713163467168808,0.11611205851584672,0.30931926634572443
