time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678283495679700,1.8366796875,-0.2550840261140109,0.14549648761749268,-0.13678570908359727,-0.10997778922319412,0.08754845556462282,0.9711522164576402,0.13161374195845887,left,0.005504808854311705,-0.37158760792927154,-2.3056017318136988,-8.841700221717357,-0.17460928627340438,0.1283271610736847,-0.006566592492163181,3.560747485233843,-0.004368446301668882
1712678283526566100,1.867566162109375,-0.2560041547463963,0.1891615241765976,-0.13790719664674286,-0.08160067349672318,0.09169724375922605,0.9711148135786415,0.14051130953650973,left,-0.02492532879114151,-0.3671240578491021,-2.3177375752873717,-8.854862485629319,-0.17178257213401693,0.13036885857582092,0.0024240433704108,3.519926814545691,-0.011693800799548626
1712678283585385700,1.9263857421875,-0.2555628430555279,0.2514967620372772,-0.13850957266838385,-0.10565564036369324,0.09656088272036391,0.9709526896994916,0.1509721614479072,left,0.006988377310335636,-0.36395083648125365,-2.3166415967442093,-8.866646446925401,-0.16953443762915957,0.1367589682340622,-0.013864036649465561,3.490864093929529,-0.0004802299663424492
1712678283615510500,1.956510498046875,-0.25697720174024274,0.3315541446208954,-0.14027685885727545,-0.1907917857170105,0.10316275834223616,0.9704112374187444,0.16461968058533646,left,0.004882283974438906,-0.3614158345194909,-2.3314215249858794,-8.87189136184156,-0.1672776689297301,0.13851436972618103,-0.010224488563835621,3.4676214577689763,-0.0031473611015826464
1712678283644560400,1.985560302734375,-0.25860764371013967,0.3267020285129547,-0.14227976661545322,-0.14735113084316254,0.11061416826412643,0.9696633520135801,0.17992858486869046,left,-0.012419477105140686,-0.3594421936655212,-2.3476291479431093,-8.874677193167805,-0.16514794158496376,0.13924142718315125,0.0019796472042798996,3.4495103392779827,-0.025393527001142502
1712678283699532000,2.040531982421875,-0.25905819604150515,0.2961621582508087,-0.14360563698254245,-0.11459273844957352,0.1174472719774122,0.9689859329787129,0.19415084939371918,left,-0.007899601012468338,-0.3576788468159525,-2.353181813634187,-8.879484885710477,-0.1632473367131213,0.12408839166164398,-0.004344569519162178,3.43331762162894,-0.0232899971306324
1712678283721272000,2.06227197265625,-0.25877645516719266,0.26460322737693787,-0.14443101727456967,-0.08223246037960052,0.1235044631020302,0.9684248939801356,0.20692918268966767,left,-0.01622501015663147,-0.3556718430357843,-2.3524385940514505,-8.88679082480967,-0.1613674377128996,0.0839470848441124,-0.0013807803625240922,3.414874494704604,-0.01553201675415039
1712678283776520000,2.11752001953125,-0.2568499028897942,0.226883664727211,-0.14434925068524002,-0.026541348546743393,0.12867898739991446,0.9679635417998125,0.21805752039881374,left,-0.007116085849702358,-0.3545933838169869,-2.336247629968077,-8.894863072106242,-0.16016080671722455,0.05681401863694191,0.0015389015898108482,3.404958373107016,-0.020886069163680077
1712678283813003000,2.1540029296875,-0.2554069923062578,0.1774212270975113,-0.14432690887680844,-0.04211809113621712,0.13272038165280667,0.9675331699245784,0.22668176676166724,left,0.004075957462191582,-0.35428333335791196,-2.3236773405998945,-8.899245817235112,-0.15948189726447795,0.012060146778821945,-0.004124301020056009,3.40210678306818,-0.010276824235916138
1712678283861598200,2.20259814453125,-0.25481791502835033,0.16032986342906952,-0.14468738540076495,-0.04823152348399162,0.1360614963089779,0.9668997167363962,0.23343362600881587,left,0.0031865802593529224,-0.35664189844542765,-2.316405449900776,-8.892823675233124,-0.1601803406615839,-0.08301565051078796,0.0005765995010733604,3.4237902070879933,-0.006020238623023033
1712678283898178800,2.2391787109375,-0.25516177920619615,0.10907290875911713,-0.1454713172302709,-0.018300384283065796,0.13833873123997525,0.9659852668863547,0.23739680357913354,left,-0.001701062312349677,-0.3631102386508541,-2.3138250780187546,-8.870411352416873,-0.16301219234976708,-0.22490215301513672,0.009489987045526505,3.48315951090157,-0.006803159136325121
1712678283941910300,2.28291015625,-0.25647580140902587,0.005987785756587982,-0.14659653993517602,-0.06470805406570435,0.1388339957263957,0.9648036017093301,0.23698024475540214,left,0.015851637348532677,-0.3745167183494657,-2.3152492656029757,-8.828356171497703,-0.16848901771145341,-0.3646802008152008,0.0019207452423870564,3.5874963759496805,-0.01740504801273346
1712678284055484400,2.396484375,-0.2722083274682968,-0.11849154531955719,-0.15359766894933657,0.0387529581785202,0.13018908124631548,0.9610878634715805,0.2115798798550458,left,-0.02840912900865078,-0.41536870214216415,-2.4124101015418766,-8.642385271596908,-0.1891262200540589,-0.19424262642860413,0.0027766632847487926,3.9572514793619513,-0.02490966022014618
1712678284109354000,2.45035400390625,-0.2720426764234491,-0.10435222834348679,-0.15297193235063916,0.0721820741891861,0.12730117160987356,0.9614051477196287,0.20551272970318432,left,-0.01744147762656212,-0.41615981624458387,-2.4101364575214683,-8.639766613531112,-0.1899844275770688,-0.04574548453092575,-0.001704028807580471,3.9643487441465255,0.007871659472584724
1712678284139284200,2.4802841796875,-0.26928489965805846,-0.07326626777648926,-0.151270276390417,0.09043598920106888,0.12535924573589965,0.9620165104974336,0.20222417659730485,left,0.0006524811033159494,-0.4143698127301144,-2.388184884084761,-8.653207109862565,-0.18954295286358724,0.025972573086619377,-0.0065776277333498,3.948286667139828,0.008744829334318638
1712678284169385500,2.510385498046875,-0.26636296368261786,-0.04181236773729324,-0.14956143026143734,0.08934759348630905,0.12399949855073786,0.962748196775369,0.20039299890902643,left,0.003609310369938612,-0.41067069743929774,-2.3667187560774385,-8.67417858622074,-0.18807267849189763,0.11202845722436905,-0.006129618734121323,3.915053675101697,0.020966380834579468
1712678284209102000,2.55010205078125,-0.26192052587571685,0.0559915229678154,-0.14742722827010135,0.09334026277065277,0.12436792317597581,0.9635579251470443,0.2026754039074485,left,0.0073900832794606686,-0.4048252590991681,-2.3340470511838793,-8.706563436996936,-0.18534833446655824,0.2218603640794754,-0.008149562403559685,3.862429461634159,0.023090945556759834
1712678284238075000,2.579074951171875,-0.25648839507096866,0.09886857867240906,-0.14506467204209073,0.07362372428178787,0.12640578239985195,0.9644429128869255,0.20885314513986356,left,0.009736644104123116,-0.39646253620370575,-2.294831769865751,-8.750052450111507,-0.18118421591248215,0.2851535677909851,-0.009038316085934639,3.786913617400825,0.01537685003131628
1712678284299114200,2.6401142578125,-0.2513032521796718,0.15438495576381683,-0.14295924955618794,0.047918789088726044,0.129462422740223,0.9651740297390403,0.2170690376791138,left,0.009672995656728745,-0.3878599170588136,-2.2574483801499006,-8.793063324320316,-0.17675178351061502,0.29215335845947266,-0.006368333473801613,3.7089553484514353,0.010846542194485664
1712678284328385800,2.6693857421875,-0.24638245055276306,0.1619393527507782,-0.14104726356322497,0.04692754149436951,0.13319718601081734,0.965776423071417,0.22659997852970445,left,0.010378571227192879,-0.37913336635438344,-2.2219620562270284,-8.835118505239485,-0.1721626833385305,0.2863653600215912,-0.0013111511943861842,3.6295936424449082,-0.0017605932662263513
1712678284365341200,2.706341064453125,-0.2415266884111029,0.15542346239089966,-0.13914796078553757,0.05085868388414383,0.1368353904528384,0.9662285309129583,0.23573045455441047,left,0.01121501810848713,-0.37176899196414703,-2.1853689401060343,-8.871517267832159,-0.16827458690487548,0.21787163615226746,-0.0007198660168796778,3.5624046047911047,-0.0026869236025959253
1712678284419398700,2.760398681640625,-0.23793276002126293,0.13531577587127686,-0.1378052370021745,0.024897556751966476,0.14003081563679834,0.966461128798049,0.24348925454416176,left,0.00957403238862753,-0.3664255169737232,-2.157927098689973,-8.897686312833429,-0.16539029435653446,0.16048398613929749,0.005226070061326027,3.5135321450725194,-0.007579962722957134
1712678284454480600,2.795480712890625,-0.235252888753216,0.1193782389163971,-0.1368608341713465,-0.002560194581747055,0.14282646340203217,0.9665531659533857,0.25010502669806,left,0.00926455482840538,-0.36252823793010486,-2.1372502213642,-8.916685612335801,-0.16323187797948044,0.12065862119197845,0.003834156086668372,3.477823702831566,-0.005659325979650021
1712678284496841500,2.837841552734375,-0.23363906430798037,0.10439234972000122,-0.136422316680235,-0.01874864101409912,0.14543921986733313,0.9664986790305715,0.25604336537808264,left,0.004489920102059841,-0.3597784981059302,-2.1250635244861242,-8.929393118217586,-0.16160633111689912,0.09069043397903442,0.003911306150257587,3.4525974916383624,-0.00786238256841898
1712678284526839600,2.867839599609375,-0.23273204162118857,0.07946506142616272,-0.13624073591530733,-0.01373082585632801,0.14749880581346583,0.9664301493925322,0.26066129257237314,left,-0.0005924052093178034,-0.35759639053415765,-2.1186960352808235,-8.938626225987075,-0.16029766655504601,0.0757504478096962,0.0030335772316902876,3.432560081259906,-0.006834708619862795
1712678284611635200,2.95263525390625,-0.2314433056503344,0.09110791981220245,-0.13597472030311236,-0.015828244388103485,0.1507601683049536,0.9663670187126554,0.26801353665137645,left,-0.0006225248798727989,-0.3533939244954045,-2.110465090291202,-8.95531081880629,-0.15785143593522144,0.06889735907316208,-0.0036578956060111523,3.393924937917292,0.0012210853165015578
1712678284640590800,2.9815908203125,-0.23004505814484555,0.11395947635173798,-0.1355824340186214,-0.001241583377122879,0.15307579181337905,0.9662788563240459,0.27324329861768065,left,-0.006981642916798592,-0.3511125468333939,-2.099701411953568,-8.965768499934672,-0.15649411776845526,0.09490647166967392,-0.002052927389740944,3.372925989030301,-0.006585077848285437
1712678284696958700,3.037958740234375,-0.22800390972172477,0.09550847113132477,-0.13485299677828536,0.00706641748547554,0.1554086767706823,0.9662671642127748,0.2786616042059447,left,-0.004783567041158676,-0.3482382140355686,-2.0835792753227054,-8.979442805022,-0.15488865916316322,0.10499143600463867,-0.0021080190781503916,3.346444224818051,-0.008753526024520397
1712678284726907600,3.06790771484375,-0.22633663055317474,0.10820527374744415,-0.13425896916896202,0.0069576166570186615,0.15757267096575714,0.966261877299018,0.2836718273877322,left,-0.007970146834850311,-0.34527546414565574,-2.070821062166989,-8.992526743000745,-0.153242519015902,0.09653709828853607,-0.002684618579223752,3.3191189955189824,-0.002733288099989295
1712678284757917700,3.098917724609375,-0.2240689385805155,0.14544470608234406,-0.13343023685702948,-0.0033596716821193695,0.16038737995191577,0.9662437639652433,0.2901894225347756,left,0.004072385374456644,-0.3414878144559247,-2.053202111107111,-9.009391953083872,-0.15114628691140095,0.15349876880645752,-0.004998368676751852,3.284143251466751,-0.012897012755274773
1712678284856574000,3.197573974609375,-0.22051446494824528,0.13910920917987823,-0.13232960898147034,-0.011719856411218643,0.1672529184831598,0.9659750472173997,0.30567683974777127,left,-0.0021751010790467262,-0.33305736116427465,-2.027149678222835,-9.043328709477185,-0.14631272139385468,0.09129991382360458,0.004998428747057915,3.206126822589338,-0.011127721518278122
1712678284868652800,3.20965283203125,-0.21960922823682233,0.11008907109498978,-0.13218740074301816,-0.03282743692398071,0.16974919398514615,0.9657138133435199,0.3111118991767397,left,0.005540288053452969,-0.33153032861213827,-2.0200266944751144,-9.049927961611747,-0.14528786412589928,0.04122072830796242,0.0014359818305820227,3.1919708714649078,-0.008493958041071892
1712678284948400400,3.289400390625,-0.22137826215604525,0.025648850947618484,-0.13334630782992316,-0.05418320372700691,0.17304833854560356,0.9652577840879256,0.3179132024436417,left,-0.001814479473978281,-0.3287906149999754,-2.0379456513948737,-9.054837945485115,-0.14335442448604926,0.040119364857673645,0.0006611226126551628,3.166554398396611,-0.017688708379864693
1712678284988271600,3.329271728515625,-0.22337460642394372,0.010670103132724762,-0.13428485251841604,-0.06513126939535141,0.17352986636808815,0.9651609336538928,0.31871755487404957,left,-0.003943547606468201,-0.3275920231253472,-2.056857418744266,-9.054446315819025,-0.14254574985024815,0.011899316683411598,-0.0006426660111173987,3.155427731965482,-0.007059668656438589
1712678285068018400,3.409018310546875,-0.22503515563552381,0.002967463806271553,-0.13520239446075805,-0.028266984969377518,0.17476083489623614,0.9649097994445461,0.3210893172628924,left,0.002029940951615572,-0.3268344850456524,-2.0724227982752024,-9.053345661100744,-0.141873640501604,0.019259102642536163,-0.004028803203254938,3.148393011023104,-0.011033834889531136
1712678285107891700,3.4488916015625,-0.2256168963647834,0.001323152333498001,-0.13542326341324865,-0.0054528177715837955,0.17484246749905466,0.9649472421910013,0.3212633174342957,left,-0.002355493139475584,-0.32579484653742036,-2.0784202851243316,-9.055324267697333,-0.14130640247572182,0.02506907470524311,-0.00129641592502594,3.138735540361702,0.0011636258568614721
1712678285187638500,3.528638427734375,-0.22435178331863698,0.03200903534889221,-0.13470424172647744,0.008561722934246063,0.17570550491592335,0.9651713601240899,0.32357190921646606,left,0.005241529084742069,-0.3219169202616813,-2.069654940997064,-9.069744422715901,-0.1393788956341906,0.07458269596099854,0.00266627105884254,3.1026831069886684,0.0012872423976659775
1712678285227511800,3.56851171875,-0.22332045598295322,0.04341515898704529,-0.13419296646049395,0.0014440137892961502,0.17669002803467462,0.9652519527229946,0.3259809030699689,left,0.007436031941324472,-0.3193551633491782,-2.062053526082635,-9.07959595464468,-0.13806409544484582,0.08277987688779831,0.0017371114809066057,3.078841335891187,-0.003501394297927618
1712678285267385300,3.60838525390625,-0.22299141204546438,0.0700010359287262,-0.13404710345666718,-0.01590721309185028,0.17803311799710894,0.9652419082526139,0.32904847292005196,left,0.00009555497672408819,-0.3165822980060128,-2.0609458571016788,-9.088564273998141,-0.13654135618665608,0.09540616720914841,0.004458524286746979,3.0530118981078265,-0.0022153914906084538
1712678285307258600,3.648258544921875,-0.2222129608440595,0.08172915130853653,-0.13373793965105243,-0.01577489823102951,0.17993691797256914,0.965176575232593,0.3333706804843507,left,-0.0002811427693814039,-0.3134474713507846,-2.0559693838633595,-9.09945683941245,-0.13479977713103442,0.1080544963479042,0.004862524569034576,3.023782296492159,-0.007445251569151878
1712678285347132000,3.6881318359375,-0.2215271166070609,0.10563739389181137,-0.13350988669957187,-0.021190814673900604,0.18215623883837972,0.9650389464955649,0.3383296482013394,left,-0.00034121866337955,-0.3103331862613154,-2.0517872758731244,-9.110007459521293,-0.1330187798538831,0.0980062261223793,0.00840657576918602,2.994715191961825,-0.009355371817946434
1712678285387005400,3.72800537109375,-0.2207390044141238,0.10123053193092346,-0.13326394816439643,-0.024714477360248566,0.18452490724989584,0.96485016665213,0.34358734630336357,left,-0.00313527206890285,-0.3074882129679877,-2.0464640350237486,-9.11989756989479,-0.13135955764999155,0.09549420326948166,0.010621176101267338,2.968136104854941,-0.01664181798696518
1712678285426880000,3.7678798828125,-0.22018825954545962,0.10133281350135803,-0.1331162070075914,-0.03399517759680748,0.1868255529595797,0.9646503892088416,0.3486662515836631,left,-0.005955872591584921,-0.30468985170646246,-2.043247118803859,-9.12909326826334,-0.12971451191118766,0.08403576910495758,0.007018372416496277,2.9419691056802866,-0.013252285309135914
1712678285506626600,3.84762646484375,-0.22032234384432745,0.08271131664514542,-0.13344256033565294,-0.030146630480885506,0.1909845343266383,0.9641301036636845,0.3576079191015944,left,-0.01655193790793419,-0.30069021179777106,-2.047026345081627,-9.14022841026187,-0.1271657161782089,0.0551178939640522,0.010522065684199333,2.9045293096020814,-0.014406634494662285
1712678285546499800,3.887499755859375,-0.21990824314700838,0.0705803707242012,-0.13332075810905086,-0.012527134269475937,0.19259311191845244,0.9639698355712164,0.3611525926654033,left,-0.014757107943296432,-0.2988519186641788,-2.0444025724492967,-9.14627061303556,-0.12607753884194675,0.05472125858068466,0.005053570028394461,2.8873057876005768,-0.01112896203994751
1712678285586373000,3.927373046875,-0.21937404921052855,0.025593001395463943,-0.13303427934983555,-0.010840058326721191,0.1937509878675981,0.9639478555604564,0.36382712261480554,left,-0.012932156212627888,-0.29641119695176443,-2.0410439096711577,-9.15421251195073,-0.12476751152320056,0.06294068694114685,0.006276546977460384,2.8644226324021815,-0.015907080844044685
1712678285626246700,3.96724658203125,-0.2189683333401081,0.017536230385303497,-0.13273066494797187,-0.004807485267519951,0.19435875431258479,0.9640308907840118,0.365346823033785,left,-0.005207836627960205,-0.2939191232201649,-2.038873872155696,-9.161979054298996,-0.12349747510747042,0.05798271298408508,0.0048992689698934555,2.8410408800318834,-0.006722848396748304
1712678285666120000,4.007119873046875,-0.2186583385875707,0.02960336208343506,-0.13249863945378765,-0.008935578167438507,0.19498222842054225,0.9640787200704619,0.3668576827539612,left,-0.00362871284596622,-0.29177061588668535,-2.037353092329204,-9.168548495817184,-0.12238559617935042,0.04412233829498291,0.002060349564999342,2.820868152835965,-0.005050024017691612
1712678285705993200,4.0469931640625,-0.218707300091944,0.0039262594655156136,-0.1324695677573888,-0.01175729464739561,0.1955024026122313,0.9640821136894141,0.3680575670960597,left,-0.0030151193495839834,-0.29023709663941877,-2.038738116946816,-9.17266060731113,-0.12155768300267436,0.030864421278238297,0.0035330755636096,2.8064617340818048,-0.012821579352021217
1712678285745866800,4.08686669921875,-0.21891839045756933,0.003413169179111719,-0.13251144860776431,-0.014576533809304237,0.19562508358675829,0.9641148072726036,0.3683646044657454,left,0.002716114278882742,-0.2892830420363886,-2.0412549220733345,-9.17483970491588,-0.12105405026003586,0.017496222630143166,-0.0030408899765461683,2.797495752815902,-0.007724612485617399
1712678285785740000,4.126739990234375,-0.21912266860245336,0.03407289460301399,-0.13262069570018914,-0.007471262477338314,0.19601195630513796,0.9640589214963434,0.3691803813264373,left,-0.0000017862766981124878,-0.2888155255441154,-2.0434131230205295,-9.17569778304994,-0.12075326526814177,-0.008292818441987038,-0.00043703391565941274,2.7931010249882933,-0.0013100940268486738
1712678285825613300,4.16661328125,-0.21919797921869041,0.023575548082590103,-0.1327882649196634,-0.020526498556137085,0.19666821504409843,0.9638751221032025,0.3704795276221998,left,0.002344775479286909,-0.28945363818223124,-2.043716197620332,-9.173802178561687,-0.12096907947746698,-0.017121631652116776,-0.0013257875107228756,2.7990990963593125,-0.009024189785122871
1712678285865488000,4.20648779296875,-0.2195690525499075,0.027490761131048203,-0.13310094395636046,-0.0041009425185620785,0.19714794778893363,0.9636861184762295,0.3713470313114504,left,-0.0042512379586696625,-0.2904344877949582,-2.046521318168938,-9.170359344631432,-0.12135039769979675,-0.022733405232429504,-0.0015975459245964885,2.8083164220377803,-0.0038289385847747326
1712678285905361200,4.246361083984375,-0.21917518681312587,0.021938381716609,-0.1330362968113837,0.007528041489422321,0.19762987750506092,0.9635516626529219,0.3723318877719935,left,-0.0006915321573615074,-0.2912199450777916,-2.04242893428877,-9.169009099066256,-0.12170448764355826,-0.009563524276018143,-0.0022990149445831776,2.8156957186341285,-0.007239505182951689
1712678285945098800,4.2860986328125,-0.21886111799043678,0.013637731783092022,-0.13294467529185028,0.0032999468967318535,0.19790193205315068,0.9634915268370912,0.3729121593003294,left,-0.0000035725533962249756,-0.29151238366621063,-2.0393702773705122,-9.168846017459034,-0.1218387018337203,-0.001219364581629634,-0.0008740678313188255,2.8184426792547104,-0.0026201880536973476
1712678285984967200,4.32596728515625,-0.21862610989704054,0.02788369730114937,-0.1328789693353406,-0.005101944785565138,0.1982272910692398,0.9634330282008551,0.37361247854439616,left,0.0012077847495675087,-0.29157023962219997,-2.0371800738498567,-9.169165750932693,-0.12184348124011479,-0.002277104649692774,-0.0011238171719014645,2.818985992351174,0.0003732471668627113
1712678286024835600,4.365835693359375,-0.2187914200577775,0.030681489035487175,-0.13302303237602028,-0.0132170170545578,0.19885896041285855,0.9633069776556203,0.37491771588821504,left,-0.0009072397369891405,-0.2913907508615503,-2.038805629225075,-9.169322402799128,-0.12165331934993417,0.0133093586191535,0.0003305613063275814,2.817300231221318,-0.008844354189932346
1712678286144441000,4.485441162109375,-0.22076141627718066,0.01016383059322834,-0.1342061951873825,-0.026666715741157532,0.20035770882032108,0.9628340338075421,0.3777183112549324,left,-0.0031653917394578457,-0.29215387299985524,-2.0563938928857444,-9.163187845566869,-0.12163934595711648,-0.03357474133372307,0.003929703496396542,2.824467638632655,-0.00858602486550808
1712678286184309800,4.525309814453125,-0.22191825015744213,0.016476750373840332,-0.13488076347263503,-0.022595606744289398,0.20042129024638428,0.9626481938193923,0.3775794164590247,left,-0.0015154745196923614,-0.2936492615082816,-2.066060715897381,-9.156672180062532,-0.12225714649936531,-0.04580448567867279,0.0001689371420070529,2.8385078544229265,0.002857483457773924
1712678286224178400,4.565178466796875,-0.2227549060151925,0.0319606177508831,-0.1354838626920377,-0.03868004307150841,0.20096150951278471,0.9623614955494015,0.3784497412723311,left,0.001984154572710395,-0.295393149590154,-2.072624312196672,-9.150099231413007,-0.12295894629345717,-0.04129457101225853,0.0030115183908492327,2.8548730060294267,-0.002463203389197588
1712678286264047600,4.605047607421875,-0.22413830902944457,-0.009560808539390564,-0.13628423164160625,-0.03687804564833641,0.2011854978652634,0.962129274983196,0.37861418848720874,left,0.0021397857926785946,-0.2968702772380256,-2.0843410534754394,-9.143101335349678,-0.12352394321955013,-0.03779809921979904,0.003925992641597986,2.868728220641613,-0.0027684748638421297
1712678286303916300,4.644916259765625,-0.22582679247143378,-0.0014861761592328548,-0.13716037294958905,-0.029809677973389626,0.20096970764040434,0.961981976662329,0.37783575735577296,left,0.0003766976296901703,-0.2982020105520568,-2.098918737143278,-9.135837481826544,-0.1240521603697051,-0.028469789773225784,-0.00040400074794888496,2.881214192727208,0.005229859612882137
1712678286383653000,4.724653076171875,-0.22800780711697438,0.006694319192320108,-0.13839513921231858,-0.02940182574093342,0.2010390648387283,0.9616607035059499,0.37748619151972723,left,0.003625140292569995,-0.30067659805280733,-2.1172209942921993,-9.124265117454529,-0.12505494826303204,-0.029725849628448486,-0.0029344174545258284,2.90440188383013,0.0024298354983329773
1712678286423521800,4.764521728515625,-0.22885780655612534,0.0150128323584795,-0.1389406335316554,-0.01207278948277235,0.20122079475666535,0.9614596971596263,0.3776215907798982,left,0.002571200719103217,-0.3022089523837123,-2.123963746550679,-9.118116531696915,-0.12570172627977824,-0.03369966894388199,-0.001333160325884819,2.918751311700046,0.00044122300460003316
1712678286503258600,4.844258544921875,-0.23023660320375336,-0.03207884356379509,-0.139770694872134,-0.011742747388780117,0.20118119385689678,0.9612120173473395,0.37715485443462976,left,-0.0013723471201956272,-0.3045625384625767,-2.134960064600408,-9.108466075298189,-0.12673447700200993,-0.021403659135103226,-0.0019758264534175396,2.9407781423300503,-0.006618446204811335
