time,seconds_elapsed,z,y,x
1714411913103428000,0.382427978515625,0.9006202217131852,0.2368009234279394,-0.025399960324913262
1714411913113501200,0.392501220703125,1.0929846220433712,0.43488048653453587,0.5902683243840933
1714411913123574000,0.402573974609375,0.9601584523528813,0.7290402507364749,1.136329550512135
1714411913133647000,0.412647216796875,0.6053542498350143,0.7878034053504467,1.3287556179016828
1714411913143720200,0.42272021484375,0.25611469570696355,0.7655600093603133,0.8348753915183246
1714411913153794000,0.4327939453125,-0.12259879018664359,0.6675768972530961,0.1665519136816263
1714411913163867100,0.4428671875,-0.2016828482955694,0.6441346468672156,-0.12784414349421858
1714411913173940200,0.452940185546875,-0.14477671972513198,0.8842319814920425,-0.10790106033571063
1714411913184013000,0.463012939453125,-0.05594342101812362,1.367521401886642,-0.15567907588109373
1714411913194086100,0.473086181640625,-0.1331377198576927,1.7328282937183974,-0.4506622852951288
1714411913204160300,0.48316015625,-0.5240151062756776,1.7251406618252396,-0.5724940366320311
1714411913214233000,0.493233154296875,-0.5707511384874582,1.1257976351037622,-1.7097502004697918
1714411913224306200,0.50330615234375,-0.3282026113182306,0.19638561867028473,-3.4095676204681395
1714411913234379000,0.51337890625,-0.13831307666897774,-0.485004115357995,-3.813621591584384
1714411913244453000,0.523453125,0.3077554510951042,-0.5271557423889637,-2.869223310682177
1714411913254526200,0.533526123046875,0.6203758778780698,-0.1797787672623992,-1.5130007169231772
1714411913264599000,0.54359912109375,0.48121173733770845,0.10504647462219,-0.1781350917086005
1714411913274672000,0.553672119140625,-0.48778468598723407,0.5005570737987757,-0.03748232004567981
1714411913284745200,0.5637451171875,-0.4651707031190395,0.5826219012841583,-0.5079514218337834
1714411913294819000,0.573819091796875,0.18409516915678978,0.5436316608935594,-0.4195476005852222
1714411913304892200,0.58389208984375,0.7055436398148536,0.46338323518037794,-0.2865758849442005
1714411913314965200,0.59396533203125,1.8038883275866509,0.3847647487565875,-0.3891203136175871
1714411913325038000,0.6040380859375,3.0744518687605855,0.26854513821303844,-0.46071328531876204
1714411913335112200,0.6141123046875,3.7106074995726344,0.04330518098026514,-0.4943558810710907
1714411913345185000,0.62418505859375,3.62126332873404,-0.2730357276305556,-0.5479419253081083
1714411913355258000,0.634258056640625,2.8218723614424466,-0.5983700900360942,-0.1832305151514709
1714411913365331200,0.644331298828125,1.173756779369712,-1.56062756049484,2.5713965484052896
1714411913375404000,0.654404052734375,-2.788079397433996,-3.5024440570861097,6.31783874694705
1714411913385478100,0.66447802734375,-5.864717962583899,-3.604394026997685,5.91874532084763
1714411913395551200,0.67455126953125,-2.8520751920044423,-2.536175012898445,3.4566327385038136
1714411913405624000,0.6846240234375,-2.193664474764466,-1.100308681321144,1.7994990065865217
1714411913415697200,0.694697265625,-0.45318391272723674,-0.053378392835706466,1.1340898087613285
1714411913425770000,0.70477001953125,-0.7306383335828781,-0.03840191910862922,0.15338789620399473
1714411913435844000,0.714843994140625,-1.1803683064639567,0.1509972016751766,-1.2254102481089533
1714411913445917200,0.724917236328125,-0.5433101738542317,0.2831742598071694,-1.7784832526952028
1714411913455990000,0.734989990234375,-1.2648802348405122,0.4726479071319103,-1.7697635012753308
1714411913466063000,0.74506298828125,-0.6682417909026146,0.6034757426120341,-0.9715671505957841
1714411913476137200,0.75513720703125,-0.5375105476647615,0.7224908290930092,-0.46899786019176243
1714411913486210000,0.7652099609375,-0.3710661860108375,0.8165184815727173,-0.5080291632451117
1714411913496283100,0.775283203125,-0.009322539618611335,0.77079761775285,-0.7699982840687036
1714411913506356200,0.785356201171875,0.3213771492123604,0.6290588044188916,-0.7617363594189286
1714411913516429300,0.79542919921875,0.13376958802044392,0.5668345495656132,-0.6695233551457523
1714411913526503200,0.805503173828125,-0.3394423827350139,0.8158313760913908,-0.9697114397265016
1714411913536576000,0.815575927734375,-0.8868126456350087,0.923850144522637,-1.7519255006372927
1714411913546649300,0.8256494140625,-1.4443822309881449,0.5649241858996451,-2.6217519401580094
1714411913556722200,0.83572216796875,-2.316145191529393,0.08289499469920993,-2.390850011640787
1714411913566796000,0.845796142578125,-1.4518845694422722,-0.1449880974534899,-1.612151265374571
1714411913576869400,0.855869384765625,-0.6406470970124006,-0.7705739650648087,-1.4440943539574742
1714411913586942200,0.865942138671875,-0.23066811976134777,-0.891351092782244,-1.4130330068700014
1714411913597015000,0.87601513671875,0.16286299603581428,-0.5202440633043647,-1.666601086834073
1714411913607088000,0.886088134765625,-0.011214636975526809,-0.41145551607701925,-2.1992020890168846
1714411913617162200,0.896162353515625,-0.3769499833524227,-0.4639562127627432,-2.5780036915853617
1714411913627235000,0.906235107421875,-0.4819406361341476,-0.14580252824206835,-2.6746310051694513
1714411913637308200,0.91630810546875,-0.18343758203089236,0.29189802981503304,-2.4798940304890276
1714411913647381000,0.926381103515625,0.4036714015394449,0.318157383448258,-2.217793830631673
1714411913657454000,0.9364541015625,0.9225316092699766,0.25748035803698,-1.9874213328160344
1714411913667528200,0.946528076171875,0.9326350701332091,0.13900865771770476,-1.4739035090267658
1714411913677601000,0.95660107421875,0.5047533564448357,-0.16301994016319513,-0.8942492984417826
1714411913687674000,0.966674072265625,-2.164512614560127,-0.33516017537117004,-0.22437369579225777
1714411913697747200,0.976747314453125,-4.562598422673345,-0.7015440487846731,0.48651451992094513
1714411913707821000,0.986821044921875,-2.958785508185625,-1.1456143884688614,0.11544453451782465
1714411913717894100,0.99689404296875,-0.9336521382212638,-0.9902335648819803,-0.6520519958630204
1714411913727967000,1.006967041015625,-0.12361644279658794,-0.3348109235420823,-0.6899658391937613
1714411913738040300,1.017040283203125,0.5395002601772546,0.1529623642683029,-0.37304362356364723
1714411913748113200,1.027113037109375,1.0078677135109901,0.5571691878587007,-0.5818827733546496
1714411913758187000,1.03718701171875,1.1923024898856878,1.0019853774741292,-0.9095195674836635
1714411913768260400,1.04726025390625,1.2370704368948935,1.2095426707610488,-0.7292325584381818
1714411913778333200,1.057333251953125,0.8419324704229831,1.2284765038117766,-0.42938744207620616
1714411913788406000,1.067406005859375,0.3016770079642534,1.4736705770537257,0.07269640289843082
1714411913798479000,1.07747900390625,-0.027719781574606892,1.7666159970298407,0.618568536195159
1714411913808553200,1.08755322265625,-0.003468552893400192,1.9385675777979194,0.9387409857928752
1714411913818626000,1.0976259765625,0.47431320999562737,1.8733001558564601,0.42493893823474643
1714411913828699100,1.10769921875,1.525043329155445,1.314883890546113,-0.8140905237734317
1714411913838772000,1.11777197265625,2.069061943539977,0.9906913916520774,-0.8201198670655488
1714411913848846000,1.12784619140625,2.0931775631427763,0.8132346375964582,-0.014441490067541599
1714411913858919200,1.137919189453125,1.97209443821609,0.47092137560024855,1.000978246258199
1714411913868992000,1.147991943359375,1.8358564142554998,0.1423249426588416,1.7241536966145037
1714411913879065000,1.158065185546875,2.2094915739715097,-0.03785919053405523,1.779170942698419
1714411913889138200,1.16813818359375,2.366464927446842,0.06920242330282926,2.2619734563589096
1714411913899212000,1.1782119140625,2.4104630591273306,0.23399419544413685,2.8069173688948155
1714411913909285000,1.18828515625,2.381097263911366,0.09955445307716726,2.9259914920866485
1714411913919358000,1.19835791015625,2.218603101187944,-0.08872413924410939,2.706653160113096
1714411913929431300,1.208431396484375,2.1741244925141334,-0.34373145823106166,2.3647873496234415
1714411913939505200,1.218505126953125,1.8562579817712306,-0.5203771881647408,1.7300982842326162
1714411913949578000,1.228577880859375,1.8193629600942134,-0.7469581847429275,0.475505634650588
1714411913959651300,1.2386513671875,2.3396049775719643,-1.1717295113258064,-0.9030705374747514
1714411913969724200,1.24872412109375,1.8320874171108006,-1.3874641197189688,-0.8699667247742414
1714411913979797200,1.25879736328125,0.9866343713462352,-1.2966738417252897,-0.3887301452562213
1714411913989871000,1.26887109375,0.9784200852304696,-1.5039643007695673,-0.3484586328834295
1714411913999944200,1.278944091796875,0.6388631362050772,-1.6293679192438721,-0.22010902408510447
1714411914010017300,1.289017333984375,0.7795148849546909,-1.472257056993991,-0.5426426498562097
1714411914020090000,1.299090087890625,1.416710964730382,-1.3251286595761775,-1.3440271290525794
1714411914030162400,1.309162353515625,0.77188862785995,-1.181381721290201,-1.638672630944848
1714411914040236500,1.319236572265625,0.2517079851806164,-1.0076727754607797,-1.7991607145428656
1714411914050309400,1.329309326171875,0.24435353076457975,-0.8895121138520539,-1.8665186790227888
1714411914060382500,1.339382568359375,0.24832769509255884,-0.6753912242658436,-1.7381301995187997
1714411914070455300,1.349455322265625,0.007296002227067947,-0.5237587934270501,-1.3152595919907093
1714411914080529400,1.359529296875,-0.022490064227581024,-0.5149022638849914,-1.3160609715014695
1714411914090602500,1.3696025390625,0.02713642872869968,-0.42937224450707434,-1.2411965769141913
1714411914100675300,1.37967529296875,-0.29982816522717476,-0.1559219447262585,-1.09651162712574
1714411914110748400,1.38974853515625,-0.2174170085221529,0.21457593987733126,-1.2626701575756072
1714411914120821500,1.399821533203125,0.15226619869768618,0.22102774636521935,-1.5047326547935604
1714411914130895400,1.409895263671875,-0.5802940428584814,0.05768515011891722,-1.3580588692754507
1714411914140968400,1.419968505859375,-0.665035103815794,0.31984657864421606,-1.4119091174066065
1714411914151041300,1.430041259765625,2.1541648235470054,-0.2432831250540912,-1.1075275266587734
1714411914161114400,1.4401142578125,0.019420739784836768,-1.6241367405921219,0.5765531027644872
1714411914171187500,1.4501875,-1.0140589693665505,-0.8031966431848704,-1.5557830430731177
1714411914181261300,1.46026123046875,0.21095394998788833,-1.5077071405597031,-0.5697784940630197
1714411914191334400,1.47033447265625,-0.7675614123106003,-2.0960859979353845,0.510994881182909
1714411914201407500,1.480407470703125,-0.763649207302928,-1.709700662239641,0.26376550272107124
1714411914211480300,1.490480224609375,-0.20888766510784626,-1.3003040149211882,-0.03426934934854507
1714411914221554200,1.50055419921875,-0.04906359837651252,-1.2529444439835846,0.17887246607244014
1714411914231627500,1.51062744140625,-0.2513713005721569,-1.4532234168305993,-0.004957330146431922
1714411914241700400,1.520700439453125,-0.8582219264447688,-1.372454182113707,-0.13683365176618098
1714411914251773400,1.5307734375,-1.1984727029532194,-0.8680474471494555,0.4663368242889642
1714411914261846300,1.54084619140625,-0.5886959605008364,-0.48084378080815077,0.6148220431432128
1714411914271920400,1.55092041015625,-0.48162148718237874,-0.10719006252214312,-0.22336218066215513
1714411914281993500,1.560993408203125,-0.49557168660163875,0.13333674956113098,-0.7532739437609911
1714411914292066300,1.57106640625,0.12256313435137271,0.5112665377311408,-1.4138301485970615
1714411914302139400,1.581139404296875,0.2418248890697956,1.3536653104916214,-1.9195897594749927
1714411914312213500,1.591213623046875,0.7174649637550116,2.1365540557935834,-1.6091209577679633
1714411914322286300,1.601286376953125,2.199962698125839,1.7666643662162125,-0.4240618631392717
1714411914332359400,1.611359375,3.723534785684943,0.42982466444969175,0.3676902798369527
1714411914342432500,1.6214326171875,2.9835125376850367,-0.831966079942882,1.5707212306164204
1714411914352505300,1.63150537109375,-5.198800230714679,0.38853506107553837,3.4743934361219404
1714411914362579500,1.641579345703125,-5.374034632545709,0.9927312269166111,-0.27787103883251546
1714411914372652300,1.65165234375,1.7070599384725094,-0.5446567661575973,-3.853626561975479
1714411914382725400,1.661725341796875,-0.9198287800520658,-2.1049911889247594,0.5096938815869391
1714411914392798500,1.671798583984375,-1.1945780336022376,-1.5878180574983358,2.4020320615209636
1714411914402871300,1.681871337890625,-0.3951046487241983,-1.3360060274213552,1.0911150287792086
1714411914412945200,1.691945068359375,-0.3354571124911308,-1.849141281633824,0.4917259709589183
1714411914423018500,1.7020185546875,-1.2235937002062798,-1.8159090202480554,1.5059471451498567
1714411914433091300,1.71209130859375,-1.068389109969139,-1.2829786399804055,2.0601333716750143
1714411914443164400,1.722164306640625,0.15546061082482338,-1.063618534566462,1.368296331781894
1714411914453237200,1.7322373046875,0.8200836267083883,-1.1373486644268036,0.4820999183490872
1714411914463311400,1.742311279296875,0.5339221677839756,-0.7472324716396629,0.4507341814875602
1714411914473384400,1.752384521484375,0.3501256893128156,-0.2636303320340812,0.7857135934643447
1714411914483457300,1.762457275390625,0.4864806176513433,-0.08836436602100729,0.44317543667107817
1714411914493530400,1.7725302734375,0.5617261205106974,0.25016397060900925,0.22865341893807054
1714411914503604500,1.7826044921875,0.9019143531769513,0.6572852203413844,0.33638007255494595
1714411914513677300,1.79267724609375,1.028959016856551,0.8456104282833635,0.4995664553262293
1714411914523750400,1.80275048828125,0.9896090032428503,1.0265157153576612,0.33538054012358187
1714411914533823500,1.812823486328125,1.1296849979311228,1.120031326662004,-0.08226049618795514
1714411914543896300,1.822896240234375,0.7626245404303074,1.0085302690729498,-0.5328678364254534
1714411914553970400,1.832970458984375,0.45274376774430275,0.8426634150460361,-0.3661046180807054
1714411914564043300,1.843043212890625,0.452125928106904,0.8003392079271375,-0.08236775595471263
1714411914574116400,1.853116455078125,0.5206733946323394,0.9165378487478941,0.004272708883136511
1714411914584189400,1.863189453125,0.6454138730227947,1.0259022596344352,0.05391016162484884
1714411914594262300,1.87326220703125,0.7080904016882181,0.9371336967267095,0.6720186790928244
1714411914604336400,1.88333642578125,1.003680783215165,0.736798975104466,0.9638131754681467
1714411914614409500,1.893409423828125,0.8305255257457494,0.5946473431859165,1.061105236571282
1714411914624482300,1.903482421875,0.8118997357308864,0.5231866926275194,1.1605411778353154
1714411914634555400,1.913555419921875,0.801627932563424,0.24992986959218977,1.1383569646865128
1714411914644629500,1.92362939453125,1.0703899283975362,0.007732968872226774,1.2152137752000243
1714411914654702300,1.933702392578125,1.163349951645732,-0.33680827137175945,1.2171803990978747
1714411914664775400,1.943775390625,1.4299328498750925,-0.372345192970708,1.398758982323855
1714411914674848300,1.95384814453125,1.7783546578794718,-0.47896947483625263,1.3101716212019323
1714411914684921300,1.96392138671875,1.4320067335397004,-0.9712865800887346,0.5527838123813271
1714411914694995500,1.973995361328125,1.1618237649917602,-1.4978604309365153,-0.06768792708665132
1714411914705068300,1.984068359375,0.9128449125140905,-1.862570233657956,-1.4008479174271224
1714411914715141400,1.994141357421875,-2.1553695231616494,-2.4518477934390304,-5.3818707329988476
1714411914725214500,2.00421435546875,-4.766677226194739,-0.6169294637512416,-4.939480016964674
1714411914735288300,2.014288330078125,-3.8934915393739935,0.8921851324535905,-1.02745942594856
1714411914745361400,2.024361328125,-0.7473276025772094,0.2640522837731987,-0.11213504464365541
1714411914755434200,2.034434326171875,0.16588263611793516,0.1306073976624757,-1.0712645192749797
1714411914765507600,2.044507568359375,-0.12345803736448287,-0.30482991903722284,-1.2524782877765595
1714411914775580400,2.054580322265625,0.2089022781550884,-0.5652874662540853,-0.6908619843158871
1714411914785654300,2.064654296875,0.6324725583851337,-0.562638851441443,-0.3500849919762462
1714411914795727600,2.0747275390625,0.9163304165422916,-0.5921620291762053,-0.2388228211769834
1714411914805800400,2.084800537109375,1.2439572737991809,-0.7122310086242855,-0.11069350406583398
1714411914815873300,2.094873291015625,1.3622943148881197,-0.9882897373378277,0.0606250029630959
1714411914825946400,2.1049462890625,0.7374766551703215,-1.066913046067208,0.07924454590026289
1714411914836020500,2.1150205078125,-0.2223018579542637,-0.6225459153935313,0.504313686385937
1714411914846093300,2.12509326171875,-0.6614227585375309,-0.3310948256283998,1.0030148666523397
1714411914856166400,2.13516650390625,-1.0608592989861965,-0.22804010934531688,1.2412982837229967
1714411914866239200,2.1452392578125,-1.1330033286988734,-0.20742957525402306,1.0721769579447806
1714411914876312600,2.1553125,-1.2319716524511575,-0.3195890967518091,0.8063153597272932
1714411914886386400,2.165386474609375,-1.327609954997897,-0.4880588267534971,0.5751024655647575
1714411914896459300,2.175459228515625,-1.409653447434306,-0.4169800881847739,0.35126645684577523
1714411914906532400,2.185532470703125,-1.4825924269169568,-0.1971408209517598,0.11219283924549818
1714411914916605400,2.19560546875,-1.5081564917623995,0.09507540796697139,-0.21142405171766876
1714411914926679300,2.20567919921875,-1.412846690517664,0.1881748396858573,-0.7299336924448608
1714411914936752400,2.21575244140625,-1.2860790902137755,0.14241525129079818,-1.2669549952879546
1714411914946825200,2.2258251953125,-1.2619441813886165,0.2436380759716034,-1.394023039843142
1714411914956898600,2.235898681640625,-1.09483288025856,0.5682514306262135,-1.015765334893018
1714411914966971400,2.245971435546875,-1.1972867080390452,0.9114321231067181,-0.9522351120077073
1714411914977045200,2.256045166015625,-1.4735668244183062,1.134710717138648,-1.2389463137693701
1714411914987118600,2.26611865234375,-1.0590683239161967,1.30397481238842,-0.9743057817794382
1714411914997191400,2.27619140625,-0.12136077282428741,1.1894506075859068,-0.28248043232411146
1714411915007264300,2.28626416015625,0.1844382835060358,0.854762141379714,0.037732933805882926
1714411915017337300,2.29633740234375,-0.27590193071663377,0.8487459498301148,-0.20181743446066974
1714411915027411500,2.306411376953125,-0.5928782146215439,1.4835288309842347,-0.03284881502613425
1714411915037485000,2.316485107421875,-0.5346352844893932,2.1263404125541445,0.6506470244359225
1714411915047558400,2.326558349609375,-1.0141934094011782,2.189903076404333,0.9938340735919773
1714411915057631200,2.33663134765625,-1.4948627104252576,1.9381956757456063,0.324361352654919
1714411915067704300,2.346704345703125,-1.3481506387233733,1.8680194389745592,-0.6204395176988095
1714411915077778200,2.356778076171875,-0.06270809284746647,1.3150620235919952,-1.5069517921477555
1714411915087851300,2.366851318359375,0.5260913280278444,1.6719867253951728,-0.8309064878873527
1714411915097924400,2.37692431640625,0.09425123210251331,2.355718784765899,-0.12396189523339271
1714411915107997200,2.3869970703125,-1.5666127723842858,2.074023803731054,0.5442125295214355
1714411915118071300,2.3970712890625,-2.0225036059826613,0.9514702651150524,0.017485095547139645
1714411915128144400,2.407144287109375,-0.6705798784613609,0.5080094356313347,-1.4462313659861683
1714411915138217200,2.41721728515625,0.589295095437765,1.0552712697207927,-1.6654413954049347
1714411915148290000,2.4272900390625,1.4289911851108072,1.2011937984801828,-0.8952113484069705
1714411915158363100,2.437363037109375,1.9202344871193169,1.3819171531163155,-0.4960765673838555
1714411915168437200,2.447437255859375,1.2407669533252714,1.1645599850226194,-0.15459624908044933
1714411915178510000,2.457510009765625,0.5044587574124336,0.16241042996272445,0.07553820219561458
1714411915188583200,2.467583251953125,0.4881067575484514,-0.6450082148313522,0.25196049863696096
1714411915198656300,2.47765625,0.35008126564919945,-1.3479542393684387,0.5568783882185816
1714411915208729300,2.487729248046875,0.2881991022318601,-2.0284391335114837,0.7109602580361067
1714411915218803200,2.49780322265625,0.47032793975174425,-2.336194000084698,0.955822030583769
1714411915228876000,2.5078759765625,0.7341501410961151,-2.502021106623113,1.2023228025101125
1714411915238949400,2.517949462890625,0.598047726213932,-2.665211142656207,1.1808413308031855
1714411915249022200,2.528022216796875,0.39572658001482486,-2.6304966798886653,0.9122367174878716
1714411915259095300,2.53809521484375,0.5253168365240096,-2.3785415880791843,0.9945463135145604
1714411915269169400,2.54816943359375,0.8695026143938303,-2.0472069623455402,0.9573115384891628
1714411915279242200,2.5582421875,1.006827264547348,-1.443876619553566,0.9194120159447192
1714411915289315300,2.5683154296875,0.751188954180479,-0.8676254223451018,0.987124346820265
1714411915299388200,2.57838818359375,1.034658689802885,-0.4752222876645624,0.7643915501028299
1714411915309462300,2.588462158203125,0.9706623107105493,0.10469641907550394,0.4801249650143087
1714411915319535400,2.598535400390625,1.1360258913904429,0.5745675549704581,0.44953050478622314
1714411915329608200,2.608608154296875,1.5562386778861284,0.9409005749795585,0.4692272850334644
1714411915339681000,2.618680908203125,1.6507535293608904,1.1211649338018148,0.42817894306927917
1714411915349754400,2.62875439453125,1.8360604123950004,1.1504089292690156,0.20440233638733624
1714411915359828200,2.638828125,1.9669623360246418,1.0243140405949205,-0.19663433273434638
1714411915369901000,2.648901123046875,1.9235750297188758,0.8087846724502742,-0.663309887458384
1714411915379974100,2.65897412109375,2.0602754104942083,0.7096892151869834,-1.0884050391681492
1714411915390047200,2.669047119140625,1.5840256794780492,0.4919934627886861,-1.410601980330795
1714411915400120300,2.679120361328125,-0.7425012053340673,-0.3930257235582918,-2.43085790464133
1714411915410194200,2.689194091796875,-2.9718209308475254,-1.831410686893016,-3.0956250051707026
1714411915420267000,2.69926708984375,-3.816591255044937,-3.607226620075106,-2.2655726498946547
1714411915430340400,2.70934033203125,-2.020508048251271,-3.628542672087252,-1.0574467140637338
1714411915440413200,2.7194130859375,-0.5572814160615206,-1.4817336181305347,-1.3705281824871898
1714411915450486300,2.729486328125,0.37586744881272316,-0.27709004452265795,-1.2162179107412696
1714411915460560400,2.739560302734375,0.8004109579890966,0.48442784984000026,-0.9485299738794565
1714411915470633200,2.74963330078125,0.9580220248460769,1.0427804022643714,-0.8404887013554573
1714411915480706300,2.759706298828125,1.1809008059054613,1.2566732552483677,-0.4467680543355643
1714411915490779100,2.769779052734375,1.213029636093974,0.9769920982539653,-0.06641103901863098
1714411915500853200,2.779853271484375,0.5428928252249956,0.2574989896722138,0.5190986926615238
1714411915510926300,2.78992626953125,-0.11552198366820811,-0.5598799081221223,0.7941942754313349
1714411915520999200,2.799999267578125,0.026046879926323888,-0.838169026236236,0.5046712311193347
1714411915531072300,2.810072265625,0.5963222175955772,-0.8351457328923046,0.25662118392437694
1714411915541145300,2.820145263671875,1.1701163770407437,-0.7421215583667159,-0.1947773066908121
1714411915551219200,2.83021923828125,1.0649918687462807,-0.30622396721150724,-0.49287660229876634
1714411915561292300,2.840292236328125,0.7511550519108772,0.015210465146042405,-0.42215237625613805
1714411915571365000,2.850365234375,0.6078729546576738,0.20831066893748937,-0.24048443424627183
1714411915581438200,2.860438232421875,0.1625830100506544,0.2336077534098178,-0.18666180477440356
1714411915591511300,2.87051123046875,-0.5645078601837158,0.11716324806921183,-0.13043006833419202
1714411915601585200,2.880585205078125,-1.0418325269550084,0.004167202682048082,-0.07228942953273654
1714411915611658000,2.890657958984375,-1.3070774545788764,-0.08884228573106229,0.19150807576179504
1714411915621731300,2.9007314453125,-1.1107295375704764,-0.26341654315292834,0.5417819413736462
1714411915631804200,2.91080419921875,-0.880471167653799,-0.4706887358881533,0.6178381760939955
1714411915641877200,2.920877197265625,-1.162056989225745,-0.36864816508367654,0.6103941436983644
1714411915651951400,2.930951416015625,-1.218488486021757,-0.09330956733822822,0.4638333170354366
1714411915662024200,2.941024169921875,-1.2565665800035,0.08867591618821025,0.04388064278066158
1714411915672097300,2.95109716796875,-1.1126555371969937,0.07562704952284693,-0.43329891643151636
1714411915682170000,2.961170166015625,-0.5091910466313362,0.016649083114415406,-0.6198620831370353
1714411915692244200,2.971244140625,0.031140988194942473,-0.05367810643464326,-0.4913412094250321
1714411915702317300,2.9813173828125,0.3237152367711067,-0.11552914406135678,-0.26903789016604424
1714411915712390100,2.99139013671875,0.3683551734864712,-0.15064312754049897,0.036168168707191944
1714411915722463200,3.001463134765625,0.37261575354039667,-0.13532850790023804,0.32715850909277794
1714411915732536300,3.011536376953125,0.4199982669621706,-0.12428162870705127,0.49753757984712715
1714411915742610200,3.021610107421875,0.5805488944023848,-0.12354133173376321,0.5021024035446345
1714411915752683300,3.031683349609375,0.8621171803176403,-0.15192556856647133,0.3293408215679228
1714411915762756000,3.041756103515625,1.0423065742075444,-0.158531104311347,0.1388537594169378
1714411915772829200,3.0518291015625,1.0636702647536993,-0.14889248448088765,0.02190656525120139
1714411915782902300,3.06190234375,0.9626683893471956,-0.17835414128676055,-0.03991042397543788
1714411915792976100,3.07197607421875,0.8345698327004909,-0.21740473356246948,-0.08858546142578125
1714411915803049200,3.08204931640625,0.6254518659681081,-0.23780863916575906,-0.10923515848368405
1714411915813122300,3.092122314453125,0.3668237261354923,-0.27078575674667954,-0.061592971212416886
1714411915823195100,3.102195068359375,0.0012175590962171553,-0.2762275094091892,0.003636749067157507
1714411915833268200,3.112268310546875,-1.2025327919989823,-0.40180560766756535,-0.12936580010354518
1714411915843342300,3.12234228515625,-1.949524294489622,-0.5325634466513991,-0.5302572155356406
1714411915853415200,3.132415283203125,-1.5421592991292477,-0.5166476462475955,-0.8346930206887424
1714411915863488300,3.14248828125,-0.8040753257155417,-0.34729864919334646,-1.0056165735833347
1714411915873561000,3.15256103515625,-0.40320378402769563,-0.026180589308589696,-0.8453786653541028
1714411915883634400,3.162634521484375,-0.5482797789603472,0.37849107531458137,-0.47563306042253967
1714411915893708300,3.172708251953125,-0.8859849626392126,0.6856319016426802,-0.17830547983944414
1714411915903781000,3.182781005859375,-0.574248332953453,0.7036547573283314,-0.08502835346609354
1714411915913854200,3.192854248046875,0.038861937835812564,0.4970369368486106,-0.14702932095751164
1714411915923927300,3.20292724609375,0.36841596376299857,0.21031009912639856,-0.20547434953302143
