294	0	833	784	635	2037	
295	0	834	783	634	2037	
296	0	835	784	636	2038	
297	0	834	786	635	2040	
298	0	835	784	635	2041	
299	0	834	784	634	2041	
300	0	834	783	634	2043	
301	0	834	784	636	2043	
302	0	835	785	635	2044	
303	0	833	784	635	2045	
304	0	833	784	635	2043	
305	0	833	784	635	2044	
306	0	834	785	635	2041	
307	0	834	784	635	2041	
308	0	833	784	635	2040	
309	0	834	785	635	2040	
310	0	834	784	635	2036	
311	0	834	784	635	2036	
312	0	835	785	636	2036	
313	0	833	785	635	2036	
314	0	835	785	636	2039	
315	0	834	784	635	2038	
316	0	834	784	635	2039	
317	0	834	784	634	2039	
318	0	834	784	635	2042	
319	0	834	784	635	2042	
320	0	834	784	635	2043	
321	0	834	785	635	2044	
322	0	834	786	635	2043	
323	0	834	785	635	2043	
324	0	833	784	635	2041	
325	0	834	783	635	2041	
326	0	833	784	635	2041	
327	0	834	785	634	2040	
328	0	834	784	635	2040	
329	0	832	784	635	2038	
330	0	832	784	635	2038	
331	0	831	784	635	2035	
332	0	831	784	636	2034	
333	0	830	784	636	2034	
334	0	831	784	635	2033	
335	0	831	784	635	2034	
336	0	831	785	635	2033	
337	0	832	785	635	2033	
338	0	834	784	636	2034	
339	0	835	784	636	2032	
340	0	836	784	636	2035	
341	0	836	785	636	2037	
342	0	838	785	636	2039	
343	0	838	785	637	2042	
344	0	837	784	636	2039	
345	0	836	784	636	2040	
346	0	836	784	635	2040	
347	0	835	785	635	2043	
348	0	834	784	635	2043	
349	0	833	785	635	2044	
350	0	832	784	635	2041	
351	0	833	784	635	2041	
352	0	832	785	635	2042	
353	0	832	784	635	2043	
354	0	833	784	636	2045	
355	0	832	785	635	2042	
356	0	833	784	636	2043	
357	0	834	785	636	2044	
358	0	833	784	635	2043	
359	0	834	785	636	2043	
360	0	833	784	635	2041	
361	0	833	785	635	2041	
362	0	834	785	634	2041	
363	0	834	785	635	2043	
364	0	832	784	634	2040	
365	0	833	783	635	2041	
366	0	833	785	635	2037	
367	0	832	784	635	2036	
368	0	831	784	635	2034	
369	0	834	784	635	2032	
370	0	832	784	635	2032	
371	0	831	784	635	2031	
372	0	832	785	635	2034	
373	0	831	783	636	2039	
374	0	831	784	636	2041	
375	0	833	783	636	2043	
376	0	833	784	635	2046	
377	0	833	785	635	2046	
378	0	834	784	635	2046	
379	0	833	783	635	2042	
380	0	834	783	635	2040	
381	0	833	784	636	2038	
382	0	834	784	635	2038	
383	0	833	783	636	2039	
384	0	832	783	635	2039	
385	0	833	783	635	2041	
386	0	832	783	636	2042	
387	0	834	785	635	2043	
388	0	833	783	636	2043	
389	0	833	783	635	2041	
390	0	832	783	635	2039	
391	0	832	784	635	2038	
392	0	833	785	635	2038	
393	0	833	784	636	2037	
394	0	834	785	636	2038	
395	0	834	783	635	2037	
396	0	833	784	636	2037	
397	0	834	784	635	2037	
398	0	835	784	636	2040	
399	0	834	784	635	2037	
400	0	834	783	636	2039	
401	0	834	785	636	2037	
402	0	834	784	635	2038	
403	0	834	785	636	2041	
404	0	833	784	635	2037	
405	0	834	783	636	2040	
406	0	835	786	638	2038	
407	0	834	785	635	2040	
408	0	834	784	635	2042	
409	0	836	785	635	2041	
410	0	833	784	635	2042	
411	0	832	785	635	2044	
412	0	833	786	635	2043	
413	0	833	785	635	2046	
414	0	833	785	635	2044	
415	0	834	785	635	2045	
416	0	833	785	635	2044	
417	0	834	785	635	2043	
418	0	833	785	635	2045	
419	0	833	785	635	2043	
420	0	834	785	635	2042	
421	0	833	786	635	2041	
422	0	834	786	635	2039	
423	0	833	784	634	2040	
424	0	833	785	635	2038	
425	0	832	785	635	2037	
426	0	832	785	634	2035	
427	0	833	785	634	2035	
428	0	832	784	635	2039	
429	0	834	783	634	2041	
430	0	832	784	634	2042	
431	0	832	785	634	2044	
432	0	833	785	635	2045	
433	0	833	783	635	2048	
434	0	834	785	635	2052	
435	0	833	783	635	2050	
436	0	832	783	634	2051	
437	0	832	784	634	2051	
438	0	833	784	636	2052	
439	0	832	783	635	2049	
440	0	832	784	635	2049	
441	0	833	784	637	2047	
442	0	833	784	635	2048	
443	0	835	784	636	2049	
444	0	834	783	634	2047	
445	0	834	784	635	2048	
446	0	835	784	636	2045	
447	0	835	784	634	2044	
448	0	834	783	635	2044	
449	0	837	783	635	2043	
450	0	834	783	635	2044	
451	0	834	785	635	2043	
452	0	835	785	634	2044	
453	0	835	783	635	2043	
454	0	834	784	635	2042	
455	0	834	784	635	2043	
456	0	834	785	634	2044	
457	0	835	785	634	2044	
458	0	834	783	635	2046	
459	0	833	784	635	2045	
460	0	834	784	635	2047	
461	0	833	785	635	2047	
462	0	834	785	635	2046	
463	0	834	784	634	2047	
464	0	834	784	635	2047	
465	0	834	784	634	2047	
466	0	834	785	634	2046	
467	0	835	785	634	2045	
468	0	835	783	634	2044	
469	0	835	784	634	2043	
470	0	834	784	635	2045	
471	0	834	785	635	2047	
472	0	834	784	635	2048	
473	0	835	784	635	2050	
474	0	835	785	635	2053	
475	0	835	785	634	2051	
476	0	834	785	634	2049	
477	0	835	785	634	2049	
478	0	835	785	635	2050	
479	0	834	784	634	2048	
480	0	834	784	635	2052	
481	0	834	785	638	2049	
482	0	835	784	634	2048	
483	0	834	784	635	2048	
484	0	837	784	634	2048	
485	0	834	784	635	2049	
486	0	833	785	635	2050	
487	0	834	785	635	2050	
488	0	833	784	635	2051	
489	0	834	785	635	2049	
490	0	834	785	635	2047	
491	0	833	785	635	2046	
492	0	834	786	635	2045	
493	0	834	784	635	2045	
494	0	834	784	635	2044	
495	0	833	784	635	2044	
496	0	833	785	635	2044	
497	0	833	785	634	2044	
498	0	833	783	635	2047	
499	0	833	785	634	2048	
500	0	832	784	635	2050	
501	0	832	784	635	2052	
502	0	833	786	635	2051	
503	0	833	784	635	2051	
504	0	834	784	635	2049	
505	0	834	784	635	2050	
506	0	834	784	635	2050	
507	0	834	785	635	2051	
508	0	833	783	635	2052	
509	0	834	784	635	2051	
510	0	834	784	635	2051	
511	0	834	784	635	2051	
512	0	835	785	635	2050	
513	0	834	783	635	2049	
514	0	834	783	636	2048	
515	0	834	784	635	2048	
516	0	834	783	635	2047	
517	0	834	785	635	2047	
518	0	835	783	635	2049	
519	0	833	783	635	2047	
520	0	833	783	635	2047	
521	0	833	784	635	2047	
522	0	834	784	635	2047	
523	0	834	783	636	2049	
524	0	833	783	635	2048	
525	0	833	783	635	2048	
526	0	833	784	635	2049	
527	0	833	785	635	2049	
528	0	833	783	635	2049	
529	0	834	784	635	2047	
530	0	834	783	635	2046	
531	0	834	784	635	2046	
532	0	834	784	636	2048	
533	0	834	785	636	2047	
534	0	833	784	636	2050	
535	0	833	784	636	2053	
536	0	834	785	638	2050	
537	0	834	785	636	2049	
538	0	834	785	636	2051	
539	0	833	784	635	2049	
540	0	832	784	636	2051	
541	0	833	785	638	2049	
542	0	834	784	636	2050	
543	0	834	785	636	2053	
544	0	833	784	635	2051	
545	0	833	784	635	2052	
546	0	834	784	635	2054	
547	0	835	785	635	2056	
548	0	834	783	636	2053	
549	0	835	785	636	2053	
550	0	833	784	635	2050	
551	0	833	784	635	2050	
552	0	835	784	636	2050	
553	0	833	783	636	2048	
554	0	832	784	635	2045	
555	0	832	784	636	2047	
556	0	833	784	637	2045	
557	0	832	784	635	2047	
558	0	833	784	636	2050	
559	0	833	783	635	2050	
560	0	834	784	636	2055	
561	0	835	784	639	2053	
562	0	834	784	635	2055	
563	0	835	784	636	2056	
564	0	834	783	635	2054	
565	0	834	784	635	2055	
566	0	835	784	637	2053	
567	0	834	784	636	2054	
568	0	834	784	636	2055	
569	0	833	784	636	2051	
570	0	833	784	636	2053	
571	0	834	785	638	2052	
572	0	832	784	636	2052	
573	0	833	783	635	2052	
574	0	834	784	636	2050	
575	0	834	784	635	2051	
576	0	834	784	635	2052	
577	0	833	784	635	2052	
578	0	833	783	635	2050	
579	0	833	783	635	2049	
580	0	833	784	635	2050	
581	0	833	784	635	2051	
582	0	833	785	635	2054	
583	0	834	783	635	2056	
584	0	833	784	635	2056	
585	0	834	783	635	2055	
586	0	833	784	635	2054	
587	0	833	783	635	2053	
588	0	833	782	635	2052	
589	0	832	783	636	2051	
590	0	832	784	635	2051	
591	0	833	784	635	2050	
592	0	834	784	635	2049	
593	0	834	783	635	2050	
594	0	833	783	635	2048	
595	0	834	784	635	2048	
596	0	833	784	635	2048	
597	0	834	784	635	2049	
598	0	833	783	635	2050	
599	0	834	785	636	2051	
600	0	832	785	634	2049	
601	0	833	784	635	2050	
602	0	833	784	635	2052	
603	0	833	785	635	2055	
604	0	833	783	635	2054	
605	0	832	784	636	2056	
606	0	834	785	637	2054	
607	0	833	784	635	2055	
608	0	834	785	636	2054	
609	0	832	784	635	2050	
610	0	832	784	636	2052	
611	0	832	785	637	2048	
612	0	832	784	635	2046	
613	0	833	784	634	2047	
614	0	833	783	635	2046	
615	0	833	784	635	2045	
616	0	832	784	635	2046	
617	0	834	784	635	2046	
618	0	834	784	635	2048	
619	0	834	784	635	2049	
620	0	835	784	635	2051	
621	0	834	785	635	2053	
622	0	834	784	633	2055	
623	0	833	784	634	2056	
624	0	833	784	634	2055	
625	0	835	784	634	2053	
626	0	833	785	634	2052	
627	0	834	785	634	2050	
628	0	834	784	635	2050	
629	0	834	784	635	2049	
630	0	834	784	635	2048	
631	0	833	785	635	2049	
632	0	834	785	634	2050	
633	0	834	784	635	2053	
634	0	833	785	635	2052	
635	0	835	785	635	2053	
636	0	834	785	635	2054	
637	0	834	785	634	2055	
638	0	833	784	635	2054	
639	0	835	785	636	2056	
640	0	833	783	635	2055	
641	0	833	784	636	2056	
642	0	833	784	636	2055	
643	0	833	785	636	2056	
644	0	833	784	635	2053	
645	0	832	785	636	2053	
646	0	834	785	637	2049	
647	0	833	784	635	2048	
648	0	834	785	635	2048	
649	0	832	784	635	2046	
650	0	832	785	636	2048	
651	0	832	784	635	2047	
652	0	834	785	636	2049	
653	0	833	784	634	2047	
654	0	832	784	635	2046	
655	0	832	784	636	2048	
656	0	833	784	635	2047	
657	0	833	784	636	2048	
658	0	833	784	635	2049	
659	0	834	783	636	2049	
660	0	835	783	635	2050	
661	0	834	784	636	2052	
662	0	834	784	635	2052	
663	0	833	784	636	2053	
664	0	834	784	635	2053	
665	0	835	784	635	2053	
666	0	834	784	636	2054	
667	0	834	785	634	2052	
668	0	833	784	635	2052	
669	0	832	784	635	2050	
670	0	834	784	636	2049	
671	0	834	784	636	2049	
672	0	835	784	635	2048	
673	0	834	784	635	2048	
674	0	834	784	635	2047	
675	0	834	784	635	2047	
676	0	834	784	635	2046	
677	0	834	784	635	2045	
678	0	834	784	635	2045	
679	0	834	784	635	2045	
680	0	834	784	635	2045	
681	0	834	784	635	2047	
682	0	834	785	635	2049	
683	0	833	784	634	2052	
684	0	834	785	635	2055	
685	0	834	783	636	2053	
686	0	833	784	635	2052	
687	0	834	784	635	2052	
688	0	833	783	635	2053	
689	0	833	784	635	2051	
690	0	833	784	635	2051	
691	0	833	784	635	2048	
692	0	834	785	634	2047	
693	0	834	783	635	2047	
694	0	833	784	635	2044	
695	0	834	784	635	2043	
696	0	834	784	635	2044	
697	0	834	784	635	2045	
698	0	833	784	635	2047	
699	0	833	784	635	2047	
700	0	832	784	635	2049	
701	0	833	784	635	2052	
702	0	834	784	634	2053	
703	0	834	784	635	2054	
704	0	833	784	635	2053	
705	0	833	783	635	2054	
706	0	834	784	636	2053	
707	0	833	784	635	2052	
708	0	831	782	634	2052	
709	0	833	784	636	2051	
710	0	834	782	636	2049	
711	0	833	784	635	2048	
712	0	833	784	636	2049	
713	0	834	784	636	2051	
714	0	833	784	635	2049	
715	0	833	784	636	2051	
716	0	833	785	635	2049	
717	0	833	785	637	2051	
718	0	834	785	636	2053	
719	0	834	784	635	2051	
720	0	834	785	636	2054	
721	0	835	785	636	2051	
722	0	834	784	637	2052	
723	0	834	785	636	2054	
724	0	833	784	635	2050	
725	0	833	784	635	2052	
726	0	834	784	636	2049	
727	0	834	784	637	2050	
728	0	834	785	636	2049	
729	0	834	784	635	2047	
730	0	834	784	635	2048	
731	0	834	784	636	2046	
732	0	834	784	636	2048	
733	0	834	785	636	2051	
734	0	833	784	635	2048	
735	0	834	784	636	2050	
736	0	834	784	636	2048	
737	0	834	784	636	2050	
738	0	833	784	635	2053	
739	0	833	785	636	2054	
740	0	833	784	635	2049	
741	0	833	784	635	2048	
742	0	833	784	637	2045	
743	0	833	784	634	2046	
744	0	834	785	636	2046	
745	0	833	784	635	2047	
746	0	833	783	634	2049	
747	0	833	784	635	2050	
748	0	832	784	634	2051	
749	0	832	784	635	2049	
750	0	832	784	635	2049	
751	0	832	783	635	2048	
752	0	833	784	635	2048	
753	0	833	783	635	2048	
754	0	832	784	635	2047	
755	0	833	784	635	2047	
756	0	833	783	634	2047	
757	0	833	784	636	2047	
758	0	833	784	635	2049	
759	0	833	784	635	2048	
760	0	833	783	635	2048	
761	0	832	783	635	2048	
762	0	833	784	635	2048	
763	0	832	784	634	2047	
764	0	832	783	635	2047	
765	0	832	784	635	2049	
766	0	832	784	635	2050	
767	0	832	785	636	2049	
768	0	833	784	635	2049	
769	0	834	785	636	2050	
770	0	835	784	635	2047	
771	0	833	783	634	2047	
772	0	834	785	636	2048	
773	0	834	785	636	2051	
774	0	834	784	635	2050	
775	0	834	784	636	2055	
776	0	834	785	636	2052	
777	0	834	784	636	2054	
778	0	834	785	636	2057	
779	0	834	785	635	2056	
780	0	834	785	636	2058	
781	0	835	786	636	2055	
782	0	835	785	636	2055	
783	0	834	785	635	2056	
784	0	834	784	634	2053	
785	0	833	784	634	2051	
786	0	832	784	635	2050	
787	0	834	785	635	2050	
788	0	834	784	635	2048	
789	0	834	786	635	2047	
790	0	834	784	635	2048	
791	0	833	784	634	2044	
792	0	834	784	636	2045	
793	0	834	784	634	2048	
794	0	833	784	635	2048	
795	0	833	784	635	2048	
796	0	833	783	634	2048	
797	0	833	784	635	2047	
798	0	834	784	635	2048	
799	0	834	784	634	2047	
800	0	834	784	634	2048	
801	0	833	783	635	2050	
802	0	834	784	636	2050	
803	0	833	784	634	2052	
804	0	834	784	635	2049	
805	0	834	784	635	2049	
806	0	833	783	635	2048	
807	0	834	784	636	2047	
808	0	834	784	635	2048	
809	0	834	784	635	2048	
810	0	834	783	635	2047	
811	0	834	783	636	2046	
812	0	834	785	636	2047	
813	0	834	784	636	2048	
814	0	834	784	635	2047	
815	0	834	784	636	2048	
816	0	834	784	635	2048	
817	0	834	784	636	2048	
818	0	833	784	635	2049	
819	0	834	785	636	2052	
820	0	836	785	635	2050	
821	0	832	784	635	2050	
822	0	835	784	636	2053	
823	0	833	784	635	2051	
824	0	834	785	636	2053	
825	0	836	784	635	2052	
826	0	834	785	635	2052	
827	0	834	785	636	2051	
828	0	834	784	635	2048	
829	0	834	785	635	2049	
830	0	834	784	635	2048	
831	0	833	784	635	2049	
832	0	833	784	636	2048	
833	0	833	784	635	2049	
834	0	832	784	635	2048	
835	0	832	784	635	2048	
836	0	833	783	636	2048	
837	0	832	785	636	2048	
838	0	833	784	635	2049	
839	0	833	784	635	2048	
840	0	834	784	635	2048	
841	0	833	783	635	2049	
842	0	834	785	635	2047	
843	0	833	784	635	2047	
844	0	834	784	635	2048	
845	0	834	784	635	2049	
846	0	834	784	636	2049	
847	0	834	784	635	2048	
848	0	834	784	635	2050	
849	0	834	784	635	2048	
850	0	834	784	635	2049	
851	0	833	784	636	2050	
852	0	833	784	636	2051	
853	0	833	784	635	2053	
854	0	833	785	635	2051	
855	0	832	785	635	2050	
856	0	833	784	636	2048	
857	0	834	784	636	2050	
858	0	835	784	636	2053	
859	0	834	783	635	2050	
860	0	833	784	635	2049	
861	0	832	784	635	2050	
862	0	834	784	636	2052	
863	0	833	784	635	2051	
864	0	833	784	636	2050	
865	0	836	783	636	2045	
866	0	833	784	635	2044	
867	0	834	784	636	2046	
868	0	833	784	635	2045	
869	0	835	784	636	2046	
870	0	835	784	635	2043	
871	0	832	783	635	2044	
872	0	833	784	636	2045	
873	0	832	784	635	2046	
874	0	833	784	635	2046	
875	0	833	785	634	2050	
876	0	834	785	636	2053	
877	0	834	784	636	2052	
878	0	833	784	635	2054	
879	0	834	787	635	2053	
880	0	834	785	634	2055	
881	0	834	784	635	2051	
882	0	834	785	635	2048	
883	0	833	784	634	2046	
884	0	834	784	634	2042	
885	0	833	784	635	2039	
886	0	833	783	636	2039	
887	0	834	784	635	2039	
888	0	833	784	636	2041	
889	0	833	784	635	2041	
890	0	834	785	635	2042	
891	0	833	784	635	2044	
892	0	834	784	636	2049	
893	0	833	784	635	2053	
894	0	833	784	635	2054	
895	0	833	784	635	2055	
896	0	832	784	636	2055	
897	0	833	785	635	2054	
898	0	833	784	636	2054	
899	0	832	784	636	2051	
900	0	834	784	635	2050	
901	0	833	784	636	2051	
902	0	833	784	636	2052	
903	0	834	784	635	2053	
904	0	834	784	635	2052	
905	0	833	784	635	2051	
906	0	833	784	636	2050	
907	0	833	784	635	2048	
908	0	833	785	636	2050	
909	0	832	784	635	2047	
910	0	833	783	635	2047	
911	0	832	783	636	2048	
912	0	832	784	637	2047	
913	0	832	784	635	2049	
914	0	833	784	635	2048	
915	0	833	785	635	2048	
916	0	833	784	636	2049	
917	0	834	784	636	2048	
918	0	834	785	635	2048	
919	0	834	785	635	2048	
920	0	834	784	635	2048	
921	0	834	784	636	2048	
922	0	834	784	637	2047	
923	0	834	784	636	2046	
924	0	833	785	635	2046	
925	0	833	785	635	2047	
926	0	834	784	635	2047	
927	0	834	785	636	2048	
928	0	834	785	634	2049	
929	0	834	784	634	2047	
930	0	834	784	634	2045	
931	0	834	784	635	2047	
932	0	834	785	635	2046	
933	0	834	785	635	2048	
934	0	832	784	635	2047	
935	0	833	783	635	2049	
936	0	834	785	635	2050	
937	0	834	784	636	2047	
938	0	834	784	635	2048	
939	0	834	785	636	2048	
940	0	835	783	635	2047	
941	0	834	784	635	2049	
942	0	834	784	635	2050	
943	0	833	784	635	2049	
944	0	835	785	636	2049	
945	0	836	784	635	2047	
946	0	834	784	635	2046	
947	0	834	785	635	2046	
948	0	833	785	636	2045	
949	0	834	785	635	2047	
950	0	835	784	635	2045	
951	0	833	785	635	2046	
952	0	834	785	636	2049	
953	0	833	784	634	2049	
954	0	834	785	635	2052	
955	0	837	784	635	2051	
956	0	834	784	635	2053	
957	0	834	785	636	2055	
958	0	833	784	635	2055	
959	0	834	784	636	2056	
960	0	836	783	635	2055	
961	0	835	784	635	2055	
962	0	835	785	636	2056	
963	0	834	783	636	2054	
964	0	835	785	636	2052	
965	0	835	783	635	2048	
966	0	833	784	635	2050	
967	0	834	784	636	2052	
968	0	833	784	635	2051	
969	0	832	784	635	2050	
970	0	833	783	634	2051	
971	0	833	785	635	2051	
972	0	833	784	635	2048	
973	0	834	784	636	2049	
974	0	834	787	636	2047	
975	0	833	784	634	2051	
