time,seconds_elapsed,z,y,x
1714411913105946000,0.384946044921875,-0.7740631103515625,-0.41845703125,0.0192718505859375
1714411913116019200,0.395019287109375,-0.78973388671875,-0.3830413818359375,0.062103271484375
1714411913126093000,0.405093017578125,-0.8282470703125,-0.3704376220703125,0.06658935546875
1714411913136166100,0.415166259765625,-0.8664398193359375,-0.365203857421875,0.0023345947265625
1714411913146239000,0.425239013671875,-0.90789794921875,-0.367218017578125,-0.076751708984375
1714411913156312300,0.435312255859375,-0.9186859130859375,-0.3618621826171875,-0.1159210205078125
1714411913166385200,0.44538525390625,-0.9149322509765625,-0.330474853515625,-0.1239471435546875
1714411913176459000,0.455458984375,-0.90673828125,-0.2756195068359375,-0.1417999267578125
1714411913186532000,0.465531982421875,-0.914215087890625,-0.2341766357421875,-0.1874847412109375
1714411913196605200,0.475605224609375,-0.9530792236328125,-0.2311859130859375,-0.2162017822265625
1714411913206678300,0.48567822265625,-0.957244873046875,-0.2874298095703125,-0.34735107421875
1714411913216752000,0.495752197265625,-0.933135986328125,-0.3753814697265625,-0.532745361328125
1714411913226825200,0.5058251953125,-0.9157867431640625,-0.4363555908203125,-0.5819549560546875
1714411913236898300,0.515898193359375,-0.873138427734375,-0.4312744140625,-0.490875244140625
1714411913246971100,0.52597119140625,-0.8443450927734375,-0.386199951171875,-0.3565826416015625
1714411913257044000,0.5360439453125,-0.86151123046875,-0.348480224609375,-0.2226715087890625
1714411913267118300,0.546118408203125,-0.9629974365234375,-0.301361083984375,-0.2082061767578125
1714411913277191200,0.556191162109375,-0.963287353515625,-0.287933349609375,-0.253204345703125
1714411913287264000,0.566263916015625,-0.8997802734375,-0.2880401611328125,-0.2384490966796875
1714411913297337000,0.576337158203125,-0.8497314453125,-0.292144775390625,-0.2171630859375
1714411913307410200,0.58641015625,-0.7415924072265625,-0.2942047119140625,-0.2191162109375
1714411913317484000,0.596484130859375,-0.616790771484375,-0.2971038818359375,-0.218017578125
1714411913327557000,0.60655712890625,-0.5576171875,-0.3077239990234375,-0.2131500244140625
1714411913337630000,0.6166298828125,-0.5731353759765625,-0.32476806640625,-0.209869384765625
1714411913347703300,0.626703369140625,-0.66046142578125,-0.34088134765625,-0.168914794921875
1714411913357777200,0.636777099609375,-0.831451416015625,-0.4212799072265625,0.0990753173828125
1714411913367850000,0.64685009765625,-1.2359161376953125,-0.605072021484375,0.4626617431640625
1714411913377923300,0.65692333984375,-1.548736572265625,-0.6049041748046875,0.4039764404296875
1714411913387996200,0.66699609375,-1.2407379150390625,-0.4885711669921875,0.1408233642578125
1714411913398069200,0.6770693359375,-1.1723480224609375,-0.3371429443359375,-0.03887939453125
1714411913408143000,0.68714306640625,-0.993927001953125,-0.226806640625,-0.1142120361328125
1714411913418216200,0.69721630859375,-1.022186279296875,-0.222808837890625,-0.216705322265625
1714411913428289300,0.707289306640625,-1.068450927734375,-0.2012481689453125,-0.357757568359375
1714411913438362000,0.717362060546875,-1.0041351318359375,-0.1865081787109375,-0.412689208984375
1714411913448436000,0.72743603515625,-1.0783233642578125,-0.1662139892578125,-0.4102020263671875
1714411913458509300,0.73750927734375,-1.01824951171875,-0.1514739990234375,-0.326934814453125
1714411913468582100,0.74758203125,-1.0061187744140625,-0.1370086669921875,-0.2728271484375
1714411913478655000,0.757655029296875,-0.990936279296875,-0.12347412109375,-0.272857666015625
1714411913488728000,0.76772802734375,-0.9564971923828125,-0.1219635009765625,-0.2946319580078125
1714411913498802200,0.77780224609375,-0.9259033203125,-0.1278839111328125,-0.28759765625
1714411913508875000,0.787875,-0.9485626220703125,-0.12384033203125,-0.27117919921875
1714411913518948000,0.797947998046875,-1.00054931640625,-0.0871429443359375,-0.293701171875
1714411913529021000,0.80802099609375,-1.0606231689453125,-0.0641021728515625,-0.36212158203125
1714411913539094300,0.81809423828125,-1.12237548828125,-0.0877685546875,-0.43487548828125
1714411913549168000,0.828168212890625,-1.2161865234375,-0.12322998046875,-0.3929595947265625
1714411913559241000,0.838240966796875,-1.1327362060546875,-0.132110595703125,-0.2933502197265625
1714411913569314300,0.848314208984375,-1.0541534423828125,-0.18035888671875,-0.2561798095703125
1714411913579387100,0.85838720703125,-1.0157470703125,-0.1752777099609375,-0.235565185546875
1714411913589461000,0.8684609375,-0.9784698486328125,-0.1179656982421875,-0.2448272705078125
1714411913599534000,0.8785341796875,-0.9985809326171875,-0.08526611328125,-0.2812042236328125
1714411913609607200,0.888607177734375,-1.0375823974609375,-0.066375732421875,-0.299591064453125
1714411913619680300,0.89868017578125,-1.04901123046875,-0.006256103515625,-0.286590576171875
1714411913629753000,0.908753173828125,-1.0178375244140625,0.07000732421875,-0.24212646484375
1714411913639827000,0.918826904296875,-0.955291748046875,0.1083526611328125,-0.18988037109375
1714411913649900300,0.928900390625,-0.8973388671875,0.141357421875,-0.14056396484375
1714411913659973000,0.93897314453125,-0.8886566162109375,0.1705780029296875,-0.062225341796875
1714411913670046200,0.949046142578125,-0.92236328125,0.1786956787109375,0.024993896484375
1714411913680120300,0.959120361328125,-1.18377685546875,0.1917572021484375,0.1236572265625
1714411913690193200,0.969193115234375,-1.4186859130859375,0.1746368408203125,0.223876953125
1714411913700266200,0.979266357421875,-1.2478485107421875,0.1402587890625,0.208587646484375
1714411913710339000,0.989339111328125,-1.036224365234375,0.1597442626953125,0.149169921875
1714411913720412000,0.999411865234375,-0.9495391845703125,0.225616455078125,0.163482666015625
1714411913730486300,1.009486328125,-0.8777923583984375,0.272216796875,0.2149810791015625
1714411913740559000,1.01955908203125,-0.82568359375,0.3093719482421875,0.2130279541015625
1714411913750632000,1.0296318359375,-0.8024444580078125,0.3499755859375,0.1984100341796875
1714411913760705300,1.039705322265625,-0.79339599609375,0.3651123046875,0.2354583740234375
1714411913770778000,1.049778076171875,-0.82928466796875,0.3590240478515625,0.28466796875
1714411913780852000,1.05985205078125,-0.8797454833984375,0.37371826171875,0.3553314208984375
1714411913790925000,1.069925048828125,-0.9080810546875,0.3909759521484375,0.43194580078125
1714411913800998100,1.079998046875,-0.89971923828125,0.394073486328125,0.486328125
1714411913811071200,1.0900712890625,-0.8446044921875,0.3726959228515625,0.4551544189453125
1714411913821145000,1.10014501953125,-0.73089599609375,0.30169677734375,0.348480224609375
1714411913831218200,1.11021826171875,-0.669189453125,0.2552947998046875,0.3652496337890625
1714411913841291300,1.120291259765625,-0.6607818603515625,0.22418212890625,0.463043212890625
1714411913851364000,1.130364013671875,-0.667816162109375,0.176239013671875,0.58013916015625
1714411913861437200,1.140437255859375,-0.677734375,0.130096435546875,0.6641998291015625
1714411913871511300,1.15051123046875,-0.636810302734375,0.099609375,0.677459716796875
1714411913881584000,1.160584228515625,-0.6190338134765625,0.0983123779296875,0.7321319580078125
1714411913891657200,1.1706572265625,-0.6135406494140625,0.1020050048828125,0.7916259765625
1714411913901730000,1.18072998046875,-0.616302490234375,0.0736236572265625,0.80621337890625
1714411913911803100,1.19080322265625,-0.633514404296875,0.038177490234375,0.7845306396484375
1714411913921877200,1.200877197265625,-0.6390380859375,-0.00543212890625,0.74932861328125
1714411913931950000,1.2109501953125,-0.6725006103515625,-0.0416107177734375,0.683563232421875
1714411913942023000,1.22102294921875,-0.677276611328125,-0.0819091796875,0.5540008544921875
1714411913952096300,1.23109619140625,-0.6250457763671875,-0.14117431640625,0.411590576171875
1714411913962170000,1.241170166015625,-0.6774444580078125,-0.178863525390625,0.412933349609375
1714411913972243000,1.251242919921875,-0.7647247314453125,-0.1852874755859375,0.458740234375
1714411913982316000,1.26131591796875,-0.76739501953125,-0.221893310546875,0.4577484130859375
1714411913992389000,1.27138916015625,-0.8045654296875,-0.2489166259765625,0.4641265869140625
1714411914002462200,1.281462158203125,-0.79315185546875,-0.244171142578125,0.42388916015625
1714411914012536000,1.2915361328125,-0.7308502197265625,-0.2374267578125,0.3355560302734375
1714411914022609200,1.301609130859375,-0.7989044189453125,-0.22906494140625,0.2998046875
1714411914032681500,1.311681396484375,-0.853973388671875,-0.2166595458984375,0.2783355712890625
1714411914042754300,1.32175439453125,-0.8567047119140625,-0.209716796875,0.2663726806640625
1714411914052828400,1.331828369140625,-0.858489990234375,-0.1934967041015625,0.2736968994140625
1714411914062901500,1.341901611328125,-0.8857421875,-0.183990478515625,0.3098297119140625
1714411914072974300,1.351974365234375,-0.8914031982421875,-0.18878173828125,0.302734375
1714411914083047400,1.36204736328125,-0.888153076171875,-0.1855926513671875,0.3048858642578125
1714411914093120300,1.372120361328125,-0.922271728515625,-0.163604736328125,0.3160400390625
1714411914103194400,1.3821943359375,-0.9143829345703125,-0.1322021484375,0.2957611083984375
1714411914113267500,1.392267333984375,-0.8765716552734375,-0.1387176513671875,0.268646240234375
1714411914123340300,1.40234033203125,-0.9501495361328125,-0.163421630859375,0.2828216552734375
1714411914133413400,1.412413330078125,-0.9617919921875,-0.138519287109375,0.270172119140625
1714411914143486500,1.422486572265625,-0.6756439208984375,-0.19189453125,0.29998779296875
1714411914153560300,1.432560302734375,-0.892730712890625,-0.3271484375,0.4752044677734375
1714411914163633400,1.44263330078125,-0.9974822998046875,-0.237884521484375,0.26123046875
1714411914173706200,1.452706298828125,-0.8725738525390625,-0.3052215576171875,0.3634033203125
1714411914183779600,1.462779541015625,-0.9729766845703125,-0.3618316650390625,0.4734954833984375
1714411914193853400,1.472853515625,-0.973541259765625,-0.3190765380859375,0.4474029541015625
1714411914203926300,1.48292626953125,-0.9177703857421875,-0.27313232421875,0.4167327880859375
1714411914213999400,1.492999267578125,-0.901824951171875,-0.2632904052734375,0.439361572265625
1714411914224072400,1.503072509765625,-0.9228057861328125,-0.2792510986328125,0.4212799072265625
1714411914234145300,1.513145263671875,-0.9859466552734375,-0.2691192626953125,0.405731201171875
1714411914244219400,1.523219482421875,-1.0233154296875,-0.2188873291015625,0.461090087890625
1714411914254292500,1.53329248046875,-0.96527099609375,-0.18353271484375,0.4657440185546875
1714411914264365300,1.543365234375,-0.9599151611328125,-0.1522369384765625,0.3651275634765625
1714411914274438400,1.5534384765625,-0.9683990478515625,-0.1363525390625,0.2906646728515625
1714411914284511200,1.56351123046875,-0.9138336181640625,-0.1072845458984375,0.1971435546875
1714411914294585300,1.57358544921875,-0.911163330078125,-0.0309906005859375,0.113555908203125
1714411914304658400,1.583658447265625,-0.8729400634765625,0.040130615234375,0.106658935546875
1714411914314731300,1.593731201171875,-0.7324371337890625,-0.0033721923828125,0.1823883056640625
1714411914324804400,1.603804443359375,-0.5862579345703125,-0.1409912109375,0.218536376953125
1714411914334878500,1.61387841796875,-0.66632080078125,-0.2687225341796875,0.315765380859375
1714411914344951300,1.623951416015625,-1.5014190673828125,-0.1423492431640625,0.507537841796875
1714411914355024400,1.6340244140625,-1.51861572265625,-0.0748291015625,0.1356964111328125
1714411914365097200,1.64409716796875,-0.7954864501953125,-0.224029541015625,-0.2152862548828125
1714411914375170600,1.654170654296875,-1.062286376953125,-0.37725830078125,0.2406158447265625
1714411914385244400,1.664244384765625,-1.09002685546875,-0.320953369140625,0.43798828125
1714411914395317200,1.674317138671875,-1.00897216796875,-0.29339599609375,0.303497314453125
1714411914405390300,1.684390380859375,-1.003265380859375,-0.345123291015625,0.240966796875
1714411914415463400,1.69446337890625,-1.0938568115234375,-0.3421783447265625,0.3438873291015625
1714411914425536500,1.70453662109375,-1.0779571533203125,-0.2884979248046875,0.4002227783203125
1714411914435610400,1.7146103515625,-0.9532318115234375,-0.2659149169921875,0.3294830322265625
1714411914445683500,1.724683349609375,-0.88555908203125,-0.272552490234375,0.2393341064453125
1714411914455756500,1.734756591796875,-0.9148101806640625,-0.231781005859375,0.2365875244140625
1714411914465829400,1.744829345703125,-0.9336700439453125,-0.1816864013671875,0.270782470703125
1714411914475903200,1.7549033203125,-0.920013427734375,-0.1632537841796875,0.23504638671875
1714411914485976600,1.7649765625,-0.9127960205078125,-0.1280059814453125,0.21142578125
1714411914496049400,1.77504931640625,-0.8787689208984375,-0.0852508544921875,0.2199859619140625
1714411914506122200,1.785122314453125,-0.86669921875,-0.06390380859375,0.2337188720703125
1714411914516195300,1.7951953125,-0.871795654296875,-0.0420989990234375,0.2139129638671875
1714411914526269400,1.80526953125,-0.858673095703125,-0.028076171875,0.1686248779296875
1714411914536342300,1.81534228515625,-0.897247314453125,-0.0341644287109375,0.1205291748046875
1714411914546415400,1.825415283203125,-0.9300537109375,-0.0456085205078125,0.134979248046875
1714411914556488200,1.83548828125,-0.9314117431640625,-0.04498291015625,0.1602325439453125
1714411914566561500,1.8455615234375,-0.9261474609375,-0.0283355712890625,0.1624603271484375
1714411914576635400,1.855635498046875,-0.9153289794921875,-0.01202392578125,0.1596221923828125
1714411914586708200,1.865708251953125,-0.9109039306640625,-0.0145263671875,0.2147369384765625
1714411914596781600,1.875781494140625,-0.8827056884765625,-0.026947021484375,0.237030029296875
1714411914606854400,1.8858544921875,-0.90228271484375,-0.032257080078125,0.23956298828125
1714411914616928300,1.89592822265625,-0.9060821533203125,-0.029388427734375,0.241973876953125
1714411914627001300,1.90600146484375,-0.9089813232421875,-0.0458984375,0.2317047119140625
1714411914637074400,1.916074462890625,-0.883331298828125,-0.057830810546875,0.2313690185546875
1714411914647147500,1.9261474609375,-0.875518798828125,-0.0786285400390625,0.22265625
1714411914657220400,1.936220458984375,-0.849884033203125,-0.06597900390625,0.2309722900390625
1714411914667294200,1.946294189453125,-0.8155975341796875,-0.058502197265625,0.211181640625
1714411914677367600,1.956367431640625,-0.8516845703125,-0.0879364013671875,0.12310791015625
1714411914687440400,1.9664404296875,-0.879364013671875,-0.1182708740234375,0.049072265625
1714411914697513200,1.97651318359375,-0.904144287109375,-0.132598876953125,-0.095428466796875
1714411914707586300,1.98658642578125,-1.2161102294921875,-0.1745758056640625,-0.508209228515625
1714411914717660400,1.996660400390625,-1.481475830078125,0.0253143310546875,-0.4665985107421875
1714411914727733200,2.006733154296875,-1.39141845703125,0.1899261474609375,-0.0674591064453125
1714411914737806300,2.016806396484375,-1.069488525390625,0.136383056640625,0.0261077880859375
1714411914747879200,2.026879150390625,-0.975189208984375,0.1333770751953125,-0.0729827880859375
1714411914757953300,2.036953369140625,-1.003326416015625,0.100128173828125,-0.092742919921875
1714411914768026400,2.0470263671875,-0.9677581787109375,0.08587646484375,-0.0363616943359375
1714411914778099200,2.05709912109375,-0.9224700927734375,0.1000823974609375,-0.0023956298828125
1714411914788172500,2.067172607421875,-0.8908538818359375,0.11309814453125,0.00836181640625
1714411914798245400,2.077245361328125,-0.85394287109375,0.1196136474609375,0.021759033203125
1714411914808319200,2.0873193359375,-0.83734130859375,0.1128997802734375,0.041748046875
1714411914818392300,2.097392333984375,-0.8957061767578125,0.1271820068359375,0.048736572265625
1714411914828465400,2.10746533203125,-0.9878997802734375,0.19378662109375,0.0977020263671875
1714411914838538500,2.11753857421875,-1.026947021484375,0.24322509765625,0.15362548828125
1714411914848611300,2.127611328125,-1.0620574951171875,0.271697998046875,0.182403564453125
1714411914858685400,2.137685546875,-1.063995361328125,0.28997802734375,0.16949462890625
1714411914868758500,2.147758544921875,-1.0690460205078125,0.292755126953125,0.146331787109375
1714411914878831400,2.157831298828125,-1.0742950439453125,0.2877349853515625,0.1259307861328125
1714411914888904400,2.167904541015625,-1.0788726806640625,0.304931640625,0.105194091796875
1714411914898977300,2.177977294921875,-1.0833587646484375,0.3350067138671875,0.081756591796875
1714411914909051400,2.188051513671875,-1.0838623046875,0.3702545166015625,0.0488739013671875
1714411914919124500,2.19812451171875,-1.072845458984375,0.3831634521484375,-0.0044403076171875
1714411914929197300,2.208197265625,-1.0593719482421875,0.380035400390625,-0.059967041015625
1714411914939270400,2.2182705078125,-1.0570220947265625,0.3901519775390625,-0.073333740234375
1714411914949344500,2.228344482421875,-1.0407867431640625,0.420989990234375,-0.033660888671875
1714411914959417300,2.238417236328125,-1.0528717041015625,0.4510498046875,-0.0236053466796875
1714411914969490200,2.248490234375,-1.0833587646484375,0.4665069580078125,-0.047149658203125
1714411914979563500,2.2585634765625,-1.04364013671875,0.475738525390625,-0.015228271484375
1714411914989636400,2.26863623046875,-0.9506683349609375,0.456634521484375,0.055755615234375
1714411914999710200,2.278710205078125,-0.922332763671875,0.4149932861328125,0.0861968994140625
1714411915009783300,2.288783203125,-0.9723052978515625,0.405487060546875,0.0619964599609375
1714411915019856400,2.2988564453125,-1.0077667236328125,0.4603424072265625,0.080810546875
1714411915029930200,2.30893017578125,-1.0050506591796875,0.5153656005859375,0.1521453857421875
1714411915040003300,2.31900341796875,-1.0571441650390625,0.5103302001953125,0.1909332275390625
1714411915050077200,2.3290771484375,-1.1092987060546875,0.4722900390625,0.1278228759765625
1714411915060150300,2.339150390625,-1.097503662109375,0.4522857666015625,0.035736083984375
1714411915070223400,2.349223388671875,-0.9695281982421875,0.3827972412109375,-0.05108642578125
1714411915080296200,2.359296142578125,-0.912139892578125,0.4063262939453125,0.023162841796875
1714411915090369300,2.369369384765625,-0.958282470703125,0.46258544921875,0.10455322265625
1714411915100443100,2.379443115234375,-1.1291046142578125,0.419219970703125,0.1866455078125
1714411915110516200,2.38951611328125,-1.176300048828125,0.2895050048828125,0.149871826171875
1714411915120589300,2.39958935546875,-1.0385894775390625,0.229034423828125,0.0177001953125
1714411915130662100,2.409662109375,-0.91015625,0.2703704833984375,0.0094146728515625
1714411915140736000,2.419736083984375,-0.8246307373046875,0.2718353271484375,0.0987701416015625
1714411915150809300,2.429809326171875,-0.7747344970703125,0.277313232421875,0.14801025390625
1714411915160882200,2.439882080078125,-0.8442840576171875,0.2420654296875,0.189971923828125
1714411915170955300,2.449955322265625,-0.9195709228515625,0.1269073486328125,0.2197418212890625
1714411915181028000,2.460028076171875,-0.9212646484375,0.031829833984375,0.2437744140625
1714411915191102200,2.470102294921875,-0.9352264404296875,-0.0522308349609375,0.280487060546875
1714411915201175300,2.48017529296875,-0.9414825439453125,-0.1332550048828125,0.3005218505859375
1714411915211248000,2.490248046875,-0.923095703125,-0.175018310546875,0.3278045654296875
1714411915221321200,2.5003212890625,-0.8966217041015625,-0.2009124755859375,0.353424072265625
1714411915231394300,2.510394287109375,-0.9108428955078125,-0.225250244140625,0.351470947265625
1714411915241468200,2.52046826171875,-0.9317474365234375,-0.228179931640625,0.3241424560546875
1714411915251541200,2.530541259765625,-0.9189300537109375,-0.2077178955078125,0.3317108154296875
1714411915261614300,2.5406142578125,-0.8842315673828125,-0.17816162109375,0.3268280029296875
1714411915271687200,2.550687255859375,-0.8705291748046875,-0.12042236328125,0.3221588134765625
1714411915281761300,2.56076123046875,-0.8964691162109375,-0.064971923828125,0.3299713134765625
1714411915291834000,2.570834228515625,-0.867034912109375,-0.02789306640625,0.3097686767578125
1714411915301907200,2.5809072265625,-0.8729248046875,0.028656005859375,0.2836456298828125
1714411915311980300,2.590980224609375,-0.8554840087890625,0.0745849609375,0.283050537109375
1714411915322053000,2.60105322265625,-0.8121795654296875,0.11029052734375,0.287017822265625
1714411915332127200,2.611127197265625,-0.802276611328125,0.12677001953125,0.2840118408203125
1714411915342200300,2.621200439453125,-0.7833404541015625,0.1267852783203125,0.2614898681640625
1714411915352273200,2.631273193359375,-0.7700958251953125,0.1089630126953125,0.2203216552734375
1714411915362346200,2.64134619140625,-0.77471923828125,0.07940673828125,0.1719512939453125
1714411915372419000,2.651419189453125,-0.7606201171875,0.0597381591796875,0.128936767578125
1714411915382493200,2.6614931640625,-0.8080902099609375,0.02947998046875,0.09991455078125
1714411915392566300,2.671566162109375,-1.044464111328125,-0.0631561279296875,-0.00091552734375
1714411915402639000,2.68163916015625,-1.2723541259765625,-0.2081756591796875,-0.070770263671875
1714411915412712200,2.691712158203125,-1.359130859375,-0.3883209228515625,0.0114288330078125
1714411915422785300,2.701785400390625,-1.1758880615234375,-0.3901519775390625,0.1350250244140625
1714411915432859100,2.711859130859375,-1.0262908935546875,-0.170928955078125,0.10467529296875
1714411915442932200,2.72193212890625,-0.9309234619140625,-0.04779052734375,0.12127685546875
1714411915453005300,2.73200537109375,-0.88751220703125,0.0300750732421875,0.1490631103515625
1714411915463078100,2.742078125,-0.8712310791015625,0.0872039794921875,0.160919189453125
1714411915473151200,2.752151123046875,-0.848358154296875,0.1096954345703125,0.201690673828125
1714411915483225000,2.76222509765625,-0.8456268310546875,0.0832672119140625,0.2384796142578125
1714411915493298200,2.772298095703125,-0.9150238037109375,0.014251708984375,0.2942047119140625
1714411915503371300,2.782371337890625,-0.982818603515625,-0.06280517578125,0.3198394775390625
1714411915513444000,2.792444091796875,-0.9686737060546875,-0.0829010009765625,0.2891845703125
1714411915523518200,2.802518310546875,-0.91064453125,-0.071624755859375,0.2630157470703125
1714411915533591300,2.81259130859375,-0.8520355224609375,-0.04864501953125,0.2162322998046875
1714411915543664000,2.8226640625,-0.8624420166015625,0.01092529296875,0.184906005859375
1714411915553737200,2.8327373046875,-0.89398193359375,0.0596923828125,0.19061279296875
1714411915563810000,2.84281005859375,-0.907958984375,0.0955810546875,0.2071685791015625
1714411915573884200,2.85288427734375,-0.9525604248046875,0.1136627197265625,0.2105255126953125
1714411915583957200,2.862957275390625,-1.0258026123046875,0.115692138671875,0.2141876220703125
1714411915594030000,2.873030029296875,-1.0736541748046875,0.1158294677734375,0.217987060546875
1714411915604103400,2.883103515625,-1.10009765625,0.1157073974609375,0.2424774169921875
1714411915614176300,2.89317626953125,-1.07965087890625,0.10528564453125,0.2757720947265625
1714411915624250000,2.90325,-1.055816650390625,0.0895538330078125,0.281768798828125
1714411915634323200,2.9133232421875,-1.0842132568359375,0.1034088134765625,0.28021240234375
1714411915644396300,2.923396240234375,-1.0897216796875,0.133056640625,0.2653350830078125
1714411915654469400,2.933469482421875,-1.093536376953125,0.1515045166015625,0.2228851318359375
1714411915664542200,2.943542236328125,-1.07904052734375,0.1489105224609375,0.17425537109375
1714411915674616000,2.953615966796875,-1.017913818359375,0.14117431640625,0.1545257568359375
1714411915684689400,2.963689453125,-0.9633331298828125,0.1324462890625,0.16632080078125
1714411915694762200,2.97376220703125,-0.933929443359375,0.1251373291015625,0.1876983642578125
1714411915704835000,2.9838349609375,-0.9295501708984375,0.1212615966796875,0.218231201171875
1714411915714909400,2.993909423828125,-0.929046630859375,0.1233978271484375,0.2478485107421875
1714411915724982300,3.003982177734375,-0.9239959716796875,0.1261444091796875,0.265167236328125
1714411915735055000,3.01405517578125,-0.90728759765625,0.129180908203125,0.2652130126953125
1714411915745128200,3.024128173828125,-0.8780975341796875,0.1309051513671875,0.24664306640625
1714411915755201000,3.034200927734375,-0.8590240478515625,0.1366729736328125,0.225860595703125
1714411915765275100,3.044275146484375,-0.855804443359375,0.1459503173828125,0.2125244140625
1714411915775348200,3.05434814453125,-0.864654541015625,0.152984619140625,0.204925537109375
1714411915785421000,3.064421142578125,-0.875885009765625,0.1605377197265625,0.1986236572265625
1714411915795494400,3.074494384765625,-0.8950347900390625,0.1710052490234375,0.1951446533203125
1714411915805567200,3.084567138671875,-0.9189605712890625,0.18048095703125,0.1988067626953125
1714411915815641000,3.09464111328125,-0.9536590576171875,0.1915740966796875,0.2053375244140625
1714411915825714200,3.104714111328125,-1.0740814208984375,0.1878814697265625,0.1926116943359375
1714411915835787300,3.114787353515625,-1.14849853515625,0.180908203125,0.1526641845703125
1714411915845860400,3.1248603515625,-1.1058349609375,0.186859130859375,0.1218109130859375
1714411915855933200,3.13493310546875,-1.0299224853515625,0.2072906494140625,0.103668212890625
1714411915866007300,3.14500732421875,-0.988677978515625,0.2423095703125,0.1190032958984375
1714411915876080400,3.155080322265625,-1.0033416748046875,0.2847747802734375,0.1558685302734375
1714411915886153200,3.1651533203125,-1.0378875732421875,0.3163299560546875,0.185394287109375
1714411915896226000,3.17522607421875,-1.00640869140625,0.317962646484375,0.1937103271484375
1714411915906299100,3.185299072265625,-0.944305419921875,0.296783447265625,0.1855621337890625
1714411915916373200,3.195373291015625,-0.91107177734375,0.2677764892578125,0.17755126953125
1714411915926446000,3.205446044921875,-0.918548583984375,0.2425994873046875,0.18682861328125
1714411915936519200,3.215519287109375,-0.927734375,0.2335052490234375,0.2118377685546875
1714411915946592300,3.22559228515625,-0.9139556884765625,0.2304534912109375,0.226837158203125
1714411915956666000,3.235666015625,-0.88323974609375,0.2328338623046875,0.2300567626953125
1714411915966739200,3.2457392578125,-0.8538055419921875,0.234954833984375,0.22747802734375
1714411915976812000,3.25581201171875,-0.839599609375,0.24481201171875,0.232940673828125
1714411915986885400,3.265885498046875,-0.8531646728515625,0.2510223388671875,0.2360076904296875
