time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411915761617400,3.040617431640625,0.2802486927545373,-0.08988981693983078,0.12915076101926382,0.041647303849458694,0.007531637150004881,0.9698033738086849,0.07424203903127073,right,0.0003041173331439495,-0.41049602998999096,2.487123397220671,-8.641136732840538,-0.20674790505454638,-0.0020862873643636703,-0.00008081214036792517,3.9134833570450542,-0.0058509185910224915
1714411915776349200,3.05534912109375,0.2802231565236983,-0.02827063947916031,0.12952607102712368,0.022775370627641678,0.006021045119355635,0.9699535181438692,0.0709141689209645,right,-0.010804874822497368,-0.4090985523269138,2.4884128525093194,-8.64644769873023,-0.20585635645095485,0.08561524748802185,-0.007143301889300346,3.900913506068289,-0.027846213430166245
1714411915809307600,3.0883076171875,0.2803578482232641,0.014852726832032204,0.12987065687523608,0.027371734380722046,0.00561223483491649,0.9703619403999493,0.06947290811535839,right,-0.0009673160966485739,-0.4048672971733244,2.4941224623277782,-8.661896612274646,-0.20371497593044158,0.10393430292606354,-0.0038746115751564503,3.8628082318186756,-0.010754473507404327
1714411915872843800,3.15184375,0.2810380750247157,-0.00352375116199255,0.1303989190002199,0.030048904940485954,0.005456498391663082,0.9706999920623871,0.06871105376942983,right,0.0009266422130167484,-0.40093297834898833,2.5042095565780995,-8.674732128450273,-0.20176189803841918,0.07697010785341263,-0.003738707397133112,3.8273151858940717,-0.007072004023939371
1714411915931741200,3.2107412109375,0.2812584281413609,0.018223846331238747,0.130823821865897,0.005964312702417374,0.005183944848624929,0.9712518393687275,0.06732171277502319,right,-0.0027250456623733044,-0.3950405867155525,2.5123370411932466,-8.695695421501993,-0.19881662056681304,0.061596691608428955,-0.0008557203691452742,3.774046829304099,0.0011741423513740301
1714411915948039200,3.2270390625,0.28093881209253974,-0.031838539987802505,0.13079695205738187,-0.004102264530956745,0.005006749661049552,0.9714561400590208,0.06660737061113062,right,0.0031178193166851997,-0.3931203972187258,2.511562257428467,-8.703444428193569,-0.19783825667219013,0.0355798602104187,-0.002673584269359708,3.756659641173482,0.01584656350314617
1714411915987949300,3.26694921875,0.28013830208193524,-0.016910133883357048,0.13063395328003696,0.006206587888300419,0.004296903477553731,0.9716527805831292,0.06476413015392544,right,0.004030171781778336,-0.39163441671851096,2.506134971682727,-8.710807065916061,-0.19699538976527106,0.053450748324394226,-0.0029160205740481615,3.7431945949226617,-0.00170619273558259
1714411916027859700,3.306859619140625,0.280478180485379,0.020968539640307426,0.1308947781290879,0.019201204180717468,0.00418284223745189,0.9718019245829308,0.06433051658245034,right,0.006811721250414848,-0.38981816112806217,2.510973351624608,-8.716473421114683,-0.19608689754101205,0.0576450377702713,0.002357817953452468,3.726725690680742,-0.003590402891859412
1714411916067768000,3.34676806640625,0.2824753515901111,0.056922972202301025,0.13186656977704286,0.054590854793787,0.00458918580494919,0.9719297618575347,0.06515460047379551,right,0.004443724174052477,-0.3870208267781211,2.5312723355486986,-8.72141906082332,-0.19478855518184562,0.08532188832759857,0.006713471375405788,3.7013366901412605,-0.011597435921430588
1714411916107678700,3.3866787109375,0.2848380585341139,0.04065355286002159,0.13303569008602037,0.03663388267159462,0.00516377168582592,0.9721516177448153,0.06619339964503174,right,-0.0051850248128175735,-0.38289782620584834,2.556138188996911,-8.729985813638567,-0.192862894016041,0.0968904197216034,0.007084389217197895,3.6638629917934535,-0.001997310435399413
1714411916147590000,3.42658984375,0.28593055903605774,0.02237936481833458,0.13366392392194246,0.030030351132154465,0.005373156822379824,0.9724094808160761,0.06629676982783188,right,0.004663003608584404,-0.3792755012760648,2.5694006984129545,-8.739863649052381,-0.19111493540671426,0.08138465881347656,0.008468979969620705,3.6308886506915092,-0.0073723988607525826
1714411916187500300,3.466500244140625,0.28729486284045,0.009993827901780605,0.13444676272058834,0.029528610408306122,0.00536528032818334,0.9726148683473002,0.06605516581730889,right,-0.0003201938234269619,-0.37600344357093135,2.58467454765141,-8.747696826896071,-0.18951424534019587,0.0711013674736023,0.004014117643237114,3.601061667704582,-0.005939927417784929
1714411916227410700,3.50641064453125,0.28801153564915516,0.0014036796055734158,0.1348784733313411,0.005588769447058439,0.00534891941692605,0.9727588659347747,0.06583864832684362,right,-0.0022989895660430193,-0.3738693713196323,2.5931200121745466,-8.753190163615345,-0.18846558875416658,0.025487761944532394,0.0057145338505506516,3.5815874441668387,0.00045355805195868015
1714411916267321000,3.546321044921875,0.28850502564784364,0.004647174384444952,0.1351327935872688,0.011164147406816483,0.00537955324480488,0.9727854808076228,0.0658957362954546,right,0.0004171249456703663,-0.373198732366222,2.5981223505064843,-8.754210738834738,-0.18814515526344622,0.011664181016385555,0.008755424059927464,3.575464285111427,-0.007271054666489363
1714411916307231500,3.5862314453125,0.2885945527017824,0.0035717985592782497,0.13519374331254289,-0.0065455930307507515,0.0054600571346842645,0.9728500772203069,0.06595841796818812,right,-0.004194734152406454,-0.37240510128471477,2.5997128345683214,-8.756694956865907,-0.18776431502438876,0.015307330526411533,0.006015663966536522,3.5682159214183686,-0.004539006389677525
1714411916347142000,3.626141845703125,0.2881534286735808,0.014977926388382912,0.13498836771903583,-0.013663300313055515,0.005568708727004868,0.9729252588144435,0.0660195551835344,right,0.004749627318233252,-0.3718952052925895,2.5963664467498657,-8.759584833088518,-0.18751962275542905,0.007110148668289185,0.00619562529027462,3.563557866479456,-0.016138259321451187
1714411916387052300,3.66605224609375,0.28891884500293386,0.034893348813056946,0.13530251086666947,0.028160661458969116,0.006085637443178658,0.9729827530240235,0.0670383419075594,right,0.006703662686049938,-0.37063273215010717,2.60435013898015,-8.761900124293565,-0.1869776601625003,0.027823729440569878,0.009875579737126827,3.5520205734208226,-0.010545670054852962
1714411916426962700,3.705962646484375,0.28981199428812016,0.007052025757730007,0.13571601940598219,0.004050078336149454,0.006437853377406152,0.9730466349580161,0.06771678486800094,right,-0.0026102520059794188,-0.36920481652235076,2.613621532933414,-8.764422336247563,-0.18633299425459182,0.016534019261598587,0.007543481886386871,3.5389646924927827,0.00106410076841712
1714411916466873000,3.745873046875,0.2900276418919809,-0.009414827451109886,0.13586726851213607,0.009894879534840584,0.006273649245224104,0.9730708655057303,0.06735549031349104,right,0.004818635061383247,-0.36877716076935124,2.6159441306620836,-8.765307886910438,-0.18610147289310677,0.0034375283867120743,0.007554505951702595,3.535053364267945,-0.007677670102566481
1714411916506783500,3.785783447265625,0.2906481880592241,0.0016126525588333607,0.13620400479168107,0.01425892673432827,0.006122127612532264,0.9730634514938157,0.06710390128962893,right,-0.001687182579189539,-0.36839129821479966,2.621773567467928,-8.764988737958669,-0.185898896969406,0.012200374156236649,0.004678841680288315,3.5315234365761277,-0.008628091774880886
1714411916546694000,3.82569384765625,0.29122983176189327,-0.019996602088212967,0.13652855478666812,0.019221283495426178,0.005887239403255527,0.9730391858101131,0.06670766415824067,right,0.00042784237302839756,-0.36823049516211365,2.6270342644751072,-8.764006156662106,-0.18579552950670164,-0.0035624373704195023,0.006133220158517361,3.5300521949797865,0.0005895097274333239
1714411916586604300,3.865604248046875,0.29150274464699644,-0.020010894164443016,0.13673961764124015,0.008740529417991638,0.005394355516537127,0.973000916518115,0.06578522314020836,right,-0.006148768588900566,-0.3684828043903075,2.6291698151990768,-8.762435546344518,-0.18585580518763054,-0.00006616581231355667,0.0023357097525149584,3.532360471922159,-0.010131596587598324
1714411916626514700,3.9055146484375,0.29109173728614346,0.0058564986102283,0.1365856007511589,-0.017479902133345604,0.005254239098354072,0.9730543217581353,0.06537687028705205,right,-0.005526243709027767,-0.36820849031970126,2.625846223734319,-8.764443379035592,-0.18569358247370316,0.013089068233966827,-0.0013221858534961939,3.5298508271887896,-0.011352681554853916
1714411916666425000,3.945425048828125,0.2904971978278813,0.01770118623971939,0.1362819924218337,-0.016147537156939507,0.005545622290314568,0.9731562092138031,0.06575440648430253,right,0.004548209719359875,-0.3674998816398294,2.6213506658807395,-8.768397085097432,-0.18537358597625783,0.008402902632951736,0.00006977771408855915,3.5233667258664965,-0.0072623565793037415
1714411916706335200,3.985335205078125,0.29020879854279985,0.020930390805006027,0.1360829952854335,-0.02105291187763214,0.0060149628926856975,0.9732253879363923,0.06657423429167135,right,-0.003105315612629056,-0.36690986553953375,2.6194161906868216,-8.771143168935179,-0.18514198559390288,-0.0019244058057665825,-0.00038565322756767273,3.517966328127682,-0.0066759055480360985
1714411916746246000,4.025245849609375,0.29027567751022226,0.01469881646335125,0.13603752599229815,0.010528934188187122,0.006517294917701163,0.9732554254177831,0.06755394665600353,right,0.0034623639658093452,-0.36648096462441954,2.620434427818656,-8.772413335001469,-0.18500051000215417,0.0010724860476329923,0.005597027018666267,3.5140398023337123,-0.00250526936724782
1714411916786156300,4.06515625,0.2909136307337074,0,0.13633818697926015,0,0.006576748445736119,0.9732368248054644,0.0677529873748911,right,-0.009609346278011799,-0.3661899907711134,2.626323485857248,-8.77171892299652,-0.1848748192023948,0,-0.003698351327329874,3.5113758438214657,-0.006316233426332474
1714411916826066400,4.10506640625,0.29056758709409986,0.05135338753461838,0.13609668477593734,-0.01896793395280838,0.007108300730840865,0.9733005295676496,0.06870394751868984,right,-0.00475165992975235,-0.3656942184615435,2.6237863685950633,-8.774293741920589,-0.18469759122533075,0.008814364671707153,-0.00502048758789897,3.50683586230427,-0.015499225817620754
1714411916865978000,4.14497802734375,0.2911185884023003,0.08837994933128357,0.1361144139615656,-0.0045321485958993435,0.008629126246779263,0.9733446042305081,0.07176947736860342,right,0.005764926318079233,-0.3646211686620635,2.629699099770188,-8.776446536040305,-0.18438715788926646,-0.00013185665011405945,-0.0009915748378261924,3.4970065422073007,-0.0003386393073014915
1714411916905888300,4.18488818359375,0.29262649751817904,0.01530040055513382,0.1366505103468928,0.05424150452017784,0.00974101228072427,0.9733059361523031,0.0742065721873412,right,0.02377762272953987,-0.36375445525110633,2.6438036129683256,-8.775369846719503,-0.18413930308792748,0.0011827899143099785,0.004844276700168848,3.489064351031184,0.013230673968791962
1714411916945799000,4.224798828125,0.2961034670102356,-0.050656165927648544,0.13840285513782105,0.10881420969963074,0.009194944998788729,0.9731030623730481,0.07368163814151393,right,0.012408759444952011,-0.36336561431844194,2.6746950103163716,-8.767421518063545,-0.1839308327324627,0.003026306629180908,0.004601850640028715,3.4855005210697647,0.017532963305711746
1714411916985709300,4.264709228515625,0.29850794317700863,-0.07192574441432953,0.13973766180965508,0.037429329007864,0.007604256786326695,0.9727658762011953,0.07119182327739958,right,-0.009593270719051361,-0.36544175818778984,2.6936343963250517,-8.754029537048936,-0.1847757653589323,-0.05393577739596367,-0.007631656248122454,3.50452349370867,0.005474613513797522
1714411917025516500,4.3045166015625,0.29926186847055924,-0.050969526171684265,0.14011937508085323,0.05932910367846489,0.006420064991329043,0.9723355897106036,0.06958600359075237,right,0.01070728711783886,-0.36980850608534177,2.6956960050299763,-8.737289414650201,-0.18678532656607413,-0.09730885922908783,0.012776963412761688,3.5444855017408727,-0.0015758806839585304
1714411917065420000,4.344419921875,0.30321250216471674,-0.09864865243434906,0.1420616095221097,0.15916894376277924,0.005084891754186523,0.9717404892387966,0.06817238536368057,right,0.015832072123885155,-0.3734204967675801,2.7263521323174236,-8.7142960770756,-0.18844901127219751,-0.046979669481515884,0.01907552033662796,3.5774890689373016,0.0165330171585083
1714411917105326300,4.384326416015625,0.3086865902490947,-0.33002230525016785,0.14531914681056146,0.2898344099521637,0.0007116785727173876,0.9710559245078529,0.06077284182258417,right,0.047940708696842194,-0.37678797741983433,2.7703382812991735,-8.687714359620212,-0.1895578313822054,-0.04028880596160889,0.02483437955379486,3.6082168001562356,0.056263383477926254
1714411917145233000,4.42423291015625,0.3172428973921168,-0.6216708421707153,0.15099095292635564,0.4856835603713989,-0.009737696427992566,0.969577201460301,0.04234605080880526,right,0.04010695219039917,-0.3855619680451161,2.8345854202821847,-8.63328075864315,-0.19242371821102844,-0.11775898933410645,0.013746798038482666,3.6880844098582863,0.051119476556777954
1714411917185139500,4.464139404296875,0.3287697815981403,-0.8401499390602112,0.15887832180833822,0.6161769032478333,-0.02557815092775236,0.9668109671265459,0.014780934547795789,right,0.02889883518218994,-0.40263432914795316,2.9131533455625176,-8.539192023625969,-0.19844403495804827,-0.2861034870147705,0.0120168998837471,3.842671160458028,0.028719384223222733
1714411917225046000,4.5040458984375,0.34341079393647217,-1.0389150381088257,0.16887271032403045,0.7490209937095642,-0.04531819751934916,0.9622799209088649,-0.018500858321894114,right,-0.008173760958015919,-0.4295413802698007,3.0019504039123652,-8.395205577495693,-0.20843616632530218,-0.4560491442680359,0.014660904183983803,4.08401791062206,-0.0074731637723743916
1714411917264952300,4.543952392578125,0.3554947622957212,-0.9520896077156067,0.17821403577104983,0.6042408347129822,-0.06649849078800167,0.9568072240810692,-0.05460185811727496,right,-0.06180211156606674,-0.4605327038491738,3.057640142430365,-8.235667926490306,-0.21985800020435173,-0.4096277356147766,0.008395014330744743,4.358324388840794,-0.09101992100477219
1714411917304859000,4.58385888671875,0.36194302746564005,-0.5512211918830872,0.18421253462933326,0.32873398065567017,-0.08203622405408802,0.9524813598411184,-0.08161413433941869,right,-0.07989989221096039,-0.48375033191415295,3.074016107691824,-8.118940658685565,-0.2282870103610405,-0.24317792057991028,0.0051335860043764114,4.5610973704606295,-0.12484067678451538
1714411917344765400,4.623765380859375,0.3636255499877761,-0.20502692461013794,0.18649608675062573,0.09424172341823578,-0.08932283729955139,0.9503819982116484,-0.09457207495596508,right,-0.05474967509508133,-0.49504867113096607,3.069147040350735,-8.065076966550945,-0.2324106314009607,-0.08929583430290222,0.0072639333084225655,4.658889343909919,-0.0746641680598259
