time,seconds_elapsed,z,y,x
1712678071530767400,0.375767333984375,-0.2303349422842264,0.08671119198650121,-0.22794746262580154
1712678071540841200,0.38584130859375,-0.15366262149214743,0.08767711440920829,-0.1091862047754228
1712678071550914600,0.39591455078125,-0.09098200117349624,0.062303019177913664,0.010626900215446948
1712678071560988400,0.405988525390625,-0.059524786636233326,-0.012259469853341578,0.07007599126696586
1712678071571061200,0.416061279296875,-0.07681494413316249,-0.08385200316309928,0.10810147827863692
1712678071581135600,0.426135498046875,-0.026722587230801582,-0.1860296443507075,0.14212269808501005
1712678071591208400,0.43620849609375,0.04805471359491348,-0.25355156722068783,0.16889263158887624
1712678071601282300,0.4462822265625,0.1651718575000763,-0.27182605957984923,0.19351663910523056
1712678071611355600,0.456355712890625,0.28166707011461256,-0.22382219938933848,0.2539689158499241
1712678071621428500,0.466428466796875,0.333311917155981,-0.1205094166919589,0.3043348289966583
1712678071631502300,0.47650244140625,0.3772375681221485,-0.01950081928372383,0.28903642983883615
1712678071641575400,0.486575439453125,0.36648236535191536,0.07465045957565307,0.19704379031807184
1712678071651649500,0.4966494140625,0.25927695913016796,0.11594459299445152,0.06092603173628449
1712678071661722400,0.506722412109375,0.08542202895879746,0.10121171876490115,-0.05900573119819164
1712678071671796200,0.516796142578125,-0.12211422154009341,-0.005886719951033592,-0.14626885797902942
1712678071681869800,0.526869873046875,-0.28621698850393296,-0.14905454317480324,-0.15358181134089827
1712678071691944000,0.53694384765625,-0.3431874144822359,-0.25106851823329923,-0.08566358262971042
1712678071702016800,0.547016845703125,-0.2990022357970476,-0.32329613457620143,0.018350772465765476
1712678071712090600,0.557090576171875,-0.2065934166908264,-0.32766631248444317,0.15986162226274608
1712678071722164000,0.5671640625,-0.03324059082269668,-0.25670827768594023,0.24007453827112912
1712678071732237800,0.57723779296875,0.12270400412678718,-0.1497165142148733,0.2340755901172757
1712678071742310700,0.587310546875,0.22226737116277218,0.0010237900897860526,0.13885390554741023
1712678071752383700,0.5973837890625,0.23243162230253217,0.16918284670710562,0.0009340659797191619
1712678071762457900,0.607457763671875,0.20741057829260826,0.3044420887634158,-0.13133695404604076
1712678071772530700,0.61753076171875,0.1771966418147087,0.4203168313920498,-0.23127616865709422
1712678071782604800,0.627604736328125,0.1457645617187023,0.46330490924715995,-0.3161737353503704
1712678071792678000,0.637677978515625,0.03739420337080955,0.424613359542191,-0.3817287420615554
1712678071802751700,0.647751708984375,-0.2173679086834192,0.30773090117573737,-0.3396501802667975
1712678071812824800,0.657824951171875,-0.50118309674263,0.05810030679106712,-0.213067581140995
1712678071822899000,0.66789892578125,-0.728758511185646,-0.26508418410420415,-0.021999504231661558
1712678071832971800,0.6779716796875,-0.7499924378722905,-0.5177455244868994,0.18485007917732
1712678071843045600,0.688045654296875,-0.5589046333491802,-0.7283633743882179,0.3948462900489568
1712678071853119000,0.698118896484375,-0.2873006920874119,-0.8427546004608273,0.5725108416363597
1712678071863192800,0.70819287109375,0.006980944928526878,-0.8721338396802544,0.679661156670004
1712678071873265700,0.718265625,0.1989338418483734,-0.7856269380941987,0.7624813325673341
1712678071883339800,0.72833984375,0.3747732238352299,-0.5833315108582378,0.7297891694076358
1712678071893412900,0.738412841796875,0.537983425873518,-0.32970366353094577,0.6319029418036342
1712678071903486700,0.74848681640625,0.6391080508768558,-0.0706757107257843,0.4662257651299238
1712678071913559800,0.758559814453125,0.6179968737870455,0.12513327710032462,0.2633735807940364
1712678071923633000,0.7686328125,0.5154068524062633,0.24798633430898187,0.0525799359343946
1712678071933706800,0.778706787109375,0.22245909434258937,0.27106851921081543,-0.10784370412528514
1712678071943779600,0.788779541015625,-0.14754150826334952,0.2157873614937067,-0.20951631840020418
1712678071953854000,0.79885400390625,-0.3886959507256746,0.1227905133664608,-0.2626676244817674
1712678071963926800,0.8089267578125,-0.4072521826356649,0.03391396003961563,-0.2468307345330715
1712678071974000600,0.819000732421875,-0.2839654101848602,-0.02150543710440397,-0.15288696094453333
1712678071984074000,0.829073974609375,-0.11025018074512481,-0.019727906037867067,-0.006200900466740131
1712678071994147800,0.83914794921875,-0.08048398803472519,0.06416735174506902,0.14473375736624003
1712678072004220700,0.849220703125,-0.10145546439290046,0.1995771081879735,0.19602263057678937
1712678072014294800,0.859294677734375,-0.154500825881958,0.2698497910708189,0.09686959790736437
1712678072024367900,0.869367919921875,-0.15221709885895252,0.3096846655920148,-0.11681216960921884
1712678072034441700,0.879441650390625,-0.10155015693902969,0.33029169255197044,-0.3490998533964157
1712678072044514800,0.889514892578125,-0.14069675693511963,0.2801023050159216,-0.5355768031232059
1712678072054588700,0.899588623046875,-0.19534955362081527,0.18699907390475273,-0.6124735803209245
1712678072064661800,0.909661865234375,-0.2627642167240381,0.0866091929167509,-0.5540545629695057
1712678072074734600,0.919734619140625,-0.2517845575481653,-0.03619008827805519,-0.365142056658864
1712678072084808700,0.92980859375,-0.19027356553077696,-0.1892833854496479,-0.1684393348634243
1712678072094881800,0.9398818359375,-0.11028875918984413,-0.28324060304164883,0.039651626908779145
1712678072104956000,0.949955810546875,-0.03747603643536567,-0.3758873225569725,0.2429873569779098
1712678072115028700,0.96002880859375,0.06939794587492942,-0.40622634671926494,0.38894466478973627
1712678072125102800,0.970102783203125,0.1796276683539152,-0.40121787090748545,0.5023033329442144
1712678072135175700,0.98017578125,0.3626099078327417,-0.36332448584288357,0.5633215730085969
1712678072145249800,0.990249755859375,0.5231973601520061,-0.3391489527463913,0.5390902180716395
1712678072155323000,1.000322998046875,0.5226309584408998,-0.3463476320788264,0.4145109215922653
1712678072165396700,1.010396728515625,0.3422130164921284,-0.3135045161411166,0.2727427360333502
1712678072175469800,1.0204697265625,0.15788754571080207,-0.26246201890707016,0.32438392981290814
1712678072185543700,1.030543701171875,0.1832178018003702,-0.14482260469347238,0.4061353074349463
1712678072195616800,1.04061669921875,0.3333411432504654,-0.00731762953698635,0.4104385575868189
1712678072205691000,1.05069091796875,0.5638707313239574,0.12221329800039529,0.3659240008167922
1712678072215763700,1.060763671875,0.2624246095061302,0.23083412397801875,0.13534355933889747
1712678072225837800,1.070837890625,-0.4851753802716732,0.4715320548444986,-0.2927171641781926
1712678072235911000,1.080910888671875,0.09984978276193142,0.9094292588517069,-0.6349978390790522
1712678072245983700,1.090983642578125,1.3330886786699294,1.4492004449248312,-0.5767854502156377
1712678072256057900,1.101057861328125,1.4822352840423583,1.5960019484758377,-0.010671031618118285
1712678072266130700,1.111130615234375,0.6511030245751143,1.0298428139537572,0.13429901872202754
1712678072276204800,1.121204833984375,-0.3861865982532501,0.038814883823692796,-0.26077508873343463
1712678072286278000,1.13127783203125,-0.8642629601746797,-1.048961648182571,-0.6992072764001787
1712678072296352000,1.14135205078125,-0.8811065429478884,-1.4722475585132837,0.3411380807369947
1712678072306424800,1.1514248046875,-2.097355725610256,-1.7127362305432556,0.38392595984488725
1712678072316498700,1.161498779296875,-1.4601865338414906,-1.0916104110807179,-2.183446447610855
1712678072326571800,1.17157177734375,0.15510872864723205,-0.08706278190314769,-3.9467882452756164
1712678072336646000,1.18164599609375,-0.46519817564785476,0.27486089723110196,-5.0823523643732065
1712678072346718700,1.19171875,-0.962320598822832,0.7044049911737441,-3.8682957233190534
1712678072356792600,1.20179248046875,-1.8373212261110543,1.3115975623518228,-1.4393699557840822
1712678072366866000,1.211865966796875,-1.3217740884512663,1.1609651023358105,-1.2835957489654422
1712678072376939800,1.221939697265625,-1.6087176376640795,0.24817338131368158,-1.5178291599929332
1712678072387012600,1.2320126953125,-2.5574352430701253,-0.6203448982179165,-0.6895685104392468
1712678072397086000,1.2420859375,-2.0922207008093596,-0.5756120225220919,0.392789430584386
1712678072407159800,1.252159912109375,-1.845706777140498,-0.13566548476964235,1.529338396000862
1712678072417232600,1.262232666015625,-1.7924585865557192,0.3543360004842281,1.572554145132005
1712678072427307000,1.27230712890625,-1.434471077826619,0.6074351477622986,0.8619961842864752
1712678072437379800,1.2823798828125,-0.6376099212735891,0.8858271417289971,0.5111258140861987
1712678072447453700,1.29245361328125,-0.16734686345160008,0.9350060370482504,0.5501674193378537
1712678072457527000,1.302527099609375,0.19941899501681326,0.6597157354239374,0.18042334877625107
1712678072467601000,1.312600830078125,0.4752835163325071,0.5603963332116604,-0.03377016765475273
1712678072477673700,1.322673828125,0.7642442505866288,0.7571167367942631,-0.05965586566999554
1712678072487747800,1.332747802734375,1.1227028839588165,0.854333102312684,-0.8316182894185185
1712678072497821000,1.342821044921875,1.7640508227169513,0.47313956310637295,-1.3364751062378286
1712678072507894800,1.352894775390625,3.149390497627854,0.12210443079844116,-0.9377293245323002
1712678072517967600,1.362967529296875,4.656922720012068,0.10014102079346776,-1.5836488089896739
1712678072528041700,1.373041748046875,5.154812035906315,0.4246295800246298,-1.3552712843835353
1712678072538114800,1.38311474609375,4.37660940259397,0.8405039719898253,-0.9698056938812136
1712678072548187600,1.393187744140625,1.9981068313509225,1.0698168777499348,0.11218041815534234
1712678072558261800,1.40326171875,0.06525193211138249,1.173198560965061,0.6754973149888217
1712678072568334800,1.4133349609375,-0.9626946928322314,0.8112517201509326,0.964789546219632
1712678072578408700,1.42340869140625,-1.1722189022779463,0.6528465072415769,1.463899855276197
1712678072588481800,1.433481689453125,-0.9780886613190174,0.687317955033481,1.9724409135662018
1712678072598556000,1.443555908203125,-0.8293073821276425,0.968009896505624,2.5242715168759227
1712678072608628700,1.453628662109375,-0.737846657526493,1.0373846076354383,2.6867922753453253
1712678072618702800,1.463702880859375,-0.45582302905917166,0.8465190675608814,2.600051565003395
1712678072628776000,1.47377587890625,-0.15974457175433635,0.607035700115934,2.180872797730565
1712678072638849800,1.483849853515625,0.08363865267336368,0.277970334488526,1.8072437754943966
1712678072648923000,1.4939228515625,0.1995703861862421,0.3294858560618013,2.081769741682708
1712678072658996700,1.503996826171875,0.07328150931000708,0.6159613493714481,2.011584152561426
1712678072669069800,1.51406982421875,-0.30494799245893955,0.5757317033790051,1.2302598800972104
1712678072679142700,1.524142578125,-0.6163537827551364,0.14232004728801548,0.3871780204433948
1712678072689216800,1.534216796875,-0.7031020918816328,-0.1112209254734218,-0.06508439352475107
1712678072699289900,1.544289794921875,-0.5572229638725519,0.014440613284707068,-0.03067622022740543
1712678072709363700,1.55436376953125,-0.13775193565487862,0.35226781590804457,0.13691774985305963
1712678072719436800,1.564436767578125,-0.06494447359740733,0.47177463142871856,0.16983656137548386
1712678072729511000,1.574510986328125,-0.08092471753954887,0.3846650877743959,0.11713972106315194
1712678072739583700,1.584583740234375,0.11925883210897445,0.2634969149127602,0.1991261495500803
1712678072749657900,1.594657958984375,0.44107261917293067,0.22238931704200804,0.4141897998791188
1712678072759730700,1.604730712890625,0.5668675750523805,0.007977773946151137,0.5955476530265063
1712678072769804800,1.6148046875,0.21374211940169333,-0.27552228374928234,0.6439294066186994
1712678072779878000,1.6248779296875,-0.18120763102173804,-0.5520786597866565,0.5289126690588891
1712678072789951700,1.63495166015625,-0.11914426581859588,-0.8092899916239082,0.4499475976871326
1712678072800024800,1.64502490234375,0.010384031370282173,-1.0080611171912401,0.49160194272045044
1712678072810097700,1.65509765625,0.00614215601682663,-1.0924853672843426,0.5999001126149669
1712678072820171800,1.665171875,-0.15673311497867107,-0.9502341474488377,0.5702719036031514
1712678072830244900,1.675244873046875,-0.12901274888217448,-0.6165342538885772,0.3563677255075425
1712678072840319000,1.685319091796875,0.07562778017520905,-0.24278745049163697,0.19046137972045687
1712678072850391800,1.695391845703125,0.3068798373043537,-0.15329503028877078,-0.05256967026870697
1712678072860465700,1.705465576171875,0.46081718408465383,0.001904080055654049,-0.2935594236886129
1712678072870538800,1.715538818359375,0.35808629292845723,0.23788068148866295,-0.32750337700769305
1712678072880612900,1.72561279296875,0.23222236346602437,0.3548123127590865,-0.3261110823990777
1712678072890685700,1.735685791015625,0.20138006595671176,0.37394765973128374,-0.3374365958705544
1712678072900759800,1.745759765625,0.1778074671894312,0.2201747827976942,-0.3708230249047279
1712678072910833000,1.7558330078125,-0.04818623102009296,-0.0533859916202724,-0.2850628500327468
1712678072920906800,1.76590673828125,-0.26011691708564755,-0.3811632171332836,-0.24537279080972074
1712678072930979800,1.775979736328125,-0.27386136479973794,-0.45420419568568465,-0.30426625727247447
1712678072941054000,1.786053955078125,-0.16405483616888522,-0.30833171661309894,-0.34905016903579233
1712678072951126800,1.796126708984375,-0.16857903559505938,-0.22205109806358814,-0.4375892340365797
1712678072961199900,1.806199951171875,-0.2948492077708244,-0.1711681753054261,-0.7049746077552438
1712678072971274000,1.81627392578125,-0.3457259930491447,-0.15456044711470604,-0.9827380214948207
1712678072981346800,1.826346923828125,-0.5752718307822943,-0.2529821698348969,-1.1047360693093389
1712678072991420700,1.836420654296875,-0.5860153431147337,-0.5052831524726004,-1.0721025044690817
1712678073001493800,1.84649365234375,-0.41943361881673336,-0.48178354587629435,-0.7458122295781969
1712678073011567900,1.85656787109375,-0.33206220935583114,-0.06710216308794915,-0.22784226695196702
1712678073021640700,1.866640625,-0.3023486236155033,0.39348610761165614,0.09416136186197399
1712678073031714800,1.87671484375,-0.23624621215462682,0.45298831708990034,0.12334997388012707
1712678073041788000,1.886787841796875,-0.10886720195412636,0.22103863308541474,-0.028558643551543354
1712678073051861800,1.89686181640625,-0.0934235491067171,0.12911986251845955,-0.1595721743294969
1712678073061934600,1.9069345703125,-0.23624796572029588,0.03237652133926749,-0.2798196704159491
1712678073072009000,1.917009033203125,-0.3941863648355007,-0.3010995734024793,-0.35208138995785265
1712678073082081800,1.927081787109375,-0.3472381511777639,-0.6532792726356536,-0.3927274712640792
1712678073092155600,1.93715576171875,-0.25377427006065845,-0.668079732208699,-0.18624259298164397
1712678073102229000,1.94722900390625,-0.24482991610467433,-0.3347252910852432,0.10360635881647468
1712678073112301800,1.9573017578125,0.03440262033939361,-0.0010590075336396694,0.3851074247144162
1712678073122375700,1.967375732421875,0.5835849010974169,0.31378523277863857,0.43185489163566376
1712678073132449000,1.977448974609375,0.9608020109534263,0.6560285713437944,0.43820776779372245
1712678073142523000,1.98752294921875,1.1615467016160488,0.659255351370573,0.45075650291722263
1712678073152595700,1.997595703125,1.1233645627379416,0.3432563880652189,0.41353546415623277
1712678073162669800,2.007669921875,0.9396475792437792,0.0530647237766534,0.2580676564056426
1712678073172743000,2.017742919921875,0.6122942782312631,-0.06937588017359375,0.07924914901014417
1712678073182816800,2.027816650390625,0.3507026124179363,-0.025488150065019727,0.055965778980404134
1712678073192889600,2.0378896484375,0.1271294193536043,0.11416326253563165,0.11528419285696
1712678073202963700,2.047963623046875,-0.08494973527193068,0.2485940909437835,0.13226210606694222
1712678073213036800,2.058036865234375,-0.31566929295957086,0.2092932502340525,0.18606833239328116
1712678073223109600,2.068109619140625,-0.23149989441037178,0.015174480517208575,0.28943047065772115
1712678073233183700,2.078183837890625,-0.05985094985067844,-0.01764094369597733,0.437132905103825
1712678073243256800,2.0882568359375,-0.0011140987217426299,0.03144216309860349,0.7154934444863349
1712678073253330700,2.09833056640625,-0.01414601425230503,0.126442752263695,0.8865990028843284
1712678073263403800,2.10840380859375,0.08279168045520782,0.3045218029361218,0.7491625629194081
1712678073273478000,2.118477783203125,0.0692073917388916,0.39244215151667594,0.6245131968785077
1712678073283550700,2.12855078125,0.063486676004529,0.30191037832871076,0.6552369095094501
1712678073293624800,2.138624755859375,0.07371288646459578,0.14629720729067922,0.5135357247721404
1712678073303698000,2.148697998046875,0.05554126995801925,0.09407105323001742,0.4858401277907192
1712678073313771800,2.158771728515625,-0.015220365485548972,0.08189721583351492,0.49564383852239696
1712678073323844900,2.168844970703125,0.01972352212369442,0.042727381092309946,0.41132776151150463
1712678073333918700,2.178918701171875,-0.03380348540246486,-0.12492810991704463,0.06955401321947574
1712678073343991800,2.18899169921875,0.05258651180565357,-0.2392506546676159,-0.240099453516677
1712678073354066000,2.19906591796875,0.08231120346188545,-0.1965076376147568,-0.31833719699457286
1712678073364138800,2.209138671875,-0.07306698977649212,-0.09310571532920002,-0.2045681944735348
1712678073374211800,2.2192119140625,-0.11986205869913101,-0.004190729688107967,-0.01644055493026972
1712678073384285700,2.22928564453125,-0.2263444113433361,0.14350319265797734,0.03260105537672061
1712678073394358800,2.23935888671875,-0.2785533220082521,0.31280133630782364,-0.08203596671707927
1712678073404433000,2.249432861328125,-0.2761965297490358,0.35237376050055025,-0.06993702118769288
1712678073414505700,2.259505615234375,-0.22790566931068895,0.19718948239907622,0.01811696370989084
1712678073424579800,2.269579833984375,-0.18292904798686505,-0.10906710844039916,0.023826427397876975
1712678073434653000,2.27965283203125,-0.12698854957818984,-0.25466873468235135,0.02910495232269168
1712678073444726800,2.289726806640625,0.03355272551178932,-0.24435177719891069,0.0007607552394270896
1712678073454800000,2.2997998046875,0.03527940317392349,-0.2394289338439703,0.015679292800766416
1712678073464873700,2.309873779296875,-0.024002222356200215,-0.20077567032277582,0.013144947450980543
1712678073474946800,2.31994677734375,-0.07464870600998401,-0.03317497824057936,0.002589071211707778
1712678073485021000,2.33002099609375,-0.15173662186563014,0.057090837487578386,-0.004330576550215483
1712678073495093800,2.34009375,-0.19821195731461047,0.07458148599267006,-0.0010821692135185002
1712678073505166800,2.350166748046875,-0.1337701725423336,0.029060674789547918,0.016031830282195004
1712678073515241000,2.360240966796875,-0.11824468663036823,-0.02533668583035469,-0.04407631148323417
1712678073525313800,2.370313720703125,-0.08873919068276882,-0.08500526485145092,0.05116933848410844
1712678073535387600,2.3803876953125,0.015580430969595908,-0.054216304964572186,0.11436170771718024
1712678073545460700,2.390460693359375,0.008823357924818993,-0.037509061922132964,0.008789820981398225
1712678073555534800,2.400534912109375,-0.1300479371488094,-0.08602876268029212,-0.01524849560149014
1712678073565607700,2.410607666015625,-0.006267828223109245,-0.21162425046488642,0.04211794395707547
1712678073575681800,2.420681884765625,0.16354045690596103,-0.2550347915157676,0.175181429534778
1712678073585755000,2.4307548828125,0.09153437435925006,-0.20732290000915526,0.17099961380548775
1712678073595828700,2.440828857421875,-0.027974633118510246,-0.1932543349072337,0.12406418656408787
1712678073605901800,2.45090185546875,-0.12589432460069655,-0.20495938574820755,0.1902509883727878
1712678073615976000,2.460975830078125,-0.04182955546975135,-0.16770502923950553,0.1650187127649784
1712678073626048800,2.471048828125,0.046831893801689145,-0.11161197061762212,0.05406520605608821
1712678073636121900,2.481121826171875,0.06921849765479564,-0.03668517831861973,-0.025391996214166282
1712678073646196000,2.491196044921875,0.10217442631721496,0.013802607642114162,-0.12114442665986716
1712678073656268800,2.501268798828125,0.155293437564373,0.04221373248174786,-0.04957622407376766
1712678073666342700,2.5113427734375,0.2788093425959349,0.14454408001303673,0.08212627534903585
1712678073676416000,2.521416015625,0.3894768719702959,0.1878475074276328,0.21748875858411193
1712678073686489900,2.53148974609375,0.06560147620141506,0.2434134734354913,0.29789668570794164
1712678073696562700,2.541562744140625,-0.3202314863085747,0.2528209148585796,0.2224074372205883
1712678073706636500,2.551636474609375,-0.3124596832633018,0.2336300383068621,0.10518310661390423
1712678073716709600,2.561709716796875,-0.09387129287421703,0.14682196181714535,0.07420804957039653
1712678073726783700,2.57178369140625,0.13218144204616547,0.07046849771589041,0.023449337713792918
1712678073736856600,2.581856689453125,0.2626332838207483,0.04057356405928731,0.038726840214058755
1712678073746929700,2.5919296875,0.26659400414526463,0.034845103409886356,-0.006398176604509353
1712678073757003800,2.602003662109375,0.12320201677680015,0.04493716609627008,0.00847344850860536
1712678073767076600,2.61207666015625,-0.003618775019049644,0.03148205671757459,0.1302314039569348
1712678073777150700,2.622150634765625,-0.11625848124921322,-0.012377835536003112,0.1631863827712834
1712678073787223800,2.632223876953125,0.11620353619158268,0.0018120178580284117,0.010946341428160667
1712678073797297700,2.642297607421875,0.4457341812431812,-0.06149067988172173,-0.0594935877803713
1712678073807370800,2.652370849609375,0.5641629922688007,-0.18128654147684573,0.0685829031649977
1712678073817444900,2.66244482421875,0.6700064624875783,-0.26690555431246754,0.2664380829311907
1712678073827517700,2.672517578125,0.4990016610503196,-0.2117705270677805,0.19407529590129852
1712678073837591600,2.682591552734375,-0.27842297362685203,-0.20670929815545677,0.26763352152714504
1712678073847665000,2.692664794921875,-0.5830389576524496,-0.31088878068476916,0.4135801435481757
1712678073857738800,2.70273876953125,-0.6136860248506069,-0.3434142089754343,0.30883316332921384
1712678073867811600,2.7128115234375,-0.7493944719791412,-0.30228140359818934,0.019881196903437374
1712678073877885700,2.7228857421875,-0.8938666557997464,-0.24349223776012657,-0.29893771919347345
1712678073887958800,2.732958740234375,-0.6092594405800104,-0.1453324539117515,-0.4487828282240778
1712678073898031600,2.743031494140625,-0.2210936512082815,0.030168051509559153,-0.3764369192637503
1712678073908105700,2.753105712890625,0.04558043243587017,0.2817887967981398,-0.19541677363812923
1712678073918178800,2.7631787109375,0.19475334129333494,0.5080487447284162,0.03635010114535689
1712678073928252700,2.773252685546875,0.17873802603781222,0.5400730916291475,0.05432524523176253
1712678073938325800,2.78332568359375,0.13019874379634858,0.375797744577378,-0.00589724134504795
1712678073948399900,2.79339990234375,0.07496668591797351,0.30431364007815714,-0.007441037862590746
1712678073958472700,2.80347265625,0.0573953733921051,0.26327070494145155,0.06264386850483715
1712678073968546600,2.813546630859375,-0.033444588962197305,0.19393354934304952,0.1503645297948271
1712678073978620000,2.823619873046875,-0.07625380311906338,0.04759995556473732,0.0764788440465927
1712678073988693800,2.83369384765625,-0.12179390354454517,-0.1408707983277738,-0.11508447816693224
1712678073998766600,2.8437666015625,-0.008265139520168304,-0.22173940176591275,-0.17599241712410002
1712678074008839700,2.853839599609375,0.20887012945115566,-0.09915449397414922,0.03318075039424002
1712678074018913800,2.863913818359375,0.06530804621279239,0.04807093407735228,0.1717723882762715
1712678074028986600,2.873986572265625,0.047769466912746424,0.023427929599583147,0.19444672302957622
1712678074039060700,2.884060791015625,0.13891688778102398,-0.066184390655905,0.0865673265364021
1712678074049133800,2.8941337890625,0.08930734595954418,-0.19733020604401827,-0.04896441231835633
1712678074059207700,2.904207763671875,0.11849486199915409,-0.30344577120244504,-0.03661415890902281
1712678074069280500,2.914280517578125,0.13982757288515568,-0.24516411649510264,0.10312911495985462
1712678074079355000,2.92435498046875,0.10529518868625164,-0.17656258169487118,0.19653025130536406
1712678074089427700,2.934427734375,0.02141103681921959,-0.25133681378066536,0.2021915467363782
1712678074099501600,2.94450146484375,-0.035841128709912295,-0.28993805485367774,0.10701839574966579
1712678074109575000,2.954574951171875,0.033797640183568,-0.09823131471462547,0.17013110560895875
1712678074119648800,2.964648681640625,-0.0986041666150093,0.07450242940708994,0.23420813045576214
1712678074129721600,2.9747216796875,-0.19557225646078585,0.0035637568961828943,0.17625647488776594
1712678074139795700,2.984795654296875,-0.10981880359053611,0.013416823194921016,0.052144357528723775
1712678074149868800,2.994868896484375,0.01622398957014084,0.12787833802476525,-0.005909370174258947
1712678074159941600,3.004941650390625,0.07272855160236358,0.14847389374263584,-0.05365593113545328
1712678074170015700,3.015015625,0.12046996146440506,0.1221229163032025,0.013132800355460494
1712678074180088800,3.0250888671875,0.17337445317804812,0.024414967875555155,-0.044843003273103386
1712678074190162700,3.03516259765625,0.23832652556002137,-0.03994271880984306,-0.04012139984499663
1712678074200235500,3.045235595703125,0.21072774001657962,-0.02626885211393237,0.17527436851523814
1712678074210309600,3.0553095703125,0.0997936686605215,-0.022864961954578756,0.23212423685379324
1712678074220382700,3.0653828125,0.02498947982788086,0.011531520904973148,0.1463675873794593
1712678074230456800,3.075456787109375,-0.01106733745932579,0.045453591185808176,0.10811715077180414
1712678074240529700,3.08552978515625,-0.051069677501916884,0.005975567278265953,-0.03622636516783386
1712678074250603800,3.095603759765625,-0.09825403800308703,0.028701924479752776,-0.0752974522422999
1712678074260676600,3.105676513671875,-0.06715338181853293,0.1281446608107537,-0.010860343645140528
1712678074270750700,3.115750732421875,0.025623101556301115,0.1572760627489537,0.06825853004883975
1712678074280823800,3.12582373046875,0.08248422194123267,0.08693579452261328,0.06300455504339188
1712678074290896600,3.135896728515625,0.05601648625433445,0.04148929066471755,-0.0225803728595376
1712678074300970800,3.145970703125,0.05658990222811699,0.0021841391060501334,0.010432948545925318
1712678074311043800,3.1560439453125,-0.013780103549361229,-0.043686362317577,0.11892759086061268
1712678074321117700,3.16611767578125,-0.018338205245137212,-0.06647285220846533,0.081279997250624
1712678074331190800,3.176190673828125,0.006797989577054977,-0.1377687406592071,-0.016786664954200385
1712678074341264600,3.1862646484375,0.017893968608975408,-0.13492767201438546,-0.0070254781899973745
1712678074351337700,3.196337646484375,-0.034893618726730344,-0.09332147697173059,-0.02332180234398693
1712678074361411800,3.206411865234375,-0.06280103182792664,-0.05327537085264921,0.04210873773731291
1712678074371484700,3.216484619140625,0.0005254851788282394,-0.01631305609308183,0.0759654328980483
1712678074381558800,3.226558837890625,0.013701777616143225,-0.04003295437656343,0.03368970456337556
1712678074391631600,3.236631591796875,-0.05472820000946521,-0.05688303995579481,0.04021631158683449
