89	0	926	750	725	2072	
90	0	927	750	726	2071	
91	0	927	750	725	2071	
92	0	926	751	725	2069	
93	0	926	751	725	2068	
94	0	927	751	725	2066	
95	0	927	751	727	2062	
96	0	928	751	725	2061	
97	0	928	751	725	2061	
98	0	928	751	725	2059	
99	0	928	751	726	2057	
100	0	928	751	726	2058	
101	0	927	751	726	2058	
102	0	927	751	725	2059	
103	0	927	751	725	2060	
104	0	927	751	725	2062	
105	0	927	751	726	2065	
106	0	927	751	725	2063	
107	0	927	751	725	2060	
108	0	928	751	724	2061	
109	0	928	751	725	2057	
110	0	928	753	725	2055	
111	0	927	751	725	2048	
112	0	928	752	726	2041	
113	0	927	751	725	2033	
114	0	927	752	725	2027	
115	0	927	752	726	2025	
116	0	927	751	725	2023	
117	0	928	752	726	2023	
118	0	929	751	725	2016	
119	0	927	751	725	2018	
120	0	928	752	727	2022	
121	0	927	751	726	2023	
122	0	928	751	727	2027	
123	0	928	750	727	2025	
124	0	927	751	726	2029	
125	0	929	752	727	2033	
126	0	928	750	728	2034	
127	0	929	751	728	2035	
128	0	931	751	727	2037	
129	0	929	751	727	2033	
130	0	928	752	728	2032	
131	0	928	751	727	2030	
132	0	930	752	728	2028	
133	0	931	751	727	2026	
134	0	928	752	727	2023	
135	0	929	753	727	2022	
136	0	928	752	727	2015	
137	0	927	751	726	2011	
138	0	928	751	725	2010	
139	0	929	752	727	2010	
140	0	928	751	726	2007	
141	0	928	752	727	2009	
142	0	927	751	725	2008	
143	0	927	751	724	2013	
144	0	928	752	726	2017	
145	0	927	752	726	2019	
146	0	927	751	726	2023	
147	0	927	752	726	2023	
148	0	927	751	726	2025	
149	0	926	751	727	2025	
150	0	926	751	727	2027	
151	0	927	751	727	2025	
152	0	927	751	727	2023	
153	0	927	751	727	2019	
154	0	927	751	727	2018	
155	0	926	752	727	2016	
156	0	927	751	727	2015	
157	0	927	751	726	2016	
158	0	926	751	726	2013	
159	0	927	751	727	2014	
160	0	927	751	727	2016	
161	0	928	751	726	2019	
162	0	927	751	726	2022	
163	0	927	751	726	2025	
164	0	927	751	727	2028	
165	0	927	751	727	2032	
166	0	926	751	727	2038	
167	0	927	751	725	2041	
168	0	927	751	726	2047	
169	0	927	751	726	2047	
170	0	926	751	726	2043	
171	0	927	751	726	2043	
172	0	928	751	726	2044	
173	0	929	750	725	2041	
174	0	927	751	727	2043	
175	0	926	751	726	2043	
176	0	927	751	727	2046	
177	0	927	751	726	2041	
178	0	927	751	726	2042	
179	0	927	751	727	2046	
180	0	927	751	727	2050	
181	0	926	751	726	2053	
182	0	927	751	726	2060	
183	0	927	751	725	2063	
184	0	927	751	726	2068	
185	0	927	751	726	2072	
186	0	927	751	726	2077	
187	0	927	751	726	2078	
188	0	926	751	726	2080	
189	0	927	750	727	2081	
190	0	927	751	727	2081	
191	0	927	750	725	2086	
192	0	927	750	726	2086	
193	0	927	750	726	2084	
194	0	927	750	727	2078	
195	0	927	750	727	2076	
196	0	927	750	726	2073	
197	0	927	750	726	2072	
198	0	927	750	726	2070	
199	0	927	750	727	2071	
200	0	927	751	727	2073	
201	0	927	750	725	2076	
202	0	927	751	725	2075	
203	0	927	751	724	2079	
204	0	927	751	726	2081	
205	0	926	751	726	2080	
206	0	926	750	725	2083	
207	0	927	751	726	2085	
208	0	927	750	726	2083	
209	0	929	750	725	2082	
210	0	928	751	726	2082	
211	0	927	750	725	2081	
212	0	928	751	726	2082	
213	0	927	749	726	2079	
214	0	929	750	726	2074	
215	0	928	751	726	2073	
216	0	927	750	725	2069	
217	0	928	751	727	2069	
218	0	929	749	726	2064	
219	0	929	750	726	2065	
220	0	929	751	726	2069	
221	0	928	749	725	2069	
222	0	928	750	727	2073	
223	0	929	749	727	2073	
224	0	927	750	726	2075	
225	0	928	751	726	2077	
226	0	928	750	725	2076	
227	0	928	750	727	2077	
228	0	928	748	726	2078	
229	0	928	750	726	2077	
230	0	929	751	727	2076	
231	0	927	749	726	2070	
232	0	927	750	727	2071	
233	0	928	748	727	2066	
234	0	926	750	727	2062	
235	0	925	750	727	2062	
236	0	927	751	727	2057	
237	0	926	749	726	2050	
238	0	926	750	726	2045	
239	0	928	750	727	2041	
240	0	926	750	726	2037	
241	0	927	751	727	2037	
242	0	927	750	726	2032	
243	0	926	749	726	2034	
244	0	928	751	726	2033	
245	0	926	750	726	2030	
246	0	927	751	726	2023	
247	0	925	750	725	2009	
248	0	926	750	725	1996	
249	0	927	751	726	1979	
250	0	926	750	726	1955	
251	0	926	750	725	1934	
252	0	927	751	726	1917	
253	0	927	749	726	1896	
254	0	928	750	726	1880	
255	0	927	751	726	1867	
256	0	926	750	724	1860	
257	0	927	750	725	1862	
258	0	926	749	724	1871	
259	0	926	751	726	1886	
260	0	926	750	726	1900	
261	0	927	750	726	1918	
262	0	925	750	725	1933	
263	0	925	750	726	1946	
264	0	927	750	726	1950	
265	0	926	750	725	1950	
266	0	927	750	724	1951	
267	0	927	751	726	1954	
268	0	927	749	726	1958	
269	0	926	751	725	1968	
270	0	927	751	726	1981	
271	0	928	751	727	2003	
272	0	927	750	726	2025	
273	0	926	751	726	2064	
274	0	927	752	726	2105	
275	0	925	750	726	2148	
276	0	925	750	724	2199	
277	0	926	750	725	2250	
278	0	925	750	726	2304	
279	0	926	751	727	2353	
280	0	925	751	725	2385	
281	0	925	750	725	2410	
282	0	925	750	725	2420	
283	0	925	750	725	2420	
284	0	925	750	725	2415	
285	0	925	750	725	2405	
286	0	925	750	724	2392	
287	0	925	750	724	2372	
288	0	925	750	725	2353	
289	0	926	750	725	2329	
290	0	925	750	725	2304	
291	0	925	750	723	2281	
292	0	925	750	724	2256	
293	0	925	750	724	2238	
294	0	927	750	724	2217	
295	0	926	750	725	2196	
296	0	925	750	724	2176	
297	0	926	750	725	2159	
298	0	926	750	725	2144	
299	0	925	750	725	2128	
300	0	925	750	725	2115	
301	0	925	750	725	2104	
302	0	925	751	725	2092	
303	0	925	751	725	2089	
304	0	926	751	726	2083	
305	0	924	750	725	2076	
306	0	925	750	725	2075	
307	0	927	751	725	2072	
308	0	927	751	725	2068	
309	0	927	750	725	2066	
310	0	926	751	726	2067	
311	0	925	750	725	2062	
312	0	927	751	726	2061	
313	0	927	751	726	2052	
314	0	926	750	725	2049	
315	0	925	750	726	2047	
316	0	926	750	726	2047	
317	0	925	750	725	2046	
318	0	925	750	725	2044	
319	0	926	751	725	2044	
320	0	925	750	725	2043	
321	0	927	751	725	2046	
322	0	926	750	724	2044	
323	0	925	750	725	2049	
324	0	926	751	725	2052	
325	0	926	750	725	2052	
326	0	926	751	725	2055	
327	0	926	750	724	2051	
328	0	925	751	725	2056	
329	0	927	751	725	2054	
330	0	926	751	724	2055	
331	0	927	751	725	2055	
332	0	925	750	723	2051	
333	0	926	750	724	2048	
334	0	927	751	725	2046	
335	0	926	751	725	2041	
336	0	927	751	725	2039	
337	0	926	751	724	2037	
338	0	926	751	724	2032	
339	0	927	751	725	2031	
340	0	926	750	725	2031	
341	0	927	752	725	2033	
342	0	926	750	724	2029	
343	0	926	750	725	2030	
344	0	928	750	724	2030	
345	0	927	751	725	2032	
346	0	927	751	725	2035	
347	0	926	750	724	2034	
348	0	927	750	724	2037	
349	0	928	750	724	2036	
350	0	927	750	725	2033	
351	0	926	750	725	2031	
352	0	926	750	725	2029	
353	0	926	751	724	2027	
354	0	926	751	725	2027	
355	0	926	750	725	2022	
356	0	924	749	724	2020	
357	0	924	750	725	2015	
358	0	925	750	725	2014	
359	0	926	750	725	2016	
360	0	925	750	725	2016	
361	0	925	749	724	2017	
362	0	925	750	725	2017	
363	0	927	751	725	2019	
364	0	926	749	725	2023	
365	0	926	749	725	2025	
366	0	926	750	725	2029	
367	0	925	750	725	2029	
368	0	927	750	725	2031	
369	0	926	750	726	2033	
370	0	926	750	726	2033	
371	0	927	750	726	2039	
372	0	926	749	725	2038	
373	0	926	750	725	2037	
374	0	926	749	725	2032	
375	0	927	750	726	2032	
376	0	926	749	725	2027	
377	0	926	750	725	2025	
378	0	925	749	725	2025	
379	0	927	750	725	2024	
380	0	925	750	725	2023	
381	0	926	751	726	2026	
382	0	926	750	725	2023	
383	0	926	750	725	2026	
384	0	927	750	726	2027	
385	0	926	750	725	2026	
386	0	928	751	726	2029	
387	0	926	750	725	2027	
388	0	926	749	725	2033	
389	0	926	750	726	2033	
390	0	926	750	725	2031	
391	0	926	750	726	2027	
392	0	926	749	725	2023	
393	0	926	749	726	2022	
394	0	927	749	725	2020	
395	0	926	750	726	2022	
396	0	926	749	724	2018	
397	0	925	750	726	2017	
398	0	926	752	725	2010	
399	0	927	748	725	2013	
400	0	926	750	727	2016	
401	0	925	748	725	2015	
402	0	925	749	726	2014	
403	0	926	749	726	2018	
404	0	926	749	727	2018	
405	0	926	749	726	2019	
406	0	927	750	726	2021	
407	0	926	749	725	2019	
408	0	927	749	726	2021	
409	0	927	749	726	2022	
410	0	927	749	725	2018	
411	0	927	748	724	2017	
412	0	926	749	725	2018	
413	0	926	749	725	2016	
414	0	926	749	725	2014	
415	0	927	749	725	2007	
416	0	927	749	724	2005	
417	0	926	750	724	2002	
418	0	927	749	724	2002	
419	0	928	749	724	2001	
420	0	927	750	725	2003	
421	0	926	749	724	2004	
422	0	926	749	725	2007	
423	0	927	750	724	2012	
424	0	926	750	724	2015	
425	0	926	750	724	2021	
426	0	926	750	724	2023	
427	0	926	750	724	2023	
428	0	926	750	724	2026	
429	0	926	750	724	2029	
430	0	925	750	724	2029	
431	0	925	750	724	2028	
432	0	925	750	724	2023	
433	0	926	751	723	2027	
434	0	927	751	724	2024	
435	0	926	751	723	2017	
436	0	926	750	723	2016	
437	0	924	752	724	2017	
438	0	925	754	723	2012	
439	0	924	750	723	2011	
440	0	925	752	724	2014	
441	0	924	751	722	2013	
442	0	923	751	725	2018	
443	0	926	751	724	2018	
444	0	926	750	724	2019	
445	0	925	751	725	2020	
446	0	925	750	724	2019	
447	0	924	750	724	2018	
448	0	925	750	724	2020	
449	0	927	750	723	2023	
450	0	926	750	724	2021	
451	0	925	750	723	2019	
452	0	925	750	724	2014	
453	0	926	750	724	2012	
454	0	927	751	724	2012	
455	0	926	751	725	2009	
456	0	925	750	724	2011	
457	0	925	751	724	2010	
458	0	927	751	724	2003	
459	0	927	750	725	2004	
460	0	926	750	725	2004	
461	0	926	750	725	2005	
462	0	927	750	725	2005	
463	0	927	750	725	2005	
464	0	927	750	725	2008	
465	0	927	750	725	2011	
466	0	926	750	725	2014	
467	0	926	750	725	2014	
468	0	927	750	725	2018	
469	0	928	751	726	2017	
470	0	927	750	725	2018	
471	0	929	751	726	2019	
472	0	927	750	725	2017	
473	0	927	750	725	2019	
474	0	929	750	725	2019	
475	0	928	750	725	2016	
476	0	927	750	725	2012	
477	0	926	750	725	2010	
478	0	928	750	725	2008	
479	0	927	750	725	2008	
480	0	926	751	725	2009	
481	0	926	750	725	2010	
482	0	926	750	725	2013	
483	0	926	750	725	2015	
484	0	927	751	725	2016	
485	0	926	751	725	2019	
486	0	926	750	725	2020	
487	0	926	750	725	2020	
488	0	927	750	725	2021	
489	0	928	750	725	2019	
490	0	927	751	725	2020	
491	0	926	750	725	2017	
492	0	927	750	725	2015	
493	0	926	751	726	2011	
494	0	927	751	725	2007	
495	0	925	751	725	2005	
496	0	927	751	725	2002	
497	0	927	751	725	2001	
498	0	927	751	725	1996	
499	0	927	752	726	1998	
500	0	928	750	726	2000	
501	0	927	750	725	2001	
502	0	926	751	726	2004	
503	0	926	752	726	2002	
504	0	927	751	725	2003	
505	0	928	751	726	2008	
506	0	926	750	725	2008	
507	0	926	750	725	2009	
508	0	926	751	725	2012	
509	0	928	751	726	2012	
510	0	927	750	727	2006	
511	0	928	751	727	2006	
512	0	927	751	726	2002	
513	0	928	751	726	1999	
514	0	927	751	726	2000	
515	0	928	752	726	2001	
516	0	926	751	726	1996	
517	0	927	750	725	1992	
518	0	926	751	726	1992	
519	0	927	751	727	1994	
520	0	926	751	726	1994	
521	0	927	751	726	1997	
522	0	926	750	725	1996	
523	0	926	750	726	1996	
524	0	927	751	726	2000	
525	0	927	750	725	2001	
526	0	928	752	726	2004	
527	0	926	750	725	2002	
528	0	927	751	726	2003	
529	0	927	751	727	2003	
530	0	927	752	726	2000	
531	0	926	751	726	2000	
532	0	926	751	727	2001	
533	0	928	753	726	1995	
534	0	927	751	726	1991	
535	0	928	751	726	1990	
536	0	928	751	726	1988	
537	0	926	750	725	1986	
538	0	927	751	725	1987	
539	0	927	751	726	1990	
540	0	927	751	725	1991	
541	0	926	750	725	1996	
542	0	925	751	726	2001	
543	0	927	753	725	2001	
544	0	926	751	726	2005	
545	0	927	750	726	2009	
546	0	925	750	725	2011	
547	0	925	750	725	2013	
548	0	925	750	726	2016	
549	0	926	751	726	2020	
550	0	927	750	726	2020	
551	0	927	751	726	2025	
552	0	926	750	725	2023	
553	0	926	750	725	2024	
554	0	928	751	726	2023	
555	0	928	750	725	2022	
556	0	928	751	726	2024	
557	0	927	750	725	2024	
558	0	929	750	726	2024	
559	0	929	750	725	2027	
560	0	929	750	726	2029	
561	0	927	750	725	2031	
562	0	927	750	726	2033	
563	0	927	750	725	2037	
564	0	928	750	725	2042	
565	0	925	750	725	2046	
566	0	926	750	725	2047	
567	0	925	750	725	2047	
568	0	925	750	725	2051	
569	0	926	751	724	2052	
570	0	926	750	725	2055	
571	0	926	750	725	2051	
572	0	926	750	725	2051	
573	0	926	751	724	2050	
574	0	926	751	724	2051	
575	0	926	750	725	2053	
576	0	926	751	725	2051	
577	0	925	750	725	2051	
578	0	925	750	725	2048	
579	0	926	751	724	2050	
580	0	926	750	725	2052	
581	0	926	751	725	2056	
582	0	927	750	725	2055	
583	0	927	750	725	2057	
584	0	926	750	725	2063	
585	0	927	751	725	2070	
586	0	926	750	725	2072	
587	0	924	751	726	2076	
588	0	926	751	725	2075	
589	0	926	750	724	2075	
590	0	926	750	725	2075	
591	0	927	750	725	2073	
592	0	926	751	726	2078	
593	0	928	751	725	2076	
594	0	927	750	725	2075	
595	0	928	751	725	2072	
596	0	927	751	724	2068	
597	0	927	751	725	2066	
598	0	927	751	726	2066	
599	0	928	751	726	2069	
600	0	927	750	726	2071	
601	0	928	751	726	2074	
602	0	928	751	725	2075	
603	0	928	751	725	2077	
604	0	928	751	725	2080	
605	0	927	750	725	2079	
606	0	928	752	725	2081	
607	0	927	750	724	2080	
608	0	927	750	726	2083	
609	0	928	751	726	2087	
610	0	926	750	725	2085	
611	0	927	751	726	2086	
612	0	926	750	725	2079	
613	0	926	750	725	2077	
614	0	927	751	726	2076	
615	0	925	750	725	2072	
616	0	927	751	726	2074	
617	0	927	750	725	2071	
618	0	927	750	726	2067	
619	0	928	751	725	2071	
620	0	925	750	725	2071	
621	0	927	751	725	2075	
622	0	926	750	724	2074	
623	0	925	751	724	2073	
624	0	927	751	723	2075	
625	0	925	751	724	2077	
626	0	926	751	725	2079	
627	0	926	751	725	2080	
628	0	926	751	725	2085	
629	0	927	750	725	2082	
630	0	926	750	725	2081	
631	0	926	751	725	2079	
632	0	926	750	725	2077	
633	0	926	750	725	2079	
634	0	927	750	725	2077	
635	0	926	749	725	2075	
636	0	927	749	725	2069	
637	0	927	750	725	2068	
638	0	927	750	725	2069	
639	0	927	750	724	2072	
640	0	925	750	725	2072	
641	0	925	750	724	2072	
642	0	926	750	725	2073	
643	0	925	751	725	2077	
644	0	927	751	725	2079	
645	0	926	750	725	2082	
646	0	926	750	725	2084	
647	0	926	750	725	2081	
648	0	926	750	725	2083	
649	0	927	751	726	2084	
650	0	926	750	726	2084	
651	0	926	751	725	2081	
652	0	926	752	726	2081	
653	0	926	752	724	2074	
654	0	926	752	725	2070	
655	0	926	752	725	2069	
656	0	925	751	725	2065	
657	0	926	752	725	2068	
658	0	927	752	724	2062	
659	0	927	752	725	2064	
660	0	927	751	726	2070	
661	0	926	750	725	2068	
662	0	926	751	726	2071	
663	0	926	751	725	2071	
664	0	926	750	724	2073	
665	0	925	750	725	2075	
666	0	925	751	725	2075	
667	0	926	750	725	2074	
668	0	926	751	725	2076	
669	0	927	751	724	2077	
670	0	926	750	725	2080	
671	0	926	751	725	2078	
672	0	926	751	725	2077	
673	0	926	751	725	2074	
674	0	926	750	724	2072	
675	0	925	750	725	2069	
676	0	925	750	725	2067	
677	0	926	751	725	2068	
678	0	926	750	725	2062	
679	0	927	750	724	2062	
680	0	926	750	725	2064	
681	0	927	750	725	2063	
682	0	927	750	725	2063	
683	0	927	750	726	2064	
684	0	926	749	725	2066	
685	0	925	749	726	2069	
686	0	926	750	725	2069	
687	0	926	750	726	2072	
688	0	927	750	726	2075	
689	0	927	750	725	2076	
690	0	927	750	726	2074	
691	0	928	751	726	2075	
692	0	927	749	725	2073	
693	0	926	750	725	2072	
694	0	927	751	725	2072	
695	0	926	750	726	2069	
696	0	927	751	726	2067	
697	0	926	750	725	2060	
698	0	927	750	725	2060	
699	0	927	751	726	2062	
700	0	926	750	725	2061	
701	0	927	751	726	2063	
702	0	926	750	725	2063	
703	0	926	750	724	2066	
704	0	927	751	726	2071	
705	0	926	750	725	2072	
706	0	927	751	725	2074	
707	0	926	750	724	2072	
708	0	925	750	724	2072	
709	0	925	750	725	2073	
710	0	924	749	725	2070	
711	0	925	750	725	2069	
712	0	926	751	725	2069	
713	0	926	751	724	2065	
714	0	925	751	725	2060	
715	0	926	751	725	2060	
716	0	925	750	725	2056	
717	0	925	751	726	2058	
718	0	926	751	724	2053	
719	0	925	750	725	2053	
720	0	924	751	725	2055	
721	0	926	752	725	2060	
722	0	926	751	724	2058	
723	0	925	751	724	2059	
724	0	926	752	725	2065	
725	0	925	752	725	2063	
726	0	926	752	726	2067	
727	0	926	750	725	2065	
728	0	926	750	725	2069	
729	0	927	751	726	2071	
730	0	926	750	726	2069	
731	0	926	750	725	2063	
732	0	926	751	726	2066	
733	0	927	751	724	2063	
734	0	925	751	725	2060	
735	0	926	751	726	2064	
736	0	926	750	725	2059	
737	0	926	751	726	2060	
738	0	927	751	725	2052	
739	0	925	751	725	2051	
740	0	926	751	725	2053	
741	0	925	750	725	2052	
742	0	925	752	726	2055	
743	0	926	751	724	2056	
744	0	926	751	725	2059	
745	0	926	751	725	2066	
746	0	925	750	725	2067	
747	0	925	751	725	2070	
748	0	926	751	724	2069	
749	0	925	751	724	2067	
750	0	926	751	724	2067	
751	0	925	750	724	2063	
752	0	925	750	724	2065	
753	0	926	750	724	2065	
754	0	927	751	725	2063	
755	0	926	750	724	2056	
756	0	927	750	725	2053	
757	0	926	750	724	2048	
758	0	926	750	724	2048	
759	0	926	751	725	2049	
760	0	925	750	724	2048	
761	0	926	751	724	2050	
762	0	927	750	724	2049	
763	0	926	750	724	2051	
764	0	927	751	725	2055	
765	0	925	751	724	2056	
766	0	926	751	725	2058	
767	0	926	750	724	2056	
768	0	926	750	724	2057	
769	0	928	751	726	2060	
770	0	927	750	725	2058	
771	0	927	750	724	2057	
772	0	927	750	725	2056	
773	0	928	751	724	2054	
774	0	926	752	724	2051	
775	0	927	751	724	2049	
776	0	926	750	723	2045	
777	0	927	750	725	2045	
778	0	927	751	724	2046	
779	0	927	751	725	2046	
780	0	927	751	725	2047	
781	0	927	751	724	2044	
782	0	927	752	724	2047	
783	0	927	751	723	2048	
784	0	927	751	725	2050	
785	0	925	750	724	2054	
786	0	927	751	725	2058	
787	0	926	750	724	2057	
788	0	926	750	723	2059	
789	0	928	751	725	2062	
790	0	926	750	725	2063	
791	0	926	751	725	2062	
792	0	926	750	724	2059	
793	0	926	751	724	2060	
794	0	927	751	725	2061	
795	0	925	751	724	2057	
796	0	926	752	725	2057	
797	0	926	750	724	2052	
798	0	926	751	724	2054	
799	0	926	751	725	2057	
800	0	926	750	725	2058	
801	0	926	751	725	2060	
802	0	926	750	724	2057	
803	0	926	751	724	2056	
804	0	927	751	725	2057	
805	0	925	750	725	2057	
806	0	927	751	725	2060	
807	0	926	751	724	2061	
808	0	926	750	725	2059	
809	0	926	750	726	2060	
810	0	925	750	726	2056	
811	0	927	751	725	2055	
812	0	925	750	724	2052	
813	0	925	750	726	2050	
814	0	926	751	726	2049	
815	0	925	750	725	2048	
816	0	926	751	726	2047	
817	0	925	749	725	2043	
818	0	926	750	726	2045	
819	0	926	750	726	2045	
820	0	924	751	725	2046	
821	0	925	750	725	2045	
822	0	926	750	725	2046	
823	0	926	751	726	2047	
824	0	927	751	726	2052	
825	0	926	751	725	2055	
826	0	925	750	725	2057	
827	0	926	750	725	2059	
828	0	926	751	725	2058	
829	0	927	750	725	2057	
830	0	926	751	725	2057	
831	0	925	750	725	2056	
832	0	926	750	725	2056	
833	0	927	750	728	2054	
834	0	927	751	726	2054	
835	0	926	751	726	2053	
836	0	926	750	726	2051	
837	0	925	750	726	2051	
838	0	926	750	727	2050	
839	0	925	750	727	2050	
840	0	924	750	727	2050	
841	0	925	750	726	2050	
842	0	926	750	725	2051	
843	0	927	750	726	2052	
844	0	928	751	726	2055	
845	0	926	751	726	2054	
846	0	927	751	727	2058	
847	0	926	751	725	2057	
848	0	925	751	727	2056	
849	0	926	751	725	2056	
850	0	925	752	727	2058	
851	0	925	751	726	2055	
852	0	926	750	727	2058	
853	0	926	751	727	2055	
854	0	926	751	726	2053	
855	0	927	751	727	2052	
856	0	926	750	726	2047	
857	0	926	749	726	2048	
858	0	927	751	729	2048	
859	0	926	750	725	2047	
860	0	927	751	727	2050	
861	0	925	750	726	2049	
862	0	926	749	726	2051	
863	0	925	750	726	2054	
864	0	926	750	726	2055	
865	0	925	751	726	2060	
866	0	925	750	725	2060	
867	0	924	750	726	2061	
868	0	925	751	726	2058	
869	0	926	752	726	2057	
870	0	925	750	726	2056	
871	0	926	751	726	2053	
872	0	926	750	726	2052	
873	0	925	751	726	2051	
874	0	926	752	726	2049	
875	0	925	750	726	2049	
876	0	926	750	725	2047	
877	0	926	751	726	2045	
878	0	925	751	725	2049	
879	0	926	752	725	2047	
880	0	926	751	726	2047	
881	0	926	751	725	2047	
882	0	926	751	725	2050	
883	0	926	751	726	2053	
884	0	927	752	726	2057	
885	0	926	751	726	2061	
886	0	926	750	726	2061	
887	0	926	750	726	2063	
888	0	926	751	726	2065	
889	0	927	752	726	2064	
890	0	926	751	726	2060	
891	0	926	750	726	2057	
892	0	926	749	727	2059	
893	0	926	750	726	2056	
894	0	926	750	727	2055	
895	0	927	751	727	2054	
896	0	926	750	726	2050	
897	0	926	749	726	2052	
898	0	927	751	727	2051	
899	0	926	751	725	2052	
900	0	927	751	727	2057	
901	0	926	750	726	2057	
902	0	926	750	726	2059	
903	0	927	750	726	2062	
904	0	927	752	726	2065	
905	0	926	750	726	2066	
906	0	928	751	725	2068	
907	0	925	750	726	2071	
908	0	927	752	726	2069	
909	0	926	751	726	2069	
910	0	925	752	726	2069	
911	0	928	751	726	2069	
912	0	926	751	725	2068	
913	0	926	751	725	2068	
914	0	927	752	725	2066	
915	0	927	750	726	2065	
916	0	926	750	725	2060	
917	0	926	751	725	2059	
918	0	926	752	726	2061	
919	0	926	751	725	2060	
920	0	926	751	726	2062	
921	0	925	751	726	2063	
922	0	926	751	726	2062	
923	0	926	752	725	2062	
924	0	927	752	725	2064	
925	0	926	751	726	2067	
926	0	927	751	726	2068	
927	0	927	751	725	2069	
928	0	926	751	725	2067	
929	0	928	753	725	2067	
930	0	927	751	726	2066	
931	0	927	751	725	2064	
932	0	926	751	725	2061	
933	0	926	752	725	2060	
934	0	927	753	725	2057	
935	0	926	752	726	2055	
936	0	928	752	727	2055	
937	0	927	751	726	2051	
938	0	926	752	726	2053	
939	0	927	752	725	2052	
940	0	927	752	726	2055	
941	0	927	751	726	2055	
942	0	927	749	726	2060	
943	0	928	751	725	2059	
944	0	926	751	725	2061	
945	0	927	752	726	2067	
946	0	926	751	725	2066	
947	0	926	750	726	2070	
948	0	926	752	726	2067	
949	0	926	751	725	2068	
950	0	927	751	726	2068	
951	0	926	751	725	2064	
952	0	926	751	725	2062	
953	0	925	751	725	2059	
954	0	926	751	725	2057	
955	0	926	752	727	2057	
956	0	925	751	725	2053	
957	0	925	751	726	2051	
958	0	925	751	726	2051	
959	0	927	752	727	2055	
960	0	926	752	726	2056	
961	0	926	751	727	2057	
962	0	926	750	727	2061	
963	0	927	752	728	2056	
964	0	926	752	725	2059	
965	0	928	752	727	2064	
966	0	926	751	725	2066	
967	0	927	750	726	2069	
968	0	928	751	728	2064	
969	0	927	751	725	2063	
970	0	928	751	727	2063	
971	0	926	751	725	2058	
972	0	927	750	727	2061	
973	0	928	751	729	2058	
974	0	927	751	727	2058	
975	0	926	751	727	2056	
