time,seconds_elapsed,z,y,x
1712678072456267800,1.301267822265625,-0.9641265869140625,0.163970947265625,0.1315460205078125
1712678072466341600,1.311341552734375,-0.93646240234375,0.130157470703125,0.1195831298828125
1712678072476415000,1.3214150390625,-0.9089202880859375,0.126800537109375,0.122314453125
1712678072486488800,1.33148876953125,-0.8694610595703125,0.1115570068359375,0.041290283203125
1712678072496561700,1.341561767578125,-0.79510498046875,0.052459716796875,0.0159912109375
1712678072506636000,1.351635986328125,-0.6470184326171875,0.01153564453125,0.052093505859375
1712678072516708900,1.361708984375,-0.5003662109375,0.0068817138671875,-0.017333984375
1712678072526782700,1.37178271484375,-0.46697998046875,0.0470733642578125,0.0138397216796875
1712678072536855800,1.381855712890625,-0.5653839111328125,0.0899200439453125,0.04425048828125
1712678072546929000,1.391928955078125,-0.8222808837890625,0.1236572265625,0.1523895263671875
1712678072557002800,1.402002685546875,-1.003814697265625,0.1387176513671875,0.18646240234375
1712678072567075800,1.412075927734375,-1.0964202880859375,0.112335205078125,0.2110595703125
1712678072577150000,1.42214990234375,-1.1136322021484375,0.109405517578125,0.257110595703125
1712678072587222800,1.432222900390625,-1.091217041015625,0.1222381591796875,0.3037261962890625
1712678072597296600,1.442296630859375,-1.07861328125,0.1565093994140625,0.3510589599609375
1712678072607370000,1.452369873046875,-1.0677490234375,0.1632843017578125,0.359832763671875
1712678072617443800,1.46244384765625,-1.036956787109375,0.1467437744140625,0.344024658203125
1712678072627516700,1.4725166015625,-1.0078277587890625,0.1234588623046875,0.29376220703125
1712678072637590800,1.4825908203125,-0.9824371337890625,0.096435546875,0.2593536376953125
1712678072647663900,1.492663818359375,-0.97491455078125,0.11065673828125,0.288177490234375
1712678072657737700,1.50273779296875,-0.9910430908203125,0.1417236328125,0.266448974609375
1712678072667810800,1.512810791015625,-1.030975341796875,0.1325836181640625,0.1797637939453125
1712678072677884000,1.5228837890625,-1.05889892578125,0.0892486572265625,0.09490966796875
1712678072687957800,1.532957763671875,-1.0665435791015625,0.066741943359375,0.055694580078125
1712678072698030600,1.543030517578125,-1.04638671875,0.082916259765625,0.0633697509765625
1712678072708105000,1.55310498046875,-1.006134033203125,0.1148223876953125,0.080657958984375
1712678072718177800,1.563177734375,-1.002105712890625,0.120452880859375,0.0804290771484375
1712678072728251600,1.573251708984375,-1.002716064453125,0.10662841796875,0.0770263671875
1712678072738325000,1.583324951171875,-0.9797515869140625,0.09332275390625,0.0877227783203125
1712678072748398800,1.59339892578125,-0.9477081298828125,0.086578369140625,0.108489990234375
1712678072758471700,1.6034716796875,-0.9400177001953125,0.0620880126953125,0.12469482421875
1712678072768545800,1.6135458984375,-0.980804443359375,0.03369140625,0.1249237060546875
1712678072778619000,1.623618896484375,-1.01568603515625,0.0052490234375,0.11297607421875
1712678072788692700,1.633692626953125,-1.0049591064453125,-0.020263671875,0.1050872802734375
1712678072798765800,1.643765869140625,-0.99481201171875,-0.03900146484375,0.1109466552734375
1712678072808839000,1.6538388671875,-0.9966888427734375,-0.0447845458984375,0.120269775390625
1712678072818912800,1.663912841796875,-1.0130767822265625,-0.028045654296875,0.1149749755859375
1712678072828985600,1.673985595703125,-1.0066986083984375,0.0079345703125,0.092132568359375
1712678072839059700,1.684059814453125,-0.9859619140625,0.0445556640625,0.0745086669921875
1712678072849132800,1.6941328125,-0.962493896484375,0.0521087646484375,0.0447540283203125
1712678072859207000,1.70420703125,-0.9492645263671875,0.0746612548828125,0.021331787109375
1712678072869279700,1.71427978515625,-0.9612579345703125,0.0996551513671875,0.0169830322265625
1712678072879353900,1.724353759765625,-0.9727325439453125,0.1145782470703125,0.01531982421875
1712678072889426700,1.7344267578125,-0.9739990234375,0.1186065673828125,0.0097808837890625
1712678072899500800,1.744500732421875,-0.9796295166015625,0.106903076171875,0.004302978515625
1712678072909574000,1.754573974609375,-1.0033416748046875,0.0825347900390625,0.010162353515625
1712678072919647700,1.764647705078125,-1.0228424072265625,0.0552520751953125,0.009490966796875
1712678072929720800,1.774720947265625,-1.0207672119140625,0.0574188232421875,-0.0008697509765625
1712678072939794700,1.784794677734375,-1.0101470947265625,0.0775604248046875,-0.0072174072265625
1712678072949867800,1.79486767578125,-1.0125579833984375,0.0886383056640625,-0.020233154296875
1712678072959940900,1.80494091796875,-1.023651123046875,0.0974273681640625,-0.05108642578125
1712678072970014700,1.8150146484375,-1.0301513671875,0.101287841796875,-0.079864501953125
1712678072980087800,1.825087890625,-1.0543365478515625,0.0898895263671875,-0.0903472900390625
1712678072990162000,1.835161865234375,-1.050750732421875,0.064788818359375,-0.085601806640625
1712678073000234800,1.84523486328125,-1.034210205078125,0.0713043212890625,-0.047393798828125
1712678073010308900,1.855308837890625,-1.0265960693359375,0.1141204833984375,0.005279541015625
1712678073020381700,1.865381591796875,-1.0235748291015625,0.1543731689453125,0.033447265625
1712678073030455800,1.875455810546875,-1.016357421875,0.1533355712890625,0.034637451171875
1712678073040529000,1.88552880859375,-1.0042724609375,0.126068115234375,0.01947021484375
1712678073050603000,1.89560302734375,-1.00445556640625,0.116943359375,0.00909423828125
1712678073060675800,1.90567578125,-1.0213165283203125,0.1011810302734375,0
1712678073070749700,1.915749755859375,-1.035003662109375,0.0618133544921875,-0.003692626953125
1712678073080822800,1.92582275390625,-1.0288543701171875,0.02490234375,-0.0020599365234375
1712678073090897000,1.93589697265625,-1.021209716796875,0.023193359375,0.02764892578125
1712678073100969700,1.9459697265625,-1.0192718505859375,0.053863525390625,0.0630950927734375
1712678073111042800,1.956042724609375,-0.9856414794921875,0.082000732421875,0.0961456298828125
1712678073121117000,1.966116943359375,-0.9300384521484375,0.11138916015625,0.10308837890625
1712678073131189800,1.976189697265625,-0.8940887451171875,0.140777587890625,0.106475830078125
1712678073141263600,1.986263671875,-0.875823974609375,0.1358184814453125,0.106719970703125
1712678073151337000,1.9963369140625,-0.8831329345703125,0.104095458984375,0.101715087890625
1712678073161410800,2.006410888671875,-0.90289306640625,0.0811309814453125,0.0827178955078125
1712678073171483600,2.016483642578125,-0.9364776611328125,0.076385498046875,0.0620880126953125
1712678073181558000,2.02655810546875,-0.962921142578125,0.0887603759765625,0.057373046875
1712678073191630800,2.036630859375,-0.9838104248046875,0.10943603515625,0.0586395263671875
1712678073201704700,2.04670458984375,-1.0066986083984375,0.1272735595703125,0.057281494140625
1712678073211777800,2.05677783203125,-1.0271759033203125,0.123504638671875,0.0603179931640625
1712678073221851000,2.066850830078125,-1.0138397216796875,0.108612060546875,0.068328857421875
1712678073231924700,2.0769248046875,-0.9980316162109375,0.108795166015625,0.081329345703125
1712678073241997800,2.086997802734375,-0.99334716796875,0.117218017578125,0.1080474853515625
1712678073252072000,2.097072021484375,-0.99334716796875,0.13116455078125,0.1196746826171875
1712678073262144800,2.107144775390625,-0.9835052490234375,0.1514892578125,0.0993194580078125
1712678073272218600,2.117218505859375,-0.984588623046875,0.1610565185546875,0.0864105224609375
1712678073282292000,2.1272919921875,-0.986236572265625,0.1534423828125,0.0855560302734375
1712678073292365800,2.13736572265625,-0.98468017578125,0.1412200927734375,0.0684967041015625
1712678073302438700,2.147438720703125,-0.9860382080078125,0.1396942138671875,0.0634307861328125
1712678073312512800,2.1575126953125,-0.9924468994140625,0.1408233642578125,0.0626373291015625
1712678073322585900,2.1675859375,-0.98822021484375,0.137969970703125,0.0475921630859375
1712678073332659700,2.17765966796875,-0.9936676025390625,0.12396240234375,0.0093994140625
1712678073342732800,2.18773291015625,-0.9824066162109375,0.1158294677734375,-0.0228424072265625
1712678073352807000,2.197806884765625,-0.9822540283203125,0.1246795654296875,-0.03167724609375
1712678073362879700,2.207879638671875,-0.997283935546875,0.1372833251953125,-0.0207061767578125
1712678073372952600,2.21795263671875,-1.001922607421875,0.1501007080078125,-0.004791259765625
1712678073383027000,2.22802685546875,-1.0130157470703125,0.167816162109375,-0.0038909912109375
1712678073393099800,2.238099853515625,-1.0163726806640625,0.1850738525390625,-0.0158538818359375
1712678073403173600,2.248173583984375,-1.0175323486328125,0.1868743896484375,-0.0133056640625
1712678073413247000,2.2582470703125,-1.0111083984375,0.1678009033203125,-0.005218505859375
1712678073423320800,2.26832080078125,-1.0074462890625,0.1356048583984375,-0.0040740966796875
1712678073433393700,2.2783935546875,-0.9992523193359375,0.1230926513671875,-0.004119873046875
1712678073443467800,2.2884677734375,-0.983795166015625,0.1246795654296875,-0.00701904296875
1712678073453540900,2.298540771484375,-0.98565673828125,0.124481201171875,-0.0045623779296875
1712678073463614700,2.30861474609375,-0.9920196533203125,0.1297454833984375,-0.0052642822265625
1712678073473687800,2.318687744140625,-0.99810791015625,0.148284912109375,-0.0062713623046875
1712678073483761700,2.32876171875,-1.0057220458984375,0.1550750732421875,-0.0059051513671875
1712678073493834800,2.338834716796875,-1.0084381103515625,0.1545257568359375,-0.0046539306640625
1712678073503907800,2.348907958984375,-1.0015716552734375,0.149017333984375,-0.0019073486328125
1712678073513981700,2.358981689453125,-1.001251220703125,0.1414794921875,-0.0072174072265625
1712678073524054800,2.3690546875,-0.997467041015625,0.1348419189453125,0.004638671875
1712678073534129000,2.37912890625,-0.988189697265625,0.136474609375,0.01019287109375
1712678073544201700,2.38920166015625,-0.9913330078125,0.1379241943359375,-0.00006103515625
1712678073554275800,2.39927587890625,-1.0039825439453125,0.1305084228515625,-0.000946044921875
1712678073564348700,2.4093486328125,-0.988037109375,0.1167449951171875,0.0063018798828125
1712678073574422800,2.4194228515625,-0.9731903076171875,0.114715576171875,0.02044677734375
1712678073584495900,2.429495849609375,-0.9824066162109375,0.1193084716796875,0.01800537109375
1712678073594570000,2.439570068359375,-0.995391845703125,0.1186676025390625,0.0152130126953125
1712678073604642800,2.449642822265625,-1.003814697265625,0.1184234619140625,0.0232391357421875
1712678073614716700,2.459716552734375,-0.9932708740234375,0.1206512451171875,0.019378662109375
1712678073624789800,2.469789794921875,-0.98516845703125,0.126678466796875,0.00860595703125
1712678073634862800,2.47986279296875,-0.9831085205078125,0.13385009765625,0.000885009765625
1712678073644936700,2.489936767578125,-0.9788970947265625,0.1369781494140625,-0.0071258544921875
1712678073655009800,2.500009765625,-0.97357177734375,0.14080810546875,0.0033721923828125
1712678073665084000,2.510083984375,-0.9600677490234375,0.15228271484375,0.01458740234375
1712678073675156700,2.52015673828125,-0.95184326171875,0.15667724609375,0.02752685546875
1712678073685230800,2.53023095703125,-0.9897308349609375,0.1626434326171875,0.0323486328125
1712678073695303700,2.5403037109375,-1.02545166015625,0.16229248046875,0.023345947265625
1712678073705377800,2.550377685546875,-1.0199432373046875,0.158843994140625,0.0115966796875
1712678073715451000,2.560450927734375,-0.9972381591796875,0.1485595703125,0.0085601806640625
1712678073725524700,2.570524658203125,-0.9755096435546875,0.1393890380859375,0.0040283203125
1712678073735597600,2.58059765625,-0.96282958984375,0.1366729736328125,0.004150390625
1712678073745671000,2.5906708984375,-0.965606689453125,0.1362762451171875,-0.0005340576171875
1712678073755744800,2.600744873046875,-0.98046875,0.138397216796875,0.002349853515625
1712678073765817600,2.610817626953125,-0.99322509765625,0.1352996826171875,0.0139312744140625
1712678073775891700,2.6208916015625,-1.00299072265625,0.131591796875,0.0147705078125
1712678073785964800,2.63096484375,-0.974090576171875,0.1333770751953125,-0.0024871826171875
1712678073796038700,2.64103857421875,-0.942413330078125,0.128143310546875,-0.008514404296875
1712678073806111700,2.65111181640625,-0.93145751953125,0.1199493408203125,0.004150390625
1712678073816185600,2.661185546875,-0.9199676513671875,0.1175994873046875,0.0176849365234375
1712678073826258700,2.6712587890625,-0.946136474609375,0.1302947998046875,0.002960205078125
1712678073836332800,2.681332763671875,-1.0235595703125,0.13458251953125,0.01153564453125
1712678073846405600,2.691405517578125,-1.047698974609375,0.126678466796875,0.021942138671875
1712678073856479700,2.701479736328125,-1.0501708984375,0.12750244140625,0.0084228515625
1712678073866552800,2.711552734375,-1.065887451171875,0.1321868896484375,-0.02099609375
1712678073876626700,2.721626708984375,-1.0760650634765625,0.1373443603515625,-0.05010986328125
1712678073886699800,2.73169970703125,-1.0444793701171875,0.145050048828125,-0.0579071044921875
1712678073896772600,2.741772705078125,-1.006072998046875,0.1606292724609375,-0.046356201171875
1712678073906846700,2.7518466796875,-0.98162841796875,0.1829986572265625,-0.02337646484375
1712678073916919800,2.761919921875,-0.9686126708984375,0.2030792236328125,0.0011444091796875
1712678073926993700,2.77199365234375,-0.970794677734375,0.200958251953125,0.0034332275390625
1712678073937066800,2.782066650390625,-0.97698974609375,0.1814422607421875,-0.000396728515625
1712678073947140600,2.792140625,-0.982177734375,0.1746368408203125,0.0017547607421875
1712678073957213700,2.802213623046875,-0.9842987060546875,0.1672515869140625,0.0121307373046875
1712678073967287800,2.812287841796875,-0.9951019287109375,0.158050537109375,0.0209503173828125
1712678073977360600,2.822360595703125,-0.99871826171875,0.1401214599609375,0.0131072998046875
1712678073987434800,2.832434814453125,-1.002838134765625,0.1182403564453125,-0.004913330078125
1712678073997507800,2.8425078125,-0.9891510009765625,0.110015869140625,-0.0050048828125
1712678074007580700,2.85258056640625,-0.970123291015625,0.1234588623046875,0.01702880859375
1712678074017654800,2.86265478515625,-0.9868621826171875,0.134521484375,0.0320587158203125
1712678074027727600,2.8727275390625,-0.9850921630859375,0.12939453125,0.0336761474609375
1712678074037801700,2.8828017578125,-0.97747802734375,0.1192474365234375,0.0220947265625
1712678074047874800,2.892874755859375,-0.98370361328125,0.104278564453125,0.0099639892578125
1712678074057949000,2.902948974609375,-0.97991943359375,0.0948028564453125,0.0145111083984375
1712678074068021800,2.913021728515625,-0.9784088134765625,0.10198974609375,0.0283050537109375
1712678074078095600,2.923095703125,-0.982574462890625,0.1067047119140625,0.0372161865234375
1712678074088168700,2.933168701171875,-0.990753173828125,0.0980224609375,0.0373077392578125
1712678074098242800,2.943242919921875,-0.9944000244140625,0.0967254638671875,0.0285491943359375
1712678074108315600,2.953315673828125,-0.9889984130859375,0.118194580078125,0.0363311767578125
1712678074118389500,2.963389404296875,-1.0050048828125,0.13116455078125,0.042694091796875
1712678074128462800,2.973462890625,-1.0115966796875,0.123046875,0.036376953125
1712678074138536700,2.98353662109375,-1.0016021728515625,0.12493896484375,0.0252685546875
1712678074148609500,2.993609619140625,-0.9893341064453125,0.13580322265625,0.0203094482421875
1712678074158683000,3.003682861328125,-0.9846038818359375,0.135284423828125,0.0175628662109375
1712678074168756700,3.0137568359375,-0.98046875,0.13153076171875,0.025054931640625
1712678074178829600,3.02382958984375,-0.9746246337890625,0.1209259033203125,0.0184326171875
1712678074188904000,3.033904052734375,-0.967620849609375,0.115753173828125,0.02130126953125
1712678074198976800,3.043976806640625,-0.97235107421875,0.1174163818359375,0.04315185546875
1712678074209050600,3.054050537109375,-0.9832916259765625,0.1197052001953125,0.0449981689453125
1712678074219123700,3.064123779296875,-0.9904327392578125,0.124542236328125,0.0364837646484375
1712678074229197800,3.07419775390625,-0.9937896728515625,0.1270294189453125,0.030792236328125
1712678074239270700,3.084270751953125,-0.99749755859375,0.1236419677734375,0.016632080078125
1712678074249344800,3.0943447265625,-1.002532958984375,0.1272125244140625,0.013092041015625
1712678074259417900,3.10441796875,-0.9983062744140625,0.13629150390625,0.0210418701171875
1712678074269491700,3.11449169921875,-0.9881591796875,0.1373748779296875,0.0281219482421875
1712678074279564500,3.124564453125,-0.9844970703125,0.1302490234375,0.025665283203125
1712678074289638000,3.134637939453125,-0.9863433837890625,0.125244140625,0.01739501953125
1712678074299711700,3.144711669921875,-0.98663330078125,0.121307373046875,0.022491455078125
1712678074309784600,3.15478466796875,-0.9939727783203125,0.117431640625,0.032989501953125
1712678074319858700,3.164858642578125,-0.9937744140625,0.1150970458984375,0.027099609375
1712678074329931800,3.174931884765625,-0.992095947265625,0.107421875,0.017791748046875
1712678074340005600,3.185005615234375,-0.9903106689453125,0.109619140625,0.017730712890625
1712678074350078700,3.19507861328125,-0.997039794921875,0.113525390625,0.0165863037109375
1712678074360152800,3.20515283203125,-0.99822998046875,0.1178741455078125,0.02337646484375
1712678074370225700,3.2152255859375,-0.9922027587890625,0.1221160888671875,0.026214599609375
1712678074380299800,3.2252998046875,-0.9910736083984375,0.1178436279296875,0.0214691162109375
1712678074390372900,3.235372802734375,-0.997589111328125,0.11749267578125,0.021453857421875
1712678074400446700,3.24544677734375,-0.9964599609375,0.1172637939453125,0.0147552490234375
1712678074410519800,3.255519775390625,-0.984954833984375,0.1082000732421875,0.0127716064453125
1712678074420593000,3.265593017578125,-0.9779205322265625,0.1065673828125,0.0164947509765625
1712678074430666800,3.275666748046875,-0.9810943603515625,0.1103363037109375,0.01397705078125
1712678074440739600,3.285739501953125,-0.9883575439453125,0.1148834228515625,0.015228271484375
1712678074450813700,3.295813720703125,-0.991363525390625,0.1218109130859375,0.01654052734375
1712678074460886800,3.30588671875,-0.9942169189453125,0.128509521484375,0.01812744140625
1712678074470960600,3.315960693359375,-0.996826171875,0.129364013671875,0.0186004638671875
1712678074481033700,3.32603369140625,-0.998931884765625,0.1290435791015625,0.016693115234375
1712678074491107600,3.336107666015625,-1.0005340576171875,0.119232177734375,0.00921630859375
1712678074501180700,3.3461806640625,-1.000274658203125,0.1187896728515625,0.0144805908203125
