time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678072650582500,1.49558251953125,-0.2007910286854411,-0.1398596465587616,-0.0829751554898383,0.13574902713298798,-0.03470450475406771,0.9663543952997108,-0.12087103437270409,left,-0.01222317200154066,-0.47797118094828595,-1.7366873072341082,-8.532674020034074,-0.2409767575092998,0.01697489246726036,-0.004719198681414127,4.510850992040336,-0.007872320711612701
1712678072686595000,1.531594970703125,-0.19679360825373504,-0.06953534483909607,-0.08054077635487181,0.15257613360881805,-0.037300236782049814,0.9664902935532849,-0.12519597990066877,left,0.029330411925911903,-0.4775316379124037,-1.7029523570232092,-8.541491532739997,-0.24086984086774088,-0.020662106573581696,-0.0003490573726594448,4.507023250445723,0.013907372951507568
1712678072716564700,1.561564697265625,-0.19291658272552795,-0.03451519086956978,-0.07826705672224538,0.1291426122188568,-0.039160161742858406,0.9664785609457354,-0.12818460866193745,left,0.0279848612844944,-0.47847865997117595,-1.669004933105409,-8.54383663456142,-0.24137065261781754,-0.055302008986473083,0.004230624996125698,4.515269393004477,0.02694033645093441
1712678072771629600,1.616629638671875,-0.1903102312597298,-0.05465629696846008,-0.07664886573988844,0.05411551147699356,-0.04058735153831571,0.9663654660673993,-0.1306467411897371,left,0.031135963276028633,-0.47991500751912325,-1.6455026230953633,-8.54178087107539,-0.2421059895675328,0.016938038170337677,-0.0031953498255461454,4.52776851683259,0.02504561096429825
1712678072819057200,1.66405712890625,-0.18860131909586905,-0.02362067624926567,-0.07574145482021052,0.07173020392656326,-0.04104530455471588,0.9663807342468999,-0.13120326487317163,left,0.0006457464769482613,-0.4802487762698433,-1.6306195267401635,-8.543094876283407,-0.2422531152091424,0.04256515949964523,0.009339336305856705,4.530671837058663,0.01581013761460781
1712678072860387800,1.705387939453125,-0.18633359974899802,0.048727408051490784,-0.07470276888213093,0.07887275516986847,-0.0410199105642276,0.9664407642523772,-0.13061775250297125,left,-0.008245520293712616,-0.4805727100709464,-1.610970092765987,-8.5453283344239,-0.242340611981049,0.05140841752290726,0.02115410752594471,4.5334889403060075,0.006057427264750004
1712678072876465000,1.72146484375,-0.18216549041574898,-0.08019457012414932,-0.07273072005862144,0.09282634407281876,-0.041654540121321595,0.9667472497276531,-0.13074135952914018,left,-0.006093477830290794,-0.4792230208986705,-1.5764453073516487,-8.557978557160496,-0.24160864653645375,0.036292560398578644,0.027401234954595566,4.521747941368818,-0.017867781221866608
1712678072930373000,1.775373046875,-0.18052081060738295,-0.07522265613079071,-0.07155283325800021,0.08924932777881622,-0.04348170324734417,0.9667854761184492,-0.13406421605606528,left,-0.02014671266078949,-0.4787913846513891,-1.562718395294249,-8.562478791189193,-0.24148546524076736,-0.005376603454351425,0.02088605985045433,4.517991511444747,0.005435127764940262
1712678072960300800,1.80530078125,-0.1764641191978005,0.020141761749982834,-0.0697087955858401,0.002940274076536298,-0.043457234404278865,0.9669279798086255,-0.13302201977649178,left,0.016550477594137192,-0.4789955940904286,-1.527808263824135,-8.567839441439508,-0.24145890516712365,-0.0045320624485611916,0.02289489097893238,4.519768750250339,-0.022946875542402267
1712678073014012400,1.859012451171875,-0.17918990459337514,-0.09092769771814346,-0.07079331935990728,-0.09316130727529526,-0.04414196324963515,0.9668282385328265,-0.13508130708314708,left,-0.0051898108795285225,-0.47863749246575404,-1.5514450138688087,-8.565235396420956,-0.2414183324496974,-0.03022473119199276,0.02619660273194313,4.516652079534531,-0.011643616482615471
1712678073044086500,1.88908642578125,-0.18390088867678842,0.06632642447948456,-0.07277840720449731,-0.12051756680011749,-0.04440766196209615,0.9664492826370399,-0.13696700757292513,left,0.0032665529288351536,-0.48010027270819045,-1.590568525250256,-8.551326698055863,-0.24229515238272836,-0.053604986518621445,0.002578025683760643,4.529380043682456,0.040628306567668915
1712678073099107800,1.94410791015625,-0.1871520261676281,0.040811680257320404,-0.0749659446621246,-0.24542978405952454,-0.04125566302749825,0.9662947163819291,-0.1314053422690148,left,0.016691820695996284,-0.4814328198057592,-1.617237190336734,-8.540172851356864,-0.24280125749298326,-0.03256060928106308,0.020313091576099396,4.540966436579823,-0.03373289853334427
1712678073161633000,2.006633056640625,-0.20406200762574236,0.058138784021139145,-0.08232119434276014,-0.12616580724716187,-0.040630596426291604,0.9646654435725528,-0.13527193381887567,left,-0.010739356279373169,-0.4890549559264867,-1.7543480516090988,-8.477464758509397,-0.24696715131682795,-0.05409706383943558,-0.011278538033366203,4.607085214653611,0.026343287900090218
1712678073195110100,2.040110107421875,-0.20572366764716696,-0.025620929896831512,-0.08338909915959906,-0.08220827579498291,-0.03938401498799333,0.9646395864390445,-0.13311306926333372,left,0.009175735525786877,-0.48905738545638244,-1.7684300607144832,-8.474527536013722,-0.2469121012592331,-0.0022252462804317474,-0.016541332006454468,4.6071062574416395,-0.010509243234992027
1712678073294130000,2.1391298828125,-0.21108692860244427,-0.04980146512389183,-0.08551202699705815,-0.011316339485347271,-0.040456521122053765,0.9643038675683668,-0.13674930241149447,left,0.009117445908486843,-0.48937108034495935,-1.8135526663802564,-8.46350696030557,-0.24732344904443915,-0.018245164304971695,-0.01256024744361639,4.609821653880179,-0.011109269224107265
1712678073324073000,2.169072998046875,-0.2140073953002128,-0.029671240597963333,-0.08641482997494182,-0.04084800183773041,-0.04170449305655415,0.9639327537296067,-0.14027235766198037,left,0.017149701714515686,-0.4908545211106265,-1.8368078697614372,-8.451482760512828,-0.24824732835786878,-0.060729626566171646,-0.012244541198015213,4.622656877794862,0.02517162635922432
1712678073358012200,2.20301220703125,-0.2147002920333563,0.06584323197603226,-0.0868056189453183,-0.017109155654907227,-0.04097684408249267,0.9637211793882934,-0.13915943521691004,left,0.019305316731333733,-0.4926016575259429,-1.8409398549996316,-8.44230459780097,-0.2490522526913947,-0.023174237459897995,-0.005123347509652376,4.637760338902473,0.00386660429649055
1712678073411594800,2.2565947265625,-0.21822473929546818,-0.05076790228486061,-0.08837509099919011,-0.0937211886048317,-0.04072507709362222,0.9634052873599241,-0.13971043004856015,left,0.0007835149299353361,-0.4938819238275375,-1.8693958418942986,-8.429960080012679,-0.24976282236253092,-0.03307482227683067,0.005883471108973026,4.648818908533453,0.0024039256386458874
1712678073460380700,2.305380615234375,-0.22109812368278686,0.04237711429595947,-0.08958939385915483,-0.0006229777354747057,-0.040626535182052156,0.9630723230371981,-0.14045830894542782,left,-0.017740236595273018,-0.49549564607506913,-1.8919630630113182,-8.417223348036408,-0.2506287158900343,-0.01576291024684906,-0.0004737395793199539,4.662746896120906,0.017652859911322594
1712678073495337500,2.34033740234375,-0.21987579081704517,-0.030808785930275917,-0.08912512736356026,0.004156400915235281,-0.04019507658877241,0.9630983949294366,-0.1393006262648345,left,0.0006984311621636152,-0.49593639404162837,-1.8812245191149413,-8.417523207765818,-0.2507636943063683,-0.007969392463564873,0.0033090468496084213,4.666548918752372,-0.017847511917352676
1712678073525259000,2.370259033203125,-0.22109450024933558,-0.04654725268483162,-0.0893444631992669,0.0021196044981479645,-0.04138741188654399,0.962954639831239,-0.14212877636475874,left,-0.005966342985630035,-0.4962045904170782,-1.891207130077481,-8.414002632424236,-0.25104338275294386,-0.0017993785440921783,0.00513427285477519,4.668861871869862,0.009214541874825954
1712678073565329700,2.41032958984375,-0.220048267301837,-0.011147137731313705,-0.08885224550769055,0.05247049406170845,-0.04169952738540062,0.9631042687624853,-0.14238633129263717,left,-0.013236274011433125,-0.4952851985505813,-1.883339173181355,-8.420162324097753,-0.25059217713719906,0.01732715405523777,0.006195734720677137,4.660931371131539,-0.010056162253022194
1712678073600359700,2.445359619140625,-0.21885725816752405,-0.07676517963409424,-0.08802242408396999,0.04212801158428192,-0.04296668481850589,0.9631727681535492,-0.1446387793903062,left,-0.0007480364292860031,-0.4947457346458117,-1.8738551593907176,-8.424853112262486,-0.2504078031566241,-0.012501277029514313,0.0021191032137721777,4.65627594654113,-0.006529437378048897
1712678073656236000,2.501236083984375,-0.2181197963603384,-0.10045015811920166,-0.08726602277323359,0.06669483333826065,-0.044757932856704666,0.9632027786528283,-0.14808666939180418,left,0.0021538292057812214,-0.4941214279835657,-1.8682701988652348,-8.429068684130906,-0.2502432802368849,0.014330659061670303,0.006684159394353628,4.650886946979165,-0.022615116089582443
1712678073685277000,2.53027685546875,-0.21875536333269627,-0.19436269998550415,-0.08674810497809857,0.04935435205698013,-0.048236090437796454,0.9631847525640989,-0.15527951910589405,left,0.007711815647780895,-0.4926098378914674,-1.8751506060287355,-8.43473270124197,-0.24984604776076003,-0.03804730623960495,-0.004436515271663666,4.637831066051125,0.000013574725016951561
1712678073719259000,2.5642587890625,-0.22030131592747026,-0.03155893832445145,-0.08666966037460451,0.03236028552055359,-0.05113310888268571,0.962922124827802,-0.16173640044022458,left,0.015761524438858032,-0.4929110695613221,-1.8878826618298887,-8.430459846228361,-0.25030881973014485,-0.04014131426811218,-0.017415568232536316,4.6404336497649545,0.03708972409367561
1712678073773209900,2.6182099609375,-0.22043841422075097,-0.04350250959396362,-0.0866741021487431,-0.053769394755363464,-0.05131604352580986,0.9628890279714364,-0.1621701495321253,left,0.02211698703467846,-0.4930498096782413,-1.8888976840913294,-8.429573126521706,-0.25039759128846417,-0.00011718831956386566,-0.003705713665112853,4.641632211899757,-0.006073399446904659
1712678073801344000,2.646343994140625,-0.22309728625327774,-0.05512815713882446,-0.08746204684677913,0.03351579234004021,-0.05252683250167807,0.9625349917151662,-0.1655482444815794,left,-0.01180222723633051,-0.49434042138514006,-1.9099771508686243,-8.418671793279051,-0.25123208619595305,-0.05660174414515495,-0.011862450279295444,4.652777290770411,0.017804205417633057
1712678073832153300,2.6771533203125,-0.22008653420945967,0.02727920562028885,-0.08577188129695389,0.1059182807803154,-0.05314500780866537,0.9623447234133001,-0.16638186240508743,left,0.01129611860960722,-0.4968920394760908,-1.8820239989295602,-8.412770460280775,-0.2524108140956614,-0.03394244611263275,-0.016684608533978462,4.674789508353173,0.002638640347868204
1712678073900516900,2.745516845703125,-0.2183546299910663,-0.09200126677751541,-0.08473454901634057,0.035049889236688614,-0.05415730485156517,0.9623815479820577,-0.16802353842447912,left,0.0075280144810676575,-0.49683209096970593,-1.8675117817133664,-8.416291035622358,-0.25240562149412754,0.00441473163664341,0.005321567878127098,4.674272498741746,-0.008336973376572132
1712678073931027500,2.77602734375,-0.21962921668316857,-0.026921331882476807,-0.0849044737113546,0.024231819435954094,-0.055811064933564546,0.962279390486855,-0.17173448345444017,left,0.0031267511658370495,-0.4963722933507269,-1.8787056681618093,-8.416000528243183,-0.2523778446295769,0.014756491407752037,0.004858753643929958,4.670308271285891,0.022397035732865334
1712678073967743500,2.812743408203125,-0.21890988718046414,-0.004183606244623661,-0.08463989362029742,0.015627242624759674,-0.05585076996709441,0.9624283298374663,-0.17150265247994564,left,-0.002431235508993268,-0.49541526307438655,-1.8736210583738981,-8.421708969017862,-0.25188963179905166,0.014271639287471771,0.015979427844285965,4.662053360898793,-0.0002316562458872795
1712678074010448100,2.8554482421875,-0.2188404315381694,-0.017316212877631187,-0.08449781758269055,-0.01470521092414856,-0.05609631920984314,0.9623384368933582,-0.17208075109955107,left,-0.000367766129784286,-0.4960699518673362,-1.8723731041394174,-8.418857671239971,-0.25222568164827436,-0.008219131268560886,0.002589170355349779,4.667700719136,0.0013206105213612318
1712678074040444000,2.88544384765625,-0.2187588709027937,0.0016308422200381756,-0.08450386003907406,-0.008683549240231514,-0.055896460458512015,0.9623375993189962,-0.17166205952964722,left,-0.0014942861162126064,-0.49620736087378575,-1.8715471747092902,-8.418384793031215,-0.25227148885057227,0.026023956015706062,0.004675240255892277,4.6688858372673385,-0.011748780496418476
1712678074070418000,2.91541796875,-0.21925872708348979,-0.04269552230834961,-0.08466836158436991,-0.004006854724138975,-0.056394036900346306,0.9624034606678646,-0.17269658901174176,left,0.00015027238987386227,-0.4952150592173029,-1.876761694487184,-8.421966158649324,-0.2518540751842348,0.012185826897621155,-0.0003966278163716197,4.660326098714768,-0.004235553555190563
1712678074125426700,2.9704267578125,-0.21893745286886498,0.010200376622378826,-0.08446482093166247,0.024146532639861107,-0.05676422075095701,0.9624604148729673,-0.1733131941194333,left,0.0018001894932240248,-0.494693496862227,-1.8745834736652671,-8.42493962150216,-0.25162129672485145,0.010496137663722038,-0.004157394170761108,4.655824987903237,0.007207955699414015
1712678074155436000,3.00043603515625,-0.21774803850238753,-0.013800261542201042,-0.08394654572554137,0.022092340514063835,-0.05684180035819744,0.9625743005926422,-0.17309875277785214,left,0.004930267110466957,-0.4941990079558454,-1.8650586894728243,-8.429410629436374,-0.251341634776221,-0.0007051415741443634,0.0008373234304599464,4.651556516803801,0.0018977849977090955
1712678074210403600,3.055403564453125,-0.2171680717081406,-0.0027692089788615704,-0.08352098931647847,0.029076574370265007,-0.0573579014201674,0.9625205938570134,-0.1740757342561434,left,0.00725742569193244,-0.49462810379198874,-1.8597392480157315,-8.42854086086452,-0.2515715205660776,-0.00859392061829567,-0.004120699129998684,4.655260632018745,0.010100048035383224
1712678074371767300,3.216767333984375,-0.21570642626194866,0.010533401742577553,-0.08300230600714872,0.003213701769709587,-0.05745439494890654,0.9628598537169175,-0.17359887146154043,left,0.002723259385675192,-0.49235421272755525,-1.8496787495113909,-8.441568684741855,-0.25042038776466446,0.05142348259687424,-0.0012927543139085174,4.635622157829999,-0.002484236378222704
1712678074401623000,3.246623046875,-0.21536874914895085,0.017989082261919975,-0.08306183126054083,0.01412334106862545,-0.057170664927178434,0.963125306066861,-0.17267056709671907,left,-0.004988556727766991,-0.4904150838777314,-1.8487455603145062,-8.450958444377779,-0.2494428746611089,0.05796796828508377,0.003143760608509183,4.61885573194623,-0.002497811336070299
1712678074424492300,3.2694921875,-0.21475007265443127,0.0006728675216436386,-0.08298632791646829,-0.0005818679928779602,-0.05694262105011513,0.9634118485070076,-0.17177401572054948,left,-0.002100734505802393,-0.48837799224137995,-1.8455181227006017,-8.461275840252638,-0.24841143367554971,0.04974883422255516,0.0049506500363349915,4.601223629143834,0.001263151061721146
1712678074464343300,3.30934326171875,-0.21369533785877573,0.04913688823580742,-0.0827726413890454,0.005706535652279854,-0.05629472153727929,0.9636609799760381,-0.16998498644495613,left,-0.0005834735929965973,-0.48703458092600105,-1.837901948608458,-8.46925047239363,-0.2476631676280597,0.03942865505814552,0.005218746606260538,4.589585213798284,-0.0002842384856194258
1712678074504194000,3.349194091796875,-0.2132426823823368,-0.022482803091406822,-0.08276640135092854,-0.009317603893578053,-0.05589586453807246,0.9638686001803223,-0.16886576111665802,left,-0.00003710179589688778,-0.48566366567307007,-1.8353978568330407,-8.476223234015702,-0.24694651540534862,0.023658914491534233,0.008487386628985405,4.577700130215287,-0.015206290408968925
1712678074544042000,3.3890419921875,-0.2140123477292521,-0.028216395527124405,-0.0829763021624127,-0.010008640587329865,-0.0565047271439156,0.9638285033586991,-0.17029075898505566,left,0.0031017432920634747,-0.4853856992493292,-1.842191462495923,-8.476050800058244,-0.24689384480444773,-0.00479624979197979,-0.0012597211170941591,4.575289269681274,0.0040557170286774635
1712678074583893000,3.42889306640625,-0.21441202157372358,0.009153086692094803,-0.08318876647275904,-0.03325648605823517,-0.0564288061569446,0.9638356468900267,-0.17021154650886447,left,0.012053250335156918,-0.485198427698646,-1.8457611376762388,-8.476151337823271,-0.24681198572297747,0.012369321659207344,0.00030845310539007187,4.573664883349836,-0.0023031600285321474
1712678074623744000,3.468743896484375,-0.216184931528328,-0.03759241849184036,-0.08401557564028883,-0.03194647654891014,-0.056469889824749334,0.9638121501639558,-0.1706787692408312,left,-0.000956598436459899,-0.4846410570304326,-1.8613322162955999,-8.47535404996574,-0.2466141779225723,-0.00009523984044790268,0.006496815010905266,4.568828841495514,-0.002893910277634859
1712678074663595000,3.508594970703125,-0.2177667603123025,-0.010606782510876656,-0.08458871871441513,-0.009014913812279701,-0.05701347491271131,0.963701910565821,-0.17221176772832233,left,-0.0025305263698101044,-0.48464169631221987,-1.874735887748003,-8.472396369203924,-0.24672397948130742,0.0008814902394078672,-0.006280158646404743,4.568834394453465,0.01738525554537773
1712678074703446000,3.548446044921875,-0.21703108744923286,0.04399091377854347,-0.08446502205929116,0.0022039012983441353,-0.05635734522110206,0.9638436033498856,-0.1705884156324049,left,0.004680866375565529,-0.48407596978622014,-1.8690587188944219,-8.476295714730023,-0.24636317620147424,0.041220903396606445,-0.004098640754818916,4.563924702841043,0.00572854233905673
1712678074783146500,3.628146484375,-0.21602279374237357,0.005196316633373499,-0.0842681776484849,0.004141851328313351,-0.055963296666218694,0.9641813988411347,-0.16922233316803809,left,0.005207836627960205,-0.4818227071387505,-1.8627108111724255,-8.48819950301349,-0.2451960752237911,0.0442986860871315,-0.0048992689698934555,4.544355202235281,0.006722848396748304
1712678074902699500,3.747699462890625,-0.21605801030876057,0.032054491341114044,-0.08546325085558988,-0.07868540287017822,-0.05272435371945874,0.9649781811315989,-0.16183763763825948,left,0.005947105120867491,-0.4765445674565366,-1.8681258219584822,-8.511443600478767,-0.24234924280063236,0.08299316465854645,0.00772345345467329,4.498424056665599,-0.011319892480969429
1712678074942550500,3.787550537109375,-0.2188980201093978,0.05665264651179314,-0.08727514777343721,-0.09619361162185669,-0.05150533684843843,0.9652862346604634,-0.15959662730801852,left,-0.0018352577462792397,-0.47322908895828986,-1.8955191480576992,-8.52061533344984,-0.24073333258471255,0.09173386543989182,0.013819919899106026,4.469508051043748,0.009223240427672863
1712678074982401300,3.8274013671875,-0.2222583936324575,0.15095597505569458,-0.08968291598868282,-0.1897316575050354,-0.04864884052995838,0.965569750280562,-0.15417108965012408,left,0.005584944970905781,-0.4705745925367017,-1.9267492758408187,-8.525740421378613,-0.2393014273156632,0.09243153035640717,0.012361830100417137,4.446321528984606,0.024258393794298172
1712678075062102000,3.90710205078125,-0.22764274840298757,0.30048587918281555,-0.09495689207303466,-0.2926429510116577,-0.03766480921177814,0.9660021108652859,-0.13250531818030253,left,0.03468519449234009,-0.46865849922950115,-1.9745457768909631,-8.52352625246048,-0.2374958087385849,0.1035444363951683,-0.005780918523669243,4.4295653322339055,0.04410187527537346
1712678075101953000,3.946953125,-0.23148564900311186,0.5315974950790405,-0.09929161656629105,-0.35084474086761475,-0.02772502124949462,0.966443865165008,-0.1125200273946372,left,0.004101211205124855,-0.46595042228799893,-2.010030931770056,-8.527519706010818,-0.235284141932664,0.2596138119697571,0.0027322769165039062,4.4058553708225485,0.03839188441634178
1712678075141804000,3.986803955078125,-0.23354240749367336,0.5177395939826965,-0.10370263448286428,-0.3715483546257019,-0.014967314450322502,0.9674836961565703,-0.08563573969547529,left,0.008599570021033287,-0.4582121819404742,-2.035394943998754,-8.556279936549068,-0.23021045271171095,0.4177480936050415,0.007352545857429504,4.3379277897611255,-0.023574812337756157
1712678075181655000,4.026655029296875,-0.23937842028583564,0.4182437062263489,-0.10958286330791323,-0.4122735857963562,-0.003415865140430506,0.9684903025289345,-0.061731197268770584,left,-0.010787012055516243,-0.447153825797064,-2.0965406098350883,-8.590335350885987,-0.2236210243555826,0.4398576021194458,0.011513641104102135,4.240405865424871,-0.014745274558663368
1712678075221505800,4.066505859375,-0.24405785294831864,0.5448597073554993,-0.11485508933201359,-0.33431577682495117,0.008296877778164274,0.9694622547475585,-0.03712080232945912,left,-0.02187269739806652,-0.43535000949461283,-2.148661111564189,-8.628401169908047,-0.21652308243042828,0.415132999420166,0.00806867890059948,4.135737868726253,0.02863975241780281
1712678075261356800,4.106356689453125,-0.2431343766098644,0.7341574430465698,-0.1179900450535658,-0.3154764175415039,0.02315861567635239,0.970244524074702,-0.0051116610622546545,left,-0.0005782784428447485,-0.42605240980263803,-2.1498567510895428,-8.667329743239282,-0.21016061260337593,0.40589195489883423,-0.010397147387266159,4.052886859299242,0.021667752414941788
1712678075341058800,4.186058837890625,-0.23363618535575656,0.9159650802612305,-0.12157756503436042,-0.24848240613937378,0.060034177331718695,0.9706605412846155,0.07455096513796726,left,-0.006394596304744482,-0.41162539516406427,-2.080758372683078,-8.74333512455523,-0.19857707712405112,0.41817206144332886,-0.006397605873644352,3.923636794529855,-0.003680651541799307
1712678075380909600,4.22590966796875,-0.226854086113526,0.8889766931533813,-0.12236917264824383,-0.24942277371883392,0.07972870045658395,0.9704763075416613,0.11742198086329193,left,0.005129897501319647,-0.40288930445445725,-2.0290448443196714,-8.790309641698002,-0.1919496981402273,0.45165151357650757,-0.005725557915866375,3.8449724231377242,-0.008288213051855564
1712678075420759600,4.265759521484375,-0.22197735569171065,0.9051801562309265,-0.12375196882848462,-0.32785195112228394,0.09908524411588313,0.9697458513260073,0.15908164977284897,left,0.03815267235040665,-0.39473355521037495,-1.9929906573809681,-8.830396737414597,-0.18563536979907538,0.3768264055252075,-0.010804947465658188,3.7712685967624187,0.015199492685496807
1712678075460610300,4.3056103515625,-0.22036702213809115,0.8963695168495178,-0.12662394146725617,-0.39293384552001953,0.1190574059218433,0.9681519254950979,0.20116193721611103,left,0.027177873998880386,-0.38880286361597505,-1.983622378924489,-8.855264636689425,-0.18020408547636543,0.37120023369789124,-0.008072391152381897,3.7175147947430607,-0.022822201251983643
1712678075500429600,4.3454296875,-0.22194403180823571,0.7717413902282715,-0.1304629276985674,-0.37403643131256104,0.13741525457454962,0.9663350146587976,0.2394936218979472,left,0.0018053019884973764,-0.38141523043932385,-2.00357561815083,-8.878673569327592,-0.17404894474134933,0.3674326241016388,-0.0035843965597450733,3.6503733956232667,-0.019189154729247093
1712678075540279300,4.385279296875,-0.2243062209077758,0.6992074251174927,-0.13422408959489754,-0.3846871554851532,0.153670454771537,0.9642462542557675,0.27320976913672407,left,0.022954808548092842,-0.37619089107474857,-2.0287572595499457,-8.892387621903419,-0.1691102491195571,0.24690605700016022,-0.020342495292425156,3.6027722710147496,-0.01799532026052475
1712678075619979000,4.46497900390625,-0.23963510845651798,0.40287846326828003,-0.14493662959740794,-0.40467533469200134,0.17664439533874646,0.9601118464624812,0.3189676644252625,left,0.014022787101566792,-0.36900029654874217,-2.1709167825140057,-8.885182220569252,-0.16116805302400813,0.15092067420482635,-0.03403029218316078,3.5370950992286203,0.02079629898071289
1712678075659828700,4.504828857421875,-0.24905301084776868,0.32927948236465454,-0.150412383882195,-0.32934990525245667,0.18470391488736182,0.9584176430882991,0.3345940135280997,left,-0.017226018011569977,-0.36483406684190484,-2.258111812494695,-8.87854789712131,-0.1571500573518118,0.1698198914527893,-0.005071708932518959,3.4989579685360193,-0.020850885659456253
1712678075699678700,4.5446787109375,-0.25624941673710655,0.3350801467895508,-0.1547493345721483,-0.3034866452217102,0.1924779400849067,0.9568343724230927,0.35007647616773935,left,-0.015107669867575169,-0.36052136576336163,-2.3257493245683607,-8.876582734528183,-0.1532085761606314,0.1795521378517151,-0.006390123162418604,3.459415939481556,-0.039340488612651825
1712678075739528400,4.584528564453125,-0.26290996758861357,0.3448205292224884,-0.15877365490568018,-0.3035113513469696,0.20034622640037142,0.9552202076848684,0.3659506251023983,left,-0.026621444150805473,-0.3557680369844803,-2.389066927616298,-8.876673335421085,-0.14901852071054214,0.18831488490104675,-0.004439968150109053,3.4157594608455892,-0.026872362941503525
1712678075779377000,4.624376953125,-0.2673648409570805,0.43109065294265747,-0.16189664488189986,-0.2654181718826294,0.20929224515520845,0.9534128680014018,0.3844691759563613,left,-0.021118421107530594,-0.3512016070470816,-2.432682928111404,-8.880893583464623,-0.14487894027776882,0.2614355981349945,-0.011443594470620155,3.373746950024366,-0.03255090117454529
1712678075819226600,4.6642265625,-0.26911227598506204,0.5130673050880432,-0.16348942611153153,-0.20853033661842346,0.22024634528006323,0.9517609799972362,0.4082989726346008,left,-0.025173190981149673,-0.3403339406245526,-2.457801441146433,-8.911449465247989,-0.13752717643294232,0.5313627123832703,-0.002812990453094244,3.273479526372254,-0.03688034415245056
