time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475199987885300,1.54288525390625,-0.3057709993279752,0.0044239116832613945,-0.13518428896500245,-0.007986761629581451,0.0007634898088152376,0.9524904284120019,-0.08479382658773318,left,-0.0014553982764482498,-0.5469892451317621,-2.5213562139511105,-7.9872934696465725,-0.2729222689833234,-0.028447838500142097,-0.003375113243237138,5.100616919860244,0.0047676037065684795
1712475200041657000,1.596656982421875,-0.30649932305490996,0.005308504216372967,-0.1355098343583822,-0.02188965305685997,0.0008922929136132745,0.9523799927462837,-0.08480992549933083,left,-0.00031126243993639946,-0.5474580891438459,-2.5264509067416188,-7.983173759368062,-0.2731455282229453,0.00013225292786955833,-0.0018289478030055761,5.104543737915158,0.0006105426582507789
1712475200086997500,1.64199755859375,-0.3065557619540504,0.022115200757980347,-0.13562570077449998,-0.007383493706583977,0.0012590792831475555,0.9523470112416024,-0.08409252519654282,left,0.002413783222436905,-0.5476790198737324,-2.5265610891178247,-7.981955615749954,-0.2732016781843347,-0.004142747260630131,-0.0026846681721508503,5.106393165174127,-0.0005635996931232512
1712475200104203500,1.65920361328125,-0.30718042617673935,0.008887448348104954,-0.13596894082314684,-0.023194871842861176,0.001619058604845716,0.9522362251885738,-0.08360240074733069,left,0.0013598432997241616,-0.5482004453112037,-2.5307412974119186,-7.977837074515223,-0.273415315329535,-0.013426942750811577,-0.001083411043509841,5.110758374646306,-0.002552212215960026
1712475200161150500,1.716150390625,-0.30804179467252263,-0.003257784992456436,-0.1363440017015373,-0.016056131571531296,0.001758135894093,0.9520928622996561,-0.08366579635765908,left,-0.0006879600696265697,-0.548849321685111,-2.536606097792089,-7.972492206355929,-0.27372670235460395,-0.017319852486252785,-0.0014249470550566912,5.116187998479605,-0.004619317129254341
1712475200192679200,1.74767919921875,-0.30861322284983117,-0.01907353289425373,-0.13654217979581407,0.009529090486466885,0.0015744379016678414,0.9520573178241167,-0.08421215423275866,left,-0.0043113138526678085,-0.5488263699742748,-2.5411969327136874,-7.971153066706657,-0.2737526179790381,0.006427076645195484,0.0019465042278170586,5.115995690777898,-0.005739058367908001
1712475200246375400,1.80137548828125,-0.3088354063863528,-0.019912175834178925,-0.13650506323665157,-0.0031603570096194744,0.0010357191040326656,0.9520852834769806,-0.08535340426460825,left,0.008028436452150345,-0.5485016182210072,-2.5434727686911818,-7.972170719316601,-0.27367636213058866,-0.012266341596841812,-0.0012964655179530382,5.113278833034634,0.003333314321935177
1712475200307581700,1.862581787109375,-0.30904480367017934,0.0009445049799978733,-0.13652853261949194,0.006028936710208654,0.0009076783819407723,0.9520078139622402,-0.08576394582869266,left,0.005303391255438328,-0.5489874507448178,-2.5443863764047623,-7.969270906221866,-0.27393466861280236,0.008109046146273613,-0.0004407451197039336,5.117343598255514,0.004507456906139851
1712475200360184000,1.91518408203125,-0.3090934500775634,-0.010075829923152924,-0.1365605270064204,0.006905264686793089,0.0008393009953807976,0.952066444995435,-0.08584214565551977,left,0.00015563121996819973,-0.5485133521791996,-2.5455118733033535,-7.971457602611184,-0.2737151487906505,0.018620029091835022,0.0009144739015027881,5.113377032712101,-0.00030527132912538946
1712475200467647200,2.022647216796875,-0.31022736595908373,0.01847991719841957,-0.13694009002919955,-0.023389916867017746,0.000013301271270044154,0.9522345394739384,-0.08758627230520472,left,-0.006136265117675066,-0.546629290841474,-2.5574855119526383,-7.977725430834293,-0.2729406403335373,0.030761562287807465,0.0007235276279971004,5.09760195595324,-0.0009609381668269634
1712475200679102000,2.23410205078125,-0.30922337828674906,0.008074632845818996,-0.13713836314880548,0.00706836674362421,0.0011174827010222016,0.9529559974889021,-0.08413447517302085,left,0.0021998619195073843,-0.5415795616099143,-2.557275668594241,-8.004708130306005,-0.27030820692014035,0.009328312240540981,0.0003819420817308128,5.055232302257418,-0.000858354615047574
1712475200727073800,2.28207373046875,-0.309272408323356,0.00030054477974772453,-0.1371861260821792,-0.008471107110381126,0.0011465932265770167,0.952989452719935,-0.08403953817147458,left,0.004771062638610601,-0.5412941565007139,-2.558107443243265,-8.005956669062375,-0.2701661467634495,-0.0007932556327432394,-0.0009512183023616672,5.052834008944035,-0.0004171314649283886
1712475200763878700,2.318878662109375,-0.3099540383451043,0.004731601569801569,-0.1374494813749577,-0.011217492632567883,0.0011482316578727701,0.9528698641526039,-0.08432410815263354,left,0.0027286182157695293,-0.5418593662393189,-2.5626921406850216,-8.00148975278139,-0.27045364128493665,-0.027492960914969444,0.000018347433069720864,5.057583249297738,0.0014460458187386394
1712475200793031400,2.348031494140625,-0.31058247926950405,0.007348997984081507,-0.13768063012520698,-0.007041216362267733,0.0012377211666733026,0.9526854632466027,-0.08449853846643202,left,-0.0006843873998150229,-0.5429540857706797,-2.5660265458047387,-7.994601162311434,-0.2709848575968118,-0.018201341852545738,-0.0005508792819455266,5.066777778622508,-0.0019991290755569935
1712475200827324000,2.382323974609375,-0.310793893462416,-0.0024972446262836456,-0.13772990584431724,-0.000356034841388464,0.0012299903692140676,0.9525876116993942,-0.08468339476443422,left,-0.0020478032529354095,-0.5435993159442287,-2.566716281634569,-7.990944393369555,-0.2713036574927144,-0.016379717737436295,-0.0003415360115468502,5.072194542974233,-0.0020671049132943153
1712475200868860400,2.4238603515625,-0.31127183653687934,-0.004806951154023409,-0.13784701758670276,-0.00776304118335247,0.0010473642099323598,0.9524740562837126,-0.08530844875780616,left,-0.0006843873998150229,-0.5442254176401717,-2.569562318715453,-7.986691996622085,-0.2716435230214616,-0.02471645548939705,-0.0005508792819455266,5.0774482257187366,-0.0019991290755569935
1712475200897961700,2.452961669921875,-0.3117863621529725,0.0056939683854579926,-0.1380142085604352,0.00791238434612751,0.0009703316910294739,0.9523662250710883,-0.0857115050400739,left,-0.009015155956149101,-0.5447854803119656,-2.5727985241577027,-7.982661133670806,-0.2719367739959455,-0.015013573691248894,0.0011018080404028296,5.082146612668037,0.0018285695696249604
1712475201074221800,2.629221923828125,-0.31083027779296235,0.009846242144703865,-0.13765811714768056,-0.006685181520879269,0.001423119798664072,0.9522949859028172,-0.0846647524726285,left,0.0025093380827456713,-0.5458380274978242,-2.563527714726329,-7.980020263773202,-0.2723645132336853,-0.0018216243479400873,0.0017738558817654848,5.090971139636635,-0.002778991125524044
1712475201111367200,2.6663671875,-0.3108181837290775,-0.0036606192588806152,-0.13766064237737485,0.0016956762410700321,0.0014994343627076866,0.9522672583883225,-0.08453791835109334,left,0.00030947616323828697,-0.5460574482755037,-2.5630896155700085,-7.978987413594126,-0.2724598701688764,-0.005068156868219376,0.001391913858242333,5.092810630023479,-0.0019206367433071136
1712475201140260900,2.6952607421875,-0.3111490617307458,-0.006161436438560486,-0.13770507450479955,-0.0012805471196770668,0.001262660679613463,0.9521790713902389,-0.08521521787056198,left,0.0006826011231169105,-0.5465639228269683,-2.5649396273508667,-7.975681942307949,-0.272746521690282,-0.022321943193674088,0.0001138453371822834,5.097054258942603,0.0006890349322929978
1712475201188916000,2.743916015625,-0.3115099901086801,-0.003055956680327654,-0.13780080030493838,-0.012626349925994873,0.0011696396756614045,0.9520828291133501,-0.08560682120636079,left,0.003932829946279526,-0.5471140401010202,-2.566957981435954,-7.972085379120707,-0.27303420124270233,-0.005780600942671299,-0.0019795375410467386,5.1016626295208924,-0.0008008951554074883
1712475201218118100,2.7731181640625,-0.31167954799263126,0.01909497007727623,-0.13791292410760272,0.006192037835717201,0.0013456694897790247,0.952045772178516,-0.08531831844961006,left,-0.0034040743485093117,-0.5473075138605447,-2.5680071982279418,-7.970710583636164,-0.2731059637090453,-0.001182669773697853,0.0016159429214894772,5.103282924199104,0.003105295356363058
1712475201269231400,2.8242314453125,-0.3109186413810103,0.005142401438206434,-0.13763538031111366,0.0008824460092000663,0.001644788247616107,0.9520346890383711,-0.08455302866569968,left,0.004765703808516264,-0.547790695688944,-2.561186704558134,-7.970313693273067,-0.27328295524099433,-0.002666320651769638,-0.0022623201366513968,5.107328400197625,-0.004347413778305054
1712475201348935400,2.903935302734375,-0.31094645495090845,0.014886354096233845,-0.13765791283644307,0.003477963851764798,0.0016308585497474325,0.9520621278694112,-0.08455243593909333,left,0.0010539398062974215,-0.5475659434147778,-2.561759536010027,-7.971335437536239,-0.27317628403344885,0.006970494519919157,-0.0016012571286410093,5.105446824234724,0.0019886125810444355
1712475201382742800,2.93774267578125,-0.3104544097573845,0.019590195268392563,-0.13757137376546374,-0.004089663736522198,0.002047788032773143,0.9521130033021699,-0.08351224054274316,left,0.00015563121996819973,-0.5474277215596405,-2.5580524981856345,-7.9732666978597635,-0.2730396160238089,0.00781518965959549,0.0009144739015027881,5.1042894708931446,-0.00030527132912538946
1712475201440168200,2.995168212890625,-0.3100863139568647,-0.000218869186937809,-0.137492212211323,0.008080646395683289,0.0022767966026449628,0.9521704518188447,-0.08288337976199964,left,-0.002265297109261155,-0.5471755654476145,-2.5555101202264425,-7.975432935982942,-0.27287717391890215,0.01942060887813568,0.0018510062946006656,5.102177593305707,-0.004982047714293003
1712475201469315800,3.02431591796875,-0.3097063813952564,-0.013113925233483315,-0.1373292149066953,0.007379855960607529,0.0020898139949123012,0.9523130427526557,-0.08301765082454937,left,0.002046016976237297,-0.5462823233484917,-2.553867905977368,-7.980740979263186,-0.27246304804001353,0.017209768295288086,-0.00009549790411256254,5.094694544073939,0.0007570107700303197
1712475201508896300,3.063896240234375,-0.3094903039207107,0.007017121184617281,-0.13726577375820453,0.002459566108882427,0.0020379990819494194,0.9524220000481645,-0.08294340766739532,left,0.0010557259665802121,-0.5455577072954566,-2.5532670174747705,-7.984806913527846,-0.27211437026689683,0.010055501945316792,-0.0011642231838777661,5.0886213616400955,0.0032987066078931093
1712475201541414700,3.09641455078125,-0.3086959396777806,0.013426006771624088,-0.13700622296786744,0.016620969399809837,0.002227154951909656,0.9525454524788102,-0.0822296238827999,left,0,-0.5450201377231381,-2.547754099272191,-7.989437495937943,-0.2718111987163665,0.019949380308389664,0,5.0841146978706115,0
1712475201590924300,3.14592431640625,-0.3077607051445693,-0.006280767731368542,-0.13667269296743928,0.019510582089424133,0.00232392701087174,0.9527083916672012,-0.08163202371903851,left,0.002198075642809272,-0.5442527310084732,-2.5414620133906602,-7.995532890203594,-0.2714071301922548,0.02009635604918003,-0.0000550918048247695,5.077677358299494,-0.002168448641896248
1712475201648928800,3.2039287109375,-0.30540033706757014,0.009910549968481064,-0.13558699217602274,0.04047820344567299,0.0018372844968818332,0.9530484486974329,-0.08175276501175731,left,-0.0013669884065166116,-0.5428688406981552,-2.5246929571583867,-8.00820357120633,-0.2707607777266884,0.01391159649938345,-0.00066472461912781,5.066062323829532,-0.0026881638914346695
1712475201688774100,3.243774169921875,-0.3036416705908823,0.013666312210261822,-0.13486415932648288,0.02426145225763321,0.0019417913871001206,0.9532042709131526,-0.0809862024594101,left,0.00015205866657197475,-0.5425779514595588,-2.511045832338929,-8.014037099665403,-0.270572463707386,0.005773178301751614,0.000040406070183962584,5.063619606852531,-0.0029254592955112457
1712475201728620300,3.283620361328125,-0.3027630928791036,0.006822438910603523,-0.13452418866672705,0.004270161502063274,0.002112373334992933,0.9532557286718469,-0.0803879143323056,left,0.0006790285697206855,-0.5426328719825508,-2.503921095025539,-8.015974789729714,-0.2705591469683003,0.00026438554050400853,-0.0007602224941365421,5.064080794623494,-0.0019311531214043498
1712475201768465400,3.32346533203125,-0.3024897755622624,0.00713012833148241,-0.13444492190026136,0.001039430731907487,0.0022652244869694137,0.9532675499892109,-0.07999731885467257,left,-0.001365202246233821,-0.5426797519120707,-2.501659287573397,-8.01643188584745,-0.27055546656666857,0.0012192655121907592,-0.0002276906743645668,5.064474177855253,-0.0013780698645859957
1712475201808310800,3.363310791015625,-0.30239503521933087,0.0023061344400048256,-0.13443326864031546,0.004786818288266659,0.0023000430953109344,0.9533159780817324,-0.07984412995342649,left,-0.003932829946279526,-0.5423534620628878,-2.501391868808865,-8.018246241793037,-0.2703902787844077,0.007462669629603624,0.0019795375410467386,5.061733939236402,0.0008008951554074883
1712475201848156000,3.403156005859375,-0.3020483377296263,-0.0020226319320499897,-0.13433911108167382,-0.0017474964261054993,0.0023729416538410403,0.9534176142234875,-0.07949375252651303,left,0.0006826011231169105,-0.5417453911877317,-2.49952695171982,-8.022050310251116,-0.2700782319888357,0.022703934460878372,0.0001138453371822834,5.056625802442431,0.0006890349322929978
1712475201967692300,3.5226923828125,-0.30049215379116895,-0.009793148376047611,-0.13393759003023414,-0.014666782692074776,0.002999620941297972,0.9537406185691321,-0.07746088552668462,left,0.0037171230651438236,-0.5400302707112411,-2.4896035235986114,-8.03420193581581,-0.26912895439002527,0.01345643401145935,0.0006500388262793422,5.042206816467642,-0.002405744045972824
1712475202047383800,3.6023837890625,-0.30056383857044633,0.004718131385743618,-0.1340102686565083,0.002913124393671751,0.003071859479154095,0.9537802569941889,-0.07727353431341007,left,0.0020442306995391846,-0.5396837624099537,-2.490696579532325,-8.035691882112621,-0.2689515750785005,0.004340967629104853,-0.0005325318197719753,5.039292390325665,-0.0005530832568183541
1712475202087229000,3.64222900390625,-0.3004511212299854,-0.008912455290555954,-0.13397436095681406,0.004853553604334593,0.003063370983956681,0.9538219997538511,-0.07721654325140484,left,0.00015563121996819973,-0.5394179720152806,-2.490187168705463,-8.037251971036195,-0.2688215767381012,0.007308467756956816,0.0009144739015027881,5.037056009575724,-0.00030527132912538946
1712475202127074000,3.682073974609375,-0.3006272177093558,-0.009351015090942383,-0.13402873079298563,-0.0035965200513601303,0.00288547932024005,0.9538688335343428,-0.07756602669120337,left,-0.0008328733965754509,-0.5389660508955837,-2.492276249939203,-8.038986247482896,-0.26862991932998026,0.010819485411047935,0.0002827824791893363,5.033253110161423,0.0035465182736516
1712475202166920400,3.72192041015625,-0.30058680648319575,0.00014906004071235657,-0.13406568914325834,-0.011261670850217342,0.002949098557960606,0.953950006665705,-0.07732211226542164,left,0.002042444422841072,-0.5383535467441021,-2.492863694438338,-8.042030437484383,-0.268322432381164,0.033758435398340225,-0.0009695657063275576,5.028097042572498,-0.001863177283667028
1712475202246610700,3.801610595703125,-0.2995115472961187,-0.009881148114800453,-0.13379959264328634,0.005094669759273529,0.003166803164377241,0.954332755723367,-0.07617088392201442,left,0.0031865802593529224,-0.5359183862391798,-2.4878201473131774,-8.056381618919968,-0.26708894050648324,0.028411144390702248,0.0005765995010733604,5.00757915520072,-0.006020238623023033
1712475202286455800,3.841455810546875,-0.2994560461864455,-0.005874361377209425,-0.13377108174780064,0.00437896279618144,0.0029495909447025005,0.9544589879321987,-0.07645691653563072,left,0.00015563121996819973,-0.534964755866527,-2.4887808090388774,-8.061078836825489,-0.2666545059466957,0.008718729019165039,0.0009144739015027881,4.999536133998632,-0.00030527132912538946
1712475202326302000,3.881302001953125,-0.29935955807403863,0.0036534739192575216,-0.1337476888885065,-0.006936052348464727,0.0029431120028113886,0.9545101739018642,-0.07638695505943353,left,0.003407646669074893,-0.5346132939672403,-2.4885209890589115,-8.06299723766744,-0.2664827863020311,0.003320021089166403,-0.0007418750319629908,4.996570854452252,-0.0004851074190810323
1712475202366147300,3.921147216796875,-0.29957148285677443,0.011826824396848679,-0.13390802478609262,-0.011768573895096779,0.0031869258172946857,0.9544932035526879,-0.07593792343870565,left,0.0008364460663869977,-0.5346299368956323,-2.4902049966230986,-8.062390503945947,-0.26646032631239824,0.0003158259205520153,0.0005912852939218283,4.996711139705777,-0.0009263304527848959
1712475202405992200,3.9609921875,-0.29959384654033083,0.001358057139441371,-0.13397388593142193,-0.0038623062428086996,0.003448158049030465,0.9544543705535002,-0.0754428079944337,left,-0.0009000947466120124,-0.5349157472011243,-2.489963881343603,-8.060970115754008,-0.26656309982532955,-0.0015204449882730842,0.002078697085380554,4.999122877022624,-0.0036039778497070074
1712475202445838600,4.000838623046875,-0.3000139407280216,-0.013330042362213135,-0.13412476081198316,-0.00653067696839571,0.0033307585325924077,0.9544242733426049,-0.07580935071959104,left,0.00015205866657197475,-0.5349355831018163,-2.4933207905560733,-8.05982854450345,-0.2665963986692017,0.0021742444951087236,0.000040406070183962584,4.999290050283074,-0.0029254592955112457
1712475202485683700,4.04068359375,-0.30032109348405595,-0.006189196370542049,-0.13421311834130314,0.002369317691773176,0.0030654415743652593,0.9544633179562176,-0.07637689617599418,left,0.0005287561798468232,-0.5344759733081589,-2.4964757474556563,-8.061256531479954,-0.2664153305894777,0.0060157133266329765,-0.00036359461955726147,4.9954117475450035,0.0023044003173708916
1712475202605218000,4.160218017578125,-0.3002227739646057,-0.0028398390859365463,-0.13429245764952197,0.0012841839343309402,0.0033258337302044015,0.9545763062200445,-0.07566784644650627,left,-0.0000017862766981124878,-0.533633243071145,-2.4969269983544944,-8.065520034143328,-0.26596696010991494,0.009254923090338707,-0.00043703391565941274,4.988298116147518,-0.0013100940268486738
1712475202645063400,4.2000634765625,-0.3001230316174543,0.001991299679502845,-0.1342696144009719,0.0027771727181971073,0.0033384790805011492,0.9546207279834885,-0.0755656994746942,left,0,-0.5333365461811459,-2.496560210868716,-8.067182998919487,-0.2658190787672794,0.004759654402732849,0,4.985792855328321,0
1712475202724679200,4.27967919921875,-0.29997956376732715,0.013828841969370842,-0.13431363376600663,-0.0011308370158076286,0.0036107088622652117,0.9546969202383984,-0.07486962280846333,left,0.0008382323430851102,-0.5328039307324319,-2.496186993642151,-8.070076382273434,-0.2655191697154728,0.00769768375903368,0.0010283192386850715,4.981294374865294,0.0003837636031676084
1712475202764522500,4.3195224609375,-0.2999341737874765,0.002921514445915818,-0.13435349980908415,-0.0016746434848755598,0.0037310434383707246,0.9547565919335489,-0.0745325950688284,left,-0.0003695524064823985,-0.5323549299937089,-2.4964813004136084,-8.072326207026839,-0.26528291849551694,0.009372429922223091,0.002152136294171214,4.977501412323117,0.00001051643630489707
1712475202844207400,4.399207275390625,-0.30000538902815416,0.014132958836853504,-0.13451804031002446,-0.006981755141168833,0.004028377076774515,0.9548600838512,-0.0737906081500263,left,-0.0025093380827456713,-0.53149175651473,-2.4983248824536797,-8.076249517950416,-0.2648220959687958,0.00777849555015564,-0.0017738558817654848,4.970205994617939,0.002778991125524044
1712475202884051000,4.439051025390625,-0.29962984185281233,0.009549271315336227,-0.13443135763766476,0.004406112711876631,0.004310919457496503,0.9548849680676254,-0.07309334455826055,left,-0.00015563121996819973,-0.5314835347484199,-2.4953037810668346,-8.077226254028082,-0.26477207208025577,-0.00015430094208568335,-0.0009144739015027881,4.970136436513066,0.00030527132912538946
1712475202923893200,4.478893310546875,-0.2999809796951522,0.006256581284105778,-0.13462468515521547,-0.013240529224276543,0.004428932101639163,0.9548736974614286,-0.07292740758068975,left,-0.0009920772863551974,-0.5313832516332341,-2.4982871807917952,-8.076825856533645,-0.26471241727480516,0.009115367196500301,-0.0015057591954246163,4.96928887977302,0.001231601694598794
1712475202963735600,4.518735595703125,-0.2996568468006977,0.02672746777534485,-0.13460140930634112,0.0021901424042880535,0.004838239714068203,0.9549067733178582,-0.07196327203410643,left,0.000680814846418798,-0.5312774055987425,-2.495824297809601,-8.078137523654103,-0.2645978798055335,0.010782591998577118,-0.00032318857847712934,4.96839397675991,-0.000621059094555676
1712475203003577900,4.558577880859375,-0.29918706422066454,0.012460067868232727,-0.1345198851119764,-0.005129094235599041,0.0052720733187844315,0.9549475161881353,-0.0709095941501439,left,0.003032735548913479,-0.5311843475399577,-2.4921651907801627,-8.079750804069638,-0.26448388204042805,0.00659592542797327,0.00009915954433381557,4.967606625774502,-0.00440487265586853
1712475203043421200,4.598421142578125,-0.29923465903134927,0.009534980170428753,-0.13458374695598915,-0.0060746390372514725,0.005418005858745775,0.9549489848812402,-0.07061027764269324,left,0,-0.5311415148029904,-2.492612642286718,-8.079835559743643,-0.2644432192724804,-0.0036505721509456635,0,4.9672448067247865,0
1712475203083263700,4.638263671875,-0.29930468508417646,0.008682867512106895,-0.13467288134573718,-0.0046334704384207726,0.005606849573938463,0.9549563461963694,-0.0702175456072143,left,-0.0027286182157695293,-0.5310376820318806,-2.4933304351672527,-8.080154124173522,-0.2643671666770221,0.009489936754107475,-0.000018347433069720864,4.966366854846477,-0.0014460458187386394
1712475203123106000,4.67810595703125,-0.2992625382187043,0.0021681194193661213,-0.13472748393697204,-0.012134363874793053,0.005805807623108725,0.9549979381269027,-0.06973865563475425,left,0.0034040743485093117,-0.5307218191318255,-2.4934523079812525,-8.081757467716931,-0.26418465226597754,0.010180430486798286,-0.0016159429214894772,4.96369558981061,-0.003105295356363058
1712475203162949400,4.717949462890625,-0.29938667704863325,0.013528297655284405,-0.1348525726808037,0.007340270094573498,0.0059631266978421435,0.9550481547352012,-0.06936845234712657,left,-0.005978847853839397,-0.5302527591975902,-2.4951418685033917,-8.083671776905655,-0.2639359696285231,0.008490939624607563,0.0020750355906784534,4.959727855223417,0.000043884298065677285
1712475203202791700,4.757791748046875,-0.29883831002121947,0.0016728921327739954,-0.13465589472645684,-0.0018526609055697918,0.006107400618165535,0.955095439418377,-0.06889992497951403,left,0.0035597055684775114,-0.53015954366749,-2.4908447558313607,-8.085480287632345,-0.26386169087573724,0.0011825705878436565,-0.0007014690199866891,4.95893933519423,-0.003410566598176956
1712475203282476500,4.8374765625,-0.2984982348577722,0.012265384197235107,-0.1345300479987195,-0.003318499308079481,0.0063079860553617445,0.9550472473051776,-0.06847356790949256,left,0.000680814846418798,-0.5307091418878843,-2.487293200829625,-8.083721461266279,-0.26409575063765056,-0.00319519080221653,-0.00032318857847712934,4.963588037782907,-0.000621059094555676
1712475203322320000,4.87731982421875,-0.2985307905687069,0.004389006644487381,-0.13459593029847824,-0.009577273391187191,0.006530408737117702,0.9550213220718493,-0.06804480581284626,left,0.0013015534495934844,-0.5308849074090519,-2.4872996305704116,-8.08280609998703,-0.2641504974830193,-0.0018583193887025118,0.0028976730536669493,4.9650750614702694,-0.0031522384379059076
1712475203362162400,4.917162353515625,-0.2987933751937154,-0.005648346152156591,-0.13468857869518508,0.001538691809400916,0.00647638602226904,0.9549859410928803,-0.06825359882715132,left,0.00031126243993639946,-0.5310291745299829,-2.4892110171496866,-8.081468129381538,-0.26423240395794406,-0.008953743614256382,0.0018289478030055761,4.9662949586540455,-0.0006105426582507789
1712475203402004700,4.957004638671875,-0.29919132328783726,-0.0013759201392531395,-0.13482709791364828,-0.009238634258508682,0.006376103001464053,0.9549397207411416,-0.06859951555472013,left,0.001361629692837596,-0.5311904853455925,-2.492190617482364,-8.07971105658114,-0.2643312389297633,-0.0028498941101133823,-0.0006463771569542587,4.9676586482226845,-0.001242118189111352
1712475203441848000,4.99684814453125,-0.2995104850722792,0.008481040596961975,-0.1349830402594604,-0.008063252083957195,0.006429382367831495,0.9549192183599707,-0.06857491111818981,left,0,-0.5311819989752283,-2.4947818030193445,-8.078955854299664,-0.26432451040403865,-0.002049315022304654,0,4.967586752030253,0
1712475203481690400,5.0366904296875,-0.2994493425443084,0.01759532280266285,-0.13505429260404953,-0.009487024508416653,0.0068030102414487,0.9549090692618514,-0.06779009440923876,left,0.0013634159695357084,-0.5312735350966453,-2.494153734248876,-8.078673530226945,-0.2643153211186871,0.0021814689971506596,-0.00020934324129484594,4.968361243534088,0.00006797583773732185
1712475203521532700,5.07653271484375,-0.29938061801668553,0.010896610096096992,-0.13512661322563793,-0.007316757924854755,0.0072149244452846106,0.9548851801844527,-0.06694043251778915,left,-0.0005305423401296139,-0.5314744837722833,-2.493303839421272,-8.077890855416655,-0.2643538406994471,-0.004296949598938227,-0.00007343932520598173,4.970059864145517,-0.0036144943442195654
1712475203561375200,5.116375244140625,-0.2996352764022833,-0.007017121184617281,-0.13523440519435004,-0.002459566108882427,0.007278078413824927,0.9548186483944547,-0.06694055946316481,left,-0.0006843873998150229,-0.5318617912425068,-2.494792616674304,-8.075415989735722,-0.2645373225623612,-0.010055501945316792,-0.0005508792819455266,4.973333771249652,-0.0019991290755569935
