time,seconds_elapsed,z,y,x
1714412363473316400,0.81631640625,-0.8977813720703125,-0.4919586181640625,-0.0995941162109375
1714412363483389400,0.826389404296875,-0.817291259765625,-0.4933013916015625,-0.0891265869140625
1714412363493462300,0.836462158203125,-0.7299041748046875,-0.53253173828125,-0.084381103515625
1714412363503536400,0.846536376953125,-0.7217559814453125,-0.5854034423828125,-0.080108642578125
1714412363513609500,0.856609375,-0.704803466796875,-0.6418609619140625,-0.111602783203125
1714412363523682300,0.866682373046875,-0.7050628662109375,-0.6740875244140625,-0.1622161865234375
1714412363533756200,0.876756103515625,-0.684326171875,-0.6190185546875,-0.13116455078125
1714412363543829500,0.88682958984375,-0.5961761474609375,-0.5536651611328125,-0.0817108154296875
1714412363553902300,0.89690234375,-0.590576171875,-0.5679931640625,-0.048980712890625
1714412363563975400,0.906975341796875,-0.6643524169921875,-0.6732025146484375,-0.0440521240234375
1714412363574049500,0.917049560546875,-0.7453155517578125,-0.7646942138671875,-0.0225982666015625
1714412363584122400,0.927122314453125,-0.7534942626953125,-0.8061065673828125,0.0494537353515625
1714412363594195500,0.937195556640625,-0.729217529296875,-0.87286376953125,0.054534912109375
1714412363604269300,0.947269287109375,-0.7398681640625,-0.874664306640625,0.1543426513671875
1714412363614342400,0.95734228515625,-0.7260894775390625,-0.8471832275390625,0.2109527587890625
1714412363624415500,0.96741552734375,-0.6837005615234375,-0.842010498046875,0.1898345947265625
1714412363634488300,0.97748828125,-0.6450042724609375,-0.81329345703125,0.1226959228515625
1714412363644562400,0.9875625,-0.6781463623046875,-0.813751220703125,0.081939697265625
1714412363654635500,0.997635498046875,-0.7004852294921875,-0.798370361328125,0.12933349609375
1714412363664708400,1.007708251953125,-0.722412109375,-0.75567626953125,0.1990509033203125
1714412363674782200,1.0177822265625,-0.7334442138671875,-0.721527099609375,0.23876953125
1714412363684855600,1.02785546875,-0.7257080078125,-0.6966552734375,0.287017822265625
1714412363694928400,1.037928466796875,-0.6916351318359375,-0.6325836181640625,0.331146240234375
1714412363705001500,1.04800146484375,-0.683563232421875,-0.6109161376953125,0.3330535888671875
1714412363715075300,1.058075439453125,-0.7135162353515625,-0.5800628662109375,0.3439483642578125
1714412363725148400,1.0681484375,-0.7315826416015625,-0.543731689453125,0.3592376708984375
1714412363735221500,1.078221435546875,-0.7592315673828125,-0.521697998046875,0.342803955078125
1714412363745295400,1.08829541015625,-0.788665771484375,-0.4926910400390625,0.3028411865234375
1714412363755368400,1.098368408203125,-0.7989349365234375,-0.4615631103515625,0.257904052734375
1714412363765441500,1.108441650390625,-0.8094635009765625,-0.4337310791015625,0.2216796875
1714412363775514400,1.118514404296875,-0.8173675537109375,-0.4268341064453125,0.189666748046875
1714412363785588200,1.128588134765625,-0.7752838134765625,-0.454010009765625,0.150604248046875
1714412363795661600,1.13866162109375,-0.7813568115234375,-0.5033721923828125,0.120025634765625
1714412363805734400,1.148734375,-0.84014892578125,-0.5028533935546875,0.17706298828125
1714412363815808300,1.158808349609375,-0.8668975830078125,-0.47882080078125,0.2344970703125
1714412363825881600,1.168881591796875,-0.8627777099609375,-0.465789794921875,0.238494873046875
1714412363835954400,1.178954345703125,-0.8240966796875,-0.4534454345703125,0.220977783203125
1714412363846027300,1.18902734375,-0.805389404296875,-0.4739532470703125,0.2092132568359375
1714412363856101400,1.199101318359375,-0.822540283203125,-0.5617523193359375,0.2513580322265625
1714412363866174500,1.209174560546875,-0.8016204833984375,-0.5955352783203125,0.296783447265625
1714412363876247300,1.219247314453125,-0.77593994140625,-0.5605010986328125,0.306610107421875
1714412363886321400,1.2293212890625,-0.779205322265625,-0.561859130859375,0.298095703125
1714412363896394200,1.239394287109375,-0.8220672607421875,-0.5724334716796875,0.3090972900390625
1714412363906467300,1.24946728515625,-0.8554534912109375,-0.5852813720703125,0.3368072509765625
1714412363916541400,1.25954150390625,-0.8791656494140625,-0.5601654052734375,0.364410400390625
1714412363926614300,1.2696142578125,-0.8618011474609375,-0.5398101806640625,0.3814697265625
1714412363936687400,1.279687255859375,-0.8186798095703125,-0.5306243896484375,0.35443115234375
1714412363946760400,1.289760498046875,-0.845458984375,-0.507965087890625,0.304779052734375
1714412363956834300,1.299834228515625,-0.869232177734375,-0.4914398193359375,0.2969818115234375
1714412363966907100,1.3099072265625,-0.8795928955078125,-0.469482421875,0.29547119140625
1714412363976980500,1.31998046875,-0.897308349609375,-0.470855712890625,0.249755859375
1714412363987054300,1.330054443359375,-0.8646392822265625,-0.46185302734375,0.21240234375
1714412363997127200,1.340127197265625,-0.85687255859375,-0.4208221435546875,0.2158203125
1714412364007200500,1.350200439453125,-0.9392242431640625,-0.37554931640625,0.21771240234375
1714412364017273300,1.3602734375,-1.0152435302734375,-0.31341552734375,0.27166748046875
1714412364027347200,1.37034716796875,-0.9032135009765625,-0.2687530517578125,0.2824554443359375
1714412364037420300,1.380420166015625,-0.903289794921875,-0.2550048828125,0.2656097412109375
1714412364047493400,1.390493408203125,-0.891510009765625,-0.2419586181640625,0.2812957763671875
1714412364057567200,1.400567138671875,-0.892486572265625,-0.2230682373046875,0.287139892578125
1714412364067640300,1.410640380859375,-0.9210662841796875,-0.22381591796875,0.2848968505859375
1714412364077713200,1.420713134765625,-0.946563720703125,-0.2259521484375,0.29339599609375
1714412364087786500,1.430786376953125,-0.9547119140625,-0.21368408203125,0.3363800048828125
1714412364097860400,1.4408603515625,-0.9481964111328125,-0.2116241455078125,0.3940887451171875
1714412364107933200,1.45093310546875,-0.9502716064453125,-0.418853759765625,0.5325927734375
1714412364118006500,1.461006591796875,-0.769439697265625,-0.5322723388671875,0.476959228515625
1714412364128080400,1.471080322265625,-0.734039306640625,-0.300994873046875,0.38592529296875
1714412364138153200,1.4811533203125,-0.7588958740234375,-0.156219482421875,0.232086181640625
1714412364148226300,1.491226318359375,-0.83978271484375,-0.0756072998046875,0.2222900390625
1714412364158300400,1.501300537109375,-0.9359588623046875,-0.2023468017578125,0.21795654296875
1714412364168373200,1.511373291015625,-0.921112060546875,-0.1820220947265625,0.227783203125
1714412364178446300,1.5214462890625,-0.8827972412109375,-0.1160430908203125,0.2834320068359375
1714412364188519400,1.53151953125,-0.84765625,-0.0132293701171875,0.2993621826171875
1714412364198593300,1.54159326171875,-0.87451171875,0.0399017333984375,0.285552978515625
1714412364208666400,1.551666259765625,-0.9471282958984375,-0.0623779296875,0.2935638427734375
1714412364218739200,1.5617392578125,-0.9468231201171875,-0.1295013427734375,0.3509979248046875
1714412364228813300,1.571813232421875,-0.957427978515625,-0.137298583984375,0.3797760009765625
1714412364238886400,1.581886474609375,-0.9826812744140625,-0.1322174072265625,0.340911865234375
1714412364248959200,1.591959228515625,-1.00238037109375,-0.132598876953125,0.29296875
1714412364259032300,1.6020322265625,-1.00982666015625,-0.12060546875,0.249420166015625
1714412364269106400,1.6121064453125,-0.97723388671875,-0.096832275390625,0.15496826171875
1714412364279179300,1.62217919921875,-1.006195068359375,-0.0754547119140625,-0.05352783203125
1714412364289252400,1.63225244140625,-1.0188751220703125,-0.10760498046875,-0.201934814453125
1714412364299326500,1.642326416015625,-1.0466461181640625,-0.302215576171875,-0.0124053955078125
1714412364309399300,1.6523994140625,-1.161590576171875,-0.3711395263671875,0.1124267578125
1714412364319472400,1.662472412109375,-1.2992401123046875,-0.29180908203125,0.1642913818359375
1714412364329546500,1.67254638671875,-1.3748626708984375,-0.2266998291015625,0.1808319091796875
1714412364339619300,1.682619384765625,-1.3615264892578125,-0.2220611572265625,0.185638427734375
1714412364349692400,1.6926923828125,-1.2819366455078125,-0.201171875,0.1333465576171875
1714412364359765200,1.70276513671875,-1.164825439453125,-0.179443359375,0.021697998046875
1714412364369839400,1.71283935546875,-1.0080718994140625,-0.16070556640625,-0.08929443359375
1714412364379912400,1.722912353515625,-0.8409881591796875,-0.11383056640625,-0.1458282470703125
1714412364389985300,1.7329853515625,-0.738189697265625,-0.0635986328125,-0.175750732421875
1714412364400059400,1.743059326171875,-0.7023468017578125,-0.020294189453125,-0.2063751220703125
1714412364410132500,1.753132568359375,-0.692047119140625,-0.0111541748046875,-0.213165283203125
1714412364420205300,1.763205322265625,-0.6609954833984375,-0.004364013671875,-0.1866607666015625
1714412364430278400,1.7732783203125,-0.626739501953125,-0.013641357421875,-0.1213836669921875
1714412364440352500,1.7833525390625,-0.6035308837890625,-0.0150604248046875,-0.0667724609375
1714412364450425300,1.79342529296875,-0.599090576171875,0.0145263671875,-0.0066375732421875
1714412364460498400,1.80349853515625,-0.64453125,0.0551300048828125,0.0654449462890625
1714412364470572300,1.813572265625,-0.7244110107421875,0.0594024658203125,0.134307861328125
1714412364480645000,1.82364501953125,-0.802276611328125,0.087890625,0.1957244873046875
1714412364490718200,1.83371826171875,-0.8787689208984375,0.1248321533203125,0.220733642578125
1714412364500792300,1.843792236328125,-0.9512939453125,0.12255859375,0.1929473876953125
1714412364510865200,1.853865234375,-0.999114990234375,0.100921630859375,0.1454315185546875
1714412364520938200,1.863938232421875,-1.023529052734375,0.0805206298828125,0.123779296875
1714412364531011000,1.874010986328125,-1.043731689453125,0.0951080322265625,0.1211700439453125
1714412364541085200,1.884085205078125,-1.0857696533203125,0.1519622802734375,0.0817718505859375
1714412364551158300,1.894158203125,-1.1813812255859375,0.2391510009765625,0.000762939453125
1714412364561231000,1.904231201171875,-1.3158111572265625,0.3755645751953125,-0.1598052978515625
1714412364571305200,1.91430517578125,-1.3955535888671875,0.555816650390625,-0.3083648681640625
1714412364581378300,1.92437841796875,-1.29443359375,0.6173095703125,-0.33721923828125
1714412364591451100,1.934451171875,-1.0831298828125,0.511749267578125,-0.316131591796875
1714412364601524200,1.944524169921875,-0.8707733154296875,0.3312835693359375,-0.29150390625
1714412364611598300,1.954598388671875,-0.7601165771484375,0.1696319580078125,-0.27001953125
1714412364621671200,1.964671142578125,-0.7862701416015625,0.1166534423828125,-0.2239837646484375
1714412364631744300,1.974744140625,-0.927154541015625,0.161895751953125,-0.2077789306640625
1714412364641818000,1.984818115234375,-1.0941162109375,0.1937255859375,-0.237060546875
1714412364651891200,1.99489111328125,-1.1282958984375,0.1961517333984375,-0.3074493408203125
1714412364661964300,2.00496435546875,-1.1088104248046875,0.1060791015625,-0.42694091796875
1714412364672037000,2.015037109375,-1.1541290283203125,0.0234832763671875,-0.3908538818359375
1714412364682111200,2.025111328125,-1.1430511474609375,-0.0461883544921875,-0.3037567138671875
1714412364692184300,2.035184326171875,-1.13092041015625,-0.1334228515625,-0.2239227294921875
1714412364702257200,2.045257080078125,-1.071319580078125,-0.143951416015625,-0.1214599609375
1714412364712331000,2.0553310546875,-1.0099639892578125,-0.0312347412109375,-0.0328521728515625
1714412364722404400,2.065404296875,-0.9885711669921875,0.1182861328125,-0.00482177734375
1714412364732477200,2.075477294921875,-0.9832000732421875,0.1728515625,0.0078277587890625
1714412364742551000,2.085551025390625,-0.9676971435546875,0.1583099365234375,0.0358428955078125
1714412364752624400,2.095624267578125,-0.9311981201171875,0.057098388671875,0.0591583251953125
1714412364762697200,2.105697265625,-0.881103515625,-0.0283660888671875,0.0739593505859375
1714412364772770000,2.11577001953125,-0.8363800048828125,-0.0528564453125,0.0979156494140625
1714412364782844200,2.12584423828125,-0.7960052490234375,-0.0147552490234375,0.1549835205078125
1714412364792917200,2.135917236328125,-0.7730560302734375,0.015380859375,0.2083282470703125
1714412364802990000,2.145989990234375,-0.7657470703125,0.008453369140625,0.1986541748046875
1714412364813064200,2.156064208984375,-0.81671142578125,-0.021881103515625,0.1347503662109375
1714412364823137000,2.166136962890625,-0.898712158203125,-0.0830535888671875,0.0394287109375
1714412364833210000,2.176210205078125,-0.93255615234375,-0.1235809326171875,-0.028961181640625
1714412364843284200,2.1862841796875,-0.9453125,-0.130126953125,-0.0721588134765625
1714412364853357000,2.196357177734375,-0.9855194091796875,-0.126495361328125,-0.1457061767578125
1714412364863430100,2.20643017578125,-1.0136260986328125,-0.1266021728515625,-0.2302093505859375
1714412364873503200,2.216503173828125,-1.0071563720703125,-0.1334075927734375,-0.28369140625
1714412364883577000,2.2265771484375,-1.0365753173828125,-0.143218994140625,-0.3148040771484375
1714412364893650200,2.236650146484375,-2.595977783203125,-0.088623046875,-0.5627593994140625
1714412364903723300,2.24672314453125,-1.401214599609375,-0.05126953125,-0.5891571044921875
1714412364913797000,2.256797119140625,-0.572357177734375,-0.1309051513671875,-0.2400360107421875
1714412364923870200,2.2668701171875,-0.5920562744140625,-0.0358734130859375,-0.332794189453125
1714412364933943300,2.276943359375,-0.557525634765625,-0.068572998046875,-0.3345947265625
1714412364944017200,2.28701708984375,-0.589630126953125,-0.13385009765625,-0.252899169921875
1714412364954090200,2.29709033203125,-0.766510009765625,-0.160186767578125,-0.1672515869140625
1714412364964163000,2.3071630859375,-1.06793212890625,-0.1724395751953125,-0.07183837890625
1714412364974236200,2.317236083984375,-1.303741455078125,-0.1547088623046875,-0.01727294921875
1714412364984310300,2.327310302734375,-1.3274688720703125,-0.131622314453125,0.0406646728515625
1714412364994383000,2.337383056640625,-1.180450439453125,-0.1229400634765625,0.1048431396484375
1714412365004456000,2.3474560546875,-1.0258331298828125,-0.123016357421875,0.151214599609375
1714412365014530300,2.3575302734375,-0.9454803466796875,-0.1176910400390625,0.1659088134765625
1714412365024603100,2.36760302734375,-0.925689697265625,-0.1024627685546875,0.1571044921875
1714412365034676000,2.377676025390625,-0.93804931640625,-0.076416015625,0.124664306640625
1714412365044749300,2.387749267578125,-0.9587554931640625,-0.0523223876953125,0.090057373046875
1714412365054823200,2.3978232421875,-0.972381591796875,-0.058197021484375,0.0596923828125
1714412365064896000,2.40789599609375,-0.9720458984375,-0.0821533203125,0.0411376953125
1714412365074969000,2.417968994140625,-0.9588165283203125,-0.1071319580078125,0.042510986328125
1714412365085043200,2.428043212890625,-0.9437408447265625,-0.1252899169921875,0.0694732666015625
1714412365095116000,2.438115966796875,-0.931427001953125,-0.14398193359375,0.09771728515625
1714412365105189000,2.448189208984375,-0.93682861328125,-0.1656646728515625,0.1245269775390625
1714412365115263200,2.45826318359375,-0.962432861328125,-0.1747283935546875,0.138031005859375
1714412365125336000,2.468336181640625,-0.991241455078125,-0.16571044921875,0.128936767578125
1714412365135409200,2.4784091796875,-1.0193939208984375,-0.146087646484375,0.1100311279296875
1714412365145482000,2.48848193359375,-1.032745361328125,-0.123291015625,0.0799102783203125
1714412365155556000,2.49855615234375,-1.030303955078125,-0.11285400390625,0.0623321533203125
1714412365165629200,2.508629150390625,-1.019073486328125,-0.11224365234375,0.044769287109375
1714412365175702000,2.518701904296875,-1.010528564453125,-0.11236572265625,0.0352630615234375
1714412365185776000,2.528776123046875,-0.9998931884765625,-0.1181793212890625,0.0386505126953125
1714412365195849200,2.53884912109375,-0.997589111328125,-0.1199951171875,0.066192626953125
1714412365205922000,2.548922119140625,-1.0035400390625,-0.115234375,0.101806640625
1714412365215995100,2.5589951171875,-0.994476318359375,-0.1163177490234375,0.139404296875
1714412365226069200,2.5690693359375,-0.8865814208984375,-0.14532470703125,0.1798858642578125
1714412365236142000,2.57914208984375,-0.77532958984375,-0.16973876953125,0.2133331298828125
1714412365246215200,2.589215087890625,-0.9257965087890625,-0.1381683349609375,0.21929931640625
1714412365256289300,2.599289306640625,-1.076812744140625,-0.1197967529296875,0.238616943359375
1714412365266362000,2.609362060546875,-1.05169677734375,-0.1207427978515625,0.25048828125
1714412365276435200,2.619435302734375,-1.0003204345703125,-0.1274566650390625,0.2483978271484375
1714412365286508000,2.629508056640625,-0.9529571533203125,-0.133026123046875,0.2404022216796875
1714412365296582100,2.63958203125,-0.9424591064453125,-0.1358489990234375,0.2314453125
1714412365306655200,2.6496552734375,-0.9550933837890625,-0.1368255615234375,0.2245330810546875
1714412365316728000,2.65972802734375,-0.978668212890625,-0.1366119384765625,0.219451904296875
1714412365326802200,2.66980224609375,-0.9944610595703125,-0.1385040283203125,0.220458984375
1714412365336875300,2.679875244140625,-0.9850921630859375,-0.1414337158203125,0.2267608642578125
1714412365346948000,2.689947998046875,-0.9649658203125,-0.1479644775390625,0.2322235107421875
1714412365357022000,2.70002197265625,-0.9427337646484375,-0.1534423828125,0.2394256591796875
1714412365367095300,2.71009521484375,-0.924041748046875,-0.1564483642578125,0.25054931640625
1714412365377168100,2.720168212890625,-0.9178009033203125,-0.1569671630859375,0.2635345458984375
1714412365387241200,2.7302412109375,-0.9222869873046875,-0.1537933349609375,0.2708587646484375
1714412365397315300,2.7403154296875,-0.9338531494140625,-0.14935302734375,0.280303955078125
1714412365407388200,2.75038818359375,-0.9419403076171875,-0.143218994140625,0.286529541015625
1714412365417461200,2.760461181640625,-0.9448394775390625,-0.136962890625,0.2881011962890625
1714412365427535000,2.77053515625,-0.9440155029296875,-0.1327056884765625,0.2882537841796875
1714412365437608200,2.780608154296875,-0.9434967041015625,-0.1282958984375,0.2850189208984375
1714412365447681300,2.790681396484375,-0.9471588134765625,-0.12750244140625,0.2766265869140625
1714412365457754000,2.800754150390625,-0.9527740478515625,-0.126312255859375,0.26910400390625
1714412365467828200,2.810828125,-0.9613189697265625,-0.1248779296875,0.26226806640625
1714412365477902000,2.820902099609375,-0.966705322265625,-0.1243133544921875,0.2537078857421875
1714412365487975400,2.830975341796875,-0.9704132080078125,-0.1284637451171875,0.2470855712890625
1714412365498049300,2.84104931640625,-0.96856689453125,-0.1325225830078125,0.239288330078125
1714412365508122000,2.8511220703125,-0.9649505615234375,-0.136932373046875,0.232696533203125
1714412365518195200,2.8611953125,-0.960052490234375,-0.1422576904296875,0.2289276123046875
1714412365528268300,2.871268310546875,-0.9546051025390625,-0.14605712890625,0.2303314208984375
1714412365538342100,2.881342041015625,-0.9566802978515625,-0.1434326171875,0.234619140625
1714412365548415200,2.891415283203125,-0.96551513671875,-0.1374359130859375,0.235137939453125
1714412365558488000,2.901488037109375,-0.97589111328125,-0.130218505859375,0.2335968017578125
1714412365568562200,2.911562255859375,-0.9814605712890625,-0.1222686767578125,0.2294921875
1714412365578635300,2.92163525390625,-0.9814453125,-0.1207122802734375,0.21942138671875
1714412365588708000,2.9317080078125,-0.9772186279296875,-0.120513916015625,0.2086181640625
1714412365598781400,2.941781494140625,-0.97344970703125,-0.120391845703125,0.1961822509765625
1714412365608855300,2.951855224609375,-0.9722900390625,-0.121856689453125,0.182525634765625
1714412365618928000,2.96192822265625,-0.9743194580078125,-0.121490478515625,0.1742401123046875
1714412365629001200,2.972001220703125,-0.976776123046875,-0.1218109130859375,0.164947509765625
1714412365639075300,2.982075439453125,-0.9786376953125,-0.1192779541015625,0.1602020263671875
1714412365649148200,2.992148193359375,-0.978790283203125,-0.118072509765625,0.160064697265625
1714412365659221200,3.00222119140625,-0.9665374755859375,-0.1161041259765625,0.1594390869140625
1714412365669294300,3.01229443359375,-1.003143310546875,-0.127288818359375,0.146484375
1714412365679368200,3.0223681640625,-1.013519287109375,-0.1278228759765625,0.141571044921875
1714412365689441300,3.032441162109375,-1.0066375732421875,-0.1138153076171875,0.1798553466796875
1714412365699514000,3.04251416015625,-0.9748077392578125,-0.1228179931640625,0.2158660888671875
1714412365709588200,3.052588134765625,-0.948394775390625,-0.12017822265625,0.215087890625
1714412365719661300,3.062661376953125,-0.9337615966796875,-0.115264892578125,0.217437744140625
1714412365729734100,3.072734130859375,-0.9296417236328125,-0.116851806640625,0.2313232421875
1714412365739807200,3.08280712890625,-0.948760986328125,-0.1184539794921875,0.2444305419921875
1714412365749881300,3.09288134765625,-0.9769287109375,-0.1180419921875,0.2414703369140625
1714412365759954200,3.1029541015625,-0.992584228515625,-0.14178466796875,0.2194366455078125
1714412365770027300,3.11302734375,-0.990325927734375,-0.1592254638671875,0.1992645263671875
1714412365780100400,3.123100341796875,-0.9642486572265625,-0.090911865234375,0.1663665771484375
1714412365790174200,3.13317431640625,-0.94964599609375,-0.090606689453125,0.123870849609375
1714412365800247300,3.143247314453125,-0.968170166015625,-0.1117095947265625,0.121856689453125
1714412365810320100,3.153320068359375,-1.0038299560546875,-0.1145782470703125,0.1253509521484375
1714412365820394200,3.163394287109375,-1.025177001953125,-0.100860595703125,0.1135101318359375
1714412365830467300,3.17346728515625,-1.0252838134765625,-0.0730133056640625,0.1062164306640625
1714412365840540200,3.1835400390625,-1.001617431640625,-0.050384521484375,0.1231536865234375
1714412365850613200,3.19361328125,-0.9712371826171875,-0.073883056640625,0.1426239013671875
1714412365860687400,3.203687255859375,-0.938751220703125,-0.101715087890625,0.1483917236328125
1714412365870760200,3.21376025390625,-0.92608642578125,-0.1212921142578125,0.141357421875
1714412365880833000,3.2238330078125,-0.930999755859375,-0.13055419921875,0.1270904541015625
1714412365890907400,3.233907470703125,-0.95880126953125,-0.1319427490234375,0.1197662353515625
