348	0	827	786	633	1924	
349	0	828	785	633	1958	
350	0	828	786	633	1991	
351	0	828	786	633	2021	
352	0	828	786	632	2049	
353	0	828	786	633	2069	
354	0	829	786	633	2075	
355	0	829	786	633	2067	
356	0	827	786	634	2054	
357	0	828	786	634	2041	
358	0	827	785	633	2039	
359	0	828	786	634	2039	
360	0	829	784	634	2035	
361	0	828	786	634	2028	
362	0	828	785	634	2025	
363	0	828	786	634	2027	
364	0	827	785	634	2025	
365	0	828	786	634	2005	
366	0	827	785	634	1979	
367	0	828	785	634	1940	
368	0	828	785	634	1907	
369	0	828	786	632	1903	
370	0	828	786	633	1939	
371	0	828	786	634	1997	
372	0	827	785	634	2040	
373	0	827	787	634	2077	
374	0	828	786	633	2099	
375	0	827	785	634	2108	
376	0	828	786	635	2115	
377	0	827	785	634	2127	
378	0	828	785	635	2144	
379	0	828	786	632	2148	
380	0	828	786	634	2150	
381	0	827	786	633	2148	
382	0	829	786	634	2149	
383	0	829	785	634	2147	
384	0	829	786	633	2145	
385	0	829	786	634	2144	
386	0	828	786	634	2140	
387	0	829	786	634	2130	
388	0	828	785	633	2092	
389	0	829	784	632	2046	
390	0	828	786	633	2005	
391	0	827	785	633	1982	
392	0	827	785	633	1971	
393	0	827	784	633	1964	
394	0	827	785	634	1952	
395	0	828	786	633	1944	
396	0	828	785	633	1950	
397	0	828	785	633	1968	
398	0	828	785	633	1995	
399	0	829	786	634	2025	
400	0	829	786	633	2048	
401	0	828	786	634	2060	
402	0	828	786	633	2063	
403	0	828	786	633	2068	
404	0	829	786	635	2073	
405	0	829	787	634	2082	
406	0	829	786	634	2090	
407	0	829	786	633	2098	
408	0	828	785	633	2103	
409	0	828	786	634	2109	
410	0	829	785	634	2113	
411	0	828	786	634	2102	
412	0	829	785	633	2086	
413	0	829	785	633	2080	
414	0	828	786	634	2081	
415	0	829	786	634	2075	
416	0	830	786	634	2072	
417	0	828	786	633	2061	
418	0	828	785	633	2049	
419	0	828	786	635	2040	
420	0	828	786	634	2032	
421	0	828	786	633	2024	
422	0	827	786	633	2017	
423	0	827	786	633	2014	
424	0	827	786	633	2014	
425	0	828	786	633	2015	
426	0	828	786	634	2016	
427	0	828	786	633	2014	
428	0	828	786	633	2011	
429	0	828	787	633	2014	
430	0	828	787	633	2030	
431	0	828	786	634	2050	
432	0	827	786	633	2062	
433	0	828	786	633	2076	
434	0	827	786	633	2088	
435	0	828	786	633	2097	
436	0	826	786	633	2102	
437	0	827	786	633	2099	
438	0	827	786	633	2092	
439	0	827	786	633	2081	
440	0	829	787	632	2058	
441	0	829	786	634	2032	
442	0	828	785	633	1999	
443	0	828	785	633	1976	
444	0	828	785	633	1968	
445	0	829	786	634	1969	
446	0	828	785	634	1973	
447	0	828	787	634	1976	
448	0	828	787	634	1965	
449	0	827	786	633	1922	
450	0	827	786	633	1880	
451	0	828	787	634	1877	
452	0	827	785	634	1915	
453	0	828	785	634	1981	
454	0	829	787	633	2039	
455	0	828	786	633	2079	
456	0	829	786	634	2109	
457	0	828	786	633	2128	
458	0	828	785	634	2150	
459	0	829	787	632	2167	
460	0	828	788	633	2175	
461	0	828	786	634	2176	
462	0	829	787	634	2172	
463	0	829	786	634	2163	
464	0	829	786	634	2154	
465	0	829	786	634	2143	
466	0	828	786	634	2119	
467	0	829	786	634	2079	
468	0	828	786	634	2035	
469	0	828	786	634	2006	
470	0	828	786	634	1984	
471	0	827	786	634	1969	
472	0	829	786	634	1960	
473	0	828	785	635	1958	
474	0	827	787	634	1968	
475	0	827	787	634	1989	
476	0	827	786	634	2020	
477	0	827	786	634	2054	
478	0	827	786	634	2092	
479	0	826	786	634	2118	
480	0	828	787	633	2129	
481	0	827	786	634	2132	
482	0	827	786	633	2111	
483	0	827	785	633	2080	
484	0	827	785	634	2052	
485	0	827	786	634	2032	
486	0	827	786	633	2032	
487	0	827	786	634	2048	
488	0	827	785	633	2061	
489	0	826	786	634	2066	
490	0	828	786	634	2065	
491	0	827	785	634	2058	
492	0	827	785	634	2047	
493	0	827	785	634	2041	
494	0	827	786	634	2045	
495	0	827	787	633	2054	
496	0	826	786	634	2067	
497	0	827	785	634	2080	
498	0	828	785	634	2092	
499	0	828	786	633	2097	
500	0	828	787	633	2100	
501	0	827	786	633	2095	
502	0	829	787	634	2085	
503	0	829	787	634	2074	
504	0	827	786	633	2062	
505	0	827	786	632	2054	
506	0	828	787	634	2048	
507	0	828	786	633	2041	
508	0	829	784	634	2043	
509	0	829	786	637	2042	
510	0	829	785	633	2042	
511	0	828	785	633	2045	
512	0	830	786	633	2047	
513	0	828	786	633	2047	
514	0	827	787	633	2052	
515	0	828	787	633	2062	
516	0	828	786	633	2072	
517	0	828	786	633	2061	
518	0	828	786	633	2045	
519	0	827	786	633	2020	
520	0	828	787	633	1989	
521	0	827	786	634	1983	
522	0	827	785	633	2013	
523	0	827	786	634	2061	
524	0	827	786	633	2100	
525	0	828	787	633	2119	
526	0	828	786	634	2124	
527	0	827	786	634	2120	
528	0	828	786	634	2113	
529	0	828	786	634	2111	
530	0	829	787	633	2115	
531	0	828	786	634	2135	
532	0	828	786	633	2167	
533	0	828	786	633	2212	
534	0	827	787	633	2255	
535	0	828	787	633	2275	
536	0	827	786	634	2274	
537	0	828	786	633	2255	
538	0	828	786	633	2229	
539	0	827	787	633	2202	
540	0	828	787	633	2177	
541	0	828	786	634	2160	
542	0	827	786	633	2144	
543	0	828	786	633	2129	
544	0	827	786	633	2108	
545	0	828	787	633	2088	
546	0	827	786	633	2076	
547	0	827	786	633	2073	
548	0	827	785	634	2079	
549	0	828	787	633	2084	
550	0	828	786	633	2088	
551	0	828	787	634	2089	
552	0	827	786	633	2085	
553	0	827	787	633	2081	
554	0	828	787	633	2074	
555	0	829	788	634	2066	
556	0	827	786	634	2057	
557	0	828	787	634	2048	
558	0	828	786	634	2038	
559	0	828	785	633	2034	
560	0	829	786	634	2036	
561	0	828	786	634	2039	
562	0	830	786	634	2046	
563	0	829	786	633	2044	
564	0	828	786	633	2040	
565	0	829	786	632	2029	
566	0	829	786	633	2020	
567	0	829	786	633	2018	
568	0	830	785	633	2025	
569	0	830	786	636	2026	
570	0	830	785	633	2027	
571	0	830	786	633	2033	
572	0	828	785	633	2036	
573	0	827	784	634	2050	
574	0	826	786	635	2064	
575	0	824	786	634	2075	
576	0	825	786	635	2062	
577	0	823	785	634	2008	
578	0	823	785	634	1950	
579	0	824	787	637	1912	
580	0	823	786	634	1899	
581	0	823	787	635	1903	
582	0	826	787	634	1909	
583	0	823	787	635	1912	
584	0	823	787	634	1914	
585	0	825	787	635	1931	
586	0	825	786	634	1972	
587	0	826	786	634	2019	
588	0	826	786	634	2060	
589	0	826	787	634	2091	
590	0	827	787	634	2113	
591	0	827	786	634	2135	
592	0	828	786	633	2152	
593	0	828	786	633	2162	
594	0	828	786	633	2153	
595	0	830	786	633	2133	
596	0	830	786	634	2108	
597	0	830	785	633	2084	
598	0	831	785	633	2074	
599	0	832	786	633	2058	
600	0	833	786	632	2013	
601	0	832	785	632	1976	
602	0	832	785	632	1960	
603	0	832	785	632	1964	
604	0	831	786	632	1969	
605	0	831	785	632	1977	
606	0	829	785	633	1989	
607	0	829	785	632	2010	
608	0	828	785	633	2030	
609	0	826	785	633	2046	
610	0	826	784	632	2061	
611	0	827	785	635	2075	
612	0	826	785	634	2082	
613	0	825	784	635	2089	
614	0	827	787	637	2088	
615	0	826	787	633	2086	
616	0	827	787	634	2078	
617	0	826	787	633	2060	
618	0	826	786	634	2050	
619	0	827	787	634	2036	
620	0	828	787	633	2025	
621	0	828	786	633	2016	
622	0	827	786	633	2007	
623	0	827	786	633	2007	
624	0	827	785	633	2019	
625	0	826	786	634	2041	
626	0	827	785	634	2067	
627	0	825	785	634	2086	
628	0	825	785	634	2102	
629	0	825	785	635	2106	
630	0	826	785	635	2105	
631	0	826	784	634	2109	
632	0	826	785	633	2108	
633	0	826	785	634	2103	
634	0	826	785	633	2094	
635	0	827	786	634	2084	
636	0	827	785	633	2078	
637	0	827	785	633	2075	
638	0	828	785	633	2072	
639	0	827	786	633	2063	
640	0	827	786	633	2047	
641	0	827	785	633	2030	
642	0	827	785	633	2005	
643	0	827	785	633	1990	
644	0	828	785	633	1994	
645	0	828	786	634	2005	
646	0	828	785	634	2005	
647	0	828	785	634	2000	
648	0	829	785	634	2001	
649	0	829	786	636	1991	
650	0	829	786	633	1983	
651	0	829	787	634	1977	
652	0	828	786	633	1974	
653	0	828	786	634	1982	
654	0	829	787	636	1994	
655	0	829	786	633	2009	
656	0	829	787	634	2029	
657	0	829	786	634	2038	
658	0	828	787	634	2041	
659	0	829	787	637	2037	
660	0	828	787	633	2038	
661	0	828	785	634	2040	
662	0	829	787	634	2041	
663	0	828	787	633	2039	
664	0	828	787	634	2041	
665	0	829	788	633	2046	
666	0	829	786	634	2051	
667	0	830	787	634	2068	
668	0	828	786	633	2084	
669	0	828	786	634	2099	
670	0	828	786	633	2096	
671	0	827	785	634	2086	
672	0	827	785	634	2071	
673	0	827	785	634	2057	
674	0	828	785	634	2034	
675	0	828	785	634	2010	
676	0	827	785	634	1993	
677	0	827	785	633	1988	
678	0	827	785	634	1997	
679	0	827	786	634	1996	
680	0	827	787	633	1991	
681	0	827	785	634	2003	
682	0	827	786	633	2027	
683	0	827	785	633	2057	
684	0	827	786	633	2081	
685	0	827	786	634	2098	
686	0	827	784	635	2109	
687	0	827	785	634	2112	
688	0	827	785	634	2113	
689	0	827	786	633	2114	
690	0	828	786	634	2116	
691	0	828	785	634	2113	
692	0	828	785	633	2096	
693	0	828	785	633	2077	
694	0	828	785	633	2062	
695	0	829	786	633	2049	
696	0	829	787	634	2020	
697	0	827	786	633	1990	
698	0	827	786	633	1992	
699	0	827	786	633	2018	
700	0	827	786	633	2050	
701	0	827	785	634	2082	
702	0	827	786	633	2103	
703	0	827	786	633	2107	
704	0	828	786	633	2095	
705	0	828	787	633	2083	
706	0	828	785	633	2076	
707	0	828	785	633	2070	
708	0	827	786	634	2066	
709	0	827	786	633	2061	
710	0	828	786	633	2058	
711	0	827	785	633	2059	
712	0	827	786	633	2058	
713	0	827	785	633	2062	
714	0	827	786	633	2068	
715	0	827	786	633	2070	
716	0	827	785	633	2053	
717	0	827	786	632	2019	
718	0	827	786	632	1988	
719	0	827	786	632	1964	
720	0	827	786	633	1948	
721	0	828	786	634	1939	
722	0	828	785	633	1935	
723	0	828	785	633	1937	
724	0	827	786	633	1949	
725	0	828	786	633	1980	
726	0	828	785	632	2023	
727	0	829	787	633	2070	
728	0	827	786	633	2099	
729	0	827	785	633	2116	
730	0	828	786	634	2124	
731	0	827	785	632	2123	
732	0	829	786	633	2123	
733	0	827	785	633	2121	
734	0	827	785	633	2123	
735	0	828	785	634	2122	
736	0	827	784	632	2111	
737	0	827	785	633	2092	
738	0	827	785	634	2075	
739	0	829	785	635	2058	
740	0	828	785	634	2047	
741	0	829	786	634	2036	
742	0	828	785	633	2023	
743	0	828	785	634	2020	
744	0	829	786	635	2016	
745	0	829	786	633	2010	
746	0	829	786	634	1983	
747	0	828	785	633	1936	
748	0	828	785	632	1895	
749	0	828	785	633	1872	
750	0	828	786	633	1869	
751	0	827	785	633	1877	
752	0	829	786	633	1898	
753	0	828	786	633	1929	
754	0	828	785	634	1974	
755	0	828	786	634	2029	
756	0	828	784	633	2089	
757	0	829	785	633	2146	
758	0	828	785	634	2193	
759	0	829	786	635	2212	
760	0	828	785	633	2216	
761	0	827	784	633	2204	
762	0	829	786	634	2187	
763	0	827	786	633	2155	
764	0	828	786	633	2127	
765	0	828	786	634	2107	
766	0	827	785	633	2093	
767	0	829	784	634	2081	
768	0	827	785	634	2064	
769	0	827	786	633	2030	
770	0	827	786	633	1989	
771	0	827	786	632	1961	
772	0	827	786	633	1950	
773	0	827	786	633	1952	
774	0	828	786	633	1962	
775	0	827	786	634	1973	
776	0	827	785	633	1992	
777	0	826	786	633	2016	
778	0	827	786	633	2046	
779	0	827	786	633	2083	
780	0	827	786	633	2123	
781	0	827	785	633	2161	
782	0	827	785	633	2182	
783	0	827	785	634	2191	
784	0	827	786	633	2190	
785	0	829	786	634	2182	
786	0	828	785	633	2172	
787	0	827	786	633	2155	
788	0	828	785	633	2136	
789	0	827	786	633	2118	
790	0	828	786	633	2103	
791	0	828	785	633	2093	
792	0	827	786	634	2087	
793	0	826	787	633	2084	
794	0	827	786	633	2081	
795	0	828	786	633	2072	
796	0	827	787	634	2032	
797	0	827	786	634	1982	
798	0	827	786	634	1968	
799	0	828	787	634	1965	
800	0	828	786	634	1968	
801	0	828	787	634	1972	
802	0	827	786	633	1979	
803	0	827	786	633	1994	
804	0	827	787	635	2004	
805	0	827	786	633	2022	
806	0	827	787	634	2041	
807	0	826	786	633	2050	
808	0	827	786	633	2048	
809	0	827	786	634	2042	
810	0	827	786	634	2045	
811	0	828	786	634	2061	
812	0	827	786	633	2079	
813	0	827	786	633	2092	
814	0	827	786	633	2087	
815	0	827	786	634	2085	
816	0	826	785	633	2096	
817	0	828	786	634	2111	
818	0	828	786	634	2132	
819	0	827	787	633	2148	
820	0	828	786	633	2155	
821	0	828	785	633	2157	
822	0	828	786	634	2149	
823	0	828	786	633	2136	
824	0	828	786	633	2116	
825	0	828	787	633	2079	
826	0	828	786	633	2027	
827	0	827	786	633	1953	
828	0	827	786	633	1880	
829	0	827	786	633	1841	
830	0	828	786	633	1844	
831	0	827	786	634	1880	
832	0	826	786	634	1925	
833	0	830	786	634	1972	
834	0	829	787	634	2028	
835	0	828	787	633	2085	
836	0	828	785	633	2137	
837	0	828	786	634	2176	
838	0	829	787	634	2212	
839	0	828	787	634	2242	
840	0	827	787	631	2254	
841	0	827	786	633	2244	
842	0	827	787	634	2219	
843	0	828	786	635	2185	
844	0	829	787	635	2132	
845	0	828	787	633	2078	
846	0	827	786	634	2031	
847	0	828	787	634	2001	
848	0	826	786	633	1983	
849	0	826	786	633	1984	
850	0	828	787	634	1997	
851	0	827	786	633	2015	
852	0	829	787	634	2037	
853	0	826	787	634	2059	
854	0	827	786	633	2078	
855	0	827	787	634	2089	
856	0	828	786	634	2093	
857	0	827	786	634	2081	
858	0	828	786	633	2063	
859	0	828	786	634	2043	
860	0	827	786	632	2027	
861	0	827	786	633	2017	
862	0	828	786	634	2007	
863	0	829	785	634	1992	
864	0	828	786	633	1984	
865	0	828	786	631	1962	
866	0	827	785	633	1923	
867	0	828	786	633	1900	
868	0	829	785	633	1902	
869	0	828	786	633	1922	
870	0	828	786	632	1946	
871	0	827	786	633	1965	
872	0	828	785	633	1981	
873	0	829	785	633	1998	
874	0	827	786	633	2012	
875	0	827	785	631	2025	
876	0	827	785	633	2028	
877	0	827	785	633	2023	
878	0	827	784	633	2025	
879	0	827	785	633	2037	
880	0	827	786	634	2044	
881	0	828	786	633	2032	
882	0	826	785	632	2002	
883	0	826	785	632	1961	
884	0	826	785	632	1924	
885	0	828	786	632	1911	
886	0	827	785	631	1924	
887	0	828	786	633	1952	
888	0	826	786	632	1978	
889	0	827	786	632	2006	
890	0	827	787	632	2030	
891	0	827	786	632	2049	
892	0	828	786	632	2072	
893	0	828	787	632	2095	
894	0	827	787	632	2119	
895	0	829	788	632	2147	
896	0	828	787	631	2172	
897	0	827	787	632	2188	
898	0	827	788	633	2199	
899	0	828	788	632	2193	
900	0	828	787	634	2177	
901	0	829	788	633	2148	
902	0	827	787	632	2100	
903	0	827	787	633	2054	
904	0	828	787	633	2004	
905	0	828	787	634	1959	
906	0	828	787	634	1908	
907	0	827	786	633	1866	
908	0	828	786	632	1856	
909	0	828	785	632	1856	
910	0	827	786	632	1854	
911	0	827	786	632	1858	
912	0	826	786	632	1880	
913	0	826	786	632	1899	
914	0	826	785	633	1918	
915	0	826	786	634	1959	
916	0	826	785	634	2020	
917	0	826	786	633	2067	
918	0	826	786	633	2099	
919	0	825	785	632	2123	
920	0	825	786	633	2140	
921	0	825	785	633	2153	
922	0	825	785	633	2154	
923	0	824	785	633	2149	
924	0	825	785	633	2138	
925	0	826	786	634	2129	
926	0	827	786	633	2127	
927	0	828	786	633	2128	
928	0	830	786	633	2130	
929	0	831	785	632	2124	
930	0	832	786	633	2105	
931	0	832	786	633	2070	
932	0	831	786	632	2005	
933	0	830	786	631	1927	
934	0	829	786	631	1864	
935	0	830	787	632	1827	
936	0	829	786	631	1806	
937	0	829	787	632	1801	
938	0	828	786	632	1815	
939	0	827	787	633	1858	
940	0	828	787	633	1925	
941	0	826	786	634	1999	
942	0	828	788	634	2071	
943	0	828	788	633	2127	
944	0	826	788	634	2171	
945	0	827	789	634	2197	
946	0	826	787	632	2197	
947	0	828	788	633	2188	
948	0	828	787	633	2172	
949	0	826	787	633	2152	
950	0	827	788	634	2093	
951	0	826	787	632	2015	
952	0	826	787	634	1961	
953	0	827	787	633	1937	
954	0	825	788	633	1938	
955	0	826	787	634	1952	
956	0	826	786	633	1955	
957	0	826	787	633	1946	
958	0	825	787	633	1940	
959	0	825	787	634	1967	
960	0	826	788	634	1997	
961	0	825	787	633	2008	
962	0	826	787	633	1991	
963	0	826	787	633	1972	
964	0	826	787	632	1954	
965	0	827	787	634	1954	
966	0	827	786	633	1974	
967	0	827	786	633	2006	
968	0	828	787	633	2048	
969	0	828	785	633	2095	
970	0	828	787	634	2136	
971	0	829	786	634	2164	
972	0	828	786	633	2182	
973	0	828	786	633	2192	
974	0	828	785	633	2190	
975	0	829	786	634	2184	
