time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412364228420400,1.57142041015625,-0.1485552286739256,-0.33413252234458923,-0.06665893208274998,0.08182305842638016,-0.03175390008168816,0.9852039335000293,-0.0873304488589337,left,-0.0147819509729743,-0.30523837546916943,-1.3843826664470136,-9.250322523662447,-0.15466539066959048,0.10086505115032196,0.01586209051311016,2.9470997465670106,-0.04749198630452156
1714412364257782300,1.6007822265625,-0.14744387599220676,-0.4670286476612091,-0.06506669149187971,0.18072883784770966,-0.04008042685507527,0.985441552070189,-0.10351179947134513,left,-0.0041999295353889465,-0.2985172345314977,-1.376980427366495,-9.271239639484882,-0.15187057175967397,0.11478441953659058,0.009600229561328888,2.884168366357684,-0.026490995660424232
1714412364288383200,1.63138330078125,-0.1468027913140015,-0.45702511072158813,-0.06356370346579167,0.09680842608213425,-0.049654525963371644,0.9855243691698097,-0.12228670458726061,left,0.037175048142671585,-0.29172434273685643,-1.37387062478289,-9.291287571257353,-0.14911685614104403,0.04335283488035202,0.008112560957670212,2.8204329762890934,0.008890140801668167
1714412364343395300,1.686395263671875,-0.15012932723192013,-0.4868673086166382,-0.06390294004652176,-0.009153790771961212,-0.059204333777966,0.9851640947751226,-0.14183546172946904,left,0.021029764786362648,-0.28772141522185013,-1.4064480755217372,-9.297754136922954,-0.14786100523270318,-0.057855844497680664,0.007995102554559708,2.7828137319907547,0.0096792783588171
1714412364381117000,1.724116943359375,-0.15819426038141687,-0.5325109958648682,-0.06620966948875437,-0.07905007153749466,-0.06931378911172807,0.9841339863612188,-0.16367159224819974,left,0.0129008237272501,-0.28868754228326343,-1.4809630721494556,-9.283449717238545,-0.14930528506436155,-0.13182131946086884,0.021187040954828262,2.791897494417429,0.016936758533120155
1714412364428173000,1.771173095703125,-0.16726820276742757,-0.4445704221725464,-0.06889671802404887,-0.11664365231990814,-0.07901271168473258,0.9828072175782018,-0.1850964990886525,left,0.008895250037312508,-0.2919920256560885,-1.563593862954527,-9.26048209862709,-0.15198704820519093,-0.16350863873958588,0.006724396254867315,2.822947004936635,0.024678582325577736
1714412364461173000,1.804173095703125,-0.1770096683173566,-0.34140968322753906,-0.07223427832278281,-0.14708074927330017,-0.08633145556595606,0.9815627989122957,-0.2018264718171344,left,-0.008399365469813347,-0.2950502332413209,-1.6522010978206991,-9.236269448390603,-0.1544781924011833,-0.11196793615818024,0.020676666870713234,2.851655213026702,0.007672791834920645
1714412364507135000,1.850135009765625,-0.18324045153478383,-0.28070783615112305,-0.07407188564753836,-0.04376276955008507,-0.09198659285173566,0.9805060219652225,-0.2147351247191287,left,-0.016877079382538795,-0.29874199974122057,-1.7077878143556415,-9.215381558662653,-0.1570339158878043,-0.12952344119548798,0.022861946374177933,2.886275275509059,-0.01197115983814001
1714412364536316700,1.879316650390625,-0.18775833063493202,-0.28008419275283813,-0.07518575302029909,-0.05641590431332588,-0.09751875582302395,0.9796075415691303,-0.22699003600395234,left,-0.0100267194211483,-0.3009099856699164,-1.748232199077308,-9.201403302192688,-0.15876432942839655,-0.056681349873542786,0.011715671047568321,2.906587411175668,-0.029372571036219597
1714412364566343000,1.909343017578125,-0.19117289316046576,-0.2331046760082245,-0.07609387304034121,-0.030714454129338264,-0.10228201622321972,0.979018628126394,-0.23719019960483803,left,-0.012845532968640327,-0.3001855292970896,-1.7800402728788554,-9.19744491995573,-0.1589671049420424,-0.024810921400785446,0.008549900725483894,2.8998014042973517,-0.024672942236065865
1714412364621491700,1.96449169921875,-0.19490203498211925,-0.260324627161026,-0.07717330633993398,-0.04461406543850899,-0.10715691351518859,0.9784146872905028,-0.24761434224308937,left,-0.011178163811564445,-0.2989391583714265,-1.8150249308899045,-9.194281487488746,-0.1589540153649758,-0.07904750108718872,-0.0085056247189641,2.8881229492023586,-0.012434177100658417
1714412364688399000,2.031399169921875,-0.19854824029436113,-0.1823320984840393,-0.07806248510430891,-0.005586989223957062,-0.11172776837886288,0.9776344136486264,-0.25770690417438746,left,-0.013332239352166653,-0.30021951605033065,-1.8478062336377798,-9.183969936832785,-0.16016897593301613,-0.09597855806350708,-0.015927888453006744,2.900119676466286,-0.020146455615758896
1714412364730741800,2.07374169921875,-0.20501486454406004,-0.05384475737810135,-0.08106065092420246,-0.00163201242685318,-0.11626223148635205,0.9773789212089783,-0.2670592430993407,left,-0.041571199893951416,-0.29214644632634784,-1.911860626527667,-9.194452167880534,-0.1569795304121947,0.13167709112167358,-0.008002376183867455,2.8243974960058926,-0.004553243052214384
1714412364785494500,2.12849462890625,-0.20329479212487672,-0.010578037239611149,-0.08042362122860584,0.10864479839801788,-0.11688321296562712,0.9776352142812379,-0.26763901840747756,left,-0.014231675304472446,-0.2887319946747455,-1.8979786700390278,-9.207118757230043,-0.15524056175149775,-0.02450375072658062,0.004554011393338442,2.7923154275685547,0.018882643431425095
1714412364801669400,2.14466943359375,-0.19938875725578664,-0.000500604510307312,-0.07819453333291101,0.09118039906024933,-0.11754421057043615,0.9775184015115895,-0.26875287084225824,left,0.016965899616479874,-0.29192350541829415,-1.8602263008803128,-9.205679664337634,-0.1566095897382352,-0.1467640995979309,-0.00248645874671638,2.8223037385970353,0.016821078956127167
1714412364841346600,2.1843466796875,-0.1987247211242109,-0.002775244414806366,-0.07737207797701084,-0.04737771302461624,-0.11788379641953264,0.9771124029811725,-0.26999372183912024,left,0.0386231392621994,-0.2973793923795959,-1.8510455078199504,-9.19168094960153,-0.15927413280039246,-0.11545857787132263,-0.007187458220869303,2.8735017186537384,0.016903867945075035
1714412364935275300,2.278275146484375,-0.202383331705154,0.06576056778430939,-0.07890628971552859,-0.13802826404571533,-0.11706462996471419,0.9767312190024868,-0.2694097217383586,left,0.022994106635451317,-0.30145512895778104,-1.8822921483464539,-9.173298320692776,-0.1614488695417407,-0.04475400596857071,-0.010727748274803162,2.9116926253601907,0.010826748795807362
1714412365008756200,2.351756103515625,-0.20788401294905454,0.0870746523141861,-0.0817807497893863,-0.21541820466518402,-0.11501429184872945,0.9766314161341145,-0.2662371469800238,left,0.01935962587594986,-0.3023881040347582,-1.9321613640174269,-9.160143655565381,-0.1620942709566834,0.07804267853498459,-0.02764360047876835,2.9204283050015567,-0.010459240525960922
1714412365070093300,2.41309326171875,-0.21560709548687756,0.3983469605445862,-0.08948429181923656,0.04249440133571625,-0.09992686192941742,0.97936101586827,-0.23407995140092985,left,-0.017702972516417503,-0.2819813702201233,-2.0151796928353605,-9.201257171720266,-0.15119198928178,0.3030526041984558,0.007965868338942528,2.728791634424031,0.014837441965937614
1714412365131525400,2.474525390625,-0.20924073114796363,0.4813587963581085,-0.08842644926873652,0.0038766860961914062,-0.09074966535228614,0.9811583351053027,-0.21336351068396478,left,0.0028065568767488003,-0.27356264421507737,-1.9612632476001977,-9.236044991984963,-0.1458544664090393,0.35737723112106323,0.0008446364663541317,2.6493969029307363,0.016457106918096542
1714412365199125000,2.542125,-0.19630360162352534,0.7392209768295288,-0.08711922842777423,-0.04697299003601074,-0.06407596284281909,0.9851295324555494,-0.15511060778946537,left,0.0030820942483842373,-0.25462245752785834,-1.8510710806526243,-9.308196620482207,-0.1335075971707403,0.4258332848548889,-0.0060670943930745125,2.470099489444494,-0.010355317033827305
1714412365261589000,2.604589111328125,-0.1844293487332802,0.5999611020088196,-0.0859628721110407,-0.013432338833808899,-0.035512348812701,0.9884387146472189,-0.09344108861100295,left,0.0004329544026404619,-0.23270392379254518,-1.7499251206003128,-9.380497886583209,-0.11974181613637108,0.4044152498245239,-0.005560222547501326,2.2615056927166877,-0.02580760046839714
1714412365292291000,2.635291015625,-0.179375614222318,0.5296067595481873,-0.08519920173991806,-0.0037454739212989807,-0.02385800069449877,0.9896114071413409,-0.0682569121877853,left,-0.0009197441395372152,-0.2220369709452445,-1.7067033801198004,-9.41242330315411,-0.1133184234344532,0.3320215344429016,-0.0027286759577691555,2.1595913786403833,-0.01801501214504242
1714412365321558500,2.66455859375,-0.17546113189519844,0.3746669888496399,-0.08457902638153098,-0.03757590800523758,-0.014097283249980426,0.990414380563448,-0.047337052249823604,left,0.01126234233379364,-0.2137445299326225,-1.6729143616341053,-9.436341354358195,-0.10829071601610592,0.2594960629940033,-0.008061257191002369,2.0801932861462236,-0.040274858474731445
1714412365377556200,2.72055615234375,-0.1753421769101557,0.2301861196756363,-0.08533235129158608,-0.06256183981895447,-0.007885049148851336,0.9908768988401877,-0.034107166979392256,left,0.00268753245472908,-0.20624479217989025,-1.6744662672512232,-9.451636538645625,-0.10401465063012146,0.22151485085487366,-0.010033432394266129,2.00826187627092,-0.028686117380857468
1714412365408740400,2.751740234375,-0.17550569942680033,0.21948029100894928,-0.08602219374862118,-0.023632459342479706,-0.0031088492366186282,0.9912617263785002,-0.023831913466183987,left,-0.011026104912161827,-0.19893345643829397,-1.678530740211159,-9.465567448842524,-0.09995281220359827,0.20087486505508423,-0.008465219289064407,1.9380286486156284,-0.015359637327492237
1714412365439904000,2.782904052734375,-0.1737830788195868,0.2110060751438141,-0.08572710160847058,0.025714602321386337,0.001583112946993913,0.9916536166467674,-0.013621046750782115,left,-0.013298546895384789,-0.19242600675678553,-1.6643682132154702,-9.48066564925313,-0.09628828615628571,0.17081832885742188,-0.008362348191440105,1.8754302997529506,-0.02558206208050251
1714412365509635300,2.85263525390625,-0.17151636596684783,0.1589270532131195,-0.08502714041968185,0.030572939664125443,0.005306579611440502,0.9919948107363695,-0.005417218337545645,left,-0.0069995056837797165,-0.18691980351152104,-1.644611519474536,-9.4944451682806,-0.09321159207318251,0.1521030217409134,-0.006423266604542732,1.8224013048768042,-0.01968601904809475
1714412365537962000,2.8809619140625,-0.169418059358571,0.14146177470684052,-0.08432333924367136,0.0271294042468071,0.008431783145447696,0.992272397923807,0.0014730635405320526,left,-0.00024071591906249523,-0.18229092951093517,-1.6260906511388717,-9.506088259801269,-0.09063087230578301,0.11012546718120575,-0.003488898742944002,1.7777789038181304,-0.01994616538286209
1714412365571052000,2.914052001953125,-0.16888951047633613,0.03824774920940399,-0.08426061962724353,-0.017779747024178505,0.010346371864379221,0.9924386671765539,0.005687743621171979,left,-0.000154091976583004,-0.17864792327633522,-1.6221438132092356,-9.513267942172288,-0.08864809506244513,0.07932773232460022,-0.0012155445292592049,1.7426335022874175,-0.02871202677488327
1714412365600424400,2.943424560546875,-0.16915968871240852,0.017801543697714806,-0.08444638416985398,0.021174313500523567,0.010752479387713258,0.9925473216521785,0.0067218150097317604,left,-0.014969240874052048,-0.17580986244805463,-1.6255400315187871,-9.51766588487029,-0.08719461212019519,0.04992498829960823,0.00855721440166235,1.7152375458396971,-0.010113622061908245
1714412365656207600,2.99920751953125,-0.16739431100515417,0.0703611746430397,-0.08365828447580545,0.03159692883491516,0.01155605938689903,0.9927016192461205,0.008670249744373014,left,0.0011477085063233972,-0.17372365807791224,-1.609328024647385,-9.524028405639529,-0.08608711058551843,0.04028787463903427,0.0024202330969274044,1.6950905376069247,-0.001536873052828014
1714412365685335300,3.028335205078125,-0.16565382672492482,0.08616702258586884,-0.08296040326380848,0.022762510925531387,0.013319357876763674,0.9928232866933507,0.012512749472872571,left,0.000806489959359169,-0.17203531332514607,-1.593218747498095,-9.529624033689498,-0.08509974269126497,0.049248941242694855,0.010826807469129562,1.6787803310580551,-0.01089224498718977
1714412365741354800,3.084354736328125,-0.16457173515757495,0.10454025864601135,-0.08259605271918215,-0.018578262999653816,0.015240356383138714,0.992904269195642,0.016599771098183908,left,0.010265564545989037,-0.17051118838128693,-1.5833232302971183,-9.53385538764894,-0.08418160997470235,0.0552646741271019,0.0075250850059092045,1.664052425264567,-0.00034045777283608913
1714412365803782100,3.1467822265625,-0.16579852494251712,0.14737720787525177,-0.08342542312625119,-0.09172824025154114,0.017860869663557166,0.9928891570691176,0.0219287276693904,left,0.012840337119996548,-0.16863567151394931,-1.595530385441333,-9.534967148283123,-0.08301905014371348,0.07361294329166412,0.007065992336720228,1.6459237711168824,0.0027209536638110876
1714412365842493700,3.18549365234375,-0.1755126898726587,0.23984462022781372,-0.08885431206574541,-0.2186761200428009,0.025657854997100396,0.9924730711867502,0.03717545532386013,left,0.004957061260938644,-0.16463944717779422,-1.6892130238756538,-9.525418983215094,-0.08027272825639431,0.06972731649875641,0.007392832078039646,1.607277083466947,0.021549196913838387
1714412365870476300,3.213476318359375,-0.18243476204368986,0.29009488224983215,-0.09274513760171278,-0.2517039179801941,0.03164509692418385,0.9920239565603348,0.04875223598505459,left,0.004960386548191309,-0.16389649360320588,-1.755323764773458,-9.514669625663757,-0.07927926208922216,0.08560745418071747,0.007528796326369047,1.600089217789471,-0.006158008705824614
1714412365910296000,3.253296142578125,-0.19047359541605824,0.2898906171321869,-0.09720006007973256,-0.26918596029281616,0.03803534225825216,0.9915052840098074,0.061176569082085276,left,0.0020232058595865965,-0.16199416820970747,-1.8323260481722652,-9.503222933498025,-0.07760549195724624,0.1423783302307129,0.01188816037029028,1.5816808699175715,-0.00396852707490325
1714412365950115300,3.293115234375,-0.19778413801395406,0.305080771446228,-0.10129412252989449,-0.23551547527313232,0.044723934611414114,0.99097812981412,0.07435379645353785,left,-0.01018567569553852,-0.15938969030301262,-1.902553138347715,-9.493581244927643,-0.0755087900876251,0.1155756488442421,0.010665234178304672,1.5564688333801924,-0.0013600958045572042
1714412365989936000,3.33293603515625,-0.20374134394496718,0.2826539874076843,-0.1046909641146784,-0.19147804379463196,0.05112278824952371,0.9904352569862229,0.08697895912686542,left,-0.011253905482590199,-0.1577827062966706,-1.9595779248617589,-9.484515894940495,-0.07391934753965752,0.08403544872999191,0.00877021998167038,1.5409073993720113,-0.013829460367560387
1714412366029756000,3.372755859375,-0.20804528359192606,0.26439017057418823,-0.10722318426892068,-0.15417759120464325,0.05686158748400435,0.9899337525825882,0.09833064535472363,left,-0.008718183264136314,-0.15698790048778327,-2.0006326965667305,-9.477189497575162,-0.0728079531810401,0.06830941140651703,-0.0005655154818668962,1.5332093922153114,-0.009262725710868835
1714412366069575400,3.412575439453125,-0.21064495142223424,0.20728226006031036,-0.10887185981508525,-0.09096702933311462,0.06200353948900655,0.9895053599841435,0.10857095381273267,left,-0.01205349713563919,-0.15659424064273317,-2.0253895366825163,-9.472546055683493,-0.0719825051069154,0.04490042105317116,-0.0010465574450790882,1.529396263667941,-0.028024233877658844
1714412366109395000,3.45239501953125,-0.21224498866488567,0.1267184466123581,-0.10990168829422009,-0.06406452506780624,0.06547240500678789,0.9892149244457085,0.11551207918790547,left,-0.003445158712565899,-0.15615513687968316,-2.0406845748394726,-9.469949024927615,-0.07133446201362714,0.03004874661564827,-0.008435836993157864,1.5251425517462194,-0.027026867493987083
1714412366149215700,3.4922158203125,-0.21304273450210556,0.0902332291007042,-0.11044503365636801,-0.01867615431547165,0.06771507658130424,0.9890403543212956,0.12003858588559545,left,-0.0070986333303153515,-0.15567366397754076,-2.0483936879120765,-9.469034248170257,-0.0708201963406477,0.007609272375702858,-0.011755857616662979,1.5204782131969927,-0.02009081467986107
1714412366189035500,3.532035400390625,-0.21225591649658979,0.06411805748939514,-0.11016047748633143,0.03070683963596821,0.06920299548324353,0.9889854431825458,0.1231211714342734,left,-0.0033267922699451447,-0.15550287246454236,-2.040997294050455,-9.470897119432687,-0.07059257264830912,-0.0006614197045564651,-0.015960972756147385,1.5188235778577626,-0.024516720324754715
1714412366228855000,3.57185498046875,-0.21160736198861677,0.05544266849756241,-0.10990865831709518,0.004537270404398441,0.0703554543501942,0.9889625538499159,0.12556273036193866,left,0.0015043467283248901,-0.1548650002079729,-2.035057528737932,-9.473163895320893,-0.07016512850132225,0.025450769811868668,-0.020456239581108093,1.5126434279181062,-0.023023732006549835
1714412366268675800,3.61167578125,-0.21101223437323166,0.04280935227870941,-0.10965519026978171,0.02719808742403984,0.07131208032107428,0.9889702680936816,0.12765937101423755,left,-0.005988189950585365,-0.15367902991683827,-2.029793762990832,-9.476120991560816,-0.06948406654109728,0.014308135025203228,-0.01777523383498192,1.5011511430449782,-0.01881226897239685
1714412366308495400,3.651495361328125,-0.20914849238223934,-0.0012869322672486305,-0.10876035219731406,0.09230948239564896,0.07172496459093129,0.9890479638405527,0.12865306497161463,left,-0.013776157982647419,-0.1534011997612318,-2.0122157284632323,-9.480295062375069,-0.06935892382271555,-0.014852190390229225,-0.013727974146604538,1.4984585429601371,-0.03252681344747543
1714412366348315000,3.69131494140625,-0.20583723115712615,-0.024831146001815796,-0.10707961532176419,0.11180631071329117,0.0710770903955813,0.9892739394168056,0.12759847028021404,left,-0.007807781919836998,-0.153168848960776,-1.9808840400017798,-9.48724678120911,-0.06941900653896386,-0.02519414573907852,-0.017687108367681503,1.4962066723801195,-0.010103867389261723
1714412366388134700,3.731134765625,-0.2016814041777893,0.0041905902326107025,-0.10503536076597768,0.12235474586486816,0.07068292373964731,0.9894665718653322,0.1269778321443508,left,-0.006124171428382397,-0.15437094999085604,-1.9410780993141232,-9.493628006678819,-0.07019446198844939,-0.07875527441501617,-0.013882334344089031,1.507856193641573,-0.004095964599400759
1714412366427955200,3.770955078125,-0.1975943355561682,-0.0012702196836471558,-0.10306225991363684,0.11684247106313705,0.07034152760817286,0.9895928093164734,0.1263317744361158,left,-0.0008596682455390692,-0.15698507964835048,-1.90148054068014,-9.497584635350108,-0.07166683128512379,-0.07966603338718414,-0.006272726226598024,1.5331820658169686,-0.016104891896247864
1714412366467775000,3.81077490234375,-0.1934164759150341,-0.02311181277036667,-0.10100777663940332,0.1440160870552063,0.06985134002437739,0.9897689532061942,0.12549978237049392,left,-0.006958667188882828,-0.15855244943499675,-1.8613202335968613,-9.503075633981823,-0.07263206287466568,-0.012648694217205048,0.002890409901738167,1.5483618070311844,-0.019881248474121094
1714412366507594500,3.850594482421875,-0.18747695189509608,-0.051695317029953,-0.09798780140663464,0.17796114087104797,0.06879296826439403,0.9901532886316191,0.12386624426318966,left,-0.003943547606468201,-0.15778914847513295,-1.8050638011068105,-9.515121461084485,-0.07254102183426259,0.0035474300384521484,-0.0006426660111173987,1.5409697970837353,-0.007059668656438589
1714412366547415300,3.890415283203125,-0.18108592188273318,-0.06150665879249573,-0.09474284032328764,0.18623682856559753,0.06754981126227493,0.990540912972218,0.12184713494207955,left,-0.004643601831048727,-0.157529958068016,-1.7442876992352305,-9.526856322541832,-0.07272769173264675,-0.02122046798467636,0.012538248673081398,1.5384595678284763,-0.008543960750102997
1714412366587234800,3.93023486328125,-0.17249146913351301,-0.11188013106584549,-0.09033872361434857,0.27347898483276367,0.06529935649075112,0.9910748616644818,0.11795079857178446,left,-0.0032551782205700874,-0.1573657032905044,-1.662389606618881,-9.541744095072149,-0.07311197761722778,-0.02941036969423294,0.018447380512952805,1.5368686453752218,0.009865332394838333
1714412366627054300,3.970054443359375,-0.1629423592809298,-0.11837069690227509,-0.08545744444680924,0.259708046913147,0.0626566911127036,0.991604058298317,0.11325027390014014,left,0.009332187473773956,-0.15834832666853976,-1.570954308719933,-9.555688449272512,-0.07411146134268529,-0.05793159455060959,0.019703339785337448,1.5463851001307367,0.01379685290157795
1714412366666874000,4.0098740234375,-0.15295491221105756,-0.08699686825275421,-0.08037879705663517,0.24845097959041595,0.05997210889551597,0.9920714268774034,0.10842223878490542,left,0.015121711418032646,-0.16061235806365562,-1.4749033337190747,-9.567416880989073,-0.07574139184031177,-0.09414338320493698,0.009148291312158108,1.568305840037763,0.019493848085403442
1714412366706695000,4.04969482421875,-0.14541032184469413,-0.0795801654458046,-0.07655242825136369,0.19449512660503387,0.05785111619338764,0.9923636790222111,0.10453248322233297,left,0.0033461942803114653,-0.16341159224725,-1.4020381501249968,-9.573890460917353,-0.07750586115113821,-0.06335965543985367,0.020030241459608078,1.5953975528419018,0.008600362576544285
1714412366746514400,4.089514404296875,-0.13917798939274129,-0.052895236760377884,-0.07339419725481203,0.12919959425926208,0.05628361014728842,0.9925947368450023,0.101735071539862,left,0.0073248110711574554,-0.16533952980327854,-1.3419145208127796,-9.57937853693962,-0.07874586342901778,-0.02921188622713089,0.011010381393134594,1.6140493540808558,-0.0007711641956120729
1714412366786334000,4.129333984375,-0.13475625818388046,-0.06471101939678192,-0.07111044394248897,0.11278531700372696,0.0549098623780469,0.9928083741801618,0.09929814746920548,left,-0.005236007273197174,-0.16566254183345575,-1.2994739938378332,-9.584701193267106,-0.0791172360259419,0.006948482245206833,0.015571825206279755,1.6171736235812306,-0.015378668904304504
1714412366826154800,4.16915478515625,-0.13128751046052745,-0.06904303282499313,-0.06926105656989559,0.06758740544319153,0.05351773348180375,0.9930576579018942,0.09685953091769556,left,0.0006948586087673903,-0.16422433596505265,-1.2665224490895866,-9.59144716039598,-0.07858242753565645,0.05516967177391052,0.0024349791929125786,1.6032611258238554,-0.02046770043671131
1714412366865974500,4.208974609375,-0.12913802175339872,-0.09560714662075043,-0.06800201958455339,0.06461632996797562,0.0518325230715211,0.9933593070843313,0.09385163330774568,left,-0.010216040536761284,-0.16068223135893261,-1.2466263468779624,-9.599718729656933,-0.07698234330106951,0.0816417783498764,0.0032356567680835724,1.5689822779946028,-0.02363169565796852
1714412366905793800,4.248793701171875,-0.1275328637124412,-0.12239453941583633,-0.06696296468400781,0.04249437153339386,0.04964863761200245,0.9936955156821698,0.08984537351391728,left,0.002334057819098234,-0.1562742900240585,-1.2320832961320876,-9.608474283042549,-0.07496750491475086,0.09133023768663406,-0.003947990946471691,1.526296836347878,-0.016884755343198776
1714412366945704000,4.288703857421875,-0.1270058290144937,-0.11689849197864532,-0.06644703191353722,0.013553747907280922,0.047334150634738094,0.9940114228099827,0.08552114430861896,left,0.00713686365634203,-0.1513992764061307,-1.227947073110193,-9.616388709428906,-0.07270093623285177,0.0995054692029953,-0.014697698876261711,1.479054023657739,-0.006025878246873617
1714412366985522700,4.328522705078125,-0.12719084619565665,-0.09135697782039642,-0.06632166669896106,0.013506517745554447,0.04525110330903085,0.9942546203064009,0.08156497879157248,left,0.006443791091442108,-0.1473036923455727,-1.23048433650285,-9.62208896689713,-0.07079137547228516,0.04717102646827698,-0.016695644706487656,1.4393370764277875,0.0157519169151783
1714412367025345500,4.368345458984375,-0.12736667244986713,-0.025079911574721336,-0.06631579775732993,0.013659296557307243,0.04402113857119329,0.9943168420177197,0.0790992788133335,left,0.005458859261125326,-0.14696017925509894,-1.2322387789547442,-9.622362523141502,-0.0706983730134827,-0.04957248643040657,-0.016453268006443977,1.4360048632651568,0.02222389355301857
1714412367065168400,4.40816845703125,-0.12720326298974777,0.02180636115372181,-0.06627040362628206,0.007279286161065102,0.04388266342386349,0.9942171626605152,0.0786496492469957,left,0.008832976222038269,-0.1499668510040456,-1.230113165102899,-9.618237552165985,-0.07221214709480721,-0.07428181916475296,-0.007833686657249928,1.465165783558786,0.009152684360742569
1714412367104992300,4.4479921875,-0.12733954206544354,0.027355991303920746,-0.06641968458801209,0.017641479149460793,0.04433545468821768,0.9940708438306398,0.07935389736946372,left,-0.001794830895960331,-0.1532050995001624,-1.2308148836314678,-9.613313539767265,-0.07379603589116512,-0.05299556627869606,0.0054684956558048725,1.4965581161662935,-0.003277673851698637
