time,seconds_elapsed,z,y,x
1713208471784361700,0.32836181640625,1.6747651040673255,1.1640829420953989,-4.829378889301419
1713208471794434600,0.3384345703125,1.5917437065094708,1.2690811936616897,-4.843846098332107
1713208471804508700,0.3485087890625,1.6653507945120334,1.4188631743282079,-4.920584177836775
1713208471814581800,0.358581787109375,2.139676279467344,1.3130395778536796,-4.983579855453968
1713208471824655600,0.368655517578125,2.666544437086582,1.5444447797179222,-4.617195982040465
1713208471834728700,0.378728759765625,3.2232582823932168,1.6094816077739,-3.547645719337463
1713208471844802600,0.388802490234375,3.4691689794719216,1.5941238796442747,-2.7479098841309546
1713208471854875600,0.398875732421875,3.442916932362318,1.9428993233919143,-2.2419287394568324
1713208471864949800,0.40894970703125,3.1907121035754678,2.2911855223178863,-1.6217808251157402
1713208471875022600,0.419022705078125,2.604264214262366,2.587367439997196,-0.9136559366360306
1713208471885096400,0.429096435546875,1.7575567845225333,2.6390064418196677,-0.3497774603970349
1713208471895169800,0.439169677734375,1.016133437553048,2.8525241048157213,-0.3719394617140293
1713208471905243600,0.44924365234375,0.32407880938649175,3.2482015849918127,-0.1941973879110068
1713208471915316500,0.45931640625,0.028168694385886192,3.417185109734535,0.775756043877825
1713208471925390800,0.469390869140625,-0.32024960648715495,3.657041329079866,1.948873721626401
1713208471935463700,0.479463623046875,-0.9434709369242191,3.624679566918313,2.457600365616381
1713208471945537500,0.48953759765625,-1.7221920411527156,3.6008389648646113,2.5708295621722934
1713208471955611000,0.49961083984375,-2.513317868924141,3.3602132224515078,2.4243283567421137
1713208471965684700,0.509684814453125,-2.991324088218808,3.1725185674980283,2.154945452530682
1713208471975757600,0.519757568359375,-3.2257582825154065,3.2671333722159264,2.5123487316310404
1713208471985831700,0.529831787109375,-3.1634429883778092,3.165367818960547,3.2858333965107795
1713208471995904800,0.53990478515625,-2.96938815074265,3.3170427737668153,3.7561131132066246
1713208472005978600,0.549978515625,-2.8519343222290274,3.5484465143263337,3.739576988947391
1713208472016051700,0.5600517578125,-2.976348052883148,3.3834725174859166,3.594908990293741
1713208472026125600,0.57012548828125,-3.2139936104416846,2.9285242254346606,3.377318963292241
1713208472036198700,0.58019873046875,-3.373959715992212,2.5383453426748512,2.939484303127229
1713208472046272800,0.590272705078125,-3.2724937302052974,2.32510781179443,2.560679339557886
1713208472056345600,0.600345703125,-2.894066075515747,2.100687646511942,2.2253554980576036
1713208472066419700,0.610419677734375,-2.3495810126632453,1.9132322071418164,2.0203864676982164
1713208472076492500,0.620492431640625,-1.7842711884468794,1.8667555565185843,1.8222415842704474
1713208472086566700,0.630566650390625,-1.1786328609734773,1.725115235123038,1.527306159520894
1713208472096639700,0.6406396484375,-0.5971966623425483,1.714159687475115,1.3190402795732021
1713208472106713600,0.650713623046875,-0.14328501986265182,1.676035124003142,1.0793651158832014
1713208472116786700,0.66078662109375,0.2596042913883924,1.555989671561122,0.9698089087516069
1713208472126860500,0.670860595703125,0.4646387881994247,1.6959614752225576,1.0311067694749683
1713208472136933600,0.68093359375,0.4009276557892561,1.6180365240208803,1.3684030070267617
1713208472147007700,0.6910078125,0.20111586206257343,1.1831070837780833,1.590296868702024
1713208472157080600,0.70108056640625,-0.017293664628267286,0.6404056894719601,1.5895983650438485
1713208472167154400,0.711154541015625,-0.08824468516409396,0.4684533780515194,1.6544743034496903
1713208472177227800,0.721227783203125,-0.3096387806236744,0.34996026961803434,1.3479437179744242
1713208472187301600,0.731301513671875,-0.2886626280903816,-0.06849120629355311,1.0104953586008398
1713208472197374500,0.74137451171875,-0.19610124877095222,-0.11925313302055,0.8062530350808054
1713208472207448800,0.75144873046875,-0.1694634172141552,0.45326987397763874,0.654252939973399
1713208472217521700,0.761521728515625,-2.244827675768733,1.0557787077862768,0.8130326852835714
1713208472227595500,0.771595458984375,-16.467978359246253,1.5900655441641807,2.2708785012178123
1713208472237668900,0.7816689453125,-5.107781989184022,0.8010721253115684,2.634822141872346
1713208472247742700,0.79174267578125,1.5002543403357267,1.3549898370936513,0.6678559333901852
1713208472257815600,0.801815673828125,2.1366052014589307,0.7876178196504712,0.9695375444643198
1713208472267889700,0.8118896484375,1.1084873116016387,0.1402840114157647,0.8829359503321349
1713208472277963300,0.82196337890625,-0.4116138849765062,0.010486614961922169,0.6922717780485749
1713208472288037400,0.832037353515625,1.1654174055695532,-0.23908370060287415,0.5211920116789639
1713208472298110200,0.842110107421875,1.2962158688247203,-0.057523383685946464,-0.08303966386690735
1713208472308184000,0.85218408203125,0.6402262412518263,0.25610541642196477,-0.2706215060956776
1713208472318257400,0.86225732421875,0.046537294769287106,0.42618389679454266,0.04266067253164947
1713208472328331300,0.872331298828125,-0.19643150363862513,0.2624933638934046,0.36744368466474114
1713208472338404000,0.882404052734375,-0.03154664638638496,-0.47098567300811406,0.3958186422124505
1713208472348478200,0.892478271484375,0.08102467078268527,-1.0815898061953484,0.1912992553167045
1713208472358551300,0.90255126953125,0.08386252455711364,-1.2038599489495156,-0.40447928385622794
1713208472368625200,0.912625244140625,-0.14411094929277896,-0.8448048840541392,-0.762059161632508
1713208472378698200,0.9226982421875,-0.5727350057810545,-0.592648132192716,-0.4964662973538041
1713208472388772400,0.9327724609375,-1.0598784712553024,-0.7594470794379711,-0.6225304255634546
1713208472398845200,0.94284521484375,-0.9571440729677677,-1.1770212610583752,-0.8864559411518276
1713208472408919300,0.952919189453125,-0.6076204412013292,-1.2614178194269536,-0.9347642641816287
1713208472418992400,0.962992431640625,-0.39258477485775944,-1.029864295133203,-0.7652370610162615
1713208472429066200,0.973066162109375,-0.32757892646193504,-0.7990891348008066,-0.4558827233571559
1713208472439139000,0.98313916015625,-0.17339958761930466,-0.35679954105354844,-0.198979105762206
1713208472449213200,0.993213134765625,0.05558627814352512,-0.1226197599094361,-0.039695246854797
1713208472459286300,1.003286376953125,0.07123159104287624,0.07424611655846237,0.1825662790890783
1713208472469360400,1.0133603515625,0.1808878975480795,0.3893164207115769,0.31088973053283986
1713208472479433200,1.02343310546875,0.38606735578775403,0.708757195033878,0.22769049219004808
1713208472489507000,1.033507080078125,0.5236462729632854,0.9861444689374417,0.11421386021170765
1713208472499580200,1.043580078125,0.6740069303005933,1.059315795871243,0.1357014693984762
1713208472509654300,1.053654296875,0.8799374991685152,1.0196838235110044,0.15500256485901773
1713208472519727000,1.06372705078125,0.9329922130078077,1.1438200523979962,0.270557537481375
1713208472529801200,1.07380126953125,0.7322808400928974,1.1596377992548048,0.29019268720187247
1713208472539874300,1.083874267578125,0.436502827039361,1.045971526455879,0.28378950562868266
1713208472549948200,1.0939482421875,-0.28552433006465433,0.960893050237745,0.5236973090307787
1713208472560021200,1.104021240234375,-1.2496756514459848,0.935784620205313,0.9309171602994203
1713208472570095400,1.114095458984375,-1.4386755437791348,0.935223917582631,1.04139150518924
1713208472580169200,1.124169189453125,-0.7550596581339836,0.7913725690741091,0.739048872923106
1713208472590242000,1.134241943359375,-0.1731447360754013,0.6721086954638361,0.43853046040944754
1713208472600315400,1.1443154296875,-0.352514045754075,0.7375608263224362,0.11480532329883426
1713208472610389200,1.15438916015625,-0.4558353040188551,0.7413751239135861,-0.24519060264322906
1713208472620463000,1.164463134765625,-0.33717969850003715,0.6420248151063919,-0.4277640055928379
1713208472630536200,1.1745361328125,-0.10898585989773273,0.48547560532726347,-0.34190175858587024
1713208472640610300,1.1846103515625,0.09237433231472969,0.25955175748355686,-0.0791062699407339
1713208472650683100,1.19468310546875,0.1852577831953764,-0.010237973963096737,0.07931253310255706
1713208472660757200,1.20475732421875,0.2041623901516199,-0.15136866533607243,0.2127467151561752
1713208472670830300,1.214830322265625,0.16399638397991656,-0.2204543303914368,0.2807476171821356
1713208472680904200,1.224904296875,0.1267033028960228,-0.32659605290442706,0.2719771950209513
1713208472690977300,1.234977294921875,0.12571604542434214,-0.34453934054784474,0.2786922190222889
1713208472701051100,1.245051025390625,0.062008420145511625,-0.3711592711217701,0.2070350229784846
1713208472711124200,1.255124267578125,-0.1453109727323055,-0.5943789015080779,0.0044238808568567035
1713208472721198300,1.2651982421875,-0.14912731615006922,-0.697061788804084,-0.22181750850342213
1713208472731271200,1.275271240234375,-0.22678981702327727,-0.6516921495746821,-0.37410175431445236
1713208472741345300,1.28534521484375,-0.13523089274466038,-0.5696528218567372,-0.46492651909962296
1713208472751418400,1.29541845703125,0.003927402576804161,-0.37362083892971276,-0.4399391581635922
1713208472761492200,1.3054921875,0.226615044978261,-0.08294847845211624,-0.28604455454647537
1713208472771565300,1.3155654296875,0.4259750032842159,0.13146774081885815,-0.1198735299412161
1713208472781639400,1.325639404296875,0.5413537790894508,0.21234014364928006,0.004065934264659881
1713208472791712300,1.335712158203125,0.5526864894866943,0.14349983165711164,0.09533347438126802
1713208472801786000,1.3457861328125,0.5125596462816,-0.02292319494783878,0.160945325846225
1713208472811859200,1.355859130859375,0.45063890441954135,-0.18488602727353573,0.20490129888541994
1713208472821933300,1.365933349609375,0.36635084792673583,-0.33052111739367246,0.22192484133541582
1713208472832006100,1.376006103515625,0.26219021622836586,-0.42653176038414237,0.21859869258739054
1713208472842080000,1.386080078125,0.12049801851511001,-0.4690571891635656,0.18194843945167957
1713208472852153300,1.3961533203125,0.015856909823417663,-0.4016185606628656,0.13620974771417677
1713208472862227200,1.406227294921875,-0.0849409674435854,-0.2695356105551123,0.14002777163237332
1713208472872300000,1.416300048828125,-0.13575287079215048,-0.17667597894147039,0.11540361798554659
1713208472882374400,1.42637451171875,-0.15577566812336444,-0.1073391156040132,0.09021510845422744
1713208472892447200,1.436447265625,-0.12324001069962978,-0.0874853912293911,0.10750409690737724
1713208472902521000,1.44652099609375,-0.084078213134408,-0.09375541140958667,0.1717420296706259
1713208472912594400,1.456594482421875,-0.060281742483377455,-0.09029387277886271,0.21318053999617695
1713208472922668300,1.466668212890625,-0.016333879685401915,-0.09731208097785711,0.21423720944225788
1713208472932741000,1.4767412109375,0.015301614028215407,-0.10654679618254304,0.22542948845550417
1713208472942815200,1.486815185546875,0.06905366248190403,-0.11649842748492956,0.20704393693730233
1713208472952888300,1.496888427734375,0.10777940671741962,-0.11111936479508876,0.145849025131762
1713208472962962200,1.506962158203125,0.11556699185371398,-0.09160510150790215,0.1132637564126402
1713208472973035300,1.51703515625,0.07665420061349869,-0.1093096850246191,0.08900660944730043
1713208472983109000,1.527109130859375,0.04565934289097786,-0.07736614827513694,0.043483167895674704
1713208472993182200,1.53718212890625,0.04957213242053985,-0.025527093835920094,0.0019511340677738189
1713208473003256300,1.54725634765625,0.04786474398076534,0.058822483585774896,-0.02703238383233547
1713208473013329200,1.5573291015625,0.024177578923106194,0.0981787808097899,-0.06078750004842877
1713208473023403300,1.5674033203125,-0.036161446705460544,0.11271306372731923,-0.05697473682723939
1713208473033476000,1.57747607421875,-0.07494856573939324,0.08420476212352514,-0.04040376045033336
1713208473043550200,1.58755029296875,-0.10822539691925048,0.049888358762860296,-0.04913330261185765
1713208473053623300,1.597623291015625,-0.14811258614957332,0.03818564600944519,-0.0401131069406867
1713208473063697400,1.607697509765625,-0.15422551607191562,0.008960866699367761,-0.0166537592895329
1713208473073770200,1.617770263671875,-0.15594050329625606,0.009816168354451656,-0.010764847381412982
1713208473083844000,1.627843994140625,-0.09818097276687622,0.0034643151096999643,0.00974726783670485
1713208473093917200,1.637917236328125,-0.055716042003035544,0.008600070562958717,0.028722090484946963
1713208473103991300,1.6479912109375,-0.024765023422241208,0.009646657006442546,0.035456367176026106
1713208473114064100,1.658064208984375,0.005678630158305168,0.03283449423983693,0.03665134911425411
1713208473124138200,1.66813818359375,0.05194295320510864,0.029014351429790256,0.025033392034843564
1713208473134211300,1.67821142578125,0.090133859911561,0.015765432147681713,-0.002202040088921785
1713208473144285200,1.68828515625,0.10977905610203742,0.009676175361871719,-0.013436404678225516
1713208473154358300,1.698358154296875,0.11675474033355712,0.005420563744008541,-0.021335122038796544
1713208473164432400,1.708432373046875,0.11051087750792503,-0.025607757856696844,0.0050374096453189845
1713208473174505200,1.718505126953125,0.08468670042157173,-0.0393178649097681,0.0202978879455477
1713208473184579000,1.7285791015625,0.048424131429195404,-0.06754705731123685,0.03999744467176497
1713208473194652400,1.73865234375,0.024353520011901855,-0.110297380887717,0.04564304934330284
1713208473204726300,1.748726318359375,0.028771920976042746,-0.1438857622347772,0.053924993867799635
1713208473214799000,1.758799072265625,0.02886719804406166,-0.1541565424889326,0.06190693253241479
1713208473224873200,1.768873291015625,0.028366262784600256,-0.15526114272996783,0.028884733700752258
1713208473234946300,1.7789462890625,0.05375964723825454,-0.10577011272162198,0.02477671386003494
1713208473245020200,1.789020263671875,0.08700257614850998,-0.05157894219830632,0.004986117849498987
1713208473255093200,1.79909326171875,0.09913958866596222,-0.039272564463317394,0.03826156078986823
1713208473265167400,1.80916748046875,0.10118892241120338,-0.05518339643105864,0.03652706514745951
1713208473275240200,1.819240234375,0.09517360764443873,-0.09076938133612275,0.02826689406335354
1713208473285314000,1.82931396484375,0.07038754143416881,-0.15227335909083484,0.026354411505535243
1713208473295388200,1.83938818359375,0.04943652334213257,-0.20680106809213755,0.025585692155361175
1713208473305461200,1.849461181640625,0.023584873726963995,-0.2562127492539584,-0.011765256595611572
1713208473315535000,1.85953515625,-0.005676876592636108,-0.253852449863404,-0.015398206270486115
1713208473325608000,1.86960791015625,0.004976034846901893,-0.21957608625218272,-0.031803324561193586
1713208473335682000,1.87968212890625,0.02584814248383045,-0.1451847160041332,0.003974894980341196
1713208473345755100,1.889755126953125,0.017217092260718346,-0.06782835847064853,0.04441898744106292
1713208473355829000,1.8998291015625,0.028297873723506926,0.009225801245868205,0.10235971975624561
1713208473365902000,1.909902099609375,-0.0029296237111091613,0.07833660074248909,0.1284160250980407
1713208473375976200,1.91997607421875,-0.038866614010930056,0.11740998937189578,0.14893442392647266
1713208473386049000,1.930049072265625,-0.07798749504387378,0.14085574688911437,0.14896080047674476
1713208473396123100,1.940123046875,-0.0987000282049179,0.1413156194858253,0.14812792984917758
1713208473406196200,1.9501962890625,-0.11598550952672958,0.13007935520038008,0.17780717492848633
1713208473416270000,1.96027001953125,-0.13397884685695172,0.10665902438536286,0.1740419771760702
1713208473426343200,1.97034326171875,-0.13725859917998312,0.07579787604510783,0.12660641839280723
1713208473436417000,1.9804169921875,-0.14070435571968554,0.022525281671434638,0.06720145874395966
1713208473446490000,1.990489990234375,-0.14605156196653843,-0.03058247752934694,0.016450345671921968
1713208473456564200,2.000564208984375,-0.10482406404316424,-0.039502427696436644,-0.040314328601211306
1713208473466637000,2.010636962890625,-0.060277650830149646,-0.029248890838026998,-0.06678038378767669
1713208473476711000,2.0207109375,0.0019978958189487456,-0.012665128044784068,-0.07352773915603757
1713208473486784300,2.0307841796875,0.08763678239881992,0.02139715442433953,-0.053666781323030585
1713208473496858000,2.040858154296875,0.15048282241225241,0.042241058880090714,0.009613558454439043
1713208473506931000,2.050930908203125,0.200829446336627,0.05928177166059613,0.07833302054591476
1713208473517005300,2.06100537109375,0.1412941383063793,0.043008389990776774,0.12571816431619226
1713208473527078100,2.071078125,0.09181552938818931,0.005536737469583749,0.1288239483118057
1713208473537152000,2.081152099609375,0.0379892466545105,-0.021029928547143934,0.1346545541614294
1713208473547225000,2.09122509765625,-0.023227146330475807,-0.057106765709072346,0.13714732082523404
1713208473557299200,2.10129931640625,-0.03733516665995121,-0.09979688353091477,0.1580734967369586
1713208473567372000,2.1113720703125,-0.04408580996394157,-0.10136427897810936,0.16852949736490844
1713208473577446100,2.121446044921875,-0.06133505092859268,-0.09857757086902856,0.1785894113473594
1713208473587519200,2.131519287109375,-0.07220657355487346,-0.07350421214997768,0.0974132763300091
1713208473597593000,2.141593017578125,-0.0396142175078392,-0.03854863410294056,-0.014290975680947303
1713208473607666000,2.151666015625,-0.017258008792996406,-0.044785482665896416,-0.09664170743562281
1713208473617740000,2.161739990234375,0.012858312529325485,-0.07848404638916254,-0.15351276469267905
1713208473627813000,2.171813232421875,0.035303953093290326,-0.10688830309659242,-0.206508368755877
1713208473637887000,2.181886962890625,0.03810205937922,-0.14054974967986344,-0.24037264443486928
1713208473647960000,2.1919599609375,0.07055822182595729,-0.15580284839123487,-0.2575127259366214
1713208473658034200,2.2020341796875,0.10137187776267528,-0.172237996494025,-0.25786022420004007
1713208473668107000,2.21210693359375,0.11789105088710784,-0.17859847143664956,-0.19907376177571712
1713208473678181000,2.22218115234375,0.12433540472090243,-0.1852348407112062,-0.15998744059950112
1713208473688255000,2.2322548828125,0.13303542852699757,-0.13737696486264467,-0.12115662855431437
1713208473698328000,2.242328125,0.13813187488317488,-0.08540157069265841,-0.03390869934260845
1713208473708402200,2.252402099609375,0.09573182604908943,-0.025510581092536448,0.016889467741549015
1713208473718475000,2.26247509765625,0.042889878177642816,-0.0016287702456116676,0.059357905636727805
1713208473728549000,2.272549072265625,-0.007115969485044479,-0.02178761504665017,0.09937573550939559
1713208473738622200,2.282622314453125,-0.03569090658426285,-0.09884557415544987,0.10871610304564237
1713208473748696000,2.292696044921875,-0.01623568000793457,-0.13547536902502177,0.11759082583151757
1713208473758769200,2.30276904296875,-0.007195464462041855,-0.13198285073414445,0.11928915418200194
1713208473768843300,2.31284326171875,0.005622516056895256,-0.10205912937447428,0.08667495162934065
1713208473778916000,2.322916015625,0.03085574151277542,-0.04807502573058009,0.07059212409555912
1713208473788990000,2.332989990234375,0.06981061832904815,0.007054448556154966,0.0035802696395665404
1713208473799063300,2.343063232421875,0.07092705513834953,0.004171148204803466,-0.0023914251811802388
1713208473809137200,2.35313720703125,0.06762450646162033,-0.016866817518323658,-0.004037950279191136
1713208473819210000,2.3632099609375,0.04929799165427685,-0.028718583353608846,0.020767185957729816
1713208473829284000,2.3732841796875,0.026954642421007154,-0.03751227679252624,0.05231112893037498
1713208473839357200,2.383357177734375,0.0008294365614652633,-0.022799276307225225,0.035446941760554906
1713208473849431000,2.39343115234375,-0.026422142979502676,-0.0025504151351749896,0.012088058809190987
1713208473859504000,2.403504150390625,-0.03723813602626323,0.017541940300911663,0.010005407316237688
1713208473869578200,2.413578125,-0.04347498458921909,0.010218319414556027,-0.007017039155215025
1713208473879651000,2.423651123046875,-0.044483284848928446,0.021979922748357056,0.035880072480812666
1713208473889725200,2.43372509765625,-0.05456687196791172,0.05105681802034378,-0.08751929349899291
1713208473899798300,2.44379833984375,-0.04470364960134029,0.05435352147817611,-0.21325952351652083
1713208473909872000,2.4538720703125,-0.02380114682614803,0.08077318023964762,-0.2363343288294971
1713208473919945000,2.463945068359375,-0.019316694888472555,0.14070523250252007,-0.17843115204572677
1713208473930019000,2.47401904296875,-0.004535889863967895,0.20872019958645105,-0.06442965594306588
1713208473940092200,2.484092041015625,-0.0014940379500389099,0.2311402673177421,0.024181524445861576
1713208473950166300,2.494166259765625,-0.028223054921627043,0.21260127880349755,0.05317695197947323
1713208473960239000,2.504239013671875,-0.05988777472972869,0.17010186124816537,0.06987754608541727
1713208473970313000,2.51431298828125,-0.08582885619401931,0.11329364009425043,0.04873765435777604
1713208473980386000,2.524385986328125,-0.1151870526254177,0.07682605004906654,0.05776391444355249
1713208473990460200,2.534460205078125,-0.10224807607531547,0.03154226247221231,0.034402766469866036
1713208474000533000,2.544532958984375,-0.0822872380644083,0.019109043487161397,0.03767141287699342
1713208474010607000,2.554607177734375,-0.06502630666196346,0.0009838964708149432,0.04723477551415562
1713208474020681200,2.56468115234375,-0.030409166789054868,0.011224281586706637,0.05924933069571852
1713208474030754000,2.574754150390625,-0.002920271360874176,0.00005289923101663589,0.06332973187714815
1713208474040828000,2.584827880859375,0.031873394122719764,-0.0070423197269439694,0.05595993376150727
1713208474050901200,2.5949013671875,0.04652209720015526,-0.01890080756396055,0.03375876947790384
1713208474060975000,2.60497509765625,0.031063831305503845,-0.05419365474134683,0.026092107307538387
1713208474071048000,2.6150478515625,0.01824117461144924,-0.09371274131163954,0.003213336023315787
1713208474081122000,2.6251220703125,0.008699439284205437,-0.12036138652339577,0.01999875886850059
1713208474091195100,2.635195068359375,0.004932195705175399,-0.16902824066728353,0.01971913820952177
1713208474101269000,2.64526904296875,0.017249825486540794,-0.19824483667090534,0.01444075941517949
1713208474111342000,2.655342041015625,0.02994680997431278,-0.19851283995732663,0.030552009325847028
1713208474121416200,2.665416259765625,0.05513736533224582,-0.214096193536371,0.03360847428701818
1713208474131489000,2.675489013671875,0.08430734571516513,-0.1961249219074845,0.05900660798102617
1713208474141563100,2.685563232421875,0.11489128454923629,-0.18072087041810153,0.04828954526409507
1713208474151636200,2.69563623046875,0.1357914492368698,-0.1780498976431787,0.0021507482931017873
1713208474161710000,2.7057099609375,0.13892565560936926,-0.1563040759116411,-0.015702084587886928
1713208474171783200,2.715783203125,0.14412205520868301,-0.13476619784235955,-0.037281829037517304
1713208474181857000,2.72585693359375,0.13864333153665065,-0.11365882014483213,-0.08320544888786971
1713208474191930000,2.73593017578125,0.13438041339516638,-0.12257745513767003,-0.06939085854701697
1713208474202004200,2.746004150390625,0.08572656486332415,-0.10819675534665583,-0.04718026884794235
1713208474212077000,2.7560771484375,0.03995674733519554,-0.10957184309214353,-0.026285510987788436
1713208474222151200,2.766151123046875,-0.0050134442478418344,-0.08956789659187198,-0.02913067128583789
1713208474232224300,2.776224365234375,0.001325111123919487,-0.06919365547448396,-0.041002237800136204
1713208474242298000,2.786298095703125,0.00023497779965400695,-0.04583616076260805,-0.020090090413764118
1713208474252371200,2.79637109375,0.011267828467488288,-0.024430823031812904,-0.021545988310500978
1713208474262445300,2.8064453125,0.024562194326519966,0.01680646563321352,-0.006575944324210286
1713208474272518100,2.81651806640625,0.08024082692861556,0.06883227481618523,0.003474325047060847
1713208474282591700,2.826591796875,0.07950023769438266,0.0876420430958271,0.007175298456847667
1713208474292664800,2.836664794921875,0.055337271818518635,0.09414601816236973,0.006398688061162829
1713208474302739000,2.846739013671875,0.0200379949003458,0.04611468544304371,0.02111483035162091
1713208474312812800,2.856812744140625,-0.030922961530089377,-0.004976765499264002,-0.005999240414798259
1713208474322885600,2.8668857421875,-0.05605857183039188,-0.035113398957252503,-0.013126535011455416
1713208474332960000,2.8769599609375,-0.06680909842550754,-0.05716156463623046,-0.0029427754536271093
1713208474343032800,2.88703271484375,-0.05552081169188022,-0.03994038072228431,0.006808364840596914
1713208474353107000,2.89710693359375,-0.04060381306707859,-0.008916004644334315,0.0022296587482094764
1713208474363180000,2.907179931640625,-0.040191725134849546,0.04091697066947818,0.0026680501654744145
1713208474373254000,2.91725390625,-0.022992753052711486,0.0728954326018691,-0.004488470525667071
1713208474383326700,2.92732666015625,-0.0034738135904073715,0.06663651833757758,0.013568652755767106
1713208474393400800,2.93740087890625,-0.014733458751440047,0.050923693159967656,-0.004421981160715222
1713208474403474000,2.947473876953125,-0.016609189495444297,0.04725362634509801,-0.012061755324155092
1713208474413547800,2.9575478515625,-0.01973696612715721,0.054161359906941646,-0.011696356077864765
1713208474423620900,2.967620849609375,-0.014798340681195258,0.032519583071768283,0.021540654548257588
1713208474433694700,2.97769482421875,-0.021954057654738426,0.034979543444514274,0.028082185146212576
1713208474443767800,2.987767822265625,-0.017054010653495787,0.01584507325515151,0.036526845951750875
1713208474453842000,2.997842041015625,-0.02095394070148468,0.007060878296941519,0.03887837751396
1713208474463914800,3.007914794921875,-0.026886837881803512,-0.005428454789519309,0.016526625778526066
1713208474473988900,3.01798876953125,-0.006595745003223419,-0.0073890873380005355,0.011318097350001334
1713208474484062000,3.02806201171875,-0.0041249709755182265,-0.005756809961050748,0.013284575117379425
1713208474494135800,3.0381357421875,-0.004966097974777222,0.00914732918217778,0.006576894172281026
1713208474504209000,3.048208984375,-0.011667056918144226,0.008886632419377564,0.019973405231535433
1713208474514283000,3.058282958984375,-0.008581365862488746,-0.006057108081877231,0.041480230575427414
1713208474524355800,3.06835595703125,0.03163783180117607,-0.012322013695538044,0.044658203024417156
1713208474534429700,3.0784296875,0.04120294800400734,-0.025962124252319335,0.03206760152056813
1713208474544503000,3.0885029296875,0.05192015685141086,-0.029558102917671202,0.020839885867759585
1713208474554577000,3.098576904296875,0.06582008738815784,-0.02323737546354532,-0.023564634656533596
1713208474564650800,3.108650634765625,0.03669043901562691,-0.015219927094131707,-0.04077843898162246
1713208474574723800,3.118723876953125,0.01480477042198181,-0.02813596116006374,-0.018463439060002564
1713208474584798000,3.1287978515625,0.013114917638897895,-0.05255056370943784,-0.014792933853715657
1713208474594870800,3.138870849609375,0.028193244305253027,-0.10140256516188383,-0.015998510251194236
1713208474604945000,3.14894482421875,0.0312619842261076,-0.10756517944484949,-0.011984013912826776
1713208474615018000,3.15901806640625,0.02273380985558033,-0.10142945316880941,-0.028803192897140978
1713208474625091800,3.169091796875,0.05321837996840477,-0.0711738695062697,-0.017178806076943873
1713208474635165000,3.1791650390625,0.04835048167109489,-0.06185761349797248,-0.027745500537753105
1713208474645238800,3.18923876953125,0.056903205960988995,-0.0645830929391086,-0.015301102571561932
1713208474655312000,3.199311767578125,0.06517068356871604,-0.0563192685931921,-0.026616496507823467
