time,seconds_elapsed,z,y,x
1713208472753937200,1.297937255859375,-0.9768829345703125,-0.1606597900390625,-0.1123046875
1713208472764010200,1.30801025390625,-0.9523773193359375,-0.1379547119140625,-0.0955657958984375
1713208472774084400,1.31808447265625,-0.9353485107421875,-0.126068115234375,-0.0805511474609375
1713208472784157200,1.3281572265625,-0.929046630859375,-0.1279296875,-0.069793701171875
1713208472794231300,1.338231201171875,-0.9318695068359375,-0.142120361328125,-0.0615692138671875
1713208472804304100,1.34830419921875,-0.9362030029296875,-0.159454345703125,-0.0565032958984375
1713208472814378200,1.358378173828125,-0.9441986083984375,-0.17364501953125,-0.0537261962890625
1713208472824451300,1.368451416015625,-0.953582763671875,-0.1838836669921875,-0.05157470703125
1713208472834525400,1.378525390625,-0.968292236328125,-0.1887359619140625,-0.05255126953125
1713208472844598300,1.388598388671875,-0.98016357421875,-0.1861114501953125,-0.0568389892578125
1713208472854672100,1.398672119140625,-0.9923248291015625,-0.1724395751953125,-0.058837890625
1713208472864745200,1.4087451171875,-0.9999542236328125,-0.1588134765625,-0.0593109130859375
1713208472874819300,1.4188193359375,-1.0034637451171875,-0.150299072265625,-0.0625152587890625
1713208472884892200,1.42889208984375,-1.0022735595703125,-0.1448211669921875,-0.063262939453125
1713208472894966000,1.438966064453125,-0.9979705810546875,-0.1458587646484375,-0.060089111328125
1713208472905039400,1.449039306640625,-0.9949951171875,-0.1458740234375,-0.0527801513671875
1713208472915113200,1.45911328125,-0.9918975830078125,-0.147491455078125,-0.053192138671875
1713208472925186000,1.46918603515625,-0.9871673583984375,-0.1498870849609375,-0.0512847900390625
1713208472935260400,1.479260498046875,-0.9827423095703125,-0.152313232421875,-0.052978515625
1713208472945333200,1.489333251953125,-0.97760009765625,-0.153564453125,-0.056671142578125
1713208472955407000,1.499406982421875,-0.975433349609375,-0.1513824462890625,-0.0628662109375
1713208472965480400,1.50948046875,-0.9768524169921875,-0.1516571044921875,-0.06640625
1713208472975554300,1.51955419921875,-0.9818878173828125,-0.1518096923828125,-0.06768798828125
1713208472985628200,1.529628173828125,-0.9820709228515625,-0.1466064453125,-0.0732574462890625
1713208472995701200,1.539701171875,-0.982330322265625,-0.138671875,-0.0744781494140625
1713208473005775000,1.549775146484375,-0.9829254150390625,-0.1314239501953125,-0.0787353515625
1713208473015848200,1.55984814453125,-0.9881134033203125,-0.12811279296875,-0.0787200927734375
1713208473025922300,1.56992236328125,-0.99359130859375,-0.1280364990234375,-0.0765380859375
1713208473035995100,1.5799951171875,-0.996856689453125,-0.1322021484375,-0.0767364501953125
1713208473046069200,1.5900693359375,-1.001678466796875,-0.13330078125,-0.07659912109375
1713208473056142300,1.600142333984375,-1.0032196044921875,-0.1365509033203125,-0.0754241943359375
1713208473066216200,1.61021630859375,-1.0039825439453125,-0.1385040283203125,-0.0740966796875
1713208473076289300,1.620289306640625,-1.0005645751953125,-0.138946533203125,-0.0725250244140625
1713208473086363400,1.63036328125,-0.9952545166015625,-0.1390380859375,-0.0705108642578125
1713208473096436200,1.640436279296875,-0.99163818359375,-0.1396636962890625,-0.0705413818359375
1713208473106510000,1.650510009765625,-0.98834228515625,-0.1391754150390625,-0.0702972412109375
1713208473116583400,1.66058349609375,-0.9837646484375,-0.138702392578125,-0.07122802734375
1713208473126657300,1.6706572265625,-0.9791259765625,-0.1407012939453125,-0.07354736328125
1713208473136730000,1.680730224609375,-0.9755401611328125,-0.1404876708984375,-0.07598876953125
1713208473146804200,1.69080419921875,-0.9754486083984375,-0.141143798828125,-0.07708740234375
1713208473156877300,1.700877197265625,-0.9753265380859375,-0.144134521484375,-0.0767669677734375
1713208473166951200,1.710951171875,-0.9760894775390625,-0.1454010009765625,-0.0739593505859375
1713208473177024000,1.72102392578125,-0.980438232421875,-0.1471710205078125,-0.073974609375
1713208473187098400,1.731098388671875,-0.983917236328125,-0.150726318359375,-0.071197509765625
1713208473197171200,1.741171142578125,-0.9843292236328125,-0.1552886962890625,-0.0712738037109375
1713208473207245300,1.751245361328125,-0.98394775390625,-0.156890869140625,-0.0699462890625
1713208473217318400,1.761318359375,-0.9838409423828125,-0.157989501953125,-0.072174072265625
1713208473227392300,1.771392333984375,-0.98358154296875,-0.1566009521484375,-0.074737548828125
1713208473237465000,1.781465087890625,-0.9799346923828125,-0.1498260498046875,-0.075958251953125
1713208473247539200,1.791539306640625,-0.9772186279296875,-0.146148681640625,-0.0761566162109375
1713208473257612300,1.8016123046875,-0.9767303466796875,-0.146636962890625,-0.07379150390625
1713208473267686100,1.81168603515625,-0.9763336181640625,-0.1498870849609375,-0.0746002197265625
1713208473277759000,1.821759033203125,-0.9774627685546875,-0.155181884765625,-0.07452392578125
1713208473287833000,1.8318330078125,-0.980804443359375,-0.1605682373046875,-0.0757904052734375
1713208473297906200,1.84190625,-0.9830322265625,-0.16552734375,-0.078765869140625
1713208473307980000,1.85197998046875,-0.984832763671875,-0.1692352294921875,-0.080657958984375
1713208473318053000,1.86205322265625,-0.9872589111328125,-0.1681976318359375,-0.08154296875
1713208473328127200,1.872127197265625,-0.984588623046875,-0.161102294921875,-0.081878662109375
1713208473338200000,1.882199951171875,-0.98431396484375,-0.153472900390625,-0.07647705078125
1713208473348274000,1.89227392578125,-0.983489990234375,-0.14544677734375,-0.0724945068359375
1713208473358347300,1.90234716796875,-0.985595703125,-0.1382904052734375,-0.0673828125
1713208473368421000,1.912421142578125,-0.9892120361328125,-0.132354736328125,-0.0655670166015625
1713208473378494000,1.922493896484375,-0.993194580078125,-0.1286468505859375,-0.0639801025390625
1713208473388568000,1.932568115234375,-0.995208740234375,-0.1274566650390625,-0.065032958984375
1713208473398641200,1.94264111328125,-0.997283935546875,-0.129425048828125,-0.063873291015625
1713208473408715000,1.952715087890625,-0.9996490478515625,-0.1310272216796875,-0.062469482421875
1713208473418788000,1.9627880859375,-1.000762939453125,-0.1343994140625,-0.06463623046875
1713208473428862200,1.9728623046875,-1.000030517578125,-0.137908935546875,-0.0705718994140625
1713208473438935000,1.98293505859375,-1.00140380859375,-0.1447296142578125,-0.07672119140625
1713208473449009200,1.993009033203125,-0.9992523193359375,-0.147369384765625,-0.0823974609375
1713208473459083000,2.0030830078125,-0.993804931640625,-0.14739990234375,-0.0875701904296875
1713208473469156000,2.013156005859375,-0.9902191162109375,-0.1461944580078125,-0.088226318359375
1713208473479230200,2.023230224609375,-0.9818115234375,-0.144195556640625,-0.088226318359375
1713208473489303000,2.033302978515625,-0.973388671875,-0.1420745849609375,-0.082916259765625
1713208473499377000,2.043376953125,-0.9678497314453125,-0.139556884765625,-0.0761566162109375
1713208473509450200,2.0534501953125,-0.96759033203125,-0.140350341796875,-0.0699615478515625
1713208473519524000,2.063524169921875,-0.9752655029296875,-0.14276123046875,-0.0673065185546875
1713208473529597000,2.073596923828125,-0.97821044921875,-0.14691162109375,-0.068023681640625
1713208473539671300,2.08367138671875,-0.9861907958984375,-0.150238037109375,-0.0676116943359375
1713208473549744000,2.093744140625,-0.988800048828125,-0.1539459228515625,-0.0670623779296875
1713208473559818000,2.10381787109375,-0.9901275634765625,-0.1566162109375,-0.0666656494140625
1713208473569891300,2.113891357421875,-0.9911651611328125,-0.157470703125,-0.064788818359375
1713208473579965200,2.123965087890625,-0.9935150146484375,-0.1551513671875,-0.0686187744140625
1713208473590038000,2.1340380859375,-0.99005126953125,-0.152313232421875,-0.080902099609375
1713208473600112000,2.144112060546875,-0.9887542724609375,-0.151123046875,-0.0902099609375
1713208473610185200,2.154185302734375,-0.9851226806640625,-0.1530303955078125,-0.09814453125
1713208473620259000,2.164259033203125,-0.982696533203125,-0.1579437255859375,-0.1034393310546875
1713208473630332000,2.174331787109375,-0.9811248779296875,-0.159759521484375,-0.1079864501953125
1713208473640406000,2.184406005859375,-0.9803466796875,-0.1638336181640625,-0.1102447509765625
1713208473650479000,2.19447900390625,-0.97686767578125,-0.1643524169921875,-0.1118011474609375
1713208473660553200,2.20455322265625,-0.973663330078125,-0.16644287109375,-0.1079559326171875
1713208473670626000,2.2146259765625,-0.972747802734375,-0.16656494140625,-0.1029510498046875
1713208473680700200,2.2247001953125,-0.971588134765625,-0.165191650390625,-0.099395751953125
1713208473690773000,2.23477294921875,-0.971038818359375,-0.1599273681640625,-0.093170166015625
1713208473700847000,2.24484716796875,-0.9727783203125,-0.153594970703125,-0.0849761962890625
1713208473710920200,2.254920166015625,-0.978912353515625,-0.1486663818359375,-0.081634521484375
1713208473720994000,2.264994140625,-0.98236083984375,-0.148345947265625,-0.077301025390625
1713208473731067100,2.275067138671875,-0.9876251220703125,-0.1529083251953125,-0.074859619140625
1713208473741141000,2.28514111328125,-0.9881134033203125,-0.1599273681640625,-0.0760650634765625
1713208473751214000,2.295214111328125,-0.986785888671875,-0.1609649658203125,-0.0741119384765625
1713208473761288200,2.3052880859375,-0.9856719970703125,-0.160736083984375,-0.0767974853515625
1713208473771361000,2.315361083984375,-0.983978271484375,-0.15594482421875,-0.078399658203125
1713208473781435100,2.32543505859375,-0.9791717529296875,-0.1505126953125,-0.0826568603515625
1713208473791508200,2.33550830078125,-0.9775390625,-0.147186279296875,-0.08721923828125
1713208473801582000,2.34558203125,-0.978271484375,-0.1496124267578125,-0.08709716796875
1713208473811655200,2.3556552734375,-0.978912353515625,-0.1508941650390625,-0.0868682861328125
1713208473821729300,2.365729248046875,-0.9817657470703125,-0.1512298583984375,-0.0824432373046875
1713208473831802000,2.375802001953125,-0.982330322265625,-0.151885986328125,-0.0825653076171875
1713208473841876000,2.3858759765625,-0.986663818359375,-0.149383544921875,-0.0850372314453125
1713208473851949300,2.39594921875,-0.988525390625,-0.1473846435546875,-0.0852508544921875
1713208473862023200,2.406023193359375,-0.98956298828125,-0.147003173828125,-0.0866241455078125
1713208473872097000,2.416096923828125,-0.988983154296875,-0.146759033203125,-0.0858154296875
1713208473882170000,2.426170166015625,-0.9898834228515625,-0.144866943359375,-0.08770751953125
1713208473892244200,2.436244140625,-0.9907379150390625,-0.14422607421875,-0.10406494140625
1713208473902317000,2.446317138671875,-0.987701416015625,-0.1429901123046875,-0.1121978759765625
1713208473912391200,2.45639111328125,-0.98687744140625,-0.1380462646484375,-0.108428955078125
1713208473922464300,2.46646435546875,-0.9858551025390625,-0.1318511962890625,-0.099517822265625
1713208473932538000,2.4765380859375,-0.9853057861328125,-0.1263580322265625,-0.088714599609375
1713208473942611200,2.486611083984375,-0.9862823486328125,-0.12628173828125,-0.0828704833984375
1713208473952685000,2.49668505859375,-0.989349365234375,-0.1282958984375,-0.079254150390625
1713208473962758100,2.506758056640625,-0.992279052734375,-0.1339263916015625,-0.0794525146484375
1713208473972832300,2.516832275390625,-0.995330810546875,-0.1382904052734375,-0.081024169921875
1713208473982905000,2.526905029296875,-0.9964599609375,-0.1428070068359375,-0.08258056640625
1713208473992979000,2.53697900390625,-0.9947967529296875,-0.14599609375,-0.083099365234375
1713208474003052000,2.547052001953125,-0.9925537109375,-0.1475830078125,-0.08251953125
1713208474013126100,2.557126220703125,-0.99066162109375,-0.1479949951171875,-0.0822601318359375
1713208474023199000,2.567198974609375,-0.9860992431640625,-0.1483306884765625,-0.0810546875
1713208474033273300,2.5772734375,-0.9835662841796875,-0.1503448486328125,-0.08197021484375
1713208474043346200,2.58734619140625,-0.9813995361328125,-0.150604248046875,-0.08367919921875
1713208474053420000,2.597419921875,-0.980010986328125,-0.1525726318359375,-0.0841217041015625
1713208474063493000,2.6074931640625,-0.98126220703125,-0.1576690673828125,-0.0865631103515625
1713208474073567200,2.617567138671875,-0.983734130859375,-0.1602783203125,-0.0862884521484375
1713208474083640000,2.62764013671875,-0.9833526611328125,-0.1646881103515625,-0.0858917236328125
1713208474093714000,2.6377138671875,-0.984161376953125,-0.1700897216796875,-0.0860443115234375
1713208474103787300,2.647787353515625,-0.981689453125,-0.1709747314453125,-0.0859375
1713208474113861000,2.657861083984375,-0.981475830078125,-0.1726837158203125,-0.0838623046875
1713208474123934000,2.667933837890625,-0.976837158203125,-0.1721343994140625,-0.0826416015625
1713208474134008000,2.678008056640625,-0.974090576171875,-0.1708984375,-0.0827178955078125
1713208474144081200,2.6880810546875,-0.9713134765625,-0.1700286865234375,-0.0847625732421875
1713208474154155000,2.698155029296875,-0.969696044921875,-0.1688385009765625,-0.089691162109375
1713208474164229000,2.70822900390625,-0.9705810546875,-0.16790771484375,-0.0901641845703125
1713208474174302200,2.71830224609375,-0.968963623046875,-0.1654205322265625,-0.0943145751953125
1713208474184376000,2.7283759765625,-0.9706268310546875,-0.1642608642578125,-0.0964508056640625
1713208474194449200,2.73844921875,-0.97344970703125,-0.1647491455078125,-0.0932464599609375
1713208474204523000,2.74852294921875,-0.977294921875,-0.1634979248046875,-0.09124755859375
1713208474214596000,2.75859619140625,-0.9833526611328125,-0.162109375,-0.0900726318359375
1713208474224670200,2.768670166015625,-0.9843597412109375,-0.1611175537109375,-0.0913543701171875
1713208474234743000,2.778742919921875,-0.984649658203125,-0.158172607421875,-0.090423583984375
1713208474244817000,2.78881689453125,-0.98297119140625,-0.1558380126953125,-0.089019775390625
1713208474254890200,2.79889013671875,-0.982452392578125,-0.1525421142578125,-0.0885009765625
1713208474264964000,2.808964111328125,-0.9793243408203125,-0.1485595703125,-0.0879058837890625
1713208474275037000,2.819036865234375,-0.9759368896484375,-0.1440887451171875,-0.085784912109375
1713208474285111000,2.829111083984375,-0.9776611328125,-0.1441192626953125,-0.08709716796875
1713208474295184000,2.839183837890625,-0.980194091796875,-0.1451568603515625,-0.0861358642578125
1713208474305257700,2.8492578125,-0.984130859375,-0.151153564453125,-0.0858154296875
1713208474315330800,2.859330810546875,-0.9895782470703125,-0.1547088623046875,-0.08905029296875
1713208474325405000,2.869405029296875,-0.9901885986328125,-0.1583251953125,-0.088775634765625
1713208474335477800,2.879477783203125,-0.9907073974609375,-0.1580963134765625,-0.0872955322265625
1713208474345552000,2.8895517578125,-0.9890899658203125,-0.1560211181640625,-0.087554931640625
1713208474355625000,2.899625,-0.9875335693359375,-0.1510162353515625,-0.0883941650390625
1713208474365698800,2.90969873046875,-0.9883270263671875,-0.1455535888671875,-0.0880584716796875
1713208474375771600,2.919771728515625,-0.9847869873046875,-0.144989013671875,-0.087432861328125
1713208474385846000,2.929845947265625,-0.9857025146484375,-0.1457672119140625,-0.087677001953125
1713208474395918800,2.9399189453125,-0.985321044921875,-0.1488037109375,-0.0893707275390625
1713208474405992700,2.94999267578125,-0.9858856201171875,-0.146453857421875,-0.08935546875
1713208474416066800,2.96006689453125,-0.986358642578125,-0.14862060546875,-0.087432861328125
1713208474426140000,2.970139892578125,-0.9868621826171875,-0.148773193359375,-0.085845947265625
1713208474436214000,2.980214111328125,-0.9869232177734375,-0.149658203125,-0.0844268798828125
1713208474446286800,2.990286865234375,-0.9861297607421875,-0.1513214111328125,-0.0839996337890625
1713208474456360700,3.000360595703125,-0.9864654541015625,-0.152191162109375,-0.0855560302734375
1713208474466433800,3.010433837890625,-0.9859619140625,-0.1532745361328125,-0.087127685546875
1713208474476508000,3.0205078125,-0.985015869140625,-0.154022216796875,-0.08673095703125
1713208474486580700,3.030580810546875,-0.9849395751953125,-0.1537322998046875,-0.0871734619140625
1713208474496654800,3.04065478515625,-0.9851531982421875,-0.1521148681640625,-0.087310791015625
1713208474506728000,3.05072802734375,-0.9852752685546875,-0.1529693603515625,-0.0843505859375
1713208474516801800,3.0608017578125,-0.9824066162109375,-0.155120849609375,-0.0829010009765625
1713208474526875000,3.070875,-0.98028564453125,-0.1552734375,-0.083648681640625
1713208474536949000,3.080948974609375,-0.979705810546875,-0.156890869140625,-0.08551025390625
1713208474547021800,3.091021728515625,-0.9781951904296875,-0.1557464599609375,-0.088104248046875
1713208474557095700,3.101095703125,-0.97821044921875,-0.1557464599609375,-0.0922393798828125
1713208474567169000,3.1111689453125,-0.9820709228515625,-0.156585693359375,-0.092315673828125
1713208474577243000,3.121242919921875,-0.9835662841796875,-0.157623291015625,-0.089324951171875
1713208474587315700,3.131315673828125,-0.98199462890625,-0.16192626953125,-0.0901336669921875
1713208474597389800,3.141389892578125,-0.9806671142578125,-0.165557861328125,-0.09002685546875
1713208474607463000,3.151462890625,-0.9818572998046875,-0.1649627685546875,-0.0908660888671875
1713208474617536800,3.161536865234375,-0.9801025390625,-0.16253662109375,-0.09002685546875
1713208474627609900,3.17160986328125,-0.9788360595703125,-0.161102294921875,-0.0913238525390625
1713208474637684000,3.18168408203125,-0.97857666015625,-0.160797119140625,-0.0902099609375
1713208474647756800,3.1917568359375,-0.9783172607421875,-0.1605377197265625,-0.0905609130859375
1713208474657831000,3.201830810546875,-0.977081298828125,-0.1599884033203125,-0.091766357421875
