time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208474054503700,2.598503662109375,0.1604266189675377,0.03502097353339195,0.07653203242190085,0.0011778618209064007,-0.013009583403530445,0.9888045961976413,-0.046733908045649857,right,0.0041891285218298435,0.25270117067221926,1.5167570007167757,-9.373270857939124,0.1274324330646573,-0.0006902962923049927,-0.0039664581418037415,-2.4518609451815485,-0.029718667268753052
1713208474088079000,2.6320791015625,0.15995928495806686,0.03594404086470604,0.07637855668170898,-0.008514330722391605,-0.012309507698650243,0.9887840573215061,-0.04532115974598386,right,0.0005427999421954155,0.25346550374398313,1.5120774645984172,-9.372125779557228,0.12775317296364044,-0.0035549355670809746,-0.0023945728316903114,-2.4591177844420073,-0.017542239278554916
1713208474131864800,2.67586474609375,0.1587201728554765,0.03536389395594597,0.07584789521099516,-0.03650577366352081,-0.011606993071944502,0.9887842025124964,-0.04381428047752452,right,-0.0034623639658093452,0.25436577896187806,1.5001125937774777,-9.371802538952231,0.1281333059675952,-0.008909646421670914,-0.005597027018666267,-2.467663494469225,0.00250526936724782
1713208474160855300,2.704855224609375,0.1566205000270244,0.026624685153365135,0.07489623756556643,-0.04918394237756729,-0.011037187396910378,0.9888567457820494,-0.042408631831922464,right,0.005406091921031475,0.25459795996888984,1.480342163772136,-9.374365667438507,0.12818319618962662,-0.020764824002981186,-0.0057659149169921875,-2.4698671419933436,0.0075324405916035175
1713208474216724200,2.76072412109375,0.1548583426606799,0.011579375714063644,0.0740930344482143,-0.024649430066347122,-0.010679736909567191,0.9889497315200373,-0.04142911365149177,right,0.007756226230412722,0.25424629933246146,1.4639546542033552,-9.377817269197106,0.1279633275323926,-0.012743892148137093,-0.005751228891313076,-2.4665295220032335,0.0024385335855185986
1713208474249331000,2.7933310546875,0.15422591638732963,-0.005149546544998884,0.07379702513466445,-0.006122821941971779,-0.010673833500123355,0.9890068344936032,-0.04129298474572337,right,0.00396830914542079,0.25371601858813303,1.4582242938578127,-9.380032022637128,0.1276928150914966,-0.0009181851055473089,-0.006023036781698465,-2.4614959117501973,-0.004926406778395176
1713208474304403700,2.84840380859375,0.1542159090029684,-0.023059705272316933,0.07375818164555256,0.001354557229205966,-0.010947873560060817,0.9890085916860119,-0.04184032202420306,right,0.007897567003965378,0.25364665641519357,1.4581566354490816,-9.38021556251049,0.12767866211600862,0.0039662993513047695,-0.0031694313511252403,-2.4608374478414654,-0.00834748987108469
1713208474361899800,2.905899658203125,0.15543080792974384,-0.015498161315917969,0.07421404975115796,0.005603685509413481,-0.011876861193116948,0.9889073621233511,-0.04393330250053768,right,-0.0006049082148820162,0.25435839599957316,1.4692800870098173,-9.376704339519142,0.12811481123325283,0.008006186224520206,0.000025660265237092972,-2.467593351842463,-0.016005367040634155
1713208474416906200,2.96090625,0.1559238585684484,0.00012729736045002937,0.07441726874064647,0.009060616604983807,-0.012066377755118594,0.9888508290049478,-0.04442618604041539,right,0.008624167181551456,0.2549231439751465,1.4736865052752195,-9.37460064523816,0.12841518833683818,0.005339964758604765,0.004194078966975212,-2.472953125309944,-0.01753918081521988
1713208474465583400,3.009583251953125,0.1563682225547649,-0.000735532259568572,0.07462941927361257,0.0026412210427224636,-0.012062845403052762,0.9888211573328753,-0.04449325561524712,right,0.002273981925100088,0.2551264759085754,1.477773774588853,-9.373447968071698,0.12852085390804507,-0.005178340710699558,0.0004039411433041096,-2.4748826320677995,-0.018794875591993332
1713208474496762000,3.04076220703125,0.15621595307425115,-0.00024387729354202747,0.07455401525453183,-0.010260669514536858,-0.012053845108393005,0.9888193731368482,-0.04446509048168253,right,-0.00014337431639432907,0.2552476681213089,1.4762997565135358,-9.373376656401156,0.1285787840824947,-0.013302133418619633,-0.0014066598378121853,-2.476032678885758,-0.020851463079452515
1713208474529416400,3.07341650390625,0.15574419316916466,0.010667022317647934,0.07433946008740072,-0.007096674293279648,-0.01193134496079885,0.9888352783777373,-0.04416051047398723,right,0.00500974478200078,0.25530368312174223,1.4718560749776661,-9.373934874805807,0.12859229694507235,-0.012501454912126064,-0.0013625421561300755,-2.476564009283483,-0.0121084526181221
1713208474584196600,3.128196533203125,0.15495596742213819,0.006447691470384598,0.07397993213053834,-0.017671313136816025,-0.01176435189716785,0.9888728151386879,-0.04371300129467477,right,0.007897567003965378,0.25521336740013817,1.4645013283006847,-9.375313177421688,0.12852639829459683,-0.018032414838671684,-0.0031694313511252403,-2.4757071001932025,-0.00834748987108469
1713208474635854600,3.1798544921875,0.15435579209251765,-0.004838284105062485,0.07371111609041062,-0.006733364891260862,-0.011537397297758082,0.9888780982440282,-0.043201374195833385,right,0.004093820694833994,0.255530295951155,1.458753578428924,-9.375414299708604,0.1286606460319579,-0.002747132908552885,-0.00024603810743428767,-2.478714173054695,0.002824115566909313
1713208474675786500,3.219786376953125,0.15431122356862131,-0.0024119969457387924,0.07368227714582971,0.001873693661764264,-0.011561412203864058,0.9888671339146493,-0.04325978010563566,right,0.00629010982811451,0.2557255492570523,1.4582612648673354,-9.375001042732595,0.1287590431449702,-0.0031217020004987717,0.0002460876712575555,-2.4805668151840568,-0.0006544269854202867
1713208474715716600,3.259716552734375,0.1543335294051474,0.0010539398062974215,0.07369670728577539,0.0019886125810444355,-0.011549425559053354,0.9888725947440294,-0.043230620820325916,right,0.005600363947451115,0.25562789118921153,1.4585076408438384,-9.375207963481545,0.128709834184343,0.0016012571286410093,0.00210806867107749,-2.4796403479889033,-0.006583837792277336
1713208474755646700,3.299646728515625,0.1546699186478042,-0.005757781211286783,0.07386227914613756,0.005579015240073204,-0.011512837443871311,0.9888522301630309,-0.043210801254243265,right,0.004396151285618544,0.25575745266842315,1.461611744339019,-9.374398985186218,0.12877506689391513,-0.0007565608248114586,0.000110183609649539,-2.4808695975229145,-0.004336897283792496
1713208474875438000,3.41943798828125,0.153456863752183,0.014437077566981316,0.07332423183311321,-0.012832675129175186,-0.011115686915175775,0.9889018341110007,-0.04225018886539602,right,0.003492484102025628,0.25576454847897656,1.4502363638438283,-9.37614787468016,0.12873636693056,-0.007859308272600174,-0.0010944458190351725,-2.480936817540228,-0.010561062954366207
1713208475035160300,3.579160400390625,0.1531832197545424,0.0022954170126467943,0.07320158489012075,-0.003073746105656028,-0.010890362931850748,0.9888555050465357,-0.04183292230966265,right,0.0023501345422118902,0.2566970353626828,1.4473169692657888,-9.374254023757576,0.1291804443638218,-0.004840466193854809,0.000014685792848467827,-2.489782971818745,-0.005093907937407494
1713208475075090200,3.619090087890625,0.1527126550285364,0.007306947838515043,0.0729878070069006,-0.013872104696929455,-0.010767602543995157,0.9888708234401119,-0.041527560220307805,right,0.0035597055684775114,0.2567525065727741,1.4428845397762953,-9.374797629114985,0.12919415662311756,-0.006640042178332806,0.0007014690199866891,-2.490309041519463,-0.003410566598176956
1713208475194881500,3.738881591796875,0.1511993262126176,0.009425545111298561,0.07232630055950016,-0.002034315373748541,-0.010272552283742445,0.9889620737567633,-0.04029181718622949,right,0.006382092367857695,0.25628191851783194,1.4288722349062561,-9.378127650320529,0.1289086936228518,-0.00605973182246089,-0.0033383683767169714,-2.4858450478479264,-0.0054900068789720535
1713208475354603800,3.898603759765625,0.1508572485358906,-0.004707413725554943,0.07214814340907488,0.004947439767420292,-0.010249649666176384,0.9889271648122293,-0.04025958043880528,right,0.0055420733988285065,0.2570325676126525,1.425383223746717,-9.376768636927007,0.12927681774064848,0.0017187641933560371,-0.001873015658929944,-2.4929654012471434,-0.007183864247053862
1713208475394534000,3.938533935546875,0.1508199905857272,-0.007370434235781431,0.07210072458005316,-0.008679911494255066,-0.010480993564530656,0.988929076631597,-0.0407189219462961,right,0.0005463720299303532,0.2569857929831774,1.4250513614438474,-9.376936979231237,0.129270070780418,-0.012956934981048107,-0.003268640488386154,-2.4925217491328713,-0.014922051690518856
1713208475514325200,4.0583251953125,0.1508716972880043,0.0024405778385698795,0.07213654894368748,0.019087811931967735,-0.010345109421574388,0.9889061182280856,-0.0404786273950239,right,0.00015563121996819973,0.25734085687779673,1.4254030974909662,-9.375987715682387,0.12943715940734962,-0.0038708404172211885,-0.0009144739015027881,-2.495889179739356,-0.00030527132912538946
1713208475554255000,4.098255126953125,0.15081501762483168,0.000806489959359169,0.07211316753677188,-0.01089224498718977,-0.010342760012825126,0.9889204786602721,-0.040451320579332116,right,-0.0018939583096653223,0.2571471611568491,1.4249442478075622,-9.376546518608928,0.1293401534841519,-0.010826807469129562,-0.00013590394519269466,-2.494052319701016,-0.0036824699491262436
1713208475674042000,4.2180419921875,0.15015094490831618,0,0.07182796023158276,0,-0.010072247078784763,0.9889547157252541,-0.03980882050260214,right,0.002351920586079359,0.2570369085058894,1.4187583987794816,-9.377762324139475,0.12925913565441943,0,-0.00042234815191477537,-2.4930066100403665,-0.0037838139105588198
1713208475793545700,4.337545654296875,0.1494657452886159,0,0.07153526837272668,0,-0.009730206390051706,0.9889688144270591,-0.03904492717091671,right,0.003497842699289322,0.25726128381960944,1.4122490168854593,-9.378179088246823,0.1293392801298133,0,-0.0024055475369095802,-2.4951345619797705,-0.006630781106650829
1713208475833466600,4.377466552734375,0.1494408470179098,0.0006260974332690239,0.07152718587826347,0.0013991027371957898,-0.009673011198945168,0.9889589079001873,-0.038939802033890164,right,0.0016092434525489807,0.2574396184893376,1.4119493032865225,-9.37777401457727,0.12942355309528286,-0.004531963262706995,-0.0038525527343153954,-2.4968258760675788,-0.006382969208061695
1713208475873386500,4.417386474609375,0.1493619065868161,-0.0024119969457387924,0.07148940580729889,0.001873693661764264,-0.00968273377624426,0.9889678907359631,-0.03894170717701225,right,0.00250576576218009,0.25734360375164556,1.4112446621485053,-9.378122389623522,0.1293757670639026,-0.0031217020004987717,-0.0008997879922389984,-2.495915190963447,-0.005399179644882679
1713208475913306000,4.45730615234375,0.14941539956925662,-0.0010467946995049715,0.07151251522711627,0.0032517635263502598,-0.009699367807284765,0.9889632990880837,-0.03898521724023767,right,0.0025093380827456713,0.2573807126396748,1.4117325917959211,-9.377955216363072,0.1293959404116496,-0.0033493926748633385,-0.0017738558817654848,-2.496267073141038,-0.002778991125524044
1713208475953227000,4.49722705078125,0.14961818467231086,0.0016836095601320267,0.07161680869121072,0.0060079037211835384,-0.0096559951960883,0.9889565495530859,-0.03892378713571134,right,0.0008328733965754509,0.2573775007388936,1.4136353566773234,-9.377676983943582,0.129393135115509,-0.0038047742564231157,0.0002827824791893363,-2.4962366780027745,-0.0035465182736516
1713208476033066800,4.577066650390625,0.14966675555721798,0.004707413725554943,0.07165248697133421,-0.004947439767420292,-0.009534311388318114,0.9889433609880172,-0.03869943096194573,right,0.002198075642809272,0.2575759821485603,1.414017049471289,-9.37711818101704,0.1294834348917423,-0.0017187641933560371,0.0000550918048247695,-2.49811913074851,-0.002168448641896248
1713208476072987600,4.616987548828125,0.14932669392014233,0.001361629692837596,0.07149995663680386,-0.001242118189111352,-0.009432366203319581,0.9889547519952018,-0.038451165281476504,right,0.004771062638610601,0.25760737478766454,1.41081649986431,-9.377520916599035,0.129488450434924,0.0006463771569542587,0.0009512183023616672,-2.4984166523903606,-0.0004171314649283886
1713208476112907300,4.6569072265625,0.14934685575647116,-0.000739104812964797,0.0715207101564741,0.00002103287260979414,-0.009351198776725871,0.9889558514141933,-0.03828834807002773,right,0.0025093380827456713,0.2575904296999864,1.4110118763059376,-9.377534360602498,0.12947434996018836,-0.004304272588342428,-0.0017738558817654848,-2.498255908870697,-0.002778991125524044
1713208476152828000,4.696827880859375,0.14916395935018917,0.005757781211286783,0.0714370389746344,-0.005579015240073204,-0.009313403961330301,0.9889637003681815,-0.038186899934782526,right,0.003342211479321122,0.2575765518361726,1.4093018575176597,-9.377826037025452,0.12946301625890042,0.0007565608248114586,-0.0014910735189914703,-2.4981243914455176,-0.006325509864836931
1713208476192747800,4.736747802734375,0.14884424330466897,0.013510433956980705,0.07130535951791302,-0.005760669708251953,-0.009130206008499054,0.9889761075613897,-0.037775669130861236,right,0.002970872912555933,0.2575908637964976,1.4062981456570327,-9.378241047567128,0.12945394044810357,-0.004120600409805775,-0.0032061757519841194,-2.4982600005239246,-0.007625087630003691
1713208476312508400,4.85650830078125,0.14771995016105957,0.006387451197952032,0.07075750871936919,-0.0015597245655953884,-0.009091669015612477,0.9889953884786582,-0.037576583562409796,right,0.01099573727697134,0.25793113843478566,1.3956282830826938,-9.378974622538685,0.12960994901751463,-0.004649470094591379,-0.0010356428101658821,-2.5014868536159396,-0.006911960896104574
1713208476352428300,4.89642822265625,0.14791702839318038,-0.002716114278882742,0.07086765938687897,0.007724612485617399,-0.008993486640299291,0.9889942138376494,-0.037397801033754695,right,0.0035014154855161905,0.25785192944618035,1.397505767392367,-9.378895712083578,0.12956535924674792,-0.0030408899765461683,-0.003279615193605423,-2.5007357429876924,-0.004010593052953482
1713208476392349000,4.936348876953125,0.14789691079699746,-0.004519876558333635,0.07084692427207095,-0.0021035312674939632,-0.009074654066892857,0.9889931144186581,-0.03756061084858948,right,0.0011441358365118504,0.25786897641089485,1.3973108293421566,-9.378881683558225,0.1295794625860474,-0.00632421625778079,-0.001546165207400918,-2.5008973632901905,-0.004157060757279396
1713208476472188400,5.0161884765625,0.14752354101523532,0.0013473397120833397,0.07068561019064448,-0.011722870171070099,-0.00895837177419739,0.9890242424003072,-0.03725668225648951,right,0.001365202246233821,0.25760868420409655,1.393904528030008,-9.38004605116248,0.12943834964077594,0.0041426485404372215,-0.0002276906743645668,-2.4984292196109887,0.0013780698645859957
1713208476512109300,5.056109375,0.14763308853474424,-0.0013544843532145023,0.07073201725733926,0.006482494063675404,-0.008977271981019346,0.9890053756614787,-0.03732687332286657,right,0.0006790285697206855,0.2578396184641823,1.3948472157076,-9.379322413063049,0.12955548571403405,-0.0023945127613842487,0.0007602224941365421,-2.5006191308706995,-0.0019311531214043498
1713208476552029200,5.096029296875,0.1474027751483681,0.0030238046310842037,0.07061956830765047,-0.010955343022942543,-0.008977566503324923,0.9890120738492862,-0.037299204638522994,right,0.0013598432997241616,0.2578646165780451,1.3926777627140283,-9.37958135626018,0.12956582872675285,0.0020860100630670786,0.001083411043509841,-2.500856154496968,-0.002552212215960026
1713208476711705000,5.255705078125,0.14763149380388693,0.0050222487188875675,0.07074524701023563,-0.002937794430181384,-0.008824621578621432,0.9889865469079845,-0.03704223290561742,right,0.0004615348298102617,0.25815745688441477,1.3947152598910033,-9.378537984687089,0.12970252334455382,-0.004421779420226812,-0.0014323198702186346,-2.503632925733924,-0.004846096038818359
1713208476751648300,5.295648193359375,0.14736544531247128,0.008056771010160446,0.07063685516105868,-0.006032573524862528,-0.008657888028486563,0.9889942802744804,-0.03667407166020947,right,0.0004615348298102617,0.25820873164880603,1.3922012312434613,-9.378781730315088,0.1297136968727523,-0.004957973025739193,-0.0014323198702186346,-2.504118955685198,-0.004846096038818359
1713208476831490800,5.37549072265625,0.146858402286674,0.007013548631221056,0.07042804938888977,-0.00016062171198427677,-0.008381785747666627,0.9890197357131778,-0.03604346155276884,right,0.0011459222296252847,0.25813270256198906,1.3874734720692037,-9.37967487976253,0.12965170643068694,-0.009181434288620949,-0.0019831990357488394,-2.50339794793427,-0.002846966963261366
1713208476911332000,5.45533203125,0.14622531719486545,0.001984154572710395,0.07015274099249733,-0.002463203389197588,-0.008153449548824009,0.9890527287436759,-0.03548866042207739,right,0.002726831939071417,0.25799923644312744,1.3815836833782493,-9.380881917464732,0.12956361526493654,-0.0030115183908492327,0.0004186864825896919,-2.502132458043098,0.0001359516754746437
1713208476951254000,5.49525390625,0.14624789235513078,0.0012450497597455978,0.07016706603709681,-0.0024421706330031157,-0.008141548245252555,0.989058272806024,-0.03546016740218828,right,0.0004668936599045992,0.2579014903316813,1.381831082268059,-9.381092345345019,0.12951438391486725,-0.0073157912120223045,-0.0027434215880930424,-2.5012056985870004,-0.0009158139582723379
1713208477031095300,5.57509521484375,0.14603004140594306,0.002726831939071417,0.0700812076305712,0.0001359516754746437,-0.008019980570794071,0.9890813319122871,-0.035168856108642,right,0.003190153045579791,0.2576765644122045,1.3798692806757986,-9.38194983895719,0.12939209685227757,0.0004186864825896919,-0.001450667274184525,-2.499072778211534,-0.003400050336495042
